beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1712,8318005008,4,831800,0.0,1.04808126411,0.0,0.0,0.0
1712,8318005008,7,831800,0.0,0.0,0.0,0.0,0.0
1712,8318005008,10,831800,0.0,0.0,0.0,0.0,0.0
1712,8318005008,13,831800,0.0,0.0,0.0,0.0,0.0
731,6911004010,1,691100,0.0,0.0,0.0,0.0,0.0
731,6911004010,4,691100,0.0,0.0,0.0,0.0,0.0
731,6911004010,7,691100,0.0,0.0,0.0,0.0,0.0
731,6911004010,10,691100,0.0,0.0,0.0,1.009765625,0.0
731,6911004010,13,691100,0.0,0.0,0.0,0.0,0.0
631,4402014005,1,440201,0.0,0.0,0.0,0.0,0.0
631,4402014005,4,440201,0.0,0.0,0.0,0.0,0.0
631,4402014005,7,440201,0.0,0.0,0.0,0.0,0.0
631,4402014005,10,440201,0.0,0.0,0.0,0.0,0.98880609345
631,4402014005,13,440201,0.0,0.0,0.0,2.05913787534,0.0
1922,8319001019,1,831900,0.0,0.0,0.0,0.0,0.0
1922,8319001019,4,831900,0.0,0.0,0.0,0.0,0.0
1922,8319001019,7,831900,0.0,0.0,0.0,0.981504571906,0.0
1922,8319001019,10,831900,0.0,0.0,0.0,0.0,0.0
1922,8319001019,13,831900,0.0,0.0,0.0,0.0,0.0
624,4402014002,1,440201,0.0,0.0,0.0,0.0,0.0
624,4402014002,4,440201,0.0,0.0,0.0,0.0,0.0
624,4402014002,7,440201,0.0,0.0,0.0,0.0,0.0
624,4402014002,10,440201,0.0,0.0,0.0,0.0,0.978451942162
624,4402014002,13,440201,0.0,0.0,0.0,1.91605294586,0.990155577039
1522,8314002001,1,831400,0.0,0.0,0.0,0.0,0.0
1522,8314002001,4,831400,0.0,0.0,0.843411720791,0.0,0.0
1522,8314002001,7,831400,0.0,0.0,0.0,0.0,0.0
1522,8314002001,10,831400,0.0,0.0,0.0,0.0,0.0
1522,8314002001,13,831400,0.0,0.0,0.0,0.0,0.0
1622,1103001020,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001020,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001020,7,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001020,10,110300,0.0,0.0,0.0,0.0,0.0
1622,1103001020,13,110300,0.0,0.0,0.0,0.0,0.0
1135,8386002010,1,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002010,4,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002010,7,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002010,10,838600,0.0,0.0,0.0,0.0,0.0
1135,8386002010,13,838600,0.0,0.0,0.0,0.0,0.0
532,5306002012,1,530600,0.0,0.0,0.0,0.0,0.0
532,5306002012,4,530600,0.0,0.0,0.0,0.0,0.0
532,5306002012,7,530600,0.0,0.0,0.0,0.0,0.0
532,5306002012,10,530600,0.0,0.0,0.0,0.0,0.0
532,5306002012,13,530600,0.0,0.0,0.0,0.0,0.0
2522,2004011003,1,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011003,4,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011003,7,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011003,10,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011003,13,200401,1.51298701297,0.0,1.00933333333,0.0,0.0
2522,2004011000,1,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011000,4,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011000,7,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011000,10,200401,0.794117647066,0.0,0.0,0.0,0.0
2522,2004011000,13,200401,0.0,1.13733750602,0.0,0.0,0.0
811,5611001016,1,561100,0.0,0.0,-0.0,0.0,0.0
811,5611001016,4,561100,0.0,0.0,0.0,0.0,0.0
811,5611001016,7,561100,0.0,0.0,0.0,0.0,0.0
811,5611001016,10,561100,0.0,0.0,0.0,0.0,0.0
811,5611001016,13,561100,-0.0,0.0,0.0,0.0,0.0
2522,2004011007,1,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011007,4,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011007,7,200401,0.0,0.0,0.0,0.0,0.0
2522,2004011007,10,200401,0.0,1.00947306098,0.0,0.0,0.0
2522,2004011007,13,200401,0.0,1.13733750602,1.00933333333,0.0,0.0
633,4903001017,1,490300,0.0,0.0,0.0,0.0,0.0
633,4903001017,4,490300,0.0,0.0,0.0,0.0,0.0
633,4903001017,7,490300,0.0,0.0,0.0,0.0,0.0
633,4903001017,10,490300,0.0,0.0,0.0,0.0,0.0
633,4903001017,13,490300,0.0,0.0,0.861512450047,0.0,0.0
222,3901001008,1,390100,0.0,0.0,0.0,0.0,-0.0
222,3901001008,4,390100,0.0,0.0,0.0,0.0,0.0
222,3901001008,7,390100,0.0,0.0,0.0,0.0,0.0
222,3901001008,10,390100,0.0,0.0,0.0,0.0,1.01305104408
222,3901001008,13,390100,0.0,0.0,0.0,0.0,0.0
1712,1403012002,1,140301,0.0,0.0,1.12234042554,0.0,0.0
1712,1403012002,4,140301,0.0,0.0,0.0,0.0,0.0
1712,1403012002,7,140301,0.0,0.0,0.0,0.0,0.0
1712,1403012002,10,140301,0.0,0.0,0.0,0.0,0.0
1712,1403012002,13,140301,0.0,0.0,0.0,0.0,0.0
1224,8330001050,1,833000,0.0,0.0,0.0,0.0,0.0
1224,8330001050,4,833000,0.0,0.937198067636,0.0,0.0,0.0
1224,8330001050,7,833000,0.0,0.0,1.04964539007,0.0,0.0
1224,8330001050,10,833000,0.0,0.0,0.0,0.0,0.0
1224,8330001050,13,833000,0.0,0.0,0.0,0.0,0.0
1112,2312005015,1,231200,0.0,0.0,0.877510040153,0.0,0.0
1112,2312005015,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312005015,7,231200,0.0,0.0,0.0,1.09307359307,0.0
1112,2312005015,10,231200,0.899521531101,0.0,0.0,0.0,0.0
1112,2312005015,13,231200,0.0,0.927867383513,0.0,0.0,0.0
915,8397002015,1,839700,0.0,0.0,0.0,0.0,0.0
915,8397002015,4,839700,0.0,0.0,0.0,1.11328125,0.0
915,8397002015,7,839700,0.0,0.0,0.0,0.0,0.0
915,8397002015,10,839700,0.0,0.0,0.0,0.0,0.0
915,8397002015,13,839700,0.0,0.0,0.0,0.0,0.0
1011,2909003001,1,290900,0.0,0.0,0.0,0.0,0.994691119694
1011,2909003001,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003001,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003001,10,290900,0.0,0.0,0.0,0.0,0.982212495028
1011,2909003001,13,290900,0.0,0.0,0.0,0.0,0.0
821,5704002002,1,570400,0.0,0.0,0.0,0.0,0.0
821,5704002002,4,570400,0.0,0.0,0.0,0.0,0.0
821,5704002002,7,570400,0.0,0.0,0.0,0.0,0.0
821,5704002002,10,570400,0.0,0.0,0.0,0.0,0.0
821,5704002002,13,570400,0.0,0.0,0.0,0.0,0.0
1613,1005001008,1,100500,0.0,0.0,0.0,0.0,0.0
1613,1005001008,4,100500,0.0,0.0,0.0,0.0,0.0
1613,1005001008,7,100500,0.0,0.0,0.0,0.0,0.0
1613,1005001008,10,100500,0.0,0.0,0.0,0.0,0.0
1613,1005001008,13,100500,-0.0,0.0,0.0,0.0,0.0
1021,8415001015,1,841500,0.0,0.0,0.0,0.0,0.0
1021,8415001015,4,841500,0.0,1.02008652658,0.0,0.0,0.0
1021,8415001015,7,841500,0.0,0.0,0.0,0.0,0.0
1021,8415001015,10,841500,0.0,0.0,0.0,0.0,0.0
1021,8415001015,13,841500,0.0,0.0,0.0,0.0,0.0
1011,2909003007,1,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003007,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003007,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003007,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909003007,13,290900,0.0,0.0,0.0,0.0,0.0
922,8428006001,1,842800,0.0,0.0,1.04777992278,0.0,0.0
922,8428006001,4,842800,0.0,0.0,0.0,0.0,0.0
922,8428006001,7,842800,0.0,0.0,0.0,0.0,0.944339831632
922,8428006001,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428006001,13,842800,0.0,0.0,0.0,0.0,0.0
935,8356002024,1,835600,0.0,0.0,0.0,-0.0,0.0
935,8356002024,4,835600,0.0,0.0,0.0,0.0,0.0
935,8356002024,7,835600,0.0,0.0,0.896694214876,0.0,0.0
935,8356002024,10,835600,0.0,0.0,0.0,0.0,0.0
935,8356002024,13,835600,0.0,0.0,0.0,0.0,0.0
711,8346002014,1,834600,0.0,0.0,0.0,0.0,0.0
711,8346002014,4,834600,0.0,0.74917763158,0.0,0.0,0.0
711,8346002014,7,834600,0.0,0.0,0.0,1.02090909091,0.0
711,8346002014,10,834600,0.0,0.0,0.0,0.0,0.0
711,8346002014,13,834600,0.0,0.0,0.0,0.0,0.0
735,6720002008,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720002008,4,672000,0.0,0.0,0.0,1.04917889588,1.02635475274
735,6720002008,7,672000,0.0,0.0,0.0,0.0,0.0
735,6720002008,10,672000,0.0,0.0,1.91985935983,0.0,0.0
735,6720002008,13,672000,0.0,0.0,0.0,0.0,0.915450928381
735,6720002007,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720002007,4,672000,1.11350293543,0.0,0.0,1.04917889588,1.02635475274
735,6720002007,7,672000,0.0,0.0,0.0,0.0,0.979807376598
735,6720002007,10,672000,0.0,0.0,0.959929679915,1.08473275936,0.0
735,6720002007,13,672000,0.0,0.0,0.0,0.0,0.0
1511,2513005001,1,251300,0.0,0.0,0.0,0.0,0.0
1511,2513005001,4,251300,0.0,0.0,0.0,0.0,0.0
1511,2513005001,7,251300,0.0,0.0,0.0,0.0,0.0
1511,2513005001,10,251300,0.0,0.0,0.0,0.0,0.0
1511,2513005001,13,251300,0.0,0.0,0.0,0.0,0.0
421,4313013009,1,431301,0.0,1.93067637138,0.0,0.93704871351,0.0
421,4313013009,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013009,7,431301,0.0,0.0,2.07922652046,0.0,1.0239480011
421,4313013009,10,431301,1.03290372973,0.993546635478,1.04398293386,0.0,0.0
421,4313013009,13,431301,0.0,0.0,1.02579438709,0.0,0.0
923,6302001000,1,630200,0.0,0.0,0.0,0.0,0.0
923,6302001000,4,630200,0.0,0.0,0.0,0.0,0.0
923,6302001000,7,630200,0.0,0.0,0.0,0.0,0.0
923,6302001000,10,630200,0.0,0.0,0.0,0.0,0.0
923,6302001000,13,630200,0.0,0.0,0.0,0.0,0.0
923,6302001001,1,630200,0.0,0.0,0.0,0.0,0.780327868842
923,6302001001,4,630200,0.0,0.0,0.0,0.0,0.0
923,6302001001,7,630200,0.0,0.0,0.0,0.0,0.0
923,6302001001,10,630200,0.0,0.0,0.0,0.0,0.0
923,6302001001,13,630200,0.0,0.0,0.0,0.0,0.0
2223,7302023005,1,730202,0.0,0.0,0.0,0.0,0.0
2223,7302023005,4,730202,0.0,0.0,0.0,0.0,0.0
2223,7302023005,7,730202,0.0,0.0,0.0,0.997695093842,0.0
2223,7302023005,10,730202,0.0,0.0,0.0,0.0,0.0
2223,7302023005,13,730202,0.0,0.0,0.0,0.0,0.0
622,8424002040,1,842400,0.0,0.0,0.0,0.0,-0.874999999989
622,8424002040,4,842400,0.0,0.0,0.0,0.0,0.0
622,8424002040,7,842400,0.0,0.0,0.0,0.0,0.0
622,8424002040,10,842400,0.0,0.0,0.0,0.0,0.0
622,8424002040,13,842400,0.0,0.0,0.0,0.0,0.0
421,4313013001,1,431301,0.0,0.96533818569,0.0,1.87409742702,0.0
421,4313013001,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013001,7,431301,0.0,0.0,1.03961326023,3.03515367258,0.0
421,4313013001,10,431301,0.0,0.993546635478,1.04398293386,0.983962596514,0.0
421,4313013001,13,431301,0.0,0.0,1.02579438709,0.0,0.0
2223,7304001019,1,730400,0.0,0.0,0.0,0.0,0.0
2223,7304001019,4,730400,0.0,0.0,0.0,0.0,0.0
2223,7304001019,7,730400,0.0,0.0,0.0,0.0,0.0
2223,7304001019,10,730400,0.0,0.0,0.0,0.0,1.02508404447
2223,7304001019,13,730400,0.0,0.0,0.0,0.0,0.987971206669
421,4313013003,1,431301,1.41680064309,0.0,0.940658800383,0.93704871351,0.0
421,4313013003,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013003,7,431301,0.0,0.0,2.07922652046,1.01171789086,1.0239480011
421,4313013003,10,431301,1.03290372973,0.993546635478,1.04398293386,0.0,0.0
421,4313013003,13,431301,0.0,0.0,1.02579438709,0.0,0.0
421,4313013002,1,431301,0.0,0.96533818569,0.0,1.87409742702,0.0
421,4313013002,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013002,7,431301,0.0,0.0,2.07922652046,2.02343578172,0.0
421,4313013002,10,431301,0.0,0.993546635478,1.04398293386,0.983962596514,0.0
421,4313013002,13,431301,0.0,0.0,1.02579438709,0.0,0.0
421,4313013005,1,431301,0.0,0.96533818569,0.940658800383,0.93704871351,0.0
421,4313013005,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013005,7,431301,0.0,0.0,2.07922652046,1.01171789086,1.0239480011
421,4313013005,10,431301,1.03290372973,0.993546635478,1.04398293386,0.0,0.0
421,4313013005,13,431301,0.0,0.0,1.02579438709,0.0,0.0
421,4313013006,1,431301,0.0,1.93067637138,0.0,0.93704871351,0.0
421,4313013006,4,431301,0.0,0.0,0.0,0.0,0.0
421,4313013006,7,431301,0.0,0.0,2.07922652046,0.0,2.0478960022
421,4313013006,10,431301,1.03290372973,0.993546635478,1.04398293386,0.0,0.0
421,4313013006,13,431301,0.0,0.0,1.02579438709,0.0,0.0
113,3204001020,1,320400,0.0,0.0,0.0,0.0,0.0
113,3204001020,4,320400,0.0,0.0,0.0,0.0,0.0
113,3204001020,7,320400,0.0,0.0,0.0,0.0,0.0
113,3204001020,10,320400,0.0,0.0,0.0,0.0,0.0
113,3204001020,13,320400,0.0,0.0,0.0,0.0,0.0
1033,3011001004,1,301100,0.0,0.0,0.0,-0.0,0.0
1033,3011001004,4,301100,0.0,0.0,1.26797385621,1.09428571429,0.0
1033,3011001004,7,301100,0.0,0.0,0.0,0.0,0.0
1033,3011001004,10,301100,0.0,0.0,0.0,0.0,0.0
1033,3011001004,13,301100,0.0,0.0,0.0,0.0,1.15261382799
1033,3011001003,1,301100,0.0,0.0,0.0,-0.0,0.0
1033,3011001003,4,301100,0.0,1.52272727273,0.0,1.09428571429,0.0
1033,3011001003,7,301100,0.0,0.0,0.0,0.0,0.0
1033,3011001003,10,301100,0.0,0.0,0.0,0.0,0.0
1033,3011001003,13,301100,0.0,0.0,0.0,0.963081861957,0.0
1222,8371002012,1,837100,0.0,0.0,0.0,0.0,0.0
1222,8371002012,4,837100,0.0,0.0,0.0,0.932780847148,0.0
1222,8371002012,7,837100,0.0,0.0,0.0,0.0,0.0
1222,8371002012,10,837100,0.0,0.0,0.0,0.0,0.0
1222,8371002012,13,837100,0.0,0.0,0.0,0.0,0.0
1922,506002021,1,50600,0.0,0.0,0.0,0.0,0.0
1922,506002021,4,50600,0.0,0.0,0.0,0.0,0.0
1922,506002021,7,50600,0.0,0.0,0.0,0.0,0.0
1922,506002021,10,50600,0.0,0.0,0.0,0.0,0.0
1922,506002021,13,50600,0.0,0.0,0.0,1.00584323997,1.0198419824
421,4314002001,1,431400,0.0,0.0,0.0,0.93704871351,0.998969337826
421,4314002001,4,431400,0.0,0.0,0.997264228168,0.0,0.0
421,4314002001,7,431400,0.0,0.0,0.0,0.0,3.0718440033
421,4314002001,10,431400,0.0,0.0,0.0,0.0,1.00620925951
421,4314002001,13,431400,0.0,0.0,0.0,0.989570951319,0.0
421,4314002002,1,431400,0.0,0.0,0.940658800383,0.93704871351,0.0
421,4314002002,4,431400,0.0,0.0,0.997264228168,0.0,0.0
421,4314002002,7,431400,0.0,0.0,0.0,0.0,3.0718440033
421,4314002002,10,431400,0.0,0.0,0.0,0.0,1.00620925951
421,4314002002,13,431400,0.0,0.0,0.0,0.989570951319,0.0
2511,8315001031,1,831500,0.0,0.0,0.0,0.0,0.0
2511,8315001031,4,831500,0.0,0.0,0.0,0.0,0.0
2511,8315001031,7,831500,-0.0,0.0,0.0,0.0,0.0
2511,8315001031,10,831500,0.0,0.0,0.0,0.0,0.0
2511,8315001031,13,831500,-0.0,0.0,0.0,0.0,0.0
2223,7305004031,1,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004031,4,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004031,7,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004031,10,730500,0.0,0.0,0.0,0.0,0.0
2223,7305004031,13,730500,0.0,0.0,1.29570054118,0.0,0.0
323,6910002005,1,691000,0.0,0.0,0.0,0.0,0.0
323,6910002005,4,691000,0.0,0.0,0.0,0.0,0.0
323,6910002005,7,691000,0.0,0.0,0.0,0.0,0.0
323,6910002005,10,691000,0.0,0.0,0.956895347212,0.0,0.0
323,6910002005,13,691000,0.0,0.0,0.0,0.0,0.0
413,4804003035,1,480400,0.0,0.0,0.0,0.0,0.0
413,4804003035,4,480400,0.0,0.0,0.0,0.0,0.0
413,4804003035,7,480400,0.0,0.0,0.0,1.17775467775,0.0
413,4804003035,10,480400,0.0,0.0,0.0,0.0,0.0
413,4804003035,13,480400,0.0,0.0,0.0,0.0,0.0
1712,1302001020,1,130200,0.0,0.0,0.0,0.0,0.0
1712,1302001020,4,130200,0.0,0.0,0.0,0.0,0.0
1712,1302001020,7,130200,0.0,0.0,0.0,0.0,0.0
1712,1302001020,10,130200,0.0,0.0,0.0,0.0,0.0
1712,1302001020,13,130200,0.0,0.0,0.0,0.0,0.0
322,6904003012,1,690400,0.0,0.0,0.0,0.0,0.0
322,6904003012,4,690400,0.0,0.0,0.0,1.03863100728,0.0
322,6904003012,7,690400,0.0,0.0,0.0,0.0,0.0
322,6904003012,10,690400,0.0,0.0,0.0,0.0,0.0
322,6904003012,13,690400,0.0,0.0,0.0,0.980700023217,0.96692285591
322,6904003011,1,690400,0.0,0.0,0.0,0.0,0.0
322,6904003011,4,690400,0.0,0.0,0.984347608315,0.0,0.0
322,6904003011,7,690400,0.0,0.0,0.0,0.0,0.0
322,6904003011,10,690400,0.0,0.0,0.0,0.0,0.0
322,6904003011,13,690400,0.0,0.0,0.0,1.96140004643,0.0
1934,631002002,1,63100,0.0,0.0,0.0,0.0,0.0
1934,631002002,4,63100,0.0,0.0,0.858858858859,0.0,0.0
1934,631002002,7,63100,0.0,0.0,0.0,0.0,0.0
1934,631002002,10,63100,0.0,0.0,0.0,0.0,0.0
1934,631002002,13,63100,0.0,0.0,0.0,0.0,0.0
2515,1906022032,1,190602,0.0,0.0,0.0,0.0,0.0
2515,1906022032,4,190602,0.0,0.0,0.0,1.0357615894,0.0
2515,1906022032,7,190602,0.0,0.0,0.0,0.0,0.0
2515,1906022032,10,190602,0.0,0.0,0.0,0.0,0.0
2515,1906022032,13,190602,0.0,0.0,0.0,0.0,0.0
611,7104003009,1,710400,0.0,0.0,0.884955752214,0.0,0.0
611,7104003009,4,710400,0.0,0.0,0.0,0.0,0.0
611,7104003009,7,710400,0.0,0.0,0.993399339931,0.0,0.0
611,7104003009,10,710400,0.0,2.2080205876,0.987378039337,0.0,0.0
611,7104003009,13,710400,0.0,0.0,0.94872759183,1.02730865972,1.01119244642
324,8418002047,1,841800,0.0,0.0,0.0,0.0,0.0
324,8418002047,4,841800,0.0,0.997941048982,0.0,0.0,0.0
324,8418002047,7,841800,0.0,0.0,0.0,0.0,0.0
324,8418002047,10,841800,0.0,0.0,0.0,0.0,0.0
324,8418002047,13,841800,0.0,0.0,0.0,0.0,0.0
712,6806002019,1,680600,1.57881773399,0.0,0.0,0.0,0.0
712,6806002019,4,680600,0.0,0.0,0.0,0.0,0.0
712,6806002019,7,680600,0.0,0.0,0.0,1.12671568627,0.933082094123
712,6806002019,10,680600,0.0,0.0,0.0,0.0,0.904962779154
712,6806002019,13,680600,0.0,0.0,0.0,0.0,0.0
914,8411001021,1,841100,0.0,0.0,0.0,0.0,0.0
914,8411001021,4,841100,0.0,0.0,1.09330280481,0.0,0.0
914,8411001021,7,841100,0.0,0.942083965602,0.0,0.0,0.0
914,8411001021,10,841100,0.0,0.88619802829,0.0,0.0,0.0
914,8411001021,13,841100,0.0,0.0,0.0,0.0,0.0
914,8411001020,1,841100,3.47135416665,0.0,0.0,0.0,0.0
914,8411001020,4,841100,0.0,0.0,1.09330280481,0.0,0.0
914,8411001020,7,841100,0.0,0.942083965602,0.0,0.0,0.0
914,8411001020,10,841100,0.0,0.88619802829,0.0,0.0,0.0
914,8411001020,13,841100,0.0,0.0,0.0,0.0,0.0
622,7109002024,1,710900,0.0,0.0,0.0,0.0,-0.0
622,7109002024,4,710900,0.0,0.0,0.0,0.0,0.0
622,7109002024,7,710900,0.0,0.0,0.0,0.0,0.0
622,7109002024,10,710900,0.0,0.0,0.0,0.0,0.0
622,7109002024,13,710900,0.0,0.0,0.0,0.0,0.0
1624,1505022005,1,150502,0.0,0.0,0.0,0.0,0.0
1624,1505022005,4,150502,0.0,0.0,0.0,0.0,0.0
1624,1505022005,7,150502,0.0,0.0,0.0,0.0,0.0
1624,1505022005,10,150502,0.0,0.0,0.0,0.0,0.917047531995
1624,1505022005,13,150502,-0.0,0.0,0.0,0.0,0.844991721863
414,4605004001,1,460500,0.0,0.0,0.0,0.0,0.0
414,4605004001,4,460500,0.0,0.0,0.0,0.0,0.0
414,4605004001,7,460500,0.0,0.0,0.906296264044,0.95167690732,0.0
414,4605004001,10,460500,0.0,0.0,0.0,0.0,0.0
414,4605004001,13,460500,0.0,0.0,0.0,0.0,0.0
433,5502001051,1,550200,0.0,0.0,0.0,0.0,0.0
433,5502001051,4,550200,0.0,0.0,0.0,0.0,0.0
433,5502001051,7,550200,0.0,0.0,0.0,0.0,0.0
433,5502001051,10,550200,0.0,0.0,0.0,0.0,0.0
433,5502001051,13,550200,-0.0,0.0,0.0,0.0,0.0
614,7105001013,1,710500,0.0,0.715789473687,0.0,0.0,0.0
614,7105001013,4,710500,0.0,0.0,0.0,0.0,0.0
614,7105001013,7,710500,0.0,0.0,0.0,0.0,0.0
614,7105001013,10,710500,0.0,0.0,2.43194291987,0.0,0.0
614,7105001013,13,710500,0.0,0.0,0.92732327244,0.0,0.0
414,4605004008,1,460500,0.0,0.0,0.0,0.0,0.0
414,4605004008,4,460500,0.0,0.0,0.0,0.0,0.0
414,4605004008,7,460500,0.0,0.953210757408,0.0,0.0,0.0
414,4605004008,10,460500,0.0,0.0,0.0,0.0,0.0
414,4605004008,13,460500,0.0,0.0,0.0,0.0,0.0
614,7105001011,1,710500,0.0,0.715789473687,0.0,0.0,0.0
614,7105001011,4,710500,0.0,0.0,0.0,0.0,0.0
614,7105001011,7,710500,0.0,0.0,0.0,0.0,0.0
614,7105001011,10,710500,0.0,0.0,1.62129527992,0.921774931381,0.0
614,7105001011,13,710500,1.1739130435,0.0,0.92732327244,0.0,0.0
621,7102002007,1,710200,0.0,0.0,0.0,0.773636720282,0.0
621,7102002007,4,710200,0.0,0.0,0.0,0.0,2.04317406744
621,7102002007,7,710200,0.0,1.0546172705,0.0,0.0,1.93750582968
621,7102002007,10,710200,0.0,0.0,0.0,0.0,0.0
621,7102002007,13,710200,0.0,0.0,0.0,0.0,0.0
911,5801001017,1,580100,0.0,0.0,0.0,0.0,0.0
911,5801001017,4,580100,0.0,0.0,0.0,0.0,0.851468048359
911,5801001017,7,580100,0.0,0.0,0.0,0.0,0.0
911,5801001017,10,580100,0.0,0.0,0.0,0.0,0.0
911,5801001017,13,580100,0.0,0.0,0.0,0.0,1.08884529148
423,4603011010,1,460301,0.0,0.0,0.0,0.0,0.0
423,4603011010,4,460301,0.0,0.0,0.0,0.0,0.0
423,4603011010,7,460301,0.0,0.0,0.0,0.0,0.0
423,4603011010,10,460301,0.0,0.0,0.0,0.0,0.0
423,4603011010,13,460301,0.0,0.0,0.0,0.0,0.0
1722,1603001002,1,160300,0.0,0.0,0.0,0.0,0.0
1722,1603001002,4,160300,0.0,0.0,0.0,0.0,0.0
1722,1603001002,7,160300,0.0,0.0,0.0,0.0,0.0
1722,1603001002,10,160300,0.0,0.0,0.0,0.0,0.990673154908
1722,1603001002,13,160300,0.0,0.0,0.0,0.0,0.0
1731,1611001000,1,161100,0.0,0.0,0.0,0.0,0.0
1731,1611001000,4,161100,0.0,0.0,0.0,0.0,0.0
1731,1611001000,7,161100,0.0,0.0,0.0,0.0,0.0
1731,1611001000,10,161100,0.0,0.0,0.0,0.0,0.0
1731,1611001000,13,161100,0.0,0.0,0.0,0.0,0.0
1124,8370002016,1,837000,0.0,0.0,0.0,0.0,0.0
1124,8370002016,4,837000,0.0,1.08518518519,0.0,0.0,0.0
1124,8370002016,7,837000,0.0,0.0,0.0,0.0,0.0
1124,8370002016,10,837000,0.0,0.0,0.0,0.0,0.0
1124,8370002016,13,837000,0.0,0.0,0.0,0.0,0.0
832,6608001007,1,660800,0.0,0.0,1.11781170484,0.0,2.61074561403
832,6608001007,4,660800,0.0,0.0,0.0,0.0,0.0
832,6608001007,7,660800,0.0,0.0,0.0,0.0,0.0
832,6608001007,10,660800,0.0,0.0,0.0,0.0,0.0
832,6608001007,13,660800,0.0,0.0,2.06531610198,0.0,0.0
832,6608001001,1,660800,0.0,0.866438356164,0.0,0.0,0.87024853801
832,6608001001,4,660800,0.0,0.0,0.0,0.0,0.0
832,6608001001,7,660800,0.0,0.0,0.0,0.0,0.0
832,6608001001,10,660800,0.0,0.0,0.0,0.0,1.00700222798
832,6608001001,13,660800,0.0,0.0,0.0,1.91851072623,0.0
1413,2211001015,1,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001015,4,221100,0.0,1.02240143369,0.0,0.0,0.0
1413,2211001015,7,221100,0.0,1.06796473182,0.0,0.0,0.0
1413,2211001015,10,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001015,13,221100,0.0,0.0,0.963447899617,0.0,0.0
414,8342003016,1,834200,0.0,0.0,0.0,0.0,0.0
414,8342003016,4,834200,0.0,0.0,0.0,0.0,0.0
414,8342003016,7,834200,0.0,0.0,0.0,0.0,0.0
414,8342003016,10,834200,0.0,0.0,0.0,0.0,0.0
414,8342003016,13,834200,0.0,0.95967568034,0.0,0.0,0.0
825,6606002002,1,660600,0.0,0.0,0.0,1.18181818181,0.0
825,6606002002,4,660600,0.0,0.0,0.0,0.0,0.0
825,6606002002,7,660600,0.0,0.0,0.0,0.0,0.0
825,6606002002,10,660600,0.0,0.0,1.02076171522,0.0,0.0
825,6606002002,13,660600,0.0,0.0,0.0,0.0,0.0
614,7112001004,1,711200,0.0,0.0,1.07142857143,0.0,0.0
614,7112001004,4,711200,0.0,0.0,0.0,0.0,0.0
614,7112001004,7,711200,0.0,0.0,0.0,0.0,0.0
614,7112001004,10,711200,0.0,0.0,0.0,2.76532479414,0.0
614,7112001004,13,711200,0.0,0.929503916449,0.0,0.987882653062,0.0
1711,1303003011,1,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003011,4,130300,0.0,0.0,0.0,0.0,0.980387288978
1711,1303003011,7,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003011,10,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003011,13,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003017,1,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003017,4,130300,0.0,0.0,0.843975283212,0.0,0.0
1711,1303003017,7,130300,0.0,0.0,0.0,0.0,0.0
1711,1303003017,10,130300,0.0,0.0,0.0,0.0,0.0
