# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
711,8346004008,834600,0.922479983,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.000809193,0.000877193
711,8346003046,834600,1.896888172,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.001663937,0.000877193
711,8346002014,834600,2.72336262,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.002388915,0.000877193
711,8346002003,834600,3.883382303,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.003406476,0.000877193
711,8346002004,834600,3.905136766,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.003425559,0.000877193
711,8346001027,834600,3.869678229,0.032258065,0.071428571,0.033333333,0.2,0.161290323,0.2,0.193548387,0.064516129,0.033333333,0.032258065,0.1,0.129032258,0.003394455,0.000877193
2213,7304004010,730400,1.11627907,0,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.064516129,0,0,0.064516129,0,0.032258065,0.000979192,0.000877193
2223,7304003027,730400,2.493800032,0,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.064516129,0,0,0.064516129,0,0.032258065,0.002187544,0.000877193
2223,7304001019,730400,2.102832791,0,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.064516129,0,0,0.064516129,0,0.032258065,0.00184459,0.000877193
2223,7304001000,730400,0.986503719,0,0.035714286,0.033333333,0.033333333,0.129032258,0.033333333,0.064516129,0,0,0.064516129,0,0.032258065,0.000865354,0.000877193
624,6914001000,691400,2.0492668,0.032258065,0.107142857,0.066666667,0.066666667,0.064516129,0,0.161290323,0.064516129,0.133333333,0.193548387,0.1,0.161290323,0.003595205,0.001754386
624,6914003012,691400,4.046927458,0.032258065,0.107142857,0.066666667,0.066666667,0.064516129,0,0.161290323,0.064516129,0.133333333,0.193548387,0.1,0.161290323,0.007099873,0.001754386
624,6914004006,691400,2.235529393,0.032258065,0.107142857,0.066666667,0.066666667,0.064516129,0,0.161290323,0.064516129,0.133333333,0.193548387,0.1,0.161290323,0.003921981,0.001754386
2423,107024005,10702,0.893574297,0.032258065,0.035714286,0,0,0,0,0.096774194,0.064516129,0,0.064516129,0,0,0,0
2423,107024004,10702,0.893574297,0.032258065,0.035714286,0,0,0,0,0.096774194,0.064516129,0,0.064516129,0,0,0,0
2423,107021011,10702,1.062142857,0.032258065,0.035714286,0,0,0,0,0.096774194,0.064516129,0,0.064516129,0,0,0,0
1925,619023013,61902,2.021220682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,2827002012,282700,1.142284569,0,0,0,0.033333333,0.096774194,0.1,0.193548387,0.129032258,0.1,0.064516129,0.033333333,0,0,0
1135,2827002019,282700,1.142284569,0,0,0,0.033333333,0.096774194,0.1,0.193548387,0.129032258,0.1,0.064516129,0.033333333,0,0,0
1135,2827001012,282700,1.190726577,0,0,0,0.033333333,0.096774194,0.1,0.193548387,0.129032258,0.1,0.064516129,0.033333333,0,0,0
412,4802001014,480200,0.900663625,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0,0
412,4802001010,480200,2.365445549,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0,0
412,4802001002,480200,2.490259683,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0,0
412,4802002009,480200,1.356073211,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0,0
412,4802002001,480200,3.761702,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065,0,0
2523,2104001015,210400,1.743469175,0.064516129,0.071428571,0.066666667,0,0,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.064516129,0.003058718,0.001754386
2523,2104002004,210400,2.702774979,0.064516129,0.071428571,0.066666667,0,0,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.064516129,0.004741711,0.001754386
2523,2104001003,210400,1.535167874,0.064516129,0.071428571,0.066666667,0,0,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.064516129,0.002693277,0.001754386
821,6303002000,630300,0,0.096774194,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0,0,0,0.001754386
822,6303002023,630300,1.059946544,0.096774194,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0,0,0.001859555,0.001754386
822,6303001022,630300,0,0.096774194,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0,0,0,0.001754386
822,6303001001,630300,0,0.096774194,0.035714286,0.066666667,0.033333333,0,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0,0,0,0.001754386
813,6203002011,620300,1.518808777,0.096774194,0.071428571,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.064516129,0.133333333,0.032258065,0.033333333,0.096774194,0.003996865,0.002631579
813,6203001019,620300,2.160389907,0.096774194,0.071428571,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.064516129,0.133333333,0.032258065,0.033333333,0.096774194,0.005685237,0.002631579
813,6203001005,620300,2.6513407,0.096774194,0.071428571,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.064516129,0.133333333,0.032258065,0.033333333,0.096774194,0.006977212,0.002631579
813,6203002008,620300,1.518808777,0.096774194,0.071428571,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.064516129,0.133333333,0.032258065,0.033333333,0.096774194,0.003996865,0.002631579
934,6119002025,611900,1.496832081,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119002007,611900,1.062380038,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119002006,611900,1.062380038,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119001017,611900,1.806292902,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119001031,611900,1.496832081,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119001016,611900,2.088757252,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
934,6119001005,611900,2.088757252,0.032258065,0.035714286,0,0.066666667,0,0.033333333,0,0.032258065,0,0,0,0,0,0
1432,2216001011,221600,1.910840957,0.032258065,0.071428571,0,0.166666667,0.129032258,0.133333333,0.129032258,0.193548387,0,0,0,0.129032258,0,0
1432,2216002016,221600,1.910840957,0.032258065,0.071428571,0,0.166666667,0.129032258,0.133333333,0.129032258,0.193548387,0,0,0,0.129032258,0,0
1432,2216002017,221600,1.754829632,0.032258065,0.071428571,0,0.166666667,0.129032258,0.133333333,0.129032258,0.193548387,0,0,0,0.129032258,0,0
1432,2216002004,221600,1.807068179,0.032258065,0.071428571,0,0.166666667,0.129032258,0.133333333,0.129032258,0.193548387,0,0,0,0.129032258,0,0
712,8347002010,834700,1.787096174,0.064516129,0.035714286,0.133333333,0.066666667,0.032258065,0.033333333,0.096774194,0.064516129,0.066666667,0.129032258,0.033333333,0.032258065,0.006270513,0.003508772
2521,1909001015,190900,1.085200309,0,0.035714286,0,0,0.064516129,0.066666667,0.032258065,0,0.033333333,0,0.033333333,0,0,0
1923,8321001001,832100,4.123605534,0.064516129,0.107142857,0,0.066666667,0.064516129,0.066666667,0,0.064516129,0,0,0.033333333,0.096774194,0,0
1923,8321003002,832100,5.041662395,0.064516129,0.107142857,0,0.066666667,0.064516129,0.066666667,0,0.064516129,0,0,0.033333333,0.096774194,0,0
1923,8321003005,832100,4.593748415,0.064516129,0.107142857,0,0.066666667,0.064516129,0.066666667,0,0.064516129,0,0,0.033333333,0.096774194,0,0
1923,8321003004,832100,3.815317498,0.064516129,0.107142857,0,0.066666667,0.064516129,0.066666667,0,0.064516129,0,0,0.033333333,0.096774194,0,0
913,6009003001,600900,2.677089905,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194,0.011741622,0.004385965
913,6009004003,600900,3.067460353,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194,0.013453774,0.004385965
913,6009002008,600900,2.35875,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194,0.010345395,0.004385965
913,6009004005,600900,3.067460353,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194,0.013453774,0.004385965
913,6009004012,600900,2.93753523,0.096774194,0.142857143,0.166666667,0.1,0,0.033333333,0.096774194,0,0.033333333,0.032258065,0.1,0.096774194,0.012883926,0.004385965
214,3802002012,380200,2.051668369,0,0,0,0.033333333,0,0,0.032258065,0.032258065,0,0,0,0,0,0
214,3802002004,380200,2.40395854,0,0,0,0.033333333,0,0,0.032258065,0.032258065,0,0,0,0,0,0
1924,8320001007,832000,2.830492459,0.161290323,0,0,0.033333333,0,0.066666667,0.032258065,0,0.066666667,0,0.033333333,0,0,0
1632,1703005018,170300,0.947907391,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.001662995,0.001754386
1632,1703003012,170300,1.141646489,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.002002889,0.001754386
1632,1703002013,170300,1.348214286,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.002365288,0.001754386
1632,1703001006,170300,1.141646489,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.002002889,0.001754386
1632,1703005019,170300,0.947907391,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.001662995,0.001754386
1632,1703004003,170300,0.832603939,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.001460709,0.001754386
1632,1703004006,170300,1.058583106,0.032258065,0.035714286,0.066666667,0.066666667,0.032258065,0.033333333,0,0.032258065,0.066666667,0,0.1,0.032258065,0.001857163,0.001754386
331,4301012006,430101,2.961547255,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.010391394,0.003508772
331,4301012000,430101,2.873785279,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.010083457,0.003508772
331,4301011003,430101,2.964402902,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.010401414,0.003508772
331,4301014001,430101,2.334250363,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.008190352,0.003508772
331,4301014002,430101,2.334250363,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.008190352,0.003508772
331,4301014004,430101,2.334250363,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.008190352,0.003508772
331,4301014006,430101,1.970939391,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.006915577,0.003508772
331,4301013002,430101,3.336178333,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516,0.011705889,0.003508772
1621,1202002022,120200,1.128301887,0,0.071428571,0.133333333,0.1,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0,0.003958954,0.003508772
1621,1202001016,120200,0.984251969,0,0.071428571,0.133333333,0.1,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0,0.003453516,0.003508772
1621,1202001026,120200,0.64,0,0.071428571,0.133333333,0.1,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0,0.002245614,0.003508772
1621,1202004002,120200,0,0,0.071428571,0.133333333,0.1,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0,0,0.003508772
1922,603002011,60300,3.095374376,0.032258065,0.071428571,0.066666667,0,0,0,0.032258065,0.032258065,0.033333333,0,0,0.032258065,0.005430481,0.001754386
1922,603002004,60300,3.017605695,0.032258065,0.071428571,0.066666667,0,0,0,0.032258065,0.032258065,0.033333333,0,0,0.032258065,0.005294045,0.001754386
1922,603002021,60300,3.080996475,0.032258065,0.071428571,0.066666667,0,0,0,0.032258065,0.032258065,0.033333333,0,0,0.032258065,0.005405257,0.001754386
2232,7307001003,730700,2.221029935,0,0.071428571,0.066666667,0.133333333,0.064516129,0.133333333,0,0.064516129,0.033333333,0.064516129,0.033333333,0.129032258,0.003896544,0.001754386
2232,7307002005,730700,3.100908399,0,0.071428571,0.066666667,0.133333333,0.064516129,0.133333333,0,0.064516129,0.033333333,0.064516129,0.033333333,0.129032258,0.00544019,0.001754386
2232,7307002039,730700,2.902428334,0,0.071428571,0.066666667,0.133333333,0.064516129,0.133333333,0,0.064516129,0.033333333,0.064516129,0.033333333,0.129032258,0.00509198,0.001754386
831,6611003008,661100,0,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194,0,0.007894737
831,6611001010,661100,0,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194,0,0.007894737
831,6611005015,661100,0.926364965,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194,0.007313408,0.007894737
835,6611002009,661100,0,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194,0,0.007894737
835,6611002006,661100,0,0.096774194,0.178571429,0.3,0.233333333,0.064516129,0.033333333,0.193548387,0.064516129,0.133333333,0.096774194,0.266666667,0.096774194,0,0.007894737
1212,2422002001,242200,4.005678214,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.017568764,0.004385965
1212,2422002009,242200,0.974269588,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.004273112,0.004385965
1212,2422002010,242200,0.974269588,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.004273112,0.004385965
1212,2422001021,242200,4.986233417,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.021869445,0.004385965
1212,2422001022,242200,5.000460048,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.021931842,0.004385965
1212,2422001015,242200,5.957964501,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129,0.026131423,0.004385965
333,4305001003,430500,3.11554177,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.010931725,0.003508772
333,4305001002,430500,3.008517275,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.010556201,0.003508772
324,4305002006,430500,1.978769777,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.006943052,0.003508772
324,4305002007,430500,1.978769777,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.006943052,0.003508772
324,4305002002,430500,1.940550913,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.006808951,0.003508772
324,4305002010,430500,2.044812499,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.007174781,0.003508772
333,4305001004,430500,2.96153129,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.010391338,0.003508772
324,4305003002,430500,1.940254835,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.006807912,0.003508772
324,4305003011,430500,1.978473699,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258,0.006942013,0.003508772
221,8360002000,836000,2.280156102,0.064516129,0.035714286,0,0.066666667,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0,0,0,0
221,8360001000,836000,2.07099266,0.064516129,0.035714286,0,0.066666667,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0,0,0,0
221,8360002017,836000,4.535200804,0.064516129,0.035714286,0,0.066666667,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0,0,0,0
1223,2804001037,280400,0,0,0.107142857,0,0,0.032258065,0.033333333,0,0.161290323,0.066666667,0.064516129,0.133333333,0,0,0
1933,627001002,62700,1.031266561,0.032258065,0,0.033333333,0,0,0.066666667,0.096774194,0.064516129,0.033333333,0.032258065,0,0.032258065,0.00090462,0.000877193
1932,627003006,62700,2.075666985,0.032258065,0,0.033333333,0,0,0.066666667,0.096774194,0.064516129,0.033333333,0.032258065,0,0.032258065,0.00182076,0.000877193
2412,205004009,20500,2.089414349,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.00183282,0.000877193
2412,205004004,20500,1.073085847,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.000941303,0.000877193
2412,205001001,20500,1.988199552,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.001744035,0.000877193
2412,205003002,20500,1.073085847,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.000941303,0.000877193
2412,205002011,20500,1.050996084,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.000921926,0.000877193
2412,205002003,20500,0.973136915,0.129032258,0.107142857,0.033333333,0.033333333,0,0.1,0.032258065,0.161290323,0.066666667,0,0.033333333,0.096774194,0.000853629,0.000877193
222,3906002010,390600,0.850230415,0,0,0,0.033333333,0,0,0,0,0.066666667,0,0,0,0,0
2533,2502002001,250200,1.05847475,0.032258065,0.035714286,0.033333333,0,0.064516129,0.066666667,0.096774194,0.096774194,0,0.064516129,0,0.032258065,0.000928487,0.000877193
