# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
633,4409001005,440900,2.558589559,0.066667,0.1,0.055556,0.077778,0.004488776,0.001754395
633,4409001006,440900,1.134697357,0.066667,0.1,0.055556,0.077778,0.001990707,0.001754395
633,4409001007,440900,1.134697357,0.066667,0.1,0.055556,0.077778,0.001990707,0.001754395
633,4409001000,440900,3.693286916,0.066667,0.1,0.055556,0.077778,0.006479483,0.001754395
633,4409001001,440900,2.736095959,0.066667,0.1,0.055556,0.077778,0.004800192,0.001754395
633,4409001002,440900,1.601398601,0.066667,0.1,0.055556,0.077778,0.002809485,0.001754395
633,4409001003,440900,1.134697357,0.066667,0.1,0.055556,0.077778,0.001990707,0.001754395
633,4409001009,440900,2.091888314,0.066667,0.1,0.055556,0.077778,0.003669998,0.001754395
633,4409003021,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003023,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003013,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003015,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003016,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003019,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003018,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002009,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409002008,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002000,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409002003,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002002,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002005,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002004,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409002007,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002006,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003012,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003014,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001023,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409002023,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002020,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002024,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003002,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003001,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003007,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003003,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003000,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003006,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003004,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409003005,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002018,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002019,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002012,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002013,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002010,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002011,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002017,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409002014,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001019,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409001018,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001013,440900,1.134697357,0.066667,0.1,0.055556,0.077778,0.001990707,0.001754395
633,4409001012,440900,1.134697357,0.066667,0.1,0.055556,0.077778,0.001990707,0.001754395
633,4409001011,440900,2.091888314,0.066667,0.1,0.055556,0.077778,0.003669998,0.001754395
633,4409001010,440900,1.350081973,0.066667,0.1,0.055556,0.077778,0.002368577,0.001754395
633,4409001017,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001016,440900,0,0.066667,0.1,0.055556,0.077778,0,0.001754395
633,4409001015,440900,0.957190957,0.066667,0.1,0.055556,0.077778,0.001679291,0.001754395
633,4409001014,440900,2.091888314,0.066667,0.1,0.055556,0.077778,0.003669998,0.001754395
633,4409001022,440900,0.215384615,0.066667,0.1,0.055556,0.077778,0.00037787,0.001754395
1911,503001002,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002001,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503002000,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002003,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503002005,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503002004,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503002009,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002008,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002013,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503003000,50300,0.697916667,0.033333,0.044444,0.011111,0.011111,0.000612201,0.000877184
1911,503003005,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001000,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001004,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001005,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503001006,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001008,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001009,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001001,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503001007,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002012,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503002010,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503003002,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503003003,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503003001,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503003006,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1912,503003007,50300,1.65830721,0.033333,0.044444,0.011111,0.011111,0.001454641,0.000877184
1911,503002007,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001014,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001013,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001012,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001011,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001010,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1213,2421003022,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001009,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001002,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001004,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001005,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003020,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003018,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003015,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003014,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003017,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003012,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002005,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002007,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002001,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002000,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002008,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002004,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002003,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002002,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001011,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003008,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003006,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003007,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003002,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003003,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421003001,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002014,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002015,242100,1.053135889,0.066667,0.022222,0.122222,0.077778,0.001847616,0.001754395
1213,2421002012,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421002013,242100,1.053135889,0.066667,0.022222,0.122222,0.077778,0.001847616,0.001754395
1213,2421002010,242100,1.053135889,0.066667,0.022222,0.122222,0.077778,0.001847616,0.001754395
1213,2421002011,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001013,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001012,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
1213,2421001010,242100,0,0.066667,0.022222,0.122222,0.077778,0,0.001754395
633,4701001029,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001025,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001024,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001027,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001026,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001021,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001020,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001023,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001022,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002007,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
412,4701002000,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002049,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002042,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002040,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002046,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002047,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002044,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001007,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701001005,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001004,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001003,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001002,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001001,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001000,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001009,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701001008,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701002015,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002014,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002017,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002013,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002012,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002019,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002018,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001038,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001036,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001037,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001034,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001035,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001032,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001030,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001031,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001033,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002039,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701002038,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701002037,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
413,4701002036,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002035,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002034,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002033,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002032,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002031,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002030,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002020,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001011,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001014,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001015,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001016,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001017,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001018,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001019,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002006,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
412,4701002002,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002008,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701001041,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002051,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002050,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002053,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002052,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002029,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002021,470100,0,0.077778,0.066667,0.033333,0.077778,0,0.002046789
413,4701002023,470100,0.92965587,0.077778,0.066667,0.033333,0.077778,0.00190281,0.002046789
633,4701002025,470100,0.957190957,0.077778,0.066667,0.033333,0.077778,0.001959168,0.002046789
424,4607001011,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607002005,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607002004,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607002007,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607002006,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607002003,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607002002,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607002009,460700,2.422549151,0.022222,0.011111,0.2,0.1,0.001416681,0.000584789
423,4607002008,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003008,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003009,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003006,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003007,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003004,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
423,4607003005,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607003002,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607003003,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607003000,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607003001,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001010,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607002001,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001000,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001001,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001002,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001004,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001005,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001007,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001008,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
424,4607001009,460700,0,0.022222,0.011111,0.2,0.1,0,0.000584789
621,8424003000,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
621,8424003002,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
622,8424002028,842400,0.8575,0.066667,0.088889,0.055556,0.211111,0.001504393,0.001754395
622,8424001022,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
622,8424002032,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
622,8424002030,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
622,8424002034,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
623,8424001025,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
623,8424001024,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
622,8424001028,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
623,8424002008,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
623,8424002009,842400,1.011574074,0.066667,0.088889,0.055556,0.211111,0.0017747,0.001754395
623,8424002002,842400,1.011574074,0.066667,0.088889,0.055556,0.211111,0.0017747,0.001754395
623,8424002001,842400,1.011574074,0.066667,0.088889,0.055556,0.211111,0.0017747,0.001754395
623,8424002006,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
623,8424002007,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
623,8424002004,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
623,8424002005,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
622,8424003029,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
621,8424003023,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
621,8424003022,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
621,8424003021,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
622,8424003026,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
621,8424003025,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
621,8424003024,842400,0,0.066667,0.088889,0.055556,0.211111,0,0.001754395
621,8424003012,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
621,8424003017,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
621,8424003014,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
621,8424003015,842400,1.06390397,0.066667,0.088889,0.055556,0.211111,0.001866508,0.001754395
623,8424001009,842400,0.927724077,0.066667,0.088889,0.055556,0.211111,0.001627594,0.001754395
