community_area,block,days_from_end,600,1200,1800,2400,3000
37,8356002024,t-1,0,0,0,0,0
37,8356002024,t-2,0,0,0,0,0
37,8356002024,t-3,0,0,0,0,0
37,8356002024,t-4,0,0,0,0,0
37,8356002024,t-5,0,0,1,0,0
37,8356002024,t-6,0,0,0,0,0
37,8356002024,t-7,0,0,0,0,0
37,8356002024,t-8,0,0,0,0,1
37,8356002024,t-9,0,0,0,0,0
37,8356002024,t-10,0,0,0,0,0
37,8356002024,t-11,0,0,1,0,0
37,8356002024,t-12,0,0,0,0,0
37,8356002024,t-13,0,0,0,0,0
37,8356002024,t-14,1,0,0,0,0
68,8346002014,t-0,0,0,0,0,0
68,8346002014,t-1,0,0,0,0,2
68,8346002014,t-2,0,0,0,0,0
68,8346002014,t-3,0,0,0,0,0
68,8346002014,t-4,0,0,0,0,0
68,8346002014,t-5,0,0,0,0,0
68,8346002014,t-6,0,0,0,0,0
68,8346002014,t-7,0,0,0,0,0
68,8346002014,t-8,0,0,0,0,0
68,8346002014,t-9,0,0,0,0,1
68,8346002014,t-10,0,0,0,0,0
68,8346002014,t-11,0,0,0,1,0
68,8346002014,t-12,0,0,1,0,1
68,8346002014,t-13,0,0,0,0,0
68,8346002014,t-14,0,0,0,0,0
67,6720002008,t-0,0,0,0,0,0
67,6720002008,t-1,0,0,1,1,1
67,6720002008,t-2,0,0,1,0,0
67,6720002008,t-3,0,0,0,1,0
67,6720002008,t-4,0,0,0,0,0
67,6720002008,t-5,0,0,0,0,0
67,6720002008,t-6,0,0,1,0,0
67,6720002008,t-7,0,0,0,0,0
67,6720002008,t-8,0,1,0,0,1
67,6720002008,t-9,0,0,0,0,0
67,6720002008,t-10,0,0,0,0,0
67,6720002008,t-11,0,0,0,0,1
67,6720002008,t-12,0,1,0,0,0
67,6720002008,t-13,0,0,0,0,0
67,6720002008,t-14,0,0,0,0,0
67,6720002007,t-0,0,0,0,0,0
67,6720002007,t-1,0,0,1,1,1
67,6720002007,t-2,0,0,1,0,0
67,6720002007,t-3,0,0,1,0,0
67,6720002007,t-4,0,0,0,0,0
67,6720002007,t-5,0,0,0,0,0
67,6720002007,t-6,0,0,1,0,0
67,6720002007,t-7,0,0,0,0,0
67,6720002007,t-8,0,1,0,0,1
67,6720002007,t-9,0,0,0,0,0
67,6720002007,t-10,0,0,0,0,0
67,6720002007,t-11,0,0,0,0,1
67,6720002007,t-12,0,1,0,0,0
67,6720002007,t-13,0,0,0,0,0
67,6720002007,t-14,0,0,0,0,0
25,2513005001,t-0,0,0,0,0,0
25,2513005001,t-1,0,0,0,0,0
25,2513005001,t-2,0,0,0,0,0
25,2513005001,t-3,0,0,0,0,0
25,2513005001,t-4,0,0,0,0,0
25,2513005001,t-5,0,0,0,0,0
25,2513005001,t-6,0,0,0,1,0
25,2513005001,t-7,0,0,0,0,0
25,2513005001,t-8,0,0,0,0,0
25,2513005001,t-9,0,0,0,0,0
25,2513005001,t-10,0,0,0,1,0
25,2513005001,t-11,0,0,0,0,0
25,2513005001,t-12,0,0,0,0,0
25,2513005001,t-13,0,0,0,0,0
25,2513005001,t-14,0,0,0,0,0
43,4313013009,t-0,0,0,0,0,0
43,4313013009,t-1,0,1,0,0,0
43,4313013009,t-2,0,0,0,0,0
43,4313013009,t-3,0,0,0,0,0
43,4313013009,t-4,0,0,0,0,0
43,4313013009,t-5,0,0,0,0,1
43,4313013009,t-6,0,0,0,0,0
43,4313013009,t-7,0,0,0,0,0
43,4313013009,t-8,0,1,1,0,0
43,4313013009,t-9,0,0,1,0,1
43,4313013009,t-10,0,0,0,0,0
43,4313013009,t-11,0,1,2,0,0
43,4313013009,t-12,0,0,0,0,0
43,4313013009,t-13,0,0,0,0,0
43,4313013009,t-14,0,0,0,0,0
63,6302001000,t-0,0,0,0,0,0
63,6302001000,t-1,0,0,0,0,0
63,6302001000,t-2,0,0,0,0,0
63,6302001000,t-3,0,0,0,0,0
63,6302001000,t-4,0,0,0,0,2
63,6302001000,t-5,0,0,0,0,0
63,6302001000,t-6,0,0,0,0,1
63,6302001000,t-7,0,0,1,0,0
63,6302001000,t-8,0,0,0,0,0
63,6302001000,t-9,0,0,0,0,0
63,6302001000,t-10,0,0,0,0,0
63,6302001000,t-11,0,0,0,0,0
63,6302001000,t-12,0,0,0,0,0
63,6302001000,t-13,0,0,0,0,1
63,6302001000,t-14,0,0,0,0,0
63,6302001001,t-0,0,0,0,0,0
63,6302001001,t-1,0,0,0,0,0
63,6302001001,t-2,0,0,0,0,0
63,6302001001,t-3,0,0,0,0,0
63,6302001001,t-4,0,0,0,1,1
63,6302001001,t-5,0,0,0,0,0
63,6302001001,t-6,0,0,0,0,0
63,6302001001,t-7,0,0,1,0,0
63,6302001001,t-8,0,0,0,0,0
63,6302001001,t-9,0,0,0,0,0
63,6302001001,t-10,0,0,0,0,0
63,6302001001,t-11,0,0,0,0,0
63,6302001001,t-12,0,0,0,0,0
63,6302001001,t-13,0,0,0,0,0
63,6302001001,t-14,0,0,0,0,0
73,7302023005,t-0,0,0,0,0,0
73,7302023005,t-1,0,0,0,0,0
73,7302023005,t-2,0,0,0,0,0
73,7302023005,t-3,0,0,1,0,0
73,7302023005,t-4,0,0,0,0,0
73,7302023005,t-5,0,0,0,0,0
73,7302023005,t-6,0,0,0,0,0
73,7302023005,t-7,0,0,0,0,0
73,7302023005,t-8,0,0,0,0,0
73,7302023005,t-9,0,0,0,0,0
73,7302023005,t-10,0,0,0,0,1
73,7302023005,t-11,0,0,0,0,0
73,7302023005,t-12,0,0,0,0,0
73,7302023005,t-13,0,0,0,0,1
73,7302023005,t-14,0,0,0,0,0
44,8424002040,t-0,0,0,0,0,1
44,8424002040,t-1,0,0,0,0,0
44,8424002040,t-2,0,0,1,0,0
44,8424002040,t-3,0,0,0,0,0
44,8424002040,t-4,0,0,0,0,0
44,8424002040,t-5,0,0,0,0,0
44,8424002040,t-6,0,0,0,0,0
44,8424002040,t-7,0,0,0,0,0
44,8424002040,t-8,0,0,0,0,0
44,8424002040,t-9,0,0,0,0,0
44,8424002040,t-10,0,0,0,0,1
44,8424002040,t-11,0,0,0,0,0
44,8424002040,t-12,0,0,0,0,0
44,8424002040,t-13,0,0,0,0,0
44,8424002040,t-14,0,0,0,0,0
43,4313013001,t-0,0,0,0,0,0
43,4313013001,t-1,1,0,0,0,0
43,4313013001,t-2,0,0,0,0,0
43,4313013001,t-3,0,0,0,0,0
43,4313013001,t-4,0,0,0,0,0
43,4313013001,t-5,0,0,0,1,0
43,4313013001,t-6,0,0,0,0,0
43,4313013001,t-7,0,0,0,0,0
43,4313013001,t-8,0,1,0,1,0
43,4313013001,t-9,0,0,0,1,0
43,4313013001,t-10,0,0,0,0,1
43,4313013001,t-11,0,0,2,2,0
43,4313013001,t-12,0,0,0,0,0
43,4313013001,t-13,0,0,0,0,0
43,4313013001,t-14,0,0,0,0,0
73,7304001019,t-0,0,0,0,1,0
73,7304001019,t-1,0,0,0,0,1
73,7304001019,t-2,0,0,0,0,0
73,7304001019,t-3,0,0,0,0,0
73,7304001019,t-4,0,0,0,0,0
73,7304001019,t-5,0,0,0,0,0
73,7304001019,t-6,0,0,0,0,0
73,7304001019,t-7,0,0,0,0,0
73,7304001019,t-8,0,0,0,0,0
73,7304001019,t-9,0,0,0,0,0
73,7304001019,t-10,0,0,0,1,0
73,7304001019,t-11,0,0,0,0,0
73,7304001019,t-12,0,0,0,0,0
73,7304001019,t-13,1,0,0,0,0
73,7304001019,t-14,0,0,1,0,0
43,4313013003,t-0,0,0,0,0,0
43,4313013003,t-1,1,0,0,0,0
43,4313013003,t-2,0,0,0,0,0
43,4313013003,t-3,0,0,0,0,0
43,4313013003,t-4,0,0,0,0,0
43,4313013003,t-5,0,0,0,1,0
43,4313013003,t-6,0,0,0,0,0
43,4313013003,t-7,0,0,0,0,0
43,4313013003,t-8,1,0,1,0,0
43,4313013003,t-9,0,0,1,0,0
43,4313013003,t-10,0,0,0,0,0
43,4313013003,t-11,0,1,2,1,0
43,4313013003,t-12,0,0,0,0,0
43,4313013003,t-13,0,0,0,0,0
43,4313013003,t-14,0,0,0,0,0
43,4313013002,t-0,0,0,0,0,0
43,4313013002,t-1,1,0,0,0,0
43,4313013002,t-2,0,0,0,0,0
43,4313013002,t-3,0,0,0,0,0
43,4313013002,t-4,0,0,0,0,0
43,4313013002,t-5,0,0,0,1,0
43,4313013002,t-6,0,0,0,0,0
43,4313013002,t-7,0,0,0,0,0
43,4313013002,t-8,0,1,0,1,0
43,4313013002,t-9,0,0,0,1,0
43,4313013002,t-10,0,0,0,0,1
43,4313013002,t-11,0,1,2,1,0
43,4313013002,t-12,0,0,0,0,0
43,4313013002,t-13,0,0,0,0,0
43,4313013002,t-14,0,0,0,0,0
43,4313013005,t-0,0,0,0,0,0
43,4313013005,t-1,1,0,0,0,0
43,4313013005,t-2,0,0,0,0,0
43,4313013005,t-3,0,0,0,0,0
43,4313013005,t-4,0,0,0,0,0
43,4313013005,t-5,0,0,0,1,0
43,4313013005,t-6,0,0,0,0,0
43,4313013005,t-7,0,0,0,0,0
43,4313013005,t-8,1,0,1,0,0
43,4313013005,t-9,0,0,1,0,0
43,4313013005,t-10,0,0,0,0,0
43,4313013005,t-11,1,0,2,1,0
43,4313013005,t-12,0,0,0,0,0
43,4313013005,t-13,0,0,0,0,0
43,4313013005,t-14,0,0,0,0,0
43,4313013006,t-0,0,0,0,0,0
43,4313013006,t-1,0,1,0,0,0
43,4313013006,t-2,0,0,0,0,0
43,4313013006,t-3,0,0,0,0,0
43,4313013006,t-4,0,0,0,0,0
43,4313013006,t-5,0,0,0,1,0
43,4313013006,t-6,0,0,0,0,0
43,4313013006,t-7,0,0,0,0,0
43,4313013006,t-8,1,0,1,0,0
43,4313013006,t-9,0,0,1,0,1
43,4313013006,t-10,0,0,0,0,0
43,4313013006,t-11,1,0,2,0,1
43,4313013006,t-12,0,0,0,0,0
43,4313013006,t-13,0,0,0,0,0
43,4313013006,t-14,0,0,0,0,0
32,3204001020,t-0,0,0,0,0,0
32,3204001020,t-1,0,0,0,0,0
32,3204001020,t-2,0,0,0,0,0
32,3204001020,t-3,0,0,1,0,0
32,3204001020,t-4,0,0,0,0,0
32,3204001020,t-5,1,0,0,0,0
32,3204001020,t-6,0,0,0,0,0
32,3204001020,t-7,0,0,0,0,0
32,3204001020,t-8,0,0,0,0,0
32,3204001020,t-9,0,0,0,0,0
32,3204001020,t-10,0,0,0,0,0
32,3204001020,t-11,0,1,0,0,0
32,3204001020,t-12,0,0,0,0,1
32,3204001020,t-13,0,0,0,0,1
32,3204001020,t-14,0,0,0,0,0
30,3011001004,t-0,0,0,0,0,0
30,3011001004,t-1,0,0,0,0,0
30,3011001004,t-2,0,0,0,0,0
30,3011001004,t-3,0,0,0,0,0
30,3011001004,t-4,0,0,0,0,0
30,3011001004,t-5,0,0,0,0,0
30,3011001004,t-6,0,0,0,0,0
30,3011001004,t-7,0,0,0,0,0
30,3011001004,t-8,0,0,0,0,0
30,3011001004,t-9,0,0,0,0,0
30,3011001004,t-10,0,0,0,0,0
30,3011001004,t-11,0,0,0,0,0
30,3011001004,t-12,0,0,1,0,0
30,3011001004,t-13,0,0,0,0,0
30,3011001004,t-14,0,1,0,1,0
30,3011001003,t-0,0,0,0,0,0
30,3011001003,t-1,0,0,0,0,0
30,3011001003,t-2,0,0,0,0,0
30,3011001003,t-3,0,0,0,0,0
30,3011001003,t-4,0,0,0,0,0
30,3011001003,t-5,0,0,0,0,0
30,3011001003,t-6,0,0,0,0,0
30,3011001003,t-7,0,0,0,0,0
30,3011001003,t-8,0,0,0,0,0
30,3011001003,t-9,0,0,0,0,0
30,3011001003,t-10,0,0,0,0,0
30,3011001003,t-11,0,0,0,0,0
30,3011001003,t-12,0,1,0,0,0
30,3011001003,t-13,0,0,0,0,0
30,3011001003,t-14,1,0,0,1,0
27,8371002012,t-0,0,0,0,0,0
27,8371002012,t-1,0,0,0,0,0
27,8371002012,t-2,0,0,0,1,0
27,8371002012,t-3,0,0,0,0,0
27,8371002012,t-4,1,0,0,0,0
27,8371002012,t-5,0,0,1,0,0
27,8371002012,t-6,0,0,0,0,0
27,8371002012,t-7,0,0,1,0,0
27,8371002012,t-8,0,0,0,0,0
27,8371002012,t-9,0,0,0,0,0
27,8371002012,t-10,0,0,0,0,1
27,8371002012,t-11,0,0,0,0,0
27,8371002012,t-12,0,0,0,0,0
27,8371002012,t-13,0,0,0,0,0
27,8371002012,t-14,0,0,0,1,0
5,506002021,t-0,0,0,0,0,0
5,506002021,t-1,0,0,0,0,0
5,506002021,t-2,0,0,0,0,0
5,506002021,t-3,0,0,0,0,0
5,506002021,t-4,1,0,0,0,0
5,506002021,t-5,0,0,0,1,1
5,506002021,t-6,0,0,0,0,1
5,506002021,t-7,0,0,0,0,0
5,506002021,t-8,0,0,0,1,0
5,506002021,t-9,0,0,0,0,0
5,506002021,t-10,0,0,0,0,0
5,506002021,t-11,0,0,0,0,0
5,506002021,t-12,0,0,1,0,0
5,506002021,t-13,0,0,0,0,0
5,506002021,t-14,0,0,0,0,0
43,4314002001,t-0,0,0,0,0,0
43,4314002001,t-1,0,0,0,0,0
43,4314002001,t-2,0,0,0,0,0
43,4314002001,t-3,0,0,0,0,0
43,4314002001,t-4,0,0,0,0,0
43,4314002001,t-5,0,0,0,0,0
43,4314002001,t-6,0,0,1,0,0
43,4314002001,t-7,0,0,0,0,0
43,4314002001,t-8,0,1,0,0,1
43,4314002001,t-9,0,0,0,0,1
43,4314002001,t-10,1,0,0,0,0
43,4314002001,t-11,0,0,0,0,2
43,4314002001,t-12,0,0,0,0,0
43,4314002001,t-13,0,0,0,0,0
43,4314002001,t-14,0,0,0,0,0
43,4314002002,t-0,0,0,0,0,0
43,4314002002,t-1,0,0,0,0,1
43,4314002002,t-2,0,0,0,0,0
43,4314002002,t-3,0,0,0,0,0
43,4314002002,t-4,0,0,0,0,0
43,4314002002,t-5,0,0,0,0,0
43,4314002002,t-6,0,0,1,0,0
43,4314002002,t-7,0,0,0,0,0
43,4314002002,t-8,0,1,0,0,1
43,4314002002,t-9,0,0,0,1,1
43,4314002002,t-10,0,1,0,0,0
43,4314002002,t-11,0,0,0,1,1
43,4314002002,t-12,0,0,0,0,2
43,4314002002,t-13,0,0,0,0,0
43,4314002002,t-14,0,0,0,0,0
19,8315001031,t-0,0,0,0,0,0
19,8315001031,t-1,0,0,0,0,0
19,8315001031,t-2,0,0,0,0,0
19,8315001031,t-3,0,0,0,0,0
19,8315001031,t-4,0,0,0,0,0
19,8315001031,t-5,0,0,0,0,0
19,8315001031,t-6,0,0,0,0,0
19,8315001031,t-7,0,0,0,0,0
19,8315001031,t-8,0,0,0,0,0
19,8315001031,t-9,0,0,0,0,0
19,8315001031,t-10,0,0,0,0,0
19,8315001031,t-11,0,0,0,0,0
19,8315001031,t-12,0,0,0,0,0
19,8315001031,t-13,0,0,0,0,0
19,8315001031,t-14,0,0,0,0,0
73,7305004031,t-0,0,0,1,0,0
73,7305004031,t-1,0,0,1,0,0
73,7305004031,t-2,0,0,0,0,0
73,7305004031,t-3,0,0,0,0,0
73,7305004031,t-4,0,0,0,0,0
73,7305004031,t-5,0,0,0,0,0
73,7305004031,t-6,0,0,0,0,0
73,7305004031,t-7,0,0,0,0,0
73,7305004031,t-8,0,0,0,0,0
73,7305004031,t-9,0,0,0,0,0
73,7305004031,t-10,0,0,0,1,0
73,7305004031,t-11,0,0,0,0,0
73,7305004031,t-12,0,0,0,0,0
73,7305004031,t-13,0,1,0,0,0
73,7305004031,t-14,1,0,0,0,0
69,6910002005,t-0,0,0,0,0,0
69,6910002005,t-1,0,0,0,0,1
69,6910002005,t-2,0,0,0,0,0
69,6910002005,t-3,0,0,0,1,1
69,6910002005,t-4,0,0,0,0,0
69,6910002005,t-5,0,0,0,0,0
69,6910002005,t-6,0,0,0,0,1
69,6910002005,t-7,0,0,0,1,0
69,6910002005,t-8,0,0,0,1,0
69,6910002005,t-9,0,0,0,0,0
69,6910002005,t-10,0,0,0,2,0
69,6910002005,t-11,0,0,0,0,0
69,6910002005,t-12,0,0,0,0,0
69,6910002005,t-13,1,0,0,0,0
69,6910002005,t-14,0,0,0,0,0
48,4804003035,t-0,0,0,0,0,0
48,4804003035,t-1,0,0,0,0,0
48,4804003035,t-2,0,0,0,0,0
48,4804003035,t-3,0,0,0,0,0
48,4804003035,t-4,0,0,0,0,0
48,4804003035,t-5,0,0,0,0,0
48,4804003035,t-6,0,0,0,0,0
48,4804003035,t-7,0,0,0,0,0
48,4804003035,t-8,0,0,0,0,0
48,4804003035,t-9,0,0,0,0,0
48,4804003035,t-10,0,0,0,0,0
48,4804003035,t-11,0,0,1,1,0
48,4804003035,t-12,0,0,0,0,0
48,4804003035,t-13,0,0,0,0,0
48,4804003035,t-14,0,0,0,0,0
13,1302001020,t-0,0,0,0,0,0
13,1302001020,t-1,0,0,0,0,0
13,1302001020,t-2,0,0,0,0,0
13,1302001020,t-3,0,0,0,0,0
13,1302001020,t-4,0,0,0,0,0
13,1302001020,t-5,0,0,0,0,0
13,1302001020,t-6,0,0,0,0,0
13,1302001020,t-7,0,0,0,0,0
13,1302001020,t-8,0,0,0,0,0
13,1302001020,t-9,0,0,0,0,1
13,1302001020,t-10,0,0,0,0,0
13,1302001020,t-11,0,0,0,0,0
13,1302001020,t-12,0,0,0,0,0
13,1302001020,t-13,0,0,0,0,0
13,1302001020,t-14,0,0,0,0,0
69,6904003012,t-0,0,0,0,0,0
69,6904003012,t-1,0,0,0,0,0
69,6904003012,t-2,0,0,0,0,1
69,6904003012,t-3,0,0,1,0,1
69,6904003012,t-4,0,0,0,0,0
69,6904003012,t-5,0,0,0,0,1
69,6904003012,t-6,0,0,0,0,1
69,6904003012,t-7,1,0,0,0,0
69,6904003012,t-8,0,0,0,0,0
69,6904003012,t-9,0,0,0,0,0
69,6904003012,t-10,1,1,0,0,0
69,6904003012,t-11,0,0,0,0,0
69,6904003012,t-12,0,0,0,1,1
69,6904003012,t-13,0,0,0,1,0
69,6904003012,t-14,0,0,0,1,0
69,6904003011,t-0,0,0,0,0,0
69,6904003011,t-1,0,0,0,0,0
69,6904003011,t-2,0,0,0,0,1
69,6904003011,t-3,0,1,0,0,1
69,6904003011,t-4,0,0,0,0,0
69,6904003011,t-5,0,0,0,1,0
69,6904003011,t-6,0,0,0,1,0
69,6904003011,t-7,1,0,0,0,0
69,6904003011,t-8,0,0,0,0,0
69,6904003011,t-9,0,0,0,0,0
69,6904003011,t-10,2,0,0,0,0
69,6904003011,t-11,0,0,0,0,0
69,6904003011,t-12,0,0,0,0,2
69,6904003011,t-13,0,0,0,1,0
69,6904003011,t-14,0,0,0,1,0
6,631002002,t-0,0,0,0,0,0
6,631002002,t-1,0,0,0,0,0
6,631002002,t-2,0,0,0,0,0
6,631002002,t-3,0,0,0,0,0
6,631002002,t-4,0,0,0,0,0
6,631002002,t-5,0,0,0,0,0
6,631002002,t-6,0,0,1,0,0
6,631002002,t-7,0,0,0,0,0
6,631002002,t-8,0,0,0,1,0
6,631002002,t-9,0,0,0,0,0
6,631002002,t-10,0,0,1,0,0
6,631002002,t-11,0,0,0,0,0
6,631002002,t-12,0,0,0,0,1
6,631002002,t-13,0,0,0,0,0
6,631002002,t-14,0,0,0,0,0
19,1906022032,t-0,0,0,0,0,1
19,1906022032,t-1,0,0,0,0,0
19,1906022032,t-2,0,0,0,0,0
19,1906022032,t-3,0,0,0,0,0
19,1906022032,t-4,0,0,0,0,0
19,1906022032,t-5,0,0,1,0,0
19,1906022032,t-6,0,0,0,0,1
19,1906022032,t-7,0,0,0,0,0
19,1906022032,t-8,0,0,0,0,0
19,1906022032,t-9,0,0,0,0,0
19,1906022032,t-10,0,0,0,0,0
19,1906022032,t-11,0,0,0,0,0
19,1906022032,t-12,0,0,0,0,1
19,1906022032,t-13,0,1,0,0,0
19,1906022032,t-14,0,0,0,0,0
71,7104003009,t-0,0,0,0,0,0
71,7104003009,t-1,0,0,0,0,0
71,7104003009,t-2,0,0,2,0,0
71,7104003009,t-3,0,0,0,0,0
71,7104003009,t-4,0,0,0,0,1
71,7104003009,t-5,0,0,1,1,0
71,7104003009,t-6,0,0,0,0,0
71,7104003009,t-7,0,0,0,0,0
71,7104003009,t-8,0,1,0,1,0
71,7104003009,t-9,0,0,0,0,0
71,7104003009,t-10,0,0,0,1,0
71,7104003009,t-11,0,0,1,0,0
71,7104003009,t-12,0,0,1,0,0
71,7104003009,t-13,0,0,0,0,0
71,7104003009,t-14,0,0,0,0,0
69,8418002047,t-0,0,0,0,0,0
69,8418002047,t-1,0,0,0,0,0
69,8418002047,t-2,0,0,0,0,0
69,8418002047,t-3,0,0,0,0,0
69,8418002047,t-4,0,0,0,0,0
69,8418002047,t-5,0,0,0,0,0
69,8418002047,t-6,0,0,0,0,0
69,8418002047,t-7,0,0,0,0,1
69,8418002047,t-8,0,0,0,0,0
69,8418002047,t-9,0,0,0,0,0
69,8418002047,t-10,0,0,0,0,0
69,8418002047,t-11,0,0,0,0,0
69,8418002047,t-12,0,0,0,0,0
69,8418002047,t-13,0,0,0,0,0
69,8418002047,t-14,1,0,0,0,0
68,6806002019,t-0,0,0,0,1,0
68,6806002019,t-1,0,0,0,1,1
68,6806002019,t-2,0,0,0,0,0
68,6806002019,t-3,0,1,0,0,0
68,6806002019,t-4,0,0,0,0,0
68,6806002019,t-5,0,0,0,0,0
68,6806002019,t-6,0,0,0,0,0
68,6806002019,t-7,0,0,0,0,0
68,6806002019,t-8,0,0,0,0,0
68,6806002019,t-9,0,0,0,0,1
68,6806002019,t-10,0,0,0,0,0
68,6806002019,t-11,0,0,0,0,0
68,6806002019,t-12,0,1,0,0,0
68,6806002019,t-13,0,0,0,0,0
68,6806002019,t-14,0,0,0,0,0
34,8411001021,t-0,0,0,0,0,0
34,8411001021,t-1,0,0,0,0,0
34,8411001021,t-2,0,0,0,0,1
34,8411001021,t-3,0,0,0,0,0
34,8411001021,t-4,0,0,0,1,0
34,8411001021,t-5,0,0,0,0,0
34,8411001021,t-6,0,0,0,0,0
34,8411001021,t-7,0,0,0,0,0
34,8411001021,t-8,0,0,0,0,0
34,8411001021,t-9,0,0,0,0,1
34,8411001021,t-10,0,0,0,0,0
34,8411001021,t-11,0,0,0,0,0
34,8411001021,t-12,1,0,0,0,0
34,8411001021,t-13,1,0,0,0,0
34,8411001021,t-14,0,0,1,0,0
34,8411001020,t-0,0,0,0,0,0
34,8411001020,t-1,0,0,0,0,0
34,8411001020,t-2,0,0,0,0,1
34,8411001020,t-3,0,0,0,0,0
34,8411001020,t-4,0,0,0,0,1
34,8411001020,t-5,0,0,0,0,0
34,8411001020,t-6,0,0,0,0,0
34,8411001020,t-7,0,0,0,0,0
34,8411001020,t-8,0,0,0,0,0
34,8411001020,t-9,0,0,0,0,1
34,8411001020,t-10,0,0,0,0,0
34,8411001020,t-11,0,0,0,0,0
34,8411001020,t-12,0,1,0,0,0
34,8411001020,t-13,1,0,0,0,0
34,8411001020,t-14,0,0,0,1,0
71,7109002024,t-0,0,0,0,0,0
71,7109002024,t-1,0,0,0,0,0
71,7109002024,t-2,0,0,0,0,1
71,7109002024,t-3,0,0,0,0,0
71,7109002024,t-4,0,0,0,0,0
71,7109002024,t-5,0,0,0,0,0
71,7109002024,t-6,0,0,0,0,0
71,7109002024,t-7,0,0,0,0,0
71,7109002024,t-8,0,0,0,0,0
71,7109002024,t-9,0,0,0,0,0
71,7109002024,t-10,0,0,0,1,1
71,7109002024,t-11,0,0,0,1,0
71,7109002024,t-12,0,0,0,0,0
71,7109002024,t-13,0,0,0,0,1
71,7109002024,t-14,0,0,0,0,0
15,1505022005,t-0,0,0,0,0,0
15,1505022005,t-1,0,0,0,0,0
15,1505022005,t-2,0,0,0,1,0
15,1505022005,t-3,0,0,0,0,0
15,1505022005,t-4,0,0,0,0,0
15,1505022005,t-5,0,0,0,1,1
15,1505022005,t-6,0,0,0,0,0
15,1505022005,t-7,0,0,0,0,0
15,1505022005,t-8,0,0,0,0,1
15,1505022005,t-9,0,0,0,0,0
15,1505022005,t-10,0,0,0,0,0
15,1505022005,t-11,0,0,0,0,0
15,1505022005,t-12,0,0,0,0,0
15,1505022005,t-13,0,0,0,0,0
15,1505022005,t-14,0,0,0,0,0
46,4605004001,t-0,0,0,0,0,0
46,4605004001,t-1,0,0,0,0,0
46,4605004001,t-2,0,0,0,0,0
46,4605004001,t-3,0,0,0,0,0
46,4605004001,t-4,0,0,1,0,0
46,4605004001,t-5,0,0,0,0,0
46,4605004001,t-6,0,0,0,0,0
46,4605004001,t-7,0,0,0,0,0
46,4605004001,t-8,0,0,0,0,0
46,4605004001,t-9,0,0,0,0,0
46,4605004001,t-10,0,0,0,0,0
46,4605004001,t-11,0,0,0,0,1
46,4605004001,t-12,0,0,0,0,0
46,4605004001,t-13,0,0,0,0,0
46,4605004001,t-14,0,0,0,0,0
55,5502001051,t-0,0,0,0,0,0
55,5502001051,t-1,0,0,0,0,0
55,5502001051,t-2,0,0,0,0,0
55,5502001051,t-3,0,0,0,0,0
55,5502001051,t-4,0,0,0,0,0
55,5502001051,t-5,0,0,0,0,0
55,5502001051,t-6,0,0,0,0,0
55,5502001051,t-7,0,0,0,0,0
55,5502001051,t-8,0,0,0,0,0
55,5502001051,t-9,0,0,0,0,0
55,5502001051,t-10,0,0,0,0,0
55,5502001051,t-11,0,0,0,0,0
55,5502001051,t-12,0,0,0,0,0
55,5502001051,t-13,0,0,0,0,0
55,5502001051,t-14,0,0,0,0,0
71,7105001013,t-0,0,0,0,0,0
71,7105001013,t-1,0,0,0,0,0
71,7105001013,t-2,0,1,1,0,0
71,7105001013,t-3,0,0,0,0,0
71,7105001013,t-4,1,0,0,0,0
71,7105001013,t-5,0,1,0,0,0
71,7105001013,t-6,0,0,0,0,0
71,7105001013,t-7,0,0,0,0,0
71,7105001013,t-8,0,1,0,0,0
71,7105001013,t-9,0,0,0,0,0
71,7105001013,t-10,0,0,0,1,0
71,7105001013,t-11,0,0,0,0,0
71,7105001013,t-12,0,0,0,0,1
71,7105001013,t-13,0,0,0,0,0
71,7105001013,t-14,0,0,0,0,0
46,4605004008,t-0,0,0,0,0,0
46,4605004008,t-1,0,0,0,0,0
46,4605004008,t-2,0,0,0,0,0
46,4605004008,t-3,0,0,0,0,0
46,4605004008,t-4,0,1,0,0,0
46,4605004008,t-5,0,0,0,0,1
46,4605004008,t-6,0,0,0,0,0
46,4605004008,t-7,0,0,0,0,0
46,4605004008,t-8,0,0,0,0,0
46,4605004008,t-9,0,0,0,0,0
46,4605004008,t-10,0,0,0,0,0
46,4605004008,t-11,0,0,0,0,0
46,4605004008,t-12,0,0,0,0,0
46,4605004008,t-13,0,0,0,0,0
46,4605004008,t-14,0,0,0,0,0
71,7105001011,t-0,0,0,0,0,0
71,7105001011,t-1,0,0,0,0,0
71,7105001011,t-2,0,1,1,0,0
71,7105001011,t-3,0,0,0,0,0
71,7105001011,t-4,1,0,0,0,0
71,7105001011,t-5,0,1,0,0,0
71,7105001011,t-6,0,0,0,0,0
71,7105001011,t-7,0,0,0,0,0
71,7105001011,t-8,0,0,1,0,0
71,7105001011,t-9,0,0,0,0,1
71,7105001011,t-10,0,0,0,1,0
71,7105001011,t-11,0,0,0,0,0
71,7105001011,t-12,0,0,0,0,1
71,7105001011,t-13,0,0,0,0,0
71,7105001011,t-14,0,0,0,0,0
71,7102002007,t-0,0,0,0,0,0
71,7102002007,t-1,0,1,0,1,0
71,7102002007,t-2,0,0,0,0,0
71,7102002007,t-3,0,0,0,0,0
71,7102002007,t-4,0,0,0,0,0
71,7102002007,t-5,0,0,0,0,0
71,7102002007,t-6,0,1,0,0,0
