"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"109994",109994,2040,2041,2157,9939494,"HY128527","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"062XX N KENMORE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,2433,24,48,77,5,1168153,1941413,2015,"1/29/15",41.99477664,-87.65681058,"(41.994776641, -87.656810581)",11374,11375,12466,17,31,30103,2003,1.7031e+14,"Block 2003",301032003,1168199.816,1941678.711,44,17,31,30103,17031030103,301.03,"Census Tract 301.03",77,77,"",1168726.23,1941637.586,1704.146988
"109995",109995,1783,1784,1795,9943750,"HY132218","1/28/15","1/28/15",1853,"Wednesday","2015-W05",266,"005XX E 104TH PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,512,5,9,49,5,1182219,1835761,2015,"2/4/15",41.70454469,-87.60835096,"(41.704544689, -87.608350957)",11728,11729,11400,17,31,490902,4028,1.70315e+14,"Block 4028",4909024028,1182102.458,1835715.794,235,17,31,490902,17031490902,4909.02,"Census Tract 4909.02",49,49,"",1180318.114,1835284.236,1033.010526
"109996",109996,1825,1826,1797,9942700,"HY131002","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"108XX S RHODES AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,513,5,9,49,5,1181796,1833126,2015,"2/3/15",41.69732366,-87.60998095,"(41.697323661, -87.609980948)",11739,11740,11971,17,31,490901,1012,1.70315e+14,"Block 1012",4909011012,1181749.604,1833215.36,236,17,31,490901,17031490901,4909.01,"Census Tract 4909.01",49,49,"",1180082.941,1832650.522,1300.669108
"109997",109997,1997,1998,1937,9936301,"HY124987","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"050XX W WILSON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1623,16,45,15,5,1141912,1930072,2015,"1/29/15",41.96418435,-87.75362034,"(41.964184354, -87.753620337)",11805,11806,12739,17,31,150200,4012,1.70312e+14,"Block 4012",1502004012,1141880.216,1930028.913,258,17,31,150200,17031150200,1502,"Census Tract 1502",15,15,"",1142249.002,1928795.287,1658.546502
"109998",109998,2047,2048,1916,9935081,"HY124070","1/21/15","1/21/15",1846,"Wednesday","2015-W04",265,"014XX N WELLS ST",610,"BURGLARY","FORCIBLE ENTRY","RESTAURANT",FALSE,FALSE,1821,18,43,8,5,1174477,1910100,2015,"1/28/15",41.90871348,-87.6344874,"(41.90871348, -87.6344874)",11845,11846,11283,17,31,80300,4000,1.70311e+14,"Block 4000",803004000,1174625.502,1910332.811,289,17,31,80300,17031080300,803,"Census Tract 803",8,8,"",1174123.701,1909651.249,4082.257946
"109999",109999,1766,1767,1830,9944818,"HY133211","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"064XX S LOREL AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,813,8,13,64,5,1141888,1861315,2015,"2/5/15",41.77550662,-87.75541057,"(41.775506622, -87.755410566)",11969,11970,12782,17,31,640700,3009,1.70316e+14,"Block 3009",6407003009,1141931.728,1861289.388,336,17,31,640700,17031640700,6407,"Census Tract 6407",64,64,"",1142833.883,1861650.944,1677.846669
"110000",110000,1869,1870,1848,9941559,"HY130118","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"056XX S DAMEN AVE",610,"BURGLARY","FORCIBLE ENTRY","STREET",FALSE,FALSE,715,7,15,67,5,1164030,1867179,2015,"2/2/15",41.79116121,-87.67407497,"(41.791161207, -87.674074965)",11991,11992,12195,17,31,670400,1026,1.70317e+14,"Block 1026",6704001026,1164072.776,1867189.239,344,17,31,670400,17031670400,6704,"Census Tract 6704",67,67,"",1164661.046,1866869.873,1660.483488
"110001",110001,1613,1614,1502,9949869,"HY138624","2/3/15","2/3/15",1859,"Tuesday","2015-W06",267,"014XX W FARGO AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1165183,1949576,2015,"2/10/15",42.01723994,-87.66750206,"(42.017239941, -87.667502055)",12017,12018,12463,17,31,10300,2016,1.7031e+14,"Block 2016",103002016,1165259.175,1949632.37,356,17,31,10300,17031010300,103,"Census Tract 103",1,1,"",1165449.457,1949104.595,1431.781293
"110002",110002,1622,1623,1538,9950121,"HY138803","2/3/15","2/3/15",1859,"Tuesday","2015-W06",267,"037XX N OLCOTT AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1631,16,36,17,5,1125460,1923647,2015,"2/10/15",41.94684291,-87.81425383,"(41.946842913, -87.814253828)",12089,12090,12188,17,31,170400,3003,1.70312e+14,"Block 3003",1704003003,1125492.702,1923958.054,391,17,31,170400,17031170400,1704,"Census Tract 1704",17,17,"",1125875.226,1924402.099,1881.083203
"110003",110003,1823,1824,1783,9942773,"HY131028","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"016XX E 82ND ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,411,4,8,45,5,1188469,1850974,2015,"2/3/15",41.7461441,-87.58498039,"(41.746144104, -87.58498039)",12122,12123,12205,17,31,450300,1014,1.70315e+14,"Block 1014",4503001014,1188424.178,1851461.311,430,17,31,450300,17031450300,4503,"Census Tract 4503",45,45,"",1190090.095,1849457.475,2588.966351
"110004",110004,1803,1804,1684,9944270,"HY132682","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"037XX N OAK PARK AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1632,16,36,17,5,1130354,1924224,2015,"2/3/15",41.94834353,-87.79625124,"(41.948343526, -87.796251238)",12143,12144,12316,17,31,170300,2013,1.70312e+14,"Block 2013",1703002013,1130313.796,1924169.904,443,17,31,170300,17031170300,1703,"Census Tract 1703",17,17,"",1130195.367,1924507.721,1653.759704
"110005",110005,1744,1745,1707,9945582,"HY133735","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"009XX N HAMLIN AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1112,11,27,23,5,1150840,1906023,2015,"2/5/15",41.89802142,-87.72142548,"(41.89802142, -87.721425477)",12165,12166,11890,17,31,231200,3002,1.70312e+14,"Block 3002",2312003002,1150755.913,1906012.072,455,17,31,231200,17031231200,2312,"Census Tract 2312",23,23,"",1150867.281,1906402.17,1991.81931
"110006",110006,1644,1645,1596,9948729,"HY137723","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"093XX S LUELLA AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,413,4,7,48,5,1192761,1843598,2015,"2/9/15",41.72580019,-87.56949372,"(41.725800185, -87.569493719)",12228,12229,11631,17,31,480400,3003,1.70315e+14,"Block 3003",4804003003,1192632.895,1843650.705,491,17,31,480400,17031480400,4804,"Census Tract 4804",48,48,"",1191075.102,1844548.654,1010.820192
"110007",110007,1980,1981,2105,9937797,"HY126011","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"051XX S THROOP ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,934,9,16,61,5,1168491,1870682,2015,"1/30/15",41.80067881,-87.65761647,"(41.800678805, -87.657616469)",12891,12892,11786,17,31,611900,2006,1.70316e+14,"Block 2006",6119002006,1168449.479,1870613.841,789,17,31,611900,17031611900,6119,"Census Tract 6119",61,61,"",1167897.845,1869607.508,1007.296017
"110008",110008,2113,2114,2025,9953808,"HY141933","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"0000X S LA SALLE ST",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,122,1,42,32,5,1175178,1900240,2015,"2/7/15",41.88164142,-87.63220828,"(41.88164142, -87.632208278)",13107,13108,13965,17,31,839100,1069,1.70318e+14,"Block 1069",8391001069,1175257.442,1900233.899,91,17,31,839100,17031839100,8391,"Census Tract 8391",32,32,"",1175033.288,1900014.798,977.0189098
"110009",110009,1627,1628,1617,9949977,"HY138780","2/3/15","2/3/15",1859,"Tuesday","2015-W06",267,"006XX W 43RD ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,925,9,11,61,5,1172739,1876429,2015,"2/10/15",41.81635645,-87.64186814,"(41.816356454, -87.641868139)",13181,13182,13891,17,31,842600,1055,1.70318e+14,"Block 1055",8426001055,1172844.598,1876475.523,122,17,31,842600,17031842600,8426,"Census Tract 8426",61,61,"",1170060.618,1876357.355,995.9709275
"110010",110010,2117,2118,2068,9933470,"HY122816","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"028XX E 91ST ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,423,4,10,46,5,1196791,1845217,2015,"1/27/15",41.73014378,-87.55467825,"(41.73014378, -87.55467825)",13260,13261,14191,17,31,833900,2021,1.70318e+14,"Block 2021",8339002021,1196779.143,1845269.314,174,17,31,833900,17031833900,8339,"Census Tract 8339",46,46,"",1198662.99,1845861.232,1131.45927
"110011",110011,1662,1663,1817,9947527,"HY135935","2/1/15","2/1/15",1857,"Sunday","2015-W05",266,"019XX W 33RD ST",610,"BURGLARY","FORCIBLE ENTRY","DEPARTMENT STORE",FALSE,FALSE,912,9,11,59,5,1163769,1882842,2015,"2/8/15",41.83414779,-87.67459175,"(41.834147792, -87.674591746)",13294,13295,13790,17,31,840400,1010,1.70318e+14,"Block 1010",8404001010,1163867.757,1883307.121,191,17,31,840400,17031840400,8404,"Census Tract 8404",59,59,"",1165653.571,1882747.225,3157.860363
"110012",110012,1652,1653,1688,9947468,"HY135927","2/1/15","2/1/15",1857,"Sunday","2015-W05",266,"048XX W DIVERSEY AVE",650,"BURGLARY","HOME INVASION","APARTMENT",FALSE,FALSE,2521,25,31,19,5,1143356,1918213,2015,"2/8/15",41.93161526,-87.74860857,"(41.931615258, -87.748608568)",13568,13569,13166,17,31,190200,4016,1.70312e+14,"Block 4016",1902004016,1143617.24,1918298.647,354,17,31,190200,17031190200,1902,"Census Tract 1902",19,19,"",1142520.054,1919482.188,2000.271815
"110013",110013,1819,1820,1774,9942490,"HY130776","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"072XX S RIDGELAND AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,324,3,8,43,5,1189163,1857319,2015,"2/3/15",41.76353876,-87.58223449,"(41.763538762, -87.582234487)",13712,13713,14222,17,31,430500,2007,1.70314e+14,"Block 2007",4305002007,1189202.522,1857414.133,451,17,31,430500,17031430500,4305,"Census Tract 4305",43,43,"",1189422.773,1857592.915,1017.68172
"110014",110014,2034,2035,2130,9937123,"HY125584","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"070XX S WABASH AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,322,3,6,69,5,1177904,1858330,2015,"1/29/15",41.76657543,-87.62347009,"(41.766575426, -87.623470094)",13789,13790,13633,17,31,690400,3011,1.70317e+14,"Block 3011",6904003011,1177835.069,1858281.678,513,17,31,690400,17031690400,6904,"Census Tract 6904",69,69,"",1178785.716,1859315.052,1768.833266
"110015",110015,2035,2036,2131,9935652,"HY124322","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"070XX S WABASH AVE",650,"BURGLARY","HOME INVASION","APARTMENT",FALSE,FALSE,322,3,6,69,5,1177899,1858477,2015,"1/29/15",41.76697892,-87.62348397,"(41.766978924, -87.623483974)",13789,13790,13633,17,31,690400,3011,1.70317e+14,"Block 3011",6904003011,1177835.069,1858281.678,513,17,31,690400,17031690400,6904,"Census Tract 6904",69,69,"",1178785.716,1859315.052,1768.833266
"110016",110016,1645,1646,1602,9948406,"HY137170","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"100XX S DR MARTIN LUTHER KING JR DR",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,511,5,9,49,5,1180653,1838141,2015,"2/9/15",41.71111176,-87.61401257,"(41.711111756, -87.614012569)",13866,13867,13618,17,31,490800,3029,1.70315e+14,"Block 3029",4908003029,1180599.711,1838369.543,569,17,31,490800,17031490800,4908,"Census Tract 4908",49,49,"",1180292.646,1837981.681,1501.568711
"110017",110017,1694,1695,1865,9946744,"HY134865","1/31/15","1/31/15",1856,"Saturday","2015-W05",266,"016XX W 79TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,TRUE,611,6,21,71,5,1166582,1852280,2015,"2/7/15",41.75022231,-87.66514176,"(41.750222314, -87.665141755)",13874,13875,13183,17,31,710500,1002,1.70317e+14,"Block 1002",7105001002,1166551.944,1852236.125,573,17,31,710500,17031710500,7105,"Census Tract 7105",71,71,"",1165049.023,1851287.618,995.6356988
"110018",110018,1734,1735,1866,9946460,"HY134449","1/30/15","1/30/15",1855,"Friday","2015-W05",266,"016XX W 79TH ST",650,"BURGLARY","HOME INVASION","APARTMENT",FALSE,FALSE,611,6,21,71,5,1166582,1852280,2015,"2/7/15",41.75022231,-87.66514176,"(41.750222314, -87.665141755)",13874,13875,13183,17,31,710500,1002,1.70317e+14,"Block 1002",7105001002,1166551.944,1852236.125,573,17,31,710500,17031710500,7105,"Census Tract 7105",71,71,"",1165049.023,1851287.618,995.6356988
"110019",110019,1812,1813,1723,9943001,"HY131099","1/27/15","1/27/15",1852,"Tuesday","2015-W05",266,"009XX N LEAMINGTON AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1531,15,37,25,5,1141892,1905864,2015,"2/3/15",41.89775553,-87.75429498,"(41.897755532, -87.75429498)",13899,13900,14005,17,31,251100,3003,1.70313e+14,"Block 3003",2511003003,1141935.231,1905836.3,584,17,31,251100,17031251100,2511,"Census Tract 2511",25,25,"",1142511.619,1906184.955,1666.750427
"110020",110020,1864,1865,1800,9941094,"HY129683","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"095XX S DOBSON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,511,5,8,50,5,1184931,1841723,2015,"2/2/15",41.72084205,-87.59823374,"(41.72084205, -87.598233735)",14014,14015,12945,17,31,500100,1018,1.70315e+14,"Block 1018",5001001018,1184972.198,1841772.679,642,17,31,500100,17031500100,5001,"Census Tract 5001",50,50,"",1185826.596,1839486.56,1312.083127
"110021",110021,1736,1737,1665,9947796,"HY136414","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"036XX N RACINE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1923,19,44,6,5,1167598,1924529,2015,"2/5/15",41.94845843,-87.65934073,"(41.948458426, -87.659340732)",14138,14139,13323,17,31,61200,1016,1.70311e+14,"Block 1016",612001016,1167554.762,1924467.624,727,17,31,61200,17031061200,612,"Census Tract 612",6,6,"",1166970.07,1924743.266,1316.426653
"110022",110022,1849,1850,1732,9942583,"HY129630","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"030XX W JACKSON BLVD",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1124,11,28,27,5,1156034,1898570,2015,"2/2/15",41.87746644,-87.70254953,"(41.877466436, -87.702549529)",14157,14158,12963,17,31,271200,1017,1.70313e+14,"Block 1017",2712001017,1155920.176,1898612.26,736,17,31,271200,17031271200,2712,"Census Tract 2712",27,27,"",1155758.513,1898529.075,1003.140012
"110023",110023,1851,1852,1738,9941072,"HY129603","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"011XX S WESTERN AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1135,11,28,28,5,1160503,1895277,2015,"2/2/15",41.86833883,-87.68623169,"(41.868338834, -87.686231694)",14181,14182,13902,17,31,282700,1012,1.70313e+14,"Block 1012",2827001012,1160213.167,1895141.102,755,17,31,282700,17031282700,2827,"Census Tract 2827",28,28,"",1159827.529,1896375.366,2001.090015
"110024",110024,1852,1853,1739,9941223,"HY129990","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"009XX S BISHOP ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1231,12,25,28,5,1166894,1896070,2015,"2/2/15",41.87038029,-87.66274633,"(41.870380294, -87.662746327)",14182,14183,12972,17,31,283100,2002,1.70313e+14,"Block 2002",2831002002,1166849.878,1896197.03,757,17,31,283100,17031283100,2831,"Census Tract 2831",28,28,"",1166543.221,1895663.952,2059.680223
"110025",110025,1855,1856,1742,9940983,"HY129659","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"006XX S LOOMIS ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1231,12,25,28,5,1167106,1897410,2015,"2/2/15",41.87405282,-87.66192953,"(41.874052815, -87.661929529)",14391,14392,14986,17,31,832900,1009,1.70318e+14,"Block 1009",8329001009,1166264.706,1897043.795,87,17,31,832900,17031832900,8329,"Census Tract 8329",28,28,"",1167116.194,1897454.733,5248.731545
"110026",110026,1845,1846,1712,9941317,"HY129081","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"010XX N KEELER AVE",610,"BURGLARY","FORCIBLE ENTRY","ABANDONED BUILDING",FALSE,FALSE,1111,11,37,23,5,1148236,1906467,2015,"2/25/15",41.89929037,-87.73097836,"(41.89929037, -87.730978361)",14415,14416,14524,17,31,842100,6007,1.70318e+14,"Block 6007",8421006007,1148273.836,1906673.209,98,17,31,842100,17031842100,8421,"Census Tract 8421",23,23,"",1147529.689,1905000.046,1668.344138
"110027",110027,1862,1863,1798,9941203,"HY129950","1/26/15","1/26/15",1851,"Monday","2015-W05",266,"113XX S MICHIGAN AVE",610,"BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE",FALSE,FALSE,531,5,9,49,5,1178778,1829671,2015,"2/2/15",41.68791167,-87.6211357,"(41.68791167, -87.621135697)",14678,14679,15390,17,31,491400,2016,1.70315e+14,"Block 2016",4914002016,1178742.729,1829546.645,252,17,31,491400,17031491400,4914,"Census Tract 4914",49,49,"",1179952.714,1830122.254,1059.859473
"110028",110028,2100,2101,1976,9933067,"HY122220","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"016XX N KARLOV AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2534,25,30,23,5,1148756,1910715,2015,"1/27/15",41.91093728,-87.72895846,"(41.910937275, -87.728958464)",14723,14724,14436,17,31,230500,1007,1.70312e+14,"Block 1007",2305001007,1148712.504,1910742.38,284,17,31,230500,17031230500,2305,"Census Tract 2305",23,23,"",1147395.533,1910992.001,1292.021398
"110029",110029,1969,1970,2039,9942692,"HY130954","1/23/15","1/23/15",1848,"Friday","2015-W04",265,"017XX E 69TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,332,3,5,43,5,1189283,1859543,2015,"1/30/15",41.76963873,-87.58172344,"(41.769638728, -87.58172344)",14875,14876,14414,17,31,430200,4008,1.70314e+14,"Block 4008",4302004008,1189297.232,1859250.705,380,17,31,430200,17031430200,4302,"Census Tract 4302",43,43,"",1189385.041,1859577.646,1748.237871
"110030",110030,1757,1758,1786,9944959,"HY132478","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"020XX E 83RD ST",610,"BURGLARY","FORCIBLE ENTRY","BAR OR TAVERN",FALSE,FALSE,414,4,8,46,5,1191234,1850384,2015,"2/6/15",41.74445866,-87.57486806,"(41.744458656, -87.574868055)",15092,15093,14964,17,31,460500,4008,1.70315e+14,"Block 4008",4605004008,1191122.762,1850439.744,506,17,31,460500,17031460500,4605,"Census Tract 4605",46,46,"",1191844.049,1851272.441,1067.227339
"110031",110031,1760,1761,1801,9944998,"HY133472","1/29/15","1/29/15",1854,"Thursday","2015-W05",266,"098XX S MARQUETTE AVE",620,"BURGLARY","UNLAWFUL ENTRY","STREET",TRUE,FALSE,431,4,10,51,5,1195922,1839967,2015,"2/5/15",41.71575884,-87.5580348,"(41.71575884, -87.558034802)",15133,15134,14989,17,31,510200,1018,1.70315e+14,"Block 1018",5102001018,1195814.989,1840495.279,526,17,31,510200,17031510200,5102,"Census Tract 5102",51,51,"",1195379.115,1839413.38,3183.840029
"110032",110032,1614,1615,1515,9950006,"HY138863","2/3/15","2/3/15",1859,"Tuesday","2015-W06",267,"033XX N DAMEN AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1921,19,32,5,5,1162386,1922136,2015,"2/10/15",41.94200277,-87.67856616,"(41.942002771, -87.678566163)",15338,15339,14359,17,31,51100,1009,1.70311e+14,"Block 1009",511001009,1162342.83,1922158.958,646,17,31,51100,17031051100,511,"Census Tract 511",5,5,"",1161772.781,1921898.967,1312.990341
"110033",110033,1986,1987,1899,9937720,"HY126123","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"019XX W WELLINGTON AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1931,19,32,5,5,1162776,1919970,2015,"1/29/15",41.93605096,-87.67719368,"(41.93605096, -87.67719368)",15342,15343,14365,17,31,51300,1021,1.70311e+14,"Block 1021",513001021,1162903.175,1920016.134,648,17,31,51300,17031051300,513,"Census Tract 513",5,5,"",1163144.36,1919952.725,1320.65036
"110034",110034,2028,2029,2106,9936101,"HY124798","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"051XX S DAMEN AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,932,9,16,61,5,1163857,1870335,2015,"1/29/15",41.7998253,-87.67462065,"(41.799825303, -87.674620646)",15418,15419,14408,17,31,611600,1012,1.70316e+14,"Block 1012",6116001012,1163816.679,1870182.892,685,17,31,611600,17031611600,6116,"Census Tract 6116",61,61,"",1163284.61,1869518.048,1019.419333
"110035",110035,2012,2013,1997,9977156,"HY165784","1/22/15","1/22/15",1847,"Thursday","2015-W04",265,"039XX W VAN BUREN ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1132,11,24,26,5,1150265,1897696,2015,"2/28/15",41.87518248,-87.72375468,"(41.875182475, -87.723754675)",15502,15503,14695,17,31,260800,2012,1.70313e+14,"Block 2012",2608002012,1150130.153,1897648.504,735,17,31,260800,17031260800,2608,"Census Tract 2608",26,26,"",1150439.356,1898390.471,1663.880382
"110036",110036,2123,2124,2108,9934623,"HY123597","1/20/15","1/20/15",1845,"Tuesday","2015-W04",265,"052XX S LAFLIN ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,934,9,16,61,5,1167180,1870149,2015,"1/27/15",41.79924437,-87.66243959,"(41.799244372, -87.662439591)",15595,15596,14401,17,31,611900,1016,1.70316e+14,"Block 1016",6119001016,1167144.387,1869918.876,789,17,31,611900,17031611900,6119,"Census Tract 6119",61,61,"",1167897.845,1869607.508,1660.181193
"110037",110037,1912,1913,1928,9939007,"HY127646","1/24/15","1/24/15",1849,"Saturday","2015-W04",265,"057XX N KIMBALL AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1711,17,39,13,5,1152632,1938081,2015,"1/31/15",41.98595574,-87.71399285,"(41.985955739, -87.713992848)",15625,15626,14354,17,31,130300,4002,1.70311e+14,"Block 4002",1303004002,1152591.152,1937997.942,798,17,31,130300,17031130300,1303,"Census Tract 1303",13,13,"",1152793.912,1938301.995,1658.211259
"110038",110038,1650,1651,1653,9947884,"HY136556","2/1/15","2/1/15",1857,"Sunday","2015-W05",266,"059XX N RICHMOND ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,2011,20,40,2,5,1155578,1939095,2015,"2/20/15",41.98867923,-87.7031301,"(41.988679234, -87.703130095)",15723,15724,16545,17,31,20701,1013,1.7031e+14,"Block 1013",207011013,1155532.832,1939298.762,64,17,31,20701,17031020701,207.01,"Census Tract 207.01",2,2,"",1155430.662,1938442.428,1352.230541
"110039",110039,1638,1639,1554,9948680,"HY137572","2/2/15","2/2/15",1858,"Monday","2015-W06",267,"052XX W CONGRESS PKWY",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1522,15,29,25,5,1141716,1897144,2015,"2/9/15",41.87383004,-87.75515721,"(41.873830036, -87.755157207)",15729,15730,16534,17,31,252102,3011,1.70313e+14,"Block 3011",2521023011,1141470.799,1897061.893,67,17,31,252102,17031252102,2521.02,"Census Tract 2521.02",25,25,"",1140441.657,1898142.042,2144.191166
