beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat935,13,0.956140350875,0.934146341464,0.903474903473,0.89368770764,0.94904458599,0.80000000,0.69000000,0.69000000,0.79000000,0.75000000
beat2523,1,1.05696202532,1.38607594937,0.90502793296,0.851351351349,0.706896551709,0.48000000,0.25000000,0.35000000,0.57000000,0.75000000
beat2523,4,1.0390070922,0.928571428567,0.872068230277,1.01741884402,0.931378665004,0.41000000,0.66000000,0.76000000,0.39000000,0.87000000
beat2523,7,0.867231638419,0.907542579074,0.955870108242,1.05797565663,0.922073791352,0.52000000,0.75000000,0.68000000,0.35000000,0.80000000
beat2523,10,0.627272727265,0.829871414442,1.00440705128,1.08302238806,0.954545454543,0.82000000,0.92000000,0.58000000,0.42000000,0.69000000
beat2523,13,1.47413793102,0.968606431853,1.10917721519,1.06033254157,0.979253112025,0.51000000,0.78000000,0.50000000,0.51000000,0.46000000
beat331,1,1.35751840168,0.975863503956,0.988920544475,0.755978260861,1.10785714286,0.04000000,0.18000000,0.19000000,0.52000000,0.41000000
beat331,4,0.967200610222,0.996577784116,1.02095152782,1.02111341694,1.03071718539,0.15000000,0.22000000,0.12000000,0.03000000,0.03000000
beat331,7,1.06510067114,0.990918065157,1.00243459303,0.991564682298,0.989869197231,0.16000000,0.34000000,0.27000000,0.20000000,0.10000000
beat331,10,0.896454472201,0.976837181229,0.99430267062,1.02485427991,1.01804601967,0.30000000,0.52000000,0.43000000,0.02000000,0.03000000
beat331,13,1.05160984849,0.990918324671,0.982818532819,1.04036075988,0.994640387279,0.26000000,0.40000000,0.65000000,0.05000000,0.01000000
beat1434,1,2.12443438914,0.978964401289,0.685157421294,1.07791537667,0.583887043198,0.03000000,0.10000000,0.44000000,0.33000000,0.94000000
beat1434,4,0.843457943927,0.740960989531,0.830832823026,0.991669858291,0.931078548298,0.12000000,0.88000000,0.89000000,0.50000000,0.93000000
beat1434,7,1.05232558141,0.885077519381,1.09122126008,1.07553956834,0.943679092376,0.10000000,0.61000000,0.36000000,0.32000000,0.84000000
beat1434,10,0.695890410956,0.882467352042,1.00755537156,0.972009351861,0.92928377154,0.29000000,0.72000000,0.52000000,0.71000000,0.80000000
beat1434,13,2.07051282048,0.919284802043,1.00778783414,0.968584611212,0.980258560444,0.20000000,0.71000000,0.62000000,0.80000000,0.79000000
beat833,1,1.53553299492,1.24487978629,1.04548408057,1.10589171975,1.03227808815,0.14000000,0.02000000,0.08000000,0.04000000,0.03000000
beat833,4,0.980599647275,1.35032410136,1.19429708223,1.11394945222,1.0901182722,0.19000000,0.01000000,0.01000000,0.02000000,0.01000000
beat833,7,0.837264150942,1.3603268945,1.09927881819,1.0315001601,1.03431437683,0.33000000,0.01000000,0.01000000,0.01000000,0.02000000
beat833,10,0.774733637742,1.2589684581,0.999353225249,1.00015157027,0.991342707469,0.52000000,0.03000000,0.02000000,0.05000000,0.03000000
beat833,13,1.05147058823,1.21927892418,0.994748772198,1.01512411639,0.989846187527,0.51000000,0.01000000,0.03000000,0.02000000,0.03000000
beat131,1,3.67272727273,0.424528301887,0.623529411771,-1.62500000016,0.994791666672,0.01000000,0.09000000,0.53000000,0.82000000,0.85000000
beat131,4,2.49999999999,0.708154506434,0.777142857143,0.839943342771,0.985795454545,0.01000000,0.09000000,0.58000000,0.85000000,0.79000000
beat131,7,0.785714285714,0.679536679543,0.673553719008,0.942652329753,1.09808612441,0.01000000,0.10000000,0.73000000,0.74000000,0.76000000
beat131,10,1.15625,0.98125,0.803839732887,0.932525951557,0.860726643595,0.01000000,0.04000000,0.61000000,0.89000000,0.98000000
beat131,13,0.64473684213,0.992277992274,0.738223418575,0.924665856621,0.877729257642,0.01000000,0.02000000,0.68000000,0.81000000,0.98000000
beat1124,1,2.58823529412,0.453124999999,0.678571428571,0.523255813951,1.40909090908,0.02000000,0.03000000,0.26000000,0.71000000,0.76000000
beat1124,4,1.36,1.08518518519,0.967616580309,0.964430894306,0.980535279806,0.02000000,0.03000000,0.27000000,0.55000000,0.73000000
beat1124,7,0.380952380964,1.05569948186,0.888695652175,0.890425531914,0.920374707259,0.08000000,0.02000000,0.20000000,0.66000000,0.88000000
beat1124,10,0.196078431349,1.19488188976,0.907817109142,0.936420722132,0.98350515464,0.20000000,0.02000000,0.10000000,0.55000000,0.72000000
beat1124,13,1.15104166665,1.21197183099,0.910967741935,0.86872586873,0.923398328694,0.26000000,0.02000000,0.05000000,0.47000000,0.71000000
beat834,1,1.75101626016,1.11063829787,0.966132556444,0.838276836158,0.957117979973,0.01000000,0.04000000,0.19000000,0.48000000,0.47000000
beat834,4,1.0438271605,1.11413765613,1.09512378095,1.00108901515,0.984801875051,0.09000000,0.06000000,0.06000000,0.37000000,0.51000000
beat834,7,1.33501440922,1.02993148215,0.997202072545,0.944657593746,0.955597036028,0.06000000,0.17000000,0.14000000,0.40000000,0.62000000
beat834,10,0.873134328354,0.989760456744,1.05765166341,0.970662664775,0.960248223758,0.09000000,0.23000000,0.09000000,0.28000000,0.66000000
beat834,13,1.07475813545,1.00746343923,1.04250320376,0.931843575419,0.960974549483,0.05000000,0.22000000,0.15000000,0.52000000,0.68000000
beat1733,1,2.27702702703,1.52714932127,0.554421768711,0.805732484079,0.915300546434,0.04000000,0.03000000,0.30000000,0.44000000,0.54000000
beat1733,4,1.23333333333,1.39547413793,0.81081081081,0.821428571428,0.917386609069,0.03000000,0.02000000,0.31000000,0.64000000,0.71000000
beat1733,7,0.279069767443,1.22547332186,0.718750000001,0.891381345927,0.996366939144,0.20000000,0.07000000,0.25000000,0.56000000,0.61000000
beat1733,10,3.43548387102,1.61522911051,1.14830917874,1.12413793103,1.06102783726,0.01000000,0.01000000,0.01000000,0.11000000,0.32000000
beat1733,13,1.37614678898,1.31133004926,0.926217765046,0.938432835824,0.961375661384,0.01000000,0.01000000,0.03000000,0.03000000,0.22000000
beat1212,1,1.17926734217,0.957171991841,0.974319662705,0.972261989975,1.00543478259,0.23000000,0.39000000,0.48000000,0.47000000,0.58000000
beat1212,4,1.10591900311,0.88315068493,0.982498715235,0.991011387071,1.01092440568,0.07000000,0.97000000,0.61000000,0.64000000,0.34000000
beat1212,7,1.1111827957,0.964451446579,1.03390146031,0.9939159085,0.998628920131,0.05000000,0.52000000,0.65000000,0.69000000,0.64000000
beat1212,10,1.08930211203,0.952065069616,0.996156626963,1.00627544731,1.02596419346,0.11000000,0.57000000,0.46000000,0.49000000,0.37000000
beat1212,13,0.910350235233,0.938157166576,0.995491550715,0.990177903535,1.00415057915,0.11000000,0.74000000,0.72000000,0.61000000,0.49000000
beat1713,1,2.63636363636,-0.117647058816,1.81395348838,0.478260869569,0.829268292683,0.23000000,0.56000000,0.07000000,0.17000000,0.10000000
beat1713,4,1.43750000001,1.515625,1.37894736842,1.04687500001,0.978515624998,0.09000000,0.06000000,0.04000000,0.14000000,0.31000000
beat1713,7,1.62280701754,1.16751269035,0.865229110516,0.935982339953,0.919318181819,0.04000000,0.11000000,0.32000000,0.16000000,0.42000000
beat1713,10,1.49999999999,1.04069767441,0.77464788732,1.04201680671,0.894422310765,0.04000000,0.05000000,0.29000000,0.31000000,0.34000000
beat1713,13,0.687499999998,0.940740740748,0.854716981134,1.00892857143,1.04392764858,0.13000000,0.16000000,0.20000000,0.33000000,0.15000000
beat821,1,0.547222222221,1.61858190709,1.06769825919,0.658878504674,1.24456521738,0.83000000,0.16000000,0.09000000,0.31000000,0.15000000
beat821,4,1.3870967742,1.3283852281,1.03780148423,0.896449704141,1.01318864775,0.36000000,0.06000000,0.16000000,0.65000000,0.37000000
beat821,7,0.555755395681,1.01123301985,0.914177823549,0.898980242193,1.04980842912,0.69000000,0.40000000,0.39000000,0.54000000,0.31000000
beat821,10,1.12234042553,1.04707477722,1.00693419888,0.902585034009,0.978579610529,0.70000000,0.40000000,0.35000000,0.71000000,0.72000000
beat821,13,0.713836477986,1.01824712644,1.00739612791,0.949632425998,1.02255015752,0.78000000,0.41000000,0.34000000,0.69000000,0.53000000
beat1532,1,0.648148148146,0.485981308412,0.716666666666,1.59583333333,1.51162790697,0.50000000,0.89000000,1.00000000,0.76000000,0.19000000
beat1532,4,0.908396946568,0.648241206031,0.996990541701,1.00200937709,0.998394004284,0.57000000,1.00000000,0.69000000,0.84000000,0.71000000
beat1532,7,1.59920634921,0.962189054726,1.2113960114,1.07674174961,1.05188884064,0.26000000,0.63000000,0.18000000,0.38000000,0.55000000
beat1532,10,0.939716312055,1.08100979653,1.18922244094,0.989283847359,0.996728016376,0.24000000,0.22000000,0.07000000,0.29000000,0.31000000
beat1532,13,2.48305084748,1.17106773823,1.09148856393,0.976794071764,1.0059774965,0.03000000,0.04000000,0.04000000,0.08000000,0.15000000
beat1423,1,1.00183486239,1.06819923371,1.11679224973,1.05608365019,0.779411764711,0.42000000,0.29000000,0.12000000,0.03000000,0.02000000
beat1423,4,0.908825438026,0.97020295203,1.02188228839,1.00817878125,0.989130434781,0.67000000,0.69000000,0.19000000,0.10000000,0.30000000
beat1423,7,1.073875803,0.99236446933,1.0047780211,0.993149324854,1.00538033395,0.58000000,0.64000000,0.69000000,0.18000000,0.10000000
beat1423,10,1.04738706819,1.00567940553,1.02160808287,1.03637350706,1.00528573617,0.53000000,0.41000000,0.50000000,0.14000000,0.24000000
beat1423,13,1.47479564034,1.01461395506,0.997548095053,1.01126420598,0.997239994979,0.23000000,0.43000000,0.54000000,0.29000000,0.25000000
beat231,1,0.628571428572,1.26811594203,0.539062499999,0.618181818181,0.315789473682,0.53000000,0.34000000,0.82000000,0.91000000,0.97000000
beat231,4,0.461538461538,1.12170087976,0.846374045797,0.97359454855,0.939060205582,0.89000000,0.30000000,0.85000000,0.75000000,0.96000000
beat231,7,0.720207253887,1.11964285715,0.859950859955,1.02203567682,0.925962487661,0.99000000,0.51000000,0.89000000,0.71000000,0.94000000
beat231,10,1.20202020202,1.18937125749,0.921239837398,1.09393579072,0.9366940211,0.92000000,0.44000000,0.76000000,0.45000000,0.91000000
beat231,13,0.886075949365,1.15099009901,1.00460636516,1.13927855711,0.926696832579,0.92000000,0.39000000,0.27000000,0.22000000,0.83000000
beat2033,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2033,4,-0.75,0.750000000002,1.24,1.07894736842,1.025,0.89000000,0.74000000,0.29000000,0.56000000,0.89000000
beat2033,7,0.533333333333,0.909523809523,0.964497041419,0.983739837396,0.977178423235,0.85000000,0.69000000,0.79000000,0.39000000,0.96000000
beat2033,10,1.00000000001,1.05232558139,1.0,1.25423728812,1.54545454544,0.81000000,0.64000000,0.76000000,0.36000000,0.95000000
beat2033,13,0.357142857143,1.00420168067,0.914999999991,1.10115606937,0.952380952375,0.82000000,0.77000000,0.86000000,0.30000000,0.81000000
beat1225,1,0.75,-0.125,4.0,0.545454545455,0.916666666667,0.26000000,0.70000000,0.16000000,0.57000000,0.51000000
beat1225,4,0.678571428571,0.3,0.891304347826,1.06849315068,1.07051282051,0.42000000,0.83000000,0.69000000,0.21000000,0.32000000
beat1225,7,2.78571428571,1.57407407407,1.13265306122,1.32222222222,0.939873417722,0.14000000,0.35000000,0.38000000,0.18000000,0.40000000
beat1225,10,0.642857142857,0.712389380531,0.879213483146,1.04661016949,0.848888888889,0.41000000,0.68000000,0.63000000,0.31000000,0.79000000
beat1225,13,0.25,0.729885057471,1.09016393443,1.34146341463,0.778947368421,0.35000000,0.71000000,0.54000000,0.25000000,0.76000000
beat214,1,1.86,1.26315789473,1.09848484849,0.323529411768,1.36486486486,0.10000000,0.12000000,0.08000000,0.49000000,0.30000000
beat214,4,0.525000000001,1.02264150944,0.949152542372,0.810834813497,0.974924012158,0.56000000,0.26000000,0.48000000,0.94000000,0.61000000
beat214,7,0.940594059405,0.948477751754,0.917565485362,0.884525205159,1.04661487236,0.56000000,0.68000000,0.63000000,0.95000000,0.59000000
beat214,10,1.55000000001,0.996437054631,0.959083469722,0.797637795272,0.948470209336,0.48000000,0.64000000,0.73000000,0.98000000,0.98000000
beat214,13,1.14999999999,0.88347457627,0.906206896552,0.855407047388,1.02129032258,0.34000000,0.73000000,0.78000000,1.00000000,0.96000000
beat1132,1,1.41578947369,0.970588235292,0.852173913054,0.891966758995,-0.842857142725,0.26000000,0.29000000,0.46000000,0.73000000,0.95000000
beat1132,4,0.520348837209,0.892763157893,0.897518014413,0.947993216507,0.912406662839,0.72000000,0.64000000,0.71000000,0.75000000,0.98000000
beat1132,7,0.680327868851,0.879120879121,0.903557531962,1.00454545454,1.00701829009,0.89000000,0.90000000,0.91000000,0.71000000,0.82000000
beat1132,10,0.803763440877,0.877224199289,0.949669187146,0.995171339564,0.970599999999,0.92000000,0.96000000,0.95000000,0.94000000,0.92000000
beat1132,13,0.74736842104,0.946202531643,0.974701843154,0.982749607939,0.968941717797,0.96000000,0.92000000,0.99000000,0.96000000,0.98000000
beat1811,1,1.56028368794,0.508403361342,0.934210526309,1.77692307703,0.952830188671,0.06000000,0.34000000,0.49000000,0.21000000,0.21000000
beat1811,4,0.596153846152,0.879756468798,0.935897435895,0.898492907801,0.973287240728,0.39000000,0.54000000,0.69000000,0.86000000,0.46000000
beat1811,7,1.29861111112,1.1329113924,1.00081566068,0.959285714287,1.0795389049,0.10000000,0.13000000,0.32000000,0.76000000,0.36000000
beat1811,10,0.873493975855,1.09008579599,0.972128378378,0.999565595135,1.12251655628,0.18000000,0.07000000,0.19000000,0.46000000,0.28000000
beat1811,13,1.2358490566,1.08725649351,0.913754646841,0.832952815849,1.03869047618,0.10000000,0.09000000,0.32000000,0.76000000,0.36000000
beat511,1,2.22457627119,1.10621761658,0.552469135795,0.490719257554,0.784011220192,0.01000000,0.04000000,0.46000000,0.66000000,0.90000000
beat511,4,1.48379254457,1.30186282811,1.10347662673,1.10201042442,1.07694995807,0.02000000,0.01000000,0.07000000,0.11000000,0.24000000
beat511,7,0.649999999997,1.06247997437,0.838815117468,0.824620573355,0.879964755315,0.08000000,0.04000000,0.41000000,0.57000000,0.66000000
beat511,10,1.3466204506,1.16876077852,1.00556117289,0.98136506511,1.00694525504,0.04000000,0.01000000,0.09000000,0.48000000,0.61000000
beat511,13,1.25908221798,1.15817885516,1.03171233758,0.936298234155,1.00765203383,0.03000000,0.03000000,0.02000000,0.32000000,0.40000000
beat1932,1,1.8717948718,0.707191780822,0.716494845364,1.03245192307,1.37816455694,0.01000000,0.35000000,0.78000000,0.66000000,0.20000000
beat1932,4,0.541095890411,0.909580838322,0.983516483514,1.10740072202,1.05719825497,0.23000000,0.33000000,0.51000000,0.25000000,0.34000000
beat1932,7,0.536842105263,0.912767644727,1.01803091013,1.11300813008,1.01298008534,0.63000000,0.68000000,0.26000000,0.13000000,0.09000000
beat1932,10,0.296296296303,0.840380549683,0.947694595933,1.03248175183,0.92527224933,0.83000000,0.98000000,0.79000000,0.35000000,0.34000000
beat1932,13,0.892561983453,0.946703296704,1.02935420744,1.08840894966,0.960000000001,0.83000000,0.84000000,0.81000000,0.30000000,0.44000000
beat1135,1,3.08695652174,0.844827586207,0.454545454542,1.04117647059,0.463768115947,0.01000000,0.06000000,0.09000000,0.07000000,0.38000000
beat1135,4,1.10243902439,1.15315315316,1.19657534247,1.10608773501,0.921683046684,0.04000000,0.03000000,0.01000000,0.09000000,0.69000000
beat1135,7,0.900485436891,0.990062761508,0.851914414411,0.823262839879,0.769717624148,0.10000000,0.14000000,0.21000000,0.40000000,0.98000000
beat1135,10,2.40624999999,1.17989179441,1.16745283019,1.05794460642,0.910741687981,0.01000000,0.04000000,0.04000000,0.09000000,0.87000000
beat1135,13,1.61206896553,1.19788519637,1.13499480789,1.08096885813,0.871376811594,0.01000000,0.03000000,0.01000000,0.03000000,0.77000000
beat925,1,2.16145833334,1.29947916667,0.601265822779,1.09202453988,0.984581497807,0.03000000,0.02000000,0.07000000,0.03000000,0.03000000
beat925,4,1.42452830188,1.28782894736,0.784883720919,0.984509466435,1.08135593221,0.01000000,0.03000000,0.05000000,0.09000000,0.01000000
beat925,7,3.42222222224,1.25991649269,0.872615803814,0.964920071048,1.11809317443,0.01000000,0.01000000,0.18000000,0.18000000,0.01000000
beat925,10,1.0,1.05102040816,0.759541984734,0.951912568308,1.07948717949,0.01000000,0.04000000,0.25000000,0.34000000,0.04000000
beat925,13,1.61904761903,1.05291411043,0.782392026578,0.97685683531,1.08070678128,0.01000000,0.01000000,0.23000000,0.32000000,0.11000000
beat2524,1,4.35714285714,0.227272727266,1.29545454545,0.72727272728,1.31250000005,0.10000000,0.22000000,0.12000000,0.18000000,0.19000000
beat2524,4,0.500000000003,0.901129943502,1.07765151515,0.875362318836,0.840482573723,0.49000000,0.48000000,0.26000000,0.70000000,0.75000000
beat2524,7,1.68367346939,1.11904761905,0.998618784528,0.859170305679,0.921465968593,0.17000000,0.20000000,0.43000000,0.65000000,0.77000000
beat2524,10,2.0111111111,1.21140939597,1.15289256199,1.10469011726,1.16146788991,0.01000000,0.10000000,0.10000000,0.17000000,0.18000000
beat2524,13,0.488095238109,0.944743935313,1.0782208589,0.886643233743,0.92998204668,0.04000000,0.13000000,0.08000000,0.22000000,0.38000000
beat1211,1,0.928030303033,0.645348837208,1.22546012269,1.15849056604,0.761538461568,0.54000000,0.92000000,0.59000000,0.37000000,0.64000000
beat1211,4,1.15277777778,0.87432675045,0.968271954674,0.963087248324,0.953723633234,0.38000000,0.84000000,0.88000000,0.87000000,0.92000000
beat1211,7,0.904850746266,0.887079831931,0.937210132001,0.941848567531,0.975721561971,0.47000000,0.88000000,0.97000000,0.99000000,0.94000000
beat1211,10,1.44026548673,0.978347167088,0.971264367811,0.992424242429,1.02314814815,0.25000000,0.56000000,0.88000000,0.96000000,0.97000000
beat1211,13,1.06354166668,0.943964388583,0.960691823905,0.983842794764,1.02401372213,0.23000000,0.52000000,0.88000000,0.97000000,0.93000000
beat1611,1,7.34375000001,0.314814814818,0.681159420291,0.579787234039,0.644444444445,0.01000000,0.07000000,0.12000000,0.23000000,0.54000000
beat1611,4,0.619047619041,0.426666666666,1.05743243243,0.863768115943,1.01829268293,0.01000000,0.08000000,0.09000000,0.40000000,0.24000000
beat1611,7,0.300000000007,0.711678832116,1.18264840183,0.891483516481,1.02724358975,0.03000000,0.18000000,0.10000000,0.25000000,0.45000000
beat1611,10,2.58750000001,1.05107526882,1.5297029703,1.16416309013,1.16949152542,0.02000000,0.08000000,0.02000000,0.08000000,0.11000000
beat1611,13,-4.86363636364,0.898181818184,1.65994236312,1.04613297151,1.03177966102,0.01000000,0.03000000,0.01000000,0.03000000,0.05000000
beat411,1,1.38392857143,0.367424242425,1.37777777778,1.14212328767,0.885542168665,0.15000000,0.72000000,0.48000000,0.17000000,0.22000000
beat411,4,1.09826589596,0.708695652171,1.21820303384,1.1847565842,1.08063530849,0.14000000,0.80000000,0.15000000,0.03000000,0.04000000
beat411,7,0.358064516129,0.679453836151,1.0623556582,1.02120890774,0.925433037599,0.60000000,0.91000000,0.58000000,0.15000000,0.29000000
beat411,10,0.480620155041,0.789552238803,1.10988593156,1.03231552163,0.950070989131,0.78000000,0.97000000,0.59000000,0.25000000,0.35000000
