tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
831400,8314001035,25,1.599613951,0,0,0,0.421058161,1.599613951,0.001075246,0.001719978
251200,2512004022,25,0,1.046175384,0.411677645,0.976725509,1.616086686,1.046175384,0.002939005,0.003074715
251200,2512004023,25,1.599613951,0,0.411677645,0.976725509,1.616086686,1.599613951,0.002939005,0.004701273
251200,2512004021,25,0,1.046175384,0.411677645,0.976725509,1.616086686,1.046175384,0.002939005,0.003074715
251800,2518004015,25,0,0,0.929805697,0,3.235086498,1,0.000645147,0.000645147
251800,2518004014,25,0,0,0.929805697,0,2.611638427,1,0.000645147,0.000645147
251800,2518004011,25,0,0,0.929805697,1.492083231,0.995551741,1,0.000645147,0.000645147
251800,2518004013,25,0,0,0.929805697,0.560878624,1.988190356,1,0.000645147,0.000645147
251800,2518004012,25,0,0,0.929805697,1.492083231,0.995551741,1,0.000645147,0.000645147
250200,2502002005,25,1.603864568,1.046175384,0,0,1.419584294,2.650039952,0.000860197,0.002279555
250200,2502002008,25,0,0,1.341483342,1.943949269,0.623448071,1,0.000860197,0.000860197
251400,2514001008,25,0,0,0,1.402550009,0,1,0.000645147,0.000645147
251400,2514001002,25,0,0,0.996922713,0.415846885,0,1,0.000645147,0.000645147
251400,2514001005,25,0,0,0,1.402550009,0,1,0.000645147,0.000645147
251400,2514001004,25,0,0,0.411677645,0.986703124,0.995551741,1,0.000645147,0.000645147
251400,2514001007,25,0,0,0,1.402550009,0,1,0.000645147,0.000645147
251400,2514001006,25,0,0,0,1.402550009,0,1,0.000645147,0.000645147
251400,2514001001,25,0,0,0.996922713,0.415846885,0,1,0.000645147,0.000645147
251400,2514001000,25,0,0,0.996922713,0.415846885,0,1,0.000645147,0.000645147
251400,2514001003,25,0,0,0,1.402550009,0,1,0.000645147,0.000645147
251100,2511003008,25,0,0,0.82335529,2.504827893,0,1,0.00329742,0.00329742
251100,2511003009,25,0,0,0.82335529,1.518124769,0.998526133,1,0.00329742,0.00329742
251100,2511003002,25,0,0,1.888188028,0.415846885,1.621974204,1,0.00329742,0.00329742
251100,2511003003,25,0,0.771949901,0.546704686,2.359796154,0.623448071,0.771949901,0.00329742,0.002545443
251100,2511003000,25,0,0,2.299865673,0,1.621974204,1,0.00329742,0.00329742
251100,2511003001,25,0,0,1.888188028,0.415846885,1.621974204,1,0.00329742,0.00329742
251100,2511003006,25,0,0,0.411677645,2.920674778,0,1,0.00329742,0.00329742
251100,2511003004,25,0,0.771949901,0.546704686,2.359796154,0.623448071,0.771949901,0.00329742,0.002545443
251100,2511003005,25,0,0.771949901,0.546704686,2.359796154,0.623448071,0.771949901,0.00329742,0.002545443
252201,2522012006,25,0,0,0.929805697,1.943949269,1.98527723,1,0.001146929,0.001146929
252201,2522012005,25,0,0,1.92672841,0.957246145,1.98527723,1,0.001146929,0.001146929
252201,2522012000,25,0,0,0.929805697,1.943949269,1.98527723,1,0.001146929,0.001146929
250800,2508001020,25,0,0.771949901,0.546704686,2.845696897,2.043032365,0.771949901,0.002293857,0.001770743
250800,2508001021,25,0,0.506102068,0.411677645,1.907930116,2.989629615,0.506102068,0.002293857,0.001160926
251800,2518005016,25,0,0.909393976,0,1.888450752,0.992638615,0.909393976,0.000645147,0.000586693
251800,2518005017,25,0,0.909393976,0,1.888450752,0.992638615,0.909393976,0.000645147,0.000586693
251800,2518005012,25,0,0.909393976,0.878962825,0.957246145,1.616086686,0.909393976,0.000645147,0.000586693
251800,2518005013,25,0,0.909393976,0.878962825,0.957246145,1.616086686,0.909393976,0.000645147,0.000586693
252201,2522013013,25,1.599613951,0,0,0,2.614612819,1.599613951,0.001146929,0.001834643
251900,2519004000,25,0,1.736444469,0.878962825,0,2.611638427,1.736444469,0.000215049,0.000373421
251200,2512001019,25,0,1.046175384,0.411677645,0,0,1.046175384,0.002939005,0.003074715
252102,2521023014,25,1.599613951,0,0,0.560878624,0.992638615,1.599613951,0.001003563,0.001605313
252102,2521023015,25,1.599613951,0,0,0,1.616086686,1.599613951,0.001003563,0.001605313
252102,2521023012,25,0,0,0.546704686,0.986703124,0.992638615,1,0.001003563,0.001003563
252102,2521023013,25,0,1.046175384,0,0.560878624,0.992638615,1.046175384,0.001003563,0.001049903
252102,2521023010,25,0,1.046175384,0.546704686,0,0.992638615,1.046175384,0.001003563,0.001049903
252102,2521023011,25,1.599613951,0,0,0,1.616086686,1.599613951,0.001003563,0.001605313
251200,2512004008,25,0,0,2.422590224,0.83169377,0.623448071,1,0.002939005,0.002939005
831400,8314002060,25,0,0,0,0,0,1,0.001075246,0.001075246
831400,8314001007,25,0,0,0.996922713,0.986703124,0,1,0.001075246,0.001075246
831400,8314001001,25,0,0,0.996922713,0.415846885,0.623448071,1,0.001075246,0.001075246
831400,8314001008,25,0,1.046175384,0,0,1.419584294,1.046175384,0.001075246,0.001124896
251400,2514004018,25,0,0,0,0.931204607,0,1,0.000645147,0.000645147
251400,2514004011,25,0,0,0,0,0,1,0.000645147,0.000645147
251400,2514004012,25,0,0,0,0,0,1,0.000645147,0.000645147
251400,2514004016,25,0,0,0,0,0.992638615,1,0.000645147,0.000645147
251100,2511001010,25,1.603864568,0.506102068,0.411677645,0.415846885,0.623448071,2.109966636,0.00329742,0.006957446
252202,2522023011,25,0,0,1.408600358,0.560878624,0,1,0.001003563,0.001003563
252202,2522023010,25,0,0,0,0.986703124,3.038584106,1,0.001003563,0.001003563
252202,2522023013,25,0,0.771949901,0,1.547581748,0,0.771949901,0.001003563,0.0007747
252202,2522023015,25,0,0,0.996922713,0,2.043032365,1,0.001003563,0.001003563
252202,2522023014,25,0,0,0.996922713,0.415846885,0.623448071,1,0.001003563,0.001003563
252202,2522023017,25,0,0,0,1.402550009,0.623448071,1,0.001003563,0.001003563
252202,2522023016,25,0,0,0,1.402550009,0.623448071,1,0.001003563,0.001003563
252202,2522023019,25,0,0,0.996922713,0.415846885,0.623448071,1,0.001003563,0.001003563
252202,2522023018,25,0,0,0.996922713,0.415846885,0.623448071,1,0.001003563,0.001003563
251700,2517001011,25,0,0,0.411677645,0.957246145,0,1,0.002365541,0.002365541
251700,2517001010,25,0,0,0.411677645,0,0.995551741,1,0.002365541,0.002365541
251700,2517001013,25,0,0,0,0.415846885,1.618999812,1,0.002365541,0.002365541
251700,2517001012,25,0,0,0,0.415846885,0.995551741,1,0.002365541,0.002365541
251700,2517001019,25,0,0,0.411677645,0.560878624,0,1,0.002365541,0.002365541
251700,2517001018,25,0,0,0.411677645,0.560878624,0,1,0.002365541,0.002365541
831300,8313001041,25,1.599613951,0,0.929805697,1.917907731,0,1.599613951,0.001577027,0.002522634
252202,2522022001,25,0,0,0.929805697,0,2.986716489,1,0.001003563,0.001003563
252202,2522022002,25,0,0,0.929805697,0,1.994077874,1,0.001003563,0.001003563
252202,2522022005,25,0,0,0,0.957246145,1.997052266,1,0.001003563,0.001003563
252202,2522022006,25,0,0,0,0.957246145,1.997052266,1,0.001003563,0.001003563
250300,2503001012,25,0,1.681343877,0,0,0.995551741,1.681343877,0.001146929,0.001928382
250300,2503001013,25,1.603864568,0,0.411677645,0,0.992638615,1.603864568,0.001146929,0.001839518
250300,2503001011,25,0,0.909393976,0.411677645,0,0.995551741,0.909393976,0.001146929,0.00104301
250300,2503001016,25,0,1.681343877,0,0,0.995551741,1.681343877,0.001146929,0.001928382
250300,2503001017,25,0,0.909393976,0,0.415846885,0.623448071,0.909393976,0.001146929,0.00104301
250300,2503001014,25,1.603864568,0.771949901,0,0,0,2.375814469,0.001146929,0.00272489
250300,2503001015,25,1.603864568,0.771949901,0,0,1.988190356,2.375814469,0.001146929,0.00272489
250400,2504005018,25,0,0,0,0,0.421058161,1,0.001505344,0.001505344
250400,2504005011,25,0,0,0,0,0,1,0.001505344,0.001505344
250400,2504005010,25,0,0,0,0,0.992638615,1,0.001505344,0.001505344
250400,2504005015,25,0,0,0,0,0,1,0.001505344,0.001505344
250400,2504005017,25,0,0,0,0,0.421058161,1,0.001505344,0.001505344
250400,2504005016,25,0,0,0,0,0.421058161,1,0.001505344,0.001505344
251700,2517001021,25,0,0,0.411677645,0,0.623448071,1,0.002365541,0.002365541
251700,2517001022,25,0,0.771949901,0,0,1.618999812,0.771949901,0.002365541,0.001826079
831400,8314002034,25,0,0,0,0,0,1,0.001075246,0.001075246
251400,2514002008,25,0,0,0,0,0,1,0.000645147,0.000645147
251400,2514002001,25,0,0,0,0.986703124,0.421058161,1,0.000645147,0.000645147
251400,2514002004,25,0,0,0,0,1.419584294,1,0.000645147,0.000645147
251400,2514002005,25,0,0,0,0,1.419584294,1,0.000645147,0.000645147
252201,2522013012,25,0,1.046175384,0,0.986703124,0,1.046175384,0.001146929,0.001199889
252201,2522013010,25,1.599613951,0,0,0,3.61016456,1.599613951,0.001146929,0.001834643
252201,2522013011,25,0,1.046175384,0,0.986703124,0.995551741,1.046175384,0.001146929,0.001199889
251300,2513003004,25,0,0.771949901,0,1.943949269,0,0.771949901,0.002007125,0.0015494
251300,2513003005,25,0,0,0.411677645,0.957246145,0.998526133,1,0.002007125,0.002007125
251300,2513003006,25,0,0,0.411677645,0.957246145,0.998526133,1,0.002007125,0.002007125
251300,2513003007,25,0,0,0.411677645,0.986703124,0.995551741,1,0.002007125,0.002007125
251300,2513003001,25,0,0.771949901,0,1.943949269,0,0.771949901,0.002007125,0.0015494
251300,2513003002,25,0,0.771949901,0.929805697,0,0.998526133,0.771949901,0.002007125,0.0015494
251300,2513003008,25,0,0,0.411677645,0.986703124,0.995551741,1,0.002007125,0.002007125
252202,2522025001,25,0,0,0,1.943949269,0.998526133,1,0.001003563,0.001003563
252202,2522025002,25,0,0,0,1.943949269,0.998526133,1,0.001003563,0.001003563
252202,2522025003,25,0,0,0,0.986703124,3.038584106,1,0.001003563,0.001003563
252202,2522025005,25,0,0,0,1.973406248,0.995551741,1,0.001003563,0.001003563
252202,2522025007,25,0,0,0,1.973406248,0.995551741,1,0.001003563,0.001003563
252202,2522025008,25,0,0,0.996922713,0,2.043032365,1,0.001003563,0.001003563
252202,2522025009,25,0,0,0.996922713,0.986703124,0.995551741,1,0.001003563,0.001003563
250300,2503001009,25,1.603864568,0,0.411677645,0,0,1.603864568,0.001146929,0.001839518
250300,2503002013,25,0,0.771949901,1.808768522,0.560878624,0,0.771949901,0.001146929,0.000885372
250300,2503002011,25,0,0,2.220446167,0,1.044506232,1,0.001146929,0.001146929
250300,2503002010,25,0,0,2.220446167,0,1.044506232,1,0.001146929,0.001146929
250300,2503002017,25,1.604512034,0,0.929805697,1.492083231,1.994077874,1.604512034,0.001146929,0.001840261
250300,2503002016,25,1.604512034,0,1.808768522,0.560878624,0.995551741,1.604512034,0.001146929,0.001840261
250300,2503002015,25,1.604512034,0,1.808768522,0.560878624,0,1.604512034,0.001146929,0.001840261
250300,2503002014,25,0,0.771949901,1.808768522,0.560878624,0,0.771949901,0.001146929,0.000885372
251300,2513001010,25,0,0.771949901,0.996922713,1.888450752,1.044506232,0.771949901,0.002007125,0.0015494
250400,2504003008,25,0,0,0.411677645,0,0,1,0.001505344,0.001505344
250400,2504003009,25,0,0,0.411677645,0,0,1,0.001505344,0.001505344
250400,2504003000,25,0,0,0.411677645,0,0.623448071,1,0.001505344,0.001505344
250400,2504003001,25,0,0,0.411677645,0,0.623448071,1,0.001505344,0.001505344
250400,2504003002,25,0,0,0.411677645,0,0.623448071,1,0.001505344,0.001505344
250400,2504003003,25,0,0,0,0.415846885,0.623448071,1,0.001505344,0.001505344
250400,2504003004,25,0,0,0,0.415846885,0,1,0.001505344,0.001505344
250400,2504003005,25,0,0,0,0.415846885,0,1,0.001505344,0.001505344
250400,2504003007,25,0,0,0.411677645,0,0,1,0.001505344,0.001505344
250700,2507002016,25,0,1.278051969,0.546704686,1.917907731,0.995551741,1.278051969,0.002150491,0.00274844
250700,2507002013,25,1.598941889,0.771949901,0.546704686,0.931204607,2.415136035,2.37089179,0.002150491,0.005098582
250700,2507002011,25,1.598941889,0,1.29064047,0.976725509,1.994077874,1.598941889,0.002150491,0.003438511
250700,2507002010,25,1.598941889,0,1.837345156,0,2.415136035,1.598941889,0.002150491,0.003438511
251800,2518003014,25,0,0,0.546704686,0.957246145,0.623448071,1,0.000645147,0.000645147
251800,2518003015,25,0,0.506102068,0,0,2.614551553,0.506102068,0.000645147,0.00032651
251800,2518003016,25,0,0,0.546704686,0.560878624,1.991103482,1,0.000645147,0.000645147
251800,2518003017,25,0,0,0.546704686,0.957246145,1.616086686,1,0.000645147,0.000645147
251800,2518003010,25,0,0,0.546704686,0.957246145,0.623448071,1,0.000645147,0.000645147
251800,2518003011,25,0,0,0.546704686,0.957246145,0.992638615,1,0.000645147,0.000645147
251800,2518003013,25,0,0,0.546704686,0.957246145,0.992638615,1,0.000645147,0.000645147
251800,2518003018,25,0,0,0,1.518124769,0.623448071,1,0.000645147,0.000645147
251800,2518003019,25,0,0,0,1.518124769,0.623448071,1,0.000645147,0.000645147
251200,2512003012,25,1.599613951,0,0,0.415846885,0.421058161,1.599613951,0.002939005,0.004701273
251200,2512003010,25,0,1.046175384,0,0.415846885,0.421058161,1.046175384,0.002939005,0.003074715
251200,2512003011,25,0,1.046175384,0,0.415846885,0.421058161,1.046175384,0.002939005,0.003074715
251100,2511001006,25,1.598941889,1.681343877,0,0.560878624,0.421058161,3.280285766,0.00329742,0.01081648
251900,2519002022,25,3.199552573,0,1.808768522,0,1.621974204,3.199552573,0.000215049,0.000688061
251900,2519002021,25,1.603864568,1.654100986,0,0.957246145,0.623448071,3.257965554,0.000215049,0.000700623
251900,2519002020,25,1.603864568,1.654100986,0.929805697,0,0.623448071,3.257965554,0.000215049,0.000700623
251900,2519002027,25,0,1.736444469,1.808768522,0,1.621974204,1.736444469,0.000215049,0.000373421
251900,2519002024,25,1.603864568,1.654100986,0.929805697,0,1.621974204,3.257965554,0.000215049,0.000700623
250500,2505006007,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505006004,25,0,0,0,0,0,1,0.001792076,0.001792076
251600,2516001006,25,0,0.771949901,0,0,2.040057973,0.771949901,0.00093188,0.000719364
251500,2515002015,25,0,0,0,0.931204607,1.416609902,1,0.002939005,0.002939005
251500,2515002012,25,0,0,0,0,2.412222909,1,0.002939005,0.002939005
251500,2515002013,25,0,0,0.878962825,0.957246145,1.416609902,1,0.002939005,0.002939005
250500,2505001018,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505001014,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505001015,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505001016,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505001017,25,0,0.827050493,0,0,0,0.827050493,0.001792076,0.001482137
250500,2505001011,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505001012,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505001013,25,1.595688005,0,0,0,0,1.595688005,0.001792076,0.002859594
250500,2505002024,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505002027,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505007012,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505002023,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
251800,2518005006,25,0,0,1.808768522,0.957246145,1.044506232,1,0.000645147,0.000645147
251800,2518005001,25,0,0,0,1.888450752,2.040057973,1,0.000645147,0.000645147
251800,2518005000,25,0,0,0,2.304297637,1.618999812,1,0.000645147,0.000645147
251800,2518005003,25,0,0,0.929805697,1.492083231,1.416609902,1,0.000645147,0.000645147
251800,2518005002,25,0,0,1.808768522,0,2.040057973,1,0.000645147,0.000645147
251200,2512001009,25,0,1.818125285,0,0,3.032696588,1.818125285,0.002939005,0.005343479
251200,2512001007,25,0,1.818125285,0,0,3.032696588,1.818125285,0.002939005,0.005343479
251200,2512001006,25,0,1.818125285,0,1.492083231,1.416609902,1.818125285,0.002939005,0.005343479
251200,2512001005,25,0,0.771949901,0.996922713,1.492083231,1.416609902,0.771949901,0.002939005,0.002268765
251200,2512001004,25,0,0.771949901,0.996922713,1.888450752,1.465564393,0.771949901,0.002939005,0.002268765
251200,2512001003,25,0,0,1.408600358,1.492083231,1.416609902,1,0.002939005,0.002939005
251200,2512001002,25,0,0,1.408600358,1.492083231,1.837668063,1,0.002939005,0.002939005
251200,2512001001,25,0,0.771949901,0.996922713,2.449329376,0.842116322,0.771949901,0.002939005,0.002268765
251800,2518004008,25,0,0,0.929805697,1.492083231,0.995551741,1,0.000645147,0.000645147
251100,2511002010,25,0,0.771949901,0.929805697,0.976725509,0,0.771949901,0.00329742,0.002545443
251100,2511002011,25,0,0.771949901,0.929805697,0.560878624,0.421058161,0.771949901,0.00329742,0.002545443
251500,2515004003,25,0,0,0,0.986703124,0.421058161,1,0.002939005,0.002939005
251500,2515004002,25,0,0,0,0.986703124,0,1,0.002939005,0.002939005
251500,2515004001,25,0,0,0,0.986703124,0,1,0.002939005,0.002939005
251500,2515004000,25,0,0,0,0.986703124,0,1,0.002939005,0.002939005
251500,2515004007,25,0,0,0,0,0.998526133,1,0.002939005,0.002939005
251500,2515004006,25,0,0,0,0,0.998526133,1,0.002939005,0.002939005
251500,2515004005,25,0,0,0,0.986703124,0.421058161,1,0.002939005,0.002939005
251500,2515004004,25,0,0,0,0.986703124,0.421058161,1,0.002939005,0.002939005
251500,2515004009,25,0,0,0,0,0.998526133,1,0.002939005,0.002939005
251500,2515004008,25,0,0,0,0,0.998526133,1,0.002939005,0.002939005
250500,2505006015,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505006014,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505006016,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505006011,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505002031,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505002030,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505007005,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505007004,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505007007,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505007001,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505007000,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505007003,25,0,0,0,0,0,1,0.001792076,0.001792076
250500,2505007009,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505007008,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
251200,2512002014,25,0,0,0.996922713,0.415846885,1.465564393,1,0.002939005,0.002939005
251200,2512002011,25,0,0,0.411677645,1.963428633,1.618999812,1,0.002939005,0.002939005
251200,2512002010,25,0,0,0.996922713,1.392572394,1.618999812,1,0.002939005,0.002939005
251200,2512002013,25,0,0,0.996922713,0.83169377,0.623448071,1,0.002939005,0.002939005
250500,2505003023,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
250500,2505003022,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505003021,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505003020,25,0,0,0,0.931204607,0,1,0.001792076,0.001792076
250500,2505003024,25,0,0,0,0,0.992638615,1,0.001792076,0.001792076
831300,8313001011,25,0,1.95556936,0.996922713,0.931204607,0,1.95556936,0.001577027,0.003083986
831300,8313001010,25,1.599613951,0.909393976,0,0.986703124,0.992638615,2.509007927,0.001577027,0.003956773
831300,8313001015,25,1.599613951,0.909393976,0,1.917907731,0,2.509007927,0.001577027,0.003956773
831300,8313001014,25,1.599613951,0.909393976,0,0.986703124,0.992638615,2.509007927,0.001577027,0.003956773
831300,8313001016,25,0,1.046175384,0,2.875153876,0,1.046175384,0.001577027,0.001649847
250200,2502001024,25,0,0.771949901,0.929805697,1.943949269,1.616086686,0.771949901,0.000860197,0.000664029
250200,2502002001,25,1.603864568,1.046175384,0,0,1.419584294,2.650039952,0.000860197,0.002279555
