# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1132.0, 2610002027.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002026.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002029.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002028.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1131.0, 2610001019.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001010.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001013.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001012.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001015.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001014.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1132.0, 2610002009.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002008.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002002.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002001.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002000.0, 261000.0, 0.892763157893, 0.044444, 0.077778, 0.055556, 0.055556, 0.00104415699446, 0.00116957894737
1132.0, 2610002007.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002006.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002005.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002004.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002033.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002030.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002031.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002034.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1131.0, 2610001031.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001036.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001034.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001038.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1132.0, 2610001002.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610001000.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610001001.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002014.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002015.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002016.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002017.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002010.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610002011.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610002019.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610001030.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1131.0, 2610001035.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1132.0, 2610001028.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610001029.0, 261000.0, 1.41578947369, 0.044444, 0.077778, 0.055556, 0.055556, 0.00165587756233, 0.00116957894737
1132.0, 2610001025.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1132.0, 2610001026.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1131.0, 2610001022.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1132.0, 2610001023.0, 261000.0, 0.970588235292, 0.044444, 0.077778, 0.055556, 0.055556, 0.00113517956656, 0.00116957894737
1131.0, 2610001037.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
1131.0, 2610001021.0, 261000.0, 0.0, 0.044444, 0.077778, 0.055556, 0.055556, 0.0, 0.00116957894737
433.0, 5205003021.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003020.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003025.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003026.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003029.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003028.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002040.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002041.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002042.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002043.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002045.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002046.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002047.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002035.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002010.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002017.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002016.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002015.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002018.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002028.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002029.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002022.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002023.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002020.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002021.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002026.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003008.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003006.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003005.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003004.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001001.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001000.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001002.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001004.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001006.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205001009.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003030.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002030.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002033.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002009.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002005.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002006.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002000.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002002.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
432.0, 5205002003.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001020.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003014.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003015.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003016.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003017.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003011.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003012.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003013.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205003018.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001012.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001016.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001017.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001014.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001018.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205001019.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002039.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002031.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002034.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
433.0, 5205002037.0, 520500.0, 0.0, 0.0, 0.0, 0.011111, 0.122222, 0.0, 0.0
623.0, 6912002015.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002014.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002011.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002013.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002018.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002021.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002022.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002024.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002025.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
621.0, 6912003004.0, 691200.0, 1.06390396972, 0.144444, 0.2, 0.155556, 0.1, 0.00404406697374, 0.00380115789474
621.0, 6912003006.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912003001.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
621.0, 6912003003.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
621.0, 6912003002.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002034.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002033.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002032.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002031.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002030.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002006.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002004.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002005.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002003.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002008.0, 691200.0, 1.03076923077, 0.144444, 0.2, 0.155556, 0.1, 0.00391811659919, 0.00380115789474
621.0, 6912001007.0, 691200.0, 1.79772401708, 0.144444, 0.2, 0.155556, 0.1, 0.00683343284008, 0.00380115789474
621.0, 6912001005.0, 691200.0, 1.94426406926, 0.144444, 0.2, 0.155556, 0.1, 0.00739045471632, 0.00380115789474
621.0, 6912001004.0, 691200.0, 1.94426406926, 0.144444, 0.2, 0.155556, 0.1, 0.00739045471632, 0.00380115789474
623.0, 6912001003.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912001002.0, 691200.0, 0.546391752576, 0.144444, 0.2, 0.155556, 0.1, 0.00207692132392, 0.00380115789474
623.0, 6912001000.0, 691200.0, 1.03076923077, 0.144444, 0.2, 0.155556, 0.1, 0.00391811659919, 0.00380115789474
621.0, 6912001008.0, 691200.0, 1.06390396972, 0.144444, 0.2, 0.155556, 0.1, 0.00404406697374, 0.00380115789474
621.0, 6912003010.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
621.0, 6912003012.0, 691200.0, 1.06390396972, 0.144444, 0.2, 0.155556, 0.1, 0.00404406697374, 0.00380115789474
621.0, 6912003011.0, 691200.0, 1.06390396972, 0.144444, 0.2, 0.155556, 0.1, 0.00404406697374, 0.00380115789474
623.0, 6912002007.0, 691200.0, 1.03076923077, 0.144444, 0.2, 0.155556, 0.1, 0.00391811659919, 0.00380115789474
623.0, 6912002029.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002020.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
623.0, 6912002023.0, 691200.0, 0.0, 0.144444, 0.2, 0.155556, 0.1, 0.0, 0.00380115789474
621.0, 6912001010.0, 691200.0, 1.35269823789, 0.144444, 0.2, 0.155556, 0.1, 0.00514181958615, 0.00380115789474
623.0, 6912001015.0, 691200.0, 1.03076923077, 0.144444, 0.2, 0.155556, 0.1, 0.00391811659919, 0.00380115789474
621.0, 6912001016.0, 691200.0, 0.733820047356, 0.144444, 0.2, 0.155556, 0.1, 0.00278936586632, 0.00380115789474
621.0, 6912001017.0, 691200.0, 1.79772401708, 0.144444, 0.2, 0.155556, 0.1, 0.00683343284008, 0.00380115789474
621.0, 6912001018.0, 691200.0, 1.06390396972, 0.144444, 0.2, 0.155556, 0.1, 0.00404406697374, 0.00380115789474
914.0, 3404001022.0, 340400.0, 0.0, 0.044444, 0.011111, 0.022222, 0.044444, 0.0, 0.00116957894737
914.0, 3404001023.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001020.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001021.0, 340400.0, 0.0, 0.044444, 0.011111, 0.022222, 0.044444, 0.0, 0.00116957894737
914.0, 3404001024.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001029.0, 340400.0, 0.0, 0.044444, 0.011111, 0.022222, 0.044444, 0.0, 0.00116957894737
914.0, 3404001002.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001033.0, 340400.0, 0.0, 0.044444, 0.011111, 0.022222, 0.044444, 0.0, 0.00116957894737
914.0, 3404001034.0, 340400.0, 0.0, 0.044444, 0.011111, 0.022222, 0.044444, 0.0, 0.00116957894737
914.0, 3404001019.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001012.0, 340400.0, 1.10649960846, 0.044444, 0.011111, 0.022222, 0.044444, 0.00129413864733, 0.00116957894737
914.0, 3404001017.0, 340400.0, 2.61836734696, 0.044444, 0.011111, 0.022222, 0.044444, 0.00306238732548, 0.00116957894737
914.0, 3404001015.0, 340400.0, 2.61836734696, 0.044444, 0.011111, 0.022222, 0.044444, 0.00306238732548, 0.00116957894737
1821.0, 804001008.0, 80400.0, 0.872340425532, 0.022222, 0.044444, 0.044444, 0.055556, 0.00051013549832, 0.000584789473684
1821.0, 804001007.0, 80400.0, 0.872340425532, 0.022222, 0.044444, 0.044444, 0.055556, 0.00051013549832, 0.000584789473684
1821.0, 804001002.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804002003.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804002002.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804002000.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804002004.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804001006.0, 80400.0, 0.872340425532, 0.022222, 0.044444, 0.044444, 0.055556, 0.00051013549832, 0.000584789473684
1821.0, 804003011.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003010.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804001009.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804001005.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804001003.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804001010.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003004.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003005.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003006.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003007.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003003.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003008.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
1821.0, 804003009.0, 80400.0, 0.0, 0.022222, 0.044444, 0.044444, 0.055556, 0.0, 0.000584789473684
2524.0, 2207011008.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207011007.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207011004.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207011002.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207011001.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207011000.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207013005.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013004.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013007.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207013006.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013001.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013000.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207013003.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013002.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013009.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207013011.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207011009.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207011006.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207011003.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012009.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012006.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012007.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012002.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012000.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012001.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207013016.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207013015.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207013012.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
2524.0, 2207013010.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207013008.0, 220701.0, 2.0111111111, 0.022222, 0.066667, 0.011111, 0.022222, 0.00117607660818, 0.000584789473684
2524.0, 2207012004.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012005.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207012003.0, 220701.0, 0.0, 0.022222, 0.066667, 0.011111, 0.022222, 0.0, 0.000584789473684
2524.0, 2207013013.0, 220701.0, 1.21140939597, 0.022222, 0.066667, 0.011111, 0.022222, 0.000708419463085, 0.000584789473684
812.0, 6404002054.0, 640400.0, 0.0, 0.055556, 0.055556, 0.033333, 0.033333, 0.0, 0.001462
812.0, 6404001029.0, 640400.0, 0.0, 0.055556, 0.055556, 0.033333, 0.033333, 0.0, 0.001462
812.0, 6404001025.0, 640400.0, 0.0, 0.055556, 0.055556, 0.033333, 0.033333, 0.0, 0.001462
812.0, 6404001024.0, 640400.0, 1.67164179104, 0.055556, 0.055556, 0.033333, 0.033333, 0.0024439402985, 0.001462
