block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
5305032018,53,,0,1.645088234,0,0.55185773,0.990507888,
5305032019,53,,0,0.822544117,0.858331206,0,1.596166222,
5305032020,53,,0,0.822544117,0.858331206,0,1.596166222,
5305032022,53,,0,1.645088234,0,0,1.596166222,
5305032023,53,,0,0.822544117,0.858331206,0,1.596166222,
5305032024,53,,1.683972772,0,0.858331206,0,0.605658334,
5305032025,53,,1.683972772,0,0,0.926747984,0.990507888,
5305032026,53,,1.683972772,0,0,0.926747984,0.990507888,
5305032027,53,,1.683972772,0,0,0.926747984,0.990507888,
5305032028,53,,1.683972772,0,0,0.926747984,0,
5305032029,53,,1.683972772,0,0,0.926747984,0,
5305032030,53,,0,0.822544117,0,0,0.993049295,
5305032032,53,,0,0.822544117,0,0.926747984,0,
5305032033,53,,0,0.822544117,0,0.926747984,0,
5305032034,53,,1.683972772,0,0.858331206,0,0,
5305032035,53,,1.683972772,0,0.858331206,0,0,
5305032036,53,,1.683972772,0,0.858331206,0,0,
5305032037,53,,0,1.645088234,0,0,1.596166222,
5305032039,53,,0,0.822544117,0.858331206,0.903203121,0.605658334,
5305032040,53,,0,0.822544117,0.858331206,1.455060851,0,
5305032043,53,,0,0,1.716662412,0,0.990507888,
5305032044,53,,0,0.822544117,0.858331206,0,0.990507888,
5305032045,53,,0,0.822544117,0.858331206,0,0.990507888,
5305032046,53,,0,0.491735842,0.858331206,0,2.982062322,
5305032047,53,,0,0.491735842,0.858331206,0,3.97257021,
5305032048,53,,0,0,1.379016858,0.926747984,2.979520915,
5305032049,53,,0,0.822544117,0.520685652,0.926747984,1.98647162,
5305032051,53,,1.683972772,0,1.379016858,0,0.990507888,
5305032053,53,,1.683972772,0,0.815836296,1.478605714,0,
5305032054,53,,1.683972772,0,0.815836296,1.478605714,0,
5305032055,53,,1.683972772,0,0.858331206,1.455060851,0,
5305032056,53,,0,0.822544117,1.336521948,0,0.993049295,
5305032057,53,,1.683972772,0,1.336521948,0,0.993049295,
5305032058,53,,1.683972772,0,1.336521948,0.926747984,0,
5305032059,53,,1.683972772,0,1.336521948,0.926747984,0,
5305032060,53,,1.683972772,0,0.520685652,1.829951105,0,
5305032061,53,,1.683972772,0,0.520685652,1.829951105,0,
5305032062,53,,1.683972772,0,1.379016858,0.903203121,0,
5305032063,53,,0,0.822544117,0.815836296,1.478605714,0,
5305032064,53,,1.686281158,0,0.858331206,0,2.979520915,
5305032065,53,,1.686281158,0,0.858331206,0.903203121,0.995963732,
5305033000,53,,0,1.314279959,0,0,2.979520915,
5305033001,53,,0,1.314279959,0,0.903203121,1.989013027,
5305033003,53,,0,1.314279959,0,1.829951105,0,
5305033004,53,,1.683972772,0,0.520685652,1.829951105,0,
5305033005,53,,1.683972772,0.491735842,0.815836296,0,0.993049295,
5305033007,53,,0,1.314279959,0.815836296,0,1.989013027,
5305033008,53,,0,1.314279959,0,0.903203121,1.989013027,
5305033011,53,,0,0.822544117,1.336521948,0,0.993049295,
5305033015,53,,0,1.588361946,0,0.55185773,0.993049295,
5305033016,53,,0,0.822544117,0.815836296,0.926747984,0.605658334,
5305033017,53,,0,0.822544117,0.815836296,1.478605714,0,
5305033018,53,,0,0.822544117,0.815836296,0.926747984,0.605658334,
5305033019,53,,0,0.822544117,0,1.829951105,0.605658334,
5305033020,53,,0,0,0.858331206,1.829951105,0,
5305033023,53,,0,0,0,2.756699089,0,
5305033024,53,,0,0,0,1.829951105,0.993049295,
5305033025,53,,0,0,0,2.756699089,0,
5305033026,53,,0,0,0.858331206,1.829951105,0,
5305033028,53,,0,0,1.674167502,0.926747984,0.605658334,
5305033031,53,,0,0,1.674167502,0,1.598707629,
5305033032,53,,0,0,1.674167502,0,0.993049295,
5305033033,53,,0,0.765817829,0.858331206,0,1.598707629,
5305033034,53,,0,0.765817829,0.858331206,0,1.598707629,
5305033035,53,,0,0.765817829,0.858331206,0,1.598707629,
5305033036,53,,0,0.765817829,0.858331206,0.55185773,0.993049295,
5305033037,53,,0,0.765817829,0.858331206,0.55185773,0.993049295,
5305033038,53,,0,1.588361946,0,0.55185773,0.993049295,
5305033040,53,,1.679020152,0,0.858331206,0.55185773,0,
5305033041,53,,1.679020152,0,0,0.926747984,0.605658334,
5305033042,53,,0,0.765817829,0,0,1.598707629,
5305033043,53,,1.679020152,0,0,1.478605714,0,
5305033044,53,,1.679020152,0,0,0.926747984,0.605658334,
5305033045,53,,1.679020152,0,0,0.926747984,0.605658334,
5305033046,53,,1.679020152,0,0.858331206,0.55185773,0,
5305033047,53,,1.679020152,0,0,0.926747984,0.605658334,
5305033049,53,,0,0,0.815836296,0.926747984,0.993049295,
5305033050,53,,0,0,0.815836296,0.926747984,0.993049295,
5305033051,53,,0,0.765817829,0.858331206,0,1.598707629,
5305033052,53,,0,0,0,1.829951105,0.993049295,
5305033053,53,,0,0,0.815836296,0.926747984,0.993049295,
5305033054,53,,0,0,0.815836296,0.926747984,0.993049295,
5306001000,53,,0,0,0,0,0.993049295,
5306001001,53,,0,0,0,0,0.993049295,
5306001002,53,,0,0,0,0,0.993049295,
5306001003,53,,0,0,0,0,1.989013027,
5306001004,53,,0,0,0,0.926747984,0.995963732,
5306001005,53,,0,0,0,0.926747984,0,
5306001006,53,,0,0,0,0.926747984,0,
5306001007,53,,0,0,0,0,0.993049295,
5306001008,53,,0,0,0,0,0.993049295,
5306001009,53,,0,0,0,0,0.993049295,
5306001011,53,,0,0,0,0.926747984,0,
5306001012,53,,0,0,0,0.926747984,0,
5306001015,53,,0,0,0,0.926747984,0,
5306001016,53,,0,0,0.858331206,0,0.995963732,
5306001018,53,,0,0,0,0.926747984,0,
5306001020,53,,0,1.735130323,0,0,1.598707629,
5306001021,53,,1.684307435,0.822544117,0,0.55185773,0.993049295,
5306001022,53,,1.683972772,0.912586206,0,0,0.605658334,
5306001023,53,,1.683972772,0.912586206,0,0.55185773,0.993049295,
5306001026,53,,1.683972772,0.912586206,0,0,1.598707629,
5306001027,53,,1.683972772,0.912586206,0,0,1.598707629,
5306001028,53,,0,0.912586206,1.716662412,0,0.605658334,
5306001029,53,,0,0,0.858331206,0,0.995963732,
5306001030,53,,0,0,0.858331206,0,0.995963732,
5306001033,53,,1.683972772,0.912586206,0,0.55185773,0,
5306001035,53,,1.684307435,0.822544117,0,0.55185773,0.993049295,
5306001036,53,,1.684307435,0.822544117,0,0.55185773,0.993049295,
5306001037,53,,1.684307435,0.822544117,0,1.478605714,0,
5306001038,53,,0,1.735130323,0.520685652,0,0.993049295,
5306002000,53,,0,0.822544117,0,0,0.995963732,
5306002003,53,,1.683972772,0,0,0.954781109,0,
5306002006,53,,1.683972772,0,0,0.954781109,0.993049295,
5306002007,53,,0,0.822544117,0,0.954781109,0.993049295,
5306002008,53,,0,0.822544117,0,0.954781109,0.993049295,
5306002009,53,,0,0.822544117,0,0.954781109,0,
5306002011,53,,1.683972772,0,0,0.954781109,0,
5306002012,53,,1.683972772,0,0,0.954781109,0,
5306002013,53,,0,0.822544117,0.915930236,0,0.993049295,
5306002014,53,,0,0.822544117,0.915930236,0,0.993049295,
5306002015,53,,0,0.822544117,0.915930236,0,0.993049295,
5306002016,53,,0,0.822544117,0,0.954781109,0.993049295,
5306002017,53,,1.683972772,0,0,0.954781109,0.993049295,
5306002018,53,,1.683972772,0,0.915930236,0,0.993049295,
5306002021,53,,0,0,1.774261442,0.926747984,0,
5306002026,53,,0,1.735130323,0,0.926747984,0.605658334,
5306002027,53,,0,0.822544117,0.915930236,0,1.598707629,
5306002028,53,,1.684307435,0,1.716662412,0.55185773,0,
5306002029,53,,1.684307435,0,0.858331206,1.478605714,0,
5306002030,53,,1.684307435,0,0.858331206,1.478605714,0,
5306002031,53,,1.684307435,0,0.858331206,1.478605714,0,
5306002033,53,,1.684307435,0.822544117,0,1.478605714,0,
5306003000,53,,0,0,0,0.926747984,0.995963732,
5306003002,53,,0,0,0,1.881529093,0,
5306003003,53,,0,0,0,1.881529093,0,
5306003005,53,,0,0,0,0.926747984,0.995963732,
5306003006,53,,0,0,0,0.926747984,0.995963732,
5306003008,53,,0,0,0.858331206,0.954781109,0,
5306003011,53,,0,0,0.858331206,0.954781109,0,
5306003012,53,,0,0,0.858331206,0,0.995963732,
5306003013,53,,0,0,0.858331206,0,0.995963732,
5306003014,53,,0,0,0.858331206,0,0.995963732,
5306003015,53,,0,0,0,0.926747984,0.995963732,
5306003016,53,,0,0,0.858331206,0,0,
5306003017,53,,0,0,0.858331206,0,0.995963732,
5306003018,53,,0,0,0.858331206,0,0.995963732,
5306003020,53,,0,0,0.858331206,0.954781109,0,
5306003021,53,,0,0.822544117,0,0,0.995963732,
5306003022,53,,0,0.822544117,0,0,1.991927464,
5306003023,53,,0,0,0.858331206,0,0.995963732,
5306003024,53,,0,0,0.858331206,0,0,
5306003025,53,,0,0,0.858331206,0,0.995963732,
5306003026,53,,0,0.822544117,0,0,0.995963732,
5306003027,53,,0,0.822544117,0,0,0.995963732,
5306003028,53,,0,0.822544117,0,0,0.995963732,
5306003029,53,,1.683972772,0,0,0,0.995963732,
5306003030,53,,0,0.822544117,0,0,0.995963732,
5306003031,53,,0,0,0.858331206,0,0.995963732,
5306003032,53,,0,0.822544117,0,0,0.995963732,
5401011000,54,,0,0,0,0,0.972650704,
5401011001,54,,0,0,0,0,0.972650704,
5401011002,54,,0,0,0,0,0.972650704,
5401011006,54,,0,0,0,0,1.953106804,
5401011007,54,,0,0,0,0.903907187,0.9804561,
5401011011,54,,0,0,0,0,0,
5401011014,54,,0,0,0,0,0,
5401011017,54,,0,0,0,0,0.9804561,
5401011019,54,,0,0.796681993,0,0,0,
5401011020,54,,0,0,0.845201778,0,0.972650704,
5401011021,54,,0,0,0.845201778,0,0.972650704,
5401011022,54,,0,0,0.845201778,0,0.972650704,
5401011023,54,,0,0,0,0,0,
5401011028,54,,0,0.796681993,0,0,0,
5401012000,54,,1.692034085,0,0,0,0,
5401012001,54,,0,0.750636693,0,0,0,
5401012002,54,,0,0.750636693,0,0,0,
5401012004,54,,0,0,0.812598482,0,0,
5401012006,54,,0,0,0.812598482,0,0,
5401012007,54,,0,0,0.812598482,0,0,
5401012008,54,,0,0,0.812598482,0,0,
5401012011,54,,0,0,0.812598482,0,0.9804561,
5401012012,54,,0,0,0.812598482,0,0.9804561,
5401012013,54,,0,0,0.812598482,0,0.9804561,
5401012014,54,,0,0,0.812598482,0,0,
5401012015,54,,0,0,0.812598482,0,0,
5401013002,54,,0,0,0,0,0,
5401013003,54,,0,0,0,0,0,
5401013005,54,,0,0,0,0,0,
5401013007,54,,0,0,0,0,0,
5401013008,54,,0,0,0,0,0,
5401013010,54,,0,0,0,0,0,
5401013011,54,,0,0,0,0,0,
5401014010,54,,0,0,0,0,0,
5401014011,54,,0,0,0,0,0,
5401021001,54,,0,0,0,0,2.967329289,
5401021003,54,,0,1.80832384,0,0.959585321,0,
5401021010,54,,0,0,0,0,0,
5401021022,54,,0,0,0,0,0,
5401021052,54,,0,0.750636693,0,0,0,
5401021053,54,,1.692034085,0,0,0,0.9804561,
5401021056,54,,0,0,1.65780026,0.959585321,0,
5401022010,54,,0,0,0,0,0.972650704,
5401022011,54,,0,0,0,0.903907187,0,
5401022012,54,,0,0,0,0,0,
5401022013,54,,0,0,0,0,0,
5401022014,54,,0,0,0,0,0,
5401022015,54,,0,0,0,0,0,
5401022020,54,,0,0,0,0,0,
5401022021,54,,0,0,0,0,0.972650704,
5401023000,54,,0,0,0,0.903907187,0,
5401023001,54,,0,0,0.812598482,0,0,
5401023002,54,,0,0,0.812598482,0,0,
5401023003,54,,0,0,0.812598482,0,0,
5401023004,54,,0,0,0.812598482,0,0,
5401023005,54,,0,0,0,0.903907187,0,
5401023006,54,,0,0,0,0.903907187,0,
5401023007,54,,0,0,0,0.903907187,0,
5401023008,54,,0,0,0,0.903907187,0,
5401023009,54,,0,0,0,0.903907187,0,
5401023010,54,,0,0,0,0.903907187,0.9804561,
5501001026,55,,0,0,0,0.89850474,0,
5501001028,55,,0,0,0,0.89850474,0,
5501001029,55,,0,0,0,0.89850474,0,
5501001034,55,,0,0,0,0.89850474,0,
5501001035,55,,0,0,0,0,0.976674248,
5501001047,55,,0,0,0,0,0,
5501001055,55,,0,0,0,0.89850474,0,
5501001056,55,,0,0,0,0.89850474,0,
5501001057,55,,0,0,0,0.89850474,0,
5501001059,55,,0,0,0,0.89850474,0,
5501001066,55,,0,0,0,0,0.976674248,
5501001067,55,,0,0,0,0.89850474,0,
5501001068,55,,0,0,0,0,0.976674248,
5501001070,55,,0,0,0,0,0.976674248,
5501001071,55,,0,0,0,0,0.976674248,
5501001073,55,,0,0,0,0,0,
5501002000,55,,0,0,0,0,0,
5501002005,55,,0,0,0,0,0,
5501002006,55,,0,0,0,0,0,
5501002014,55,,0,0,0,0.89850474,0,
5501002016,55,,0,0,0,0,0.976674248,
5501002017,55,,0,0,0,0,0.976674248,
5501002018,55,,0,0,0,0,0,
5501002021,55,,0,0,0,0,0,
5501002022,55,,0,0,0,0,0,
5501003000,55,,0,0,0,0.89850474,0,
5501003001,55,,0,0,0,0.89850474,0,
5501003002,55,,0,0,0.862896387,0,0,
5501003003,55,,0,0,0.862896387,0,0,
5501003004,55,,0,0,0.862896387,0,0,
5501003005,55,,0,0,0.862896387,0,0,
5501003006,55,,0,0,0.862896387,0,0,
5501003007,55,,0,0,0.862896387,0,0,
5501003008,55,,0,0,0.862896387,0,0,
5501003009,55,,0,0.809372865,0,0,0,
5501003010,55,,0,0.809372865,0,0,0,
5501003011,55,,0,0,0.862896387,0,0,
5501003012,55,,0,0.809372865,0,0,0,
5501003015,55,,0,0,0,0.89850474,0,
5501003016,55,,0,0,0,0.89850474,0,
5501003019,55,,0,0,0,0,0,
5501003020,55,,0,0,0,0,0.976674248,
5501003021,55,,0,0,0,0.89850474,0,
5501003022,55,,0,0,0,0.89850474,0,
5501003024,55,,0,0,0.862896387,0,0,
5501003025,55,,0,0,0.862896387,0,0,
5501003026,55,,0,0,0,0,0.976674248,
5501003028,55,,0,0,0,0.89850474,0,
5501003029,55,,0,0,0,0,0.976674248,
5501003030,55,,0,0,0,0.89850474,0,
5501003031,55,,0,0,0,0,0,
5501004000,55,,0,0,0.862896387,0,0,
5501004001,55,,0,0.809372865,0,0,0,
5501004006,55,,0,0.809372865,0,0,0,
5501004007,55,,0,0.809372865,0,0,0,
5501004008,55,,0,0.809372865,0,0,0,
5501004009,55,,0,0.809372865,0,0,0,
5501004010,55,,1.642695186,0,0,0,0,
5501004011,55,,1.642695186,0,0,0,0,
5501004012,55,,1.642695186,0,0,0,0,
5501004013,55,,1.642695186,0,0,0,0,
5501004014,55,,0,0.809372865,0,0,0,
5501004015,55,,0,0.809372865,0,0,0,
5501004016,55,,0,0,0.862896387,0,0,
5501004019,55,,0,0,0,0.89850474,0,
5501005004,55,,0,0,0,0,0,
5501005005,55,,0,0,0,0,0,
5501005006,55,,0,0,0,0,0,
5501005007,55,,0,0,0,0,0,
5501005008,55,,0,0,0,0,0,
5501005011,55,,0,0,0,0,0,
5501005012,55,,0,0,0,0,0,
5501005015,55,,0,0,0,0,0,
5501005017,55,,0,0,0,0,0,
5501005018,55,,0,0,0,0,0,
5501005023,55,,0,0,0,0,0,
5501005030,55,,0,0,0,0,0,
5501006001,55,,0,0,0,0.89850474,0,
5501006002,55,,0,0,0,0.89850474,0,
5501006005,55,,0,0,0,0.89850474,0,
5501006010,55,,0,0,0.862896387,0,0,
5501006011,55,,0,0,0.862896387,0,0,
5501006013,55,,0,0,0.862896387,0,0,
5501006014,55,,0,0.809372865,0,0,0,
5501006015,55,,0,0.809372865,0,0,0,
5501006016,55,,0,0.809372865,0,0,0,
5501006018,55,,0,0,0.862896387,0,0,
5501006019,55,,0,0,0.862896387,0,0,
5501006020,55,,0,0,0.862896387,0,0,
5501006022,55,,0,0,0.862896387,0,0,
5501006024,55,,0,0,0.862896387,0,0,
5501006025,55,,0,0.809372865,0,0,0,
5501006026,55,,0,0.809372865,0,0,0,
5501006028,55,,0,0.809372865,0,0,0,
5501006029,55,,0,0.809372865,0,0,0,
5501006030,55,,0,0.809372865,0,0,0,
5501006032,55,,1.642695186,0,0,0,0,
5501006033,55,,1.642695186,0,0,0,0,
5501006034,55,,1.642695186,0,0,0,0,
5501006036,55,,1.642695186,0,0,0,0,
5501006037,55,,0,0.809372865,0,0,0,
5501006038,55,,1.642695186,0,0,0,0,
5501006039,55,,1.642695186,0,0,0,0,
5502001002,55,,0,0,0,0,0,
5502001007,55,,0,0,0,0,0,
5502001009,55,,0,0,0,0,0,
5502001010,55,,0,0,0,0,0,
5502001011,55,,0,0,0,0,0,
5502001014,55,,0,0,0,0,0,
5502001016,55,,0,0,0,0,0,
5502001018,55,,0,0,0,0,0,
5502001026,55,,0,0,0,0,0,
5502001027,55,,0,0,0,0,0,
5502001031,55,,0,0,0,0,0.976674248,
5502001032,55,,0,0,0,0,0.976674248,
5502001033,55,,0,0,0,0,0.976674248,
5502001035,55,,0,0,0,0,0.976674248,
5502001041,55,,0,0,0,0,0,
5502001043,55,,0,0,0,0,0,
5502001044,55,,0,0,0,0,0,
5502001051,55,,0,0,0,0,0,
5502001052,55,,0,0,0,0,0,
5502001053,55,,0,0,0,0,0,
5502001054,55,,0,0,0,0,0,
5502001055,55,,0,0,0,0,0,
5502001059,55,,0,0,0,0,0,
5502001064,55,,0,0,0,0,0.976674248,
5502002005,55,,0,0,0,0,0,
5502002009,55,,0,0,0,0.89850474,0,
5502002010,55,,0,0,0,0.89850474,0,
5502002011,55,,0,0,0,0.89850474,0,
5502002012,55,,0,0,0,0.89850474,0,
5502002014,55,,0,0,0,0.89850474,0,
5502002015,55,,0,0,0,0.89850474,0,
5502002016,55,,0,0,0,0.89850474,0,
5502002017,55,,0,0,0,0.89850474,0,
5502002019,55,,0,0,0,0,0.976674248,
5502002021,55,,0,0,0,0,0.976674248,
5502002027,55,,0,0,0.862896387,0,0,
5502002033,55,,0,0,0,0,0,
5502002061,55,,0,0,0,0,0,
5502002065,55,,0,0,0,0,0,
5502002067,55,,0,0,0,0,0,
5502002068,55,,0,0,0,0,0,
5502002108,55,,0,0,0,0,0,
5502002119,55,,0,0,0.862896387,0,0,
5502002120,55,,0,0,0,0.89850474,0,
5502002121,55,,0,0.809372865,0,0,0,
5502002127,55,,0,0,0.862896387,0,0,
5502002128,55,,0,0.809372865,0,0,0,
5502002129,55,,0,0.809372865,0,0,0,
5601001008,56,,0,0,0,0,0,
5601001017,56,,0,0,0,0,0,
5601001023,56,,0,0,0.55038074,0.988963722,0,
5601001024,56,,0,0,0,0.623969352,0.999147098,
5601001025,56,,0,0,0,0.623969352,0.999147098,
5601001026,56,,0,0,0,0.623969352,0.999147098,
5601001027,56,,0,0,0,0.623969352,0.999147098,
5601001030,56,,0,0,0.55038074,0.988963722,0,
5601001031,56,,0,0,0.55038074,0.988963722,0,
5601001032,56,,0,0,0.55038074,0.988963722,0,
5601001033,56,,0,0,0.55038074,0.988963722,0,
5601001034,56,,0,0,0.55038074,0.988963722,0,
5601001035,56,,0,0.487121701,0.983029592,0,0,
5601001036,56,,0,0.487121701,0.983029592,0,0,
5601001037,56,,0,0.487121701,0.983029592,0,0,
5601001038,56,,0,0.487121701,0.983029592,0,0,
5601001039,56,,0,0.487121701,0.983029592,0,0,
5601001041,56,,0,1.519431837,0,0,0,
5601001042,56,,0,1.519431837,0,0,0,
5601001043,56,,1.603567349,1.032310136,0,0,0,
5601001045,56,,1.603567349,1.032310136,0,0,0,
5601001046,56,,1.603567349,1.032310136,0,0,0,
5601001047,56,,1.603567349,1.032310136,0,0,0,
5601001048,56,,3.213916922,0,0,0,0,
5602001005,56,,0,0,0,0,0,
5602001007,56,,0,0,0,0,0,
5602001008,56,,0,0,0,0,0.999147098,
5602001009,56,,0,0,0,0,1.746400317,
5602001010,56,,0,0,0,0,1.746400317,
5602001011,56,,0,0,0,0,0,
5602001012,56,,0,0,0,0,0,
5602003000,56,,0,0,1.533410332,0,0,
5602003001,56,,0,0,1.533410332,0,0,
5602003002,56,,0,0,1.533410332,0,0,
5602003003,56,,0,0,1.533410332,0,0,
5602003005,56,,0,0,0,1.612933074,0,
5602003006,56,,0,0,0,1.612933074,0,
5602003007,56,,0,0,0,1.612933074,0,
5602003008,56,,0,0,0,0.988963722,0.747253219,
5602003009,56,,0,0,0,0.988963722,0.747253219,
5602003010,56,,0,0,0,0,1.746400317,
5602003011,56,,0,0,0,0,1.746400317,
5602003013,56,,0,0,0,0,0.999147098,
5602003014,56,,0,0,0,0,0,
5602003015,56,,0,0,0,0,0,
5602003016,56,,0,0,0,0,0,
5602003017,56,,0,0,0,0,0.999147098,
5602003018,56,,0,0,0,0,0.999147098,
5602003019,56,,0,0,0,0,1.746400317,
5602003020,56,,0,0,0,0,1.746400317,
5602003021,56,,0,0,0,0.988963722,0.747253219,
5602003023,56,,0,0,0,1.612933074,0,
5602003024,56,,0,0,0.983029592,0.623969352,0,
5602003025,56,,0,0,1.533410332,0,0,
5602003027,56,,0,1.519431837,0,0,0,
5602003028,56,,0,1.519431837,0,0,0,
5602003034,56,,0,0,0,1.612933074,0,
5603001001,56,,0,1.032310136,0.55038074,0,0.997140187,
5603001003,56,,0,0,0.983029592,0.623969352,0.997140187,
5603001008,56,,0,0,0.983029592,0.623969352,0.997140187,
5603001009,56,,0,0,0.983029592,0.623969352,0.997140187,
5603001010,56,,0,1.032310136,0.55038074,0,0.997140187,
5603001011,56,,0,1.032310136,0.55038074,0,0.997140187,
5603001012,56,,0,1.032310136,0.55038074,0,0.997140187,
5603001013,56,,0,1.032310136,0.55038074,0,0.997140187,
5603001014,56,,0,1.032310136,0.55038074,0.964550347,0,
5603001015,56,,0,1.032310136,0.55038074,0.964550347,0,
5603001016,56,,0,1.032310136,0.55038074,0.964550347,0,
5603001017,56,,0,0,0.983029592,1.588519699,0,
5603001019,56,,0,0,0.983029592,1.588519699,0,
5603001020,56,,0,0,0.983029592,1.588519699,0,
5603001022,56,,0,0,0.983029592,0.623969352,0.997140187,
5603001023,56,,0,0,0,0.988963722,1.744393406,
5603001024,56,,0,0,0,0.988963722,1.744393406,
5603001025,56,,0,0,0,0.988963722,1.744393406,
5603001026,56,,0,0,0,0,2.743540504,
5603001027,56,,0,0,0,0,0.999147098,
5603001028,56,,0,0,0,0,0.999147098,
5603001029,56,,0,0,0,0,0.999147098,
5603001030,56,,0,0,0,0,1.996287285,
5603001031,56,,0,0,0,0,1.996287285,
5603001032,56,,0,0,0,0,1.996287285,
5603001033,56,,0,0,0,1.953514069,0.747253219,
5603001034,56,,0,0,0,1.953514069,0.747253219,
5603001035,56,,0,0,0,1.953514069,0.747253219,
5603001036,56,,0,0,0,1.953514069,0.747253219,
5603001037,56,,0,0,0,0,1.996287285,
5603001038,56,,0,1.032310136,0.55038074,0.964550347,0,
5603002000,56,,0,0,1.896338446,0.623969352,0.995413257,
5603002001,56,,0,0,1.896338446,0.623969352,0,
5603002002,56,,0,0,1.896338446,0.623969352,0,
5603002003,56,,0,0,1.896338446,0.623969352,0,
5603002004,56,,0,0,1.896338446,0.623969352,0,
5603002005,56,,0,0,0.913308854,0.988963722,0.747253219,
5603002007,56,,0,0,0,0.964550347,0.999147098,
5603002008,56,,0,0,0,0.964550347,0.999147098,
5603002009,56,,0,0,0,0.964550347,0,
5603002010,56,,0,0,0,0.964550347,0,
5603002011,56,,0,0,0,0.964550347,0.747253219,
5603002012,56,,0,0,0,0.964550347,0,
5603002013,56,,0,0,0.913308854,0,0,
5603002014,56,,0,0,0.913308854,0,0,
5603002015,56,,0,0,0.913308854,0,0,
5603002016,56,,0,0,0.913308854,0,0.999147098,
5603002017,56,,0,0.895684414,0,0,0.999147098,
5603002020,56,,0,0.895684414,0,0,0.999147098,
5603002021,56,,0,0.895684414,0,0.988963722,0.747253219,
5603002022,56,,0,0.895684414,0,0.988963722,0.747253219,
5603002023,56,,0,0.895684414,0,0.988963722,0.747253219,
5603002024,56,,0,0.895684414,0,0.988963722,1.742666476,
5603002025,56,,0,0.895684414,0,0.988963722,3.73349299,
5603002026,56,,0,0.895684414,0,0.988963722,3.73349299,
5604001000,56,,1.603567349,1.032310136,0,0,0.999147098,
5604001004,56,,1.610349573,0.487121701,0,0,0.997140187,
5604001005,56,,1.610349573,0.487121701,0,0,0.997140187,
5604001006,56,,1.610349573,0.487121701,0,0,0.997140187,
5604001008,56,,3.213916922,0,0,0,0.997140187,
5604001009,56,,3.213916922,0,0,0,0,
5604001010,56,,0,1.519431837,0,0,3.987113799,
5604001011,56,,0,1.519431837,0,0,3.987113799,
5604001012,56,,0,1.519431837,0,0.964550347,2.989973612,
5604001013,56,,0,1.519431837,0,0.964550347,0,
5604001014,56,,0,1.032310136,0.55038074,0.964550347,0,
5604001016,56,,0,0,1.896338446,0.623969352,1.990826514,
5604001017,56,,0,0,1.896338446,0.623969352,2.986239771,
5604001018,56,,0,0,2.446719186,0,3.985386869,
5604001019,56,,0,0,1.533410332,0.964550347,3.985386869,
5604001020,56,,0,0,1.533410332,2.854285573,1.994560355,
5604001021,56,,0,0,1.533410332,2.854285573,1.994560355,
5604001022,56,,0,0,1.533410332,4.788116908,1.994280374,
