# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
511,4908002015,490800,6.024456191,0.111111,0.122222,0.122222,0.1,0.017615351,0.002923974
511,4908001023,490800,5.635816509,0.111111,0.122222,0.122222,0.1,0.016478979,0.002923974
511,4908001020,490800,6.449589885,0.111111,0.122222,0.122222,0.1,0.018858431,0.002923974
511,4908002007,490800,5.997441341,0.111111,0.122222,0.122222,0.1,0.017536361,0.002923974
511,4908002001,490800,3.557975558,0.111111,0.122222,0.122222,0.1,0.010403427,0.002923974
511,4908002002,490800,5.266960097,0.111111,0.122222,0.122222,0.1,0.015400453,0.002923974
1912,601003000,60100,2.221453287,0.044444,0.033333,0.055556,0.011111,0.002598165,0.001169579
1912,601001009,60100,2.664934859,0.044444,0.033333,0.055556,0.011111,0.003116852,0.001169579
1912,601001008,60100,1.928155202,0.044444,0.033333,0.055556,0.011111,0.00225513,0.001169579
1011,8387001007,838700,1.020462227,0.122222,0.088889,0.111111,0.255556,0.003282182,0.003216368
1011,8387003012,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387001023,838700,0.99416755,0.122222,0.088889,0.111111,0.255556,0.003197609,0.003216368
1011,8387001022,838700,0.99416755,0.122222,0.088889,0.111111,0.255556,0.003197609,0.003216368
1011,8387002008,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387002006,838700,0,0.122222,0.088889,0.111111,0.255556,0,0.003216368
1011,8387003004,838700,2.98336375,0.122222,0.088889,0.111111,0.255556,0.009595597,0.003216368
2512,1913011010,191301,0.87283237,0.022222,0.055556,0.044444,0.022222,0.000510423,0.000584789
332,4303002000,430300,1.917627466,0.1,0.044444,0.222222,0.122222,0.005046388,0.002631579
332,4303002001,430300,2.890933316,0.1,0.044444,0.222222,0.122222,0.007607719,0.002631579
332,4303002004,430300,2.890933316,0.1,0.044444,0.222222,0.122222,0.007607719,0.002631579
332,4303002005,430300,1.917627466,0.1,0.044444,0.222222,0.122222,0.005046388,0.002631579
332,4303002010,430300,1.968514503,0.1,0.044444,0.222222,0.122222,0.005180301,0.002631579
332,4303003010,430300,1.958661047,0.1,0.044444,0.222222,0.122222,0.005154371,0.002631579
332,4303003008,430300,1.991255097,0.1,0.044444,0.222222,0.122222,0.005240145,0.002631579
332,4303002002,430300,2.918842954,0.1,0.044444,0.222222,0.122222,0.007681166,0.002631579
332,4303001017,430300,2.918842954,0.1,0.044444,0.222222,0.122222,0.007681166,0.002631579
332,4303001012,430300,3.004594955,0.1,0.044444,0.222222,0.122222,0.007906829,0.002631579
332,4303001000,430300,3.90200226,0.1,0.044444,0.222222,0.122222,0.010268427,0.002631579
822,6204001005,620400,0,0.122222,0.066667,0.022222,0.044444,0,0.003216368
822,6204002003,620400,2.09708417,0.122222,0.066667,0.022222,0.044444,0.006744995,0.003216368
822,6204002004,620400,2.078361731,0.122222,0.066667,0.022222,0.044444,0.006684777,0.003216368
822,6204003002,620400,1.040671562,0.122222,0.066667,0.022222,0.044444,0.003347183,0.003216368
1433,2415002010,241500,0,0.177778,0.088889,0.066667,0.055556,0,0.004678368
1424,2415003003,241500,2.0034434,0.177778,0.088889,0.066667,0.055556,0.009372846,0.004678368
933,8426002067,842600,0,0.033333,0.033333,0.022222,0.033333,0,0.000877184
925,8426001000,842600,0.963187325,0.033333,0.033333,0.022222,0.033333,0.000844893,0.000877184
924,8426002054,842600,0,0.033333,0.033333,0.022222,0.033333,0,0.000877184
925,8426001056,842600,0,0.033333,0.033333,0.022222,0.033333,0,0.000877184
925,8426001055,842600,0,0.033333,0.033333,0.022222,0.033333,0,0.000877184
932,6117001006,611700,1.966000593,0.022222,0.033333,0.066667,0.055556,0.001149696,0.000584789
932,6117003013,611700,2.026378961,0.022222,0.033333,0.066667,0.055556,0.001185005,0.000584789
932,6117003010,611700,3.049151997,0.022222,0.033333,0.066667,0.055556,0.001783112,0.000584789
932,6117003014,611700,2.102780868,0.022222,0.033333,0.066667,0.055556,0.001229684,0.000584789
921,5806002011,580600,0.636666667,0.088889,0.055556,0.111111,0.044444,0.001489281,0.002339184
921,5806002007,580600,1.025309336,0.088889,0.055556,0.111111,0.044444,0.002398387,0.002339184
921,5806003002,580600,1.710336059,0.088889,0.055556,0.111111,0.044444,0.004000791,0.002339184
921,5806003003,580600,1.073669393,0.088889,0.055556,0.111111,0.044444,0.00251151,0.002339184
921,5806003005,580600,1.710336059,0.088889,0.055556,0.111111,0.044444,0.004000791,0.002339184
924,6104001006,610400,0,0.011111,0,0,0,0,0.000292395
924,6104001005,610400,0,0.011111,0,0,0,0,0.000292395
313,4204001011,420400,0,0.011111,0.022222,0.044444,0.066667,0,0.000292395
313,4204001015,420400,0,0.011111,0.022222,0.044444,0.066667,0,0.000292395
313,4204001005,420400,0,0.011111,0.022222,0.044444,0.066667,0,0.000292395
235,4204001003,420400,0.864548495,0.011111,0.022222,0.044444,0.066667,0.000252789,0.000292395
715,6703002012,670300,5.727581825,0.022222,0.055556,0.122222,0.044444,0.00334943,0.000584789
424,4610001008,461000,2.054997626,0.022222,0.033333,0.022222,0.022222,0.001201741,0.000584789
1014,8414002020,841400,0,0.088889,0.033333,0.077778,0.011111,0,0.002339184
1014,8414002019,841400,0,0.088889,0.033333,0.077778,0.011111,0,0.002339184
1024,8414002010,841400,0,0.088889,0.033333,0.077778,0.011111,0,0.002339184
1014,8414002003,841400,0,0.088889,0.033333,0.077778,0.011111,0,0.002339184
1024,8414001008,841400,0.173076923,0.088889,0.033333,0.077778,0.011111,0.000404859,0.002339184
1034,3012001008,301200,0,0.011111,0.011111,0.033333,0.044444,0,0.000292395
1034,3012001000,301200,0,0.011111,0.011111,0.033333,0.044444,0,0.000292395
225,8361001005,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001004,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
222,3907002008,390700,3.598865681,0,0.066667,0.022222,0.033333,0,0
1034,8413001014,841300,-0.065217391,0.055556,0.033333,0.033333,0.033333,-9.53E-05,0.001462
1034,8413003009,841300,0,0.055556,0.033333,0.033333,0.033333,0,0.001462
1034,8413002009,841300,2.032258065,0.055556,0.033333,0.033333,0.033333,0.002971161,0.001462
1034,8413002017,841300,0,0.055556,0.033333,0.033333,0.033333,0,0.001462
723,6809001006,680900,0,0.066667,0.088889,0.133333,0.155556,0,0.001754395
722,6809001004,680900,0,0.066667,0.088889,0.133333,0.155556,0,0.001754395
723,6809001010,680900,0.942169692,0.066667,0.088889,0.133333,0.155556,0.001652938,0.001754395
722,6809003000,680900,0,0.066667,0.088889,0.133333,0.155556,0,0.001754395
723,6809004029,680900,0.942169692,0.066667,0.088889,0.133333,0.155556,0.001652938,0.001754395
811,5611002015,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005011,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001016,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
431,5101002058,510100,0,0.022222,0.055556,0.111111,0.111111,0,0.000584789
431,5101002032,510100,0,0.022222,0.055556,0.111111,0.111111,0,0.000584789
431,5101001012,510100,0,0.022222,0.055556,0.111111,0.111111,0,0.000584789
431,5101001035,510100,0,0.022222,0.055556,0.111111,0.111111,0,0.000584789
823,6501003015,650100,0,0.077778,0,0.033333,0.066667,0,0.002046789
932,6116001012,611600,2.102780868,0.011111,0.044444,0.122222,0.066667,0.000614842,0.000292395
932,6116001013,611600,2.102780868,0.011111,0.044444,0.122222,0.066667,0.000614842,0.000292395
932,6116002015,611600,1.520019583,0.011111,0.044444,0.122222,0.066667,0.000444446,0.000292395
932,6116002014,611600,0.974988527,0.011111,0.044444,0.122222,0.066667,0.000285082,0.000292395
734,6716002021,671600,2.940436732,0.077778,0.088889,0.088889,0.1,0.006018455,0.002046789
725,6716001005,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001007,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001002,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716003011,671600,1.02924054,0.077778,0.088889,0.088889,0.1,0.002106639,0.002046789
725,6716003015,671600,2.497881655,0.077778,0.088889,0.088889,0.1,0.005112638,0.002046789
334,4314001003,431400,8.98351598,0.166667,0.3,0.122222,0.288889,0.039401465,0.004385974
334,4314001001,431400,5.848661989,0.166667,0.3,0.122222,0.288889,0.025652078,0.004385974
334,4314001004,431400,6.816650562,0.166667,0.3,0.122222,0.288889,0.02989765,0.004385974
421,4314002001,431400,4.892822131,0.166667,0.3,0.122222,0.288889,0.021459789,0.004385974
421,4314002002,431400,5.871936035,0.166667,0.3,0.122222,0.288889,0.025754157,0.004385974
421,4314003010,431400,3.0253868,0.166667,0.3,0.122222,0.288889,0.013269267,0.004385974
421,4314003011,431400,4.049731178,0.166667,0.3,0.122222,0.288889,0.017762014,0.004385974
421,4314003007,431400,4.97794635,0.166667,0.3,0.122222,0.288889,0.021833142,0.004385974
825,8350004003,835000,0.982600836,0.111111,0.033333,0.144444,0.222222,0.002873099,0.002923974
825,8350004001,835000,0.982600836,0.111111,0.033333,0.144444,0.222222,0.002873099,0.002923974
824,8350003002,835000,0,0.111111,0.033333,0.144444,0.222222,0,0.002923974
824,8350005005,835000,0,0.111111,0.033333,0.144444,0.222222,0,0.002923974
824,8350005006,835000,0,0.111111,0.033333,0.144444,0.222222,0,0.002923974
825,8350003013,835000,1.968796887,0.111111,0.033333,0.144444,0.222222,0.00575671,0.002923974
824,8350001012,835000,0,0.111111,0.033333,0.144444,0.222222,0,0.002923974
825,8350001008,835000,0.982600836,0.111111,0.033333,0.144444,0.222222,0.002873099,0.002923974
825,8350001001,835000,0.982600836,0.111111,0.033333,0.144444,0.222222,0.002873099,0.002923974
825,8350004005,835000,2.951397723,0.111111,0.033333,0.144444,0.222222,0.008629809,0.002923974
825,8350001021,835000,0.983509834,0.111111,0.033333,0.144444,0.222222,0.002875757,0.002923974
2023,307062000,30706,0,0,0.022222,0.011111,0,0,0
2023,307062003,30706,1.3125,0,0.022222,0.011111,0,0,0
2023,307062002,30706,1.3125,0,0.022222,0.011111,0,0,0
1622,1101005014,110100,1.006266206,0.122222,0.055556,0.044444,0.133333,0.003236523,0.003216368
1622,1101004001,110100,1.974914698,0.122222,0.055556,0.044444,0.133333,0.006352053,0.003216368
1622,1101002019,110100,0.860680593,0.122222,0.055556,0.044444,0.133333,0.002768266,0.003216368
1621,1101001007,110100,1.241839917,0.122222,0.055556,0.044444,0.133333,0.003994215,0.003216368
1622,1101005016,110100,1.866946799,0.122222,0.055556,0.044444,0.133333,0.006004789,0.003216368
1622,1101004012,110100,2.048061801,0.122222,0.055556,0.044444,0.133333,0.006587321,0.003216368
1031,3017012005,301701,1.981155063,0.044444,0.044444,0.055556,0.044444,0.002317117,0.001169579
1031,3017013004,301701,0,0.044444,0.044444,0.055556,0.044444,0,0.001169579
2524,2207021006,220702,0,0.011111,0.033333,0.033333,0.055556,0,0.000292395
2524,2207024012,220702,0,0.011111,0.033333,0.033333,0.055556,0,0.000292395
411,8342004026,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342001006,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342001007,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342001011,834200,1.918444014,0.155556,0.244444,0.122222,0.155556,0.007853302,0.004093579
414,8342001018,834200,1.918444014,0.155556,0.244444,0.122222,0.155556,0.007853302,0.004093579
414,8342003007,834200,1.918444014,0.155556,0.244444,0.122222,0.155556,0.007853302,0.004093579
414,8342003014,834200,1.918444014,0.155556,0.244444,0.122222,0.155556,0.007853302,0.004093579
414,8342003016,834200,1.972230266,0.155556,0.244444,0.122222,0.155556,0.00807348,0.004093579
414,8342003010,834200,1.918444014,0.155556,0.244444,0.122222,0.155556,0.007853302,0.004093579
414,8342002016,834200,1.906143118,0.155556,0.244444,0.122222,0.155556,0.007802947,0.004093579
414,8342003023,834200,1.972230266,0.155556,0.244444,0.122222,0.155556,0.00807348,0.004093579
414,8342002007,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002002,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
531,5003002016,500300,2.171325518,0.044444,0.011111,0.011111,0.022222,0.002539537,0.001169579
1623,1502004010,150200,1.145932445,0.066667,0.077778,0.066667,0.111111,0.002010418,0.001754395
1624,1502005018,150200,2.224256882,0.066667,0.077778,0.066667,0.111111,0.003902225,0.001754395
1623,1502004012,150200,2.494247052,0.066667,0.077778,0.066667,0.111111,0.004375894,0.001754395
1623,1502004016,150200,2.428986187,0.066667,0.077778,0.066667,0.111111,0.004261401,0.001754395
1624,1502005005,150200,1.776204239,0.066667,0.077778,0.066667,0.111111,0.003116163,0.001754395
1623,1502004029,150200,1.090564847,0.066667,0.077778,0.066667,0.111111,0.001913281,0.001754395
1624,1502002026,150200,0.910886541,0.066667,0.077778,0.066667,0.111111,0.001598055,0.001754395
1623,1502002024,150200,1.080671581,0.066667,0.077778,0.066667,0.111111,0.001895925,0.001754395
1623,1502002021,150200,1.145932445,0.066667,0.077778,0.066667,0.111111,0.002010418,0.001754395
1624,1502002035,150200,0.881473377,0.066667,0.077778,0.066667,0.111111,0.001546452,0.001754395
1624,1502002030,150200,0,0.066667,0.077778,0.066667,0.111111,0,0.001754395
2221,7113002024,711300,0.916993464,0.044444,0.033333,0.1,0.022222,0.001072496,0.001169579
2221,7113002001,711300,0.916993464,0.044444,0.033333,0.1,0.022222,0.001072496,0.001169579
2221,7113002003,711300,0.916993464,0.044444,0.033333,0.1,0.022222,0.001072496,0.001169579
2221,7113001010,711300,0.960913179,0.044444,0.033333,0.1,0.022222,0.001123864,0.001169579
1134,8373001004,837300,1.011737089,0.044444,0.044444,0.022222,0.055556,0.001183306,0.001169579
1134,8373001005,837300,1.511737089,0.044444,0.044444,0.022222,0.055556,0.001768096,0.001169579
915,8398001007,839800,3.864755845,0.033333,0.011111,0.022222,0.011111,0.003390103,0.000877184
915,8398003005,839800,2.193719215,0.033333,0.011111,0.022222,0.011111,0.001924296,0.000877184
1124,8370001014,837000,1.617350746,0.011111,0.077778,0.077778,0.066667,0.000472905,0.000292395
1222,8370002006,837000,2.557177854,0.011111,0.077778,0.077778,0.066667,0.000747705,0.000292395
1124,8370002008,837000,0.975198413,0.011111,0.077778,0.077778,0.066667,0.000285143,0.000292395
1124,8370002016,837000,0.967350746,0.011111,0.077778,0.077778,0.066667,0.000282848,0.000292395
1222,8370002004,837000,1.260388845,0.011111,0.077778,0.077778,0.066667,0.000368531,0.000292395
431,5103004027,510300,2.009058024,0.1,0.188889,0.133333,0.1,0.005286995,0.002631579
431,5103001008,510300,3.01332474,0.1,0.188889,0.133333,0.1,0.007929802,0.002631579
431,5103001016,510300,2.836517658,0.1,0.188889,0.133333,0.1,0.00746452,0.002631579
431,5103001014,510300,4.935828795,0.1,0.188889,0.133333,0.1,0.012989023,0.002631579
431,5103001011,510300,2.504677388,0.1,0.188889,0.133333,0.1,0.006591256,0.002631579
1134,2713001019,271300,1.011737089,0,0.033333,0,0.011111,0,0
221,3903002013,390300,1.067846608,0.022222,0.044444,0.044444,0.044444,0.000624465,0.000584789
1634,1510011003,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011006,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012000,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011004,151001,0.866220736,0.022222,0.022222,0,0.011111,0.000506557,0.000584789
1933,629001014,62900,2.099408355,0,0.044444,0.077778,0.044444,0,0
1933,629001012,62900,2.099408355,0,0.044444,0.077778,0.044444,0,0
933,6111002002,611100,2.932073475,0.044444,0.011111,0.088889,0.088889,0.003429291,0.001169579
933,6111002005,611100,2.932073475,0.044444,0.011111,0.088889,0.088889,0.003429291,0.001169579
933,6111002008,611100,3.038470982,0.044444,0.011111,0.088889,0.088889,0.003553732,0.001169579
933,6111001012,611100,1.860339506,0.044444,0.011111,0.088889,0.088889,0.002175814,0.001169579
933,6111001011,611100,1.860339506,0.044444,0.011111,0.088889,0.088889,0.002175814,0.001169579
735,6715003020,671500,2.553987575,0.088889,0.155556,0.077778,0.088889,0.005974247,0.002339184
725,6715003004,671500,4.414128072,0.088889,0.155556,0.077778,0.088889,0.010325459,0.002339184
735,6715002028,671500,5.977437414,0.088889,0.155556,0.077778,0.088889,0.013982327,0.002339184
735,6715002030,671500,5.878224866,0.088889,0.155556,0.077778,0.088889,0.013750251,0.002339184
725,6715001002,671500,1.891500274,0.088889,0.155556,0.077778,0.088889,0.004424568,0.002339184
735,6715002008,671500,4.667005524,0.088889,0.155556,0.077778,0.088889,0.010916986,0.002339184
1622,1104003016,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003022,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1623,1104001033,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001038,110400,0.94383737,0.044444,0,0.033333,0.088889,0.001103892,0.001169579
1622,1104001044,110400,1.062982168,0.044444,0,0.033333,0.088889,0.001243242,0.001169579
2211,7401004004,740100,0,0.011111,0.011111,0.022222,0.033333,0,0.000292395
1631,1708001000,170800,0,0.033333,0.1,0.044444,0.055556,0,0.000877184
1631,1708003014,170800,0,0.033333,0.1,0.044444,0.055556,0,0.000877184
2012,309003005,30900,0,0.033333,0,0.033333,0,0,0.000877184
1123,2714001012,271400,0,0.011111,0.033333,0.033333,0.033333,0,0.000292395
1123,2714001003,271400,0.969598263,0.011111,0.033333,0.033333,0.033333,0.000283505,0.000292395
133,3504001003,350400,0,0,0,0.011111,0,0,0
1512,2520001004,252000,0,0.066667,0.088889,0.1,0.055556,0,0.001754395
1513,2520002008,252000,6.047113164,0.066667,0.088889,0.1,0.055556,0.010609024,0.001754395
1513,2520002007,252000,1.947113164,0.066667,0.088889,0.1,0.055556,0.003416005,0.001754395
533,5401011019,540101,0,0.088889,0.033333,0.044444,0.144444,0,0.002339184
533,5401014011,540101,0,0.088889,0.033333,0.044444,0.144444,0,0.002339184
533,5401011001,540101,1.118828452,0.088889,0.033333,0.044444,0.144444,0.002617146,0.002339184
433,5206001001,520600,0,0.011111,0.022222,0.011111,0.022222,0,0.000292395
433,5206001025,520600,0,0.011111,0.022222,0.011111,0.022222,0,0.000292395
631,4401024001,440102,1.835336288,0.111111,0.144444,0.255556,0.1,0.005366475,0.002923974
632,4401021011,440102,3.260087215,0.111111,0.144444,0.255556,0.1,0.009532409,0.002923974
632,4401021012,440102,2.290514677,0.111111,0.144444,0.255556,0.1,0.006697405,0.002923974
631,4401024005,440102,1.022744394,0.111111,0.144444,0.255556,0.1,0.002990478,0.002923974
631,4401024003,440102,1.844668539,0.111111,0.144444,0.255556,0.1,0.005393762,0.002923974
632,4401021006,440102,2.159358334,0.111111,0.144444,0.255556,0.1,0.006313907,0.002923974
631,4401024004,440102,1.844668539,0.111111,0.144444,0.255556,0.1,0.005393762,0.002923974
632,4401022006,440102,4.195284022,0.111111,0.144444,0.255556,0.1,0.0122669,0.002923974
632,4401023004,440102,2.19327157,0.111111,0.144444,0.255556,0.1,0.006413068,0.002923974
632,4401022011,440102,4.217896533,0.111111,0.144444,0.255556,0.1,0.012333018,0.002923974
121,8419001004,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002004,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
124,8419002029,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1232,8419002049,841900,0,0.011111,0.022222,0.122222,0.022222,0,0.000292395
1932,628002005,62800,0.961194949,0.044444,0.055556,0.088889,0.022222,0.001124193,0.001169579
1933,628003003,62800,2.061320755,0.044444,0.055556,0.088889,0.022222,0.002410877,0.001169579
