beat,block,tract,knox_sum
331,4301013003,430101,3.93621968241
331,4301013004,430101,2.93964189829
331,4301013005,430101,1.96377839434
331,4301013006,430101,1.99315556823
331,4301013007,430101,2.98407363339
811,5609006016,560900,0.0
811,5609006014,560900,0.0
811,5609006011,560900,0.0
424,4805002068,480500,0.0
424,4805002067,480500,0.0
722,6809001005,680900,0.0
834,7004011000,700401,0.0
1634,1510024006,151002,0.0
834,7004011004,700401,1.00746343923
2013,305002012,30500,0.0
1731,1510024003,151002,0.0
2213,7203001020,720300,0.0
1731,1510024002,151002,0.0
2013,305002011,30500,0.0
2013,305002017,30500,0.0
1414,2213001005,221300,0.0
322,8425001021,842500,0.0
322,8425001022,842500,0.0
1414,2213001006,221300,0.0
322,8425001024,842500,0.0
1414,2213001000,221300,0.0
322,8425001026,842500,0.0
1414,2213001002,221300,0.0
322,8425001028,842500,0.0
1414,2213001009,221300,0.0
1414,2213001008,221300,0.0
1135,2718001021,271800,0.0
1433,2402001022,240200,0.0
1433,2402001021,240200,0.0
1911,502002013,50200,0.0
1433,2402001020,240200,0.0
633,4406001028,440600,0.0
1134,8373002012,837300,0.0
1134,8373002013,837300,0.0
1134,8373002010,837300,0.0
1134,8373002011,837300,0.0
1134,8373002015,837300,0.0
1911,502002019,50200,0.539525691679
921,5807002022,580700,0.0
921,5807002023,580700,0.0
921,5807002020,580700,0.0
921,5807002021,580700,0.0
1121,8366001033,836600,2.97602627258
1111,8421002009,842100,0.0
1111,8421002008,842100,0.0
1111,8421002003,842100,0.0
1111,8421002001,842100,0.0
1111,8421002000,842100,0.0
1111,8421002007,842100,0.0
1111,8421002006,842100,0.0
1111,8421002005,842100,0.0
1011,8387004011,838700,0.0
1014,8387004010,838700,0.0
1014,8387004013,838700,0.0
1934,633013002,63301,0.0
434,5502002068,550200,0.583333333333
434,5502002067,550200,0.0
434,5502002065,550200,0.0
433,5502002061,550200,0.0
2512,8316004022,831600,0.0
611,7104001012,710400,1.4606741573
1423,2410001008,241000,0.0
611,7104001010,710400,0.917661097856
611,7104001011,710400,0.917661097856
611,7104001014,710400,1.4606741573
1432,8322002002,832200,0.0
1432,8322002001,832200,0.0
1912,601001006,60100,0.0
1432,8322002000,832200,0.823369565215
1432,8322002007,832200,0.0
2424,102012013,10201,2.18085106383
711,8346003009,834600,0.935853379154
2424,102012010,10201,0.0
2223,7301002008,730100,0.0
2223,7301002007,730100,0.0
2223,7301002006,730100,0.0
2223,7301002005,730100,0.0
2223,7301002004,730100,0.0
2223,7301002003,730100,0.0
2223,7301002001,730100,0.0
2223,7301002000,730100,0.0
511,4906001039,490600,0.0
511,4906001038,490600,0.0
511,4906001033,490600,0.0
511,4906001031,490600,0.0
511,4906001030,490600,0.0
511,4906001037,490600,0.0
511,4906001036,490600,0.0
511,4906001035,490600,0.0
511,4906001034,490600,0.0
2213,7203002028,720300,0.0
522,4913003008,491300,2.24531980689
522,4913003009,491300,2.24531980689
522,4913003002,491300,1.16656716418
522,4913003000,491300,1.22966507179
522,4913003001,491300,1.22966507179
522,4913003006,491300,2.41088693528
522,4913003007,491300,2.24531980689
522,4913003004,491300,2.39623223597
522,4913003005,491300,2.41088693528
2424,102013011,10201,0.0
2424,102013010,10201,0.0
511,5001002020,500100,0.0
712,8347002020,834700,0.962267287232
1221,2429001020,242900,0.0
812,6404002038,640400,0.0
812,6404002033,640400,0.0
812,6404002030,640400,0.0
1411,2109001032,210900,0.0
1411,2109001030,210900,0.0
1411,2109001031,210900,0.0
1411,2109001036,210900,0.0
1411,2109001037,210900,0.0
1411,2109001034,210900,0.0
1411,2109001035,210900,0.0
1411,2109001038,210900,0.0
1411,2109001039,210900,0.0
413,4803002022,480300,0.0
1732,1609002029,160900,0.0
1732,1609002026,160900,0.0
1732,1609002024,160900,0.0
1732,1609002025,160900,0.0
1732,1609002022,160900,0.0
1732,1609002023,160900,0.0
1732,1609002020,160900,0.0
2222,7114002015,711400,2.70356122928
2222,7114002016,711400,2.61090059237
2222,7114002017,711400,2.61090059237
2222,7114002010,711400,2.68965517242
2222,7114002011,711400,1.43965517242
2222,7114002012,711400,2.68965517242
2222,7114002013,711400,2.68965517242
2232,7305003028,730500,0.0
2411,204002019,20400,0.0
822,6303001009,630300,0.0
2232,7305003022,730500,0.0
2232,7305003023,730500,0.0
2411,204002010,20400,0.0
2232,7305003021,730500,0.0
822,6303001003,630300,0.0
822,6303001002,630300,0.0
2411,204002014,20400,0.0
822,6303001000,630300,0.0
2522,1910002016,191000,0.0
2522,1910002017,191000,0.0
2522,1910002014,191000,0.0
2522,1910002015,191000,0.0
2522,1910002012,191000,0.0
2522,1910002013,191000,0.0
2522,1910002010,191000,0.0
2522,1910002011,191000,0.0
2522,1910002018,191000,0.0
1622,1101004014,110100,0.0
814,5602001008,560200,0.0
814,5602001009,560200,0.0
814,5602001007,560200,0.0
814,5602001005,560200,0.0
1622,1103001015,110300,0.0
933,6111003008,611100,0.0
933,6111003002,611100,0.0
933,6111003003,611100,0.0
933,6111003007,611100,0.0
933,6111003004,611100,0.0
933,6111003005,611100,0.0
532,5306003011,530600,0.0
524,5304002040,530400,0.0
1433,8423001056,842300,0.0
524,5304002044,530400,0.0
524,5304002045,530400,0.0
524,5304002046,530400,0.0
1213,8423001059,842300,0.0
1731,1612002004,161200,0.0
1731,1612002005,161200,0.0
1731,1612002006,161200,0.0
1731,1612002007,161200,0.0
1731,1612002000,161200,0.0
1731,1612002001,161200,0.0
1731,1612002002,161200,0.0
1731,1612002008,161200,0.0
1731,1612002009,161200,0.0
413,4701002020,470100,0.907175398636
2515,1907022007,190702,0.0
2515,1907022006,190702,0.0
2515,1907022005,190702,0.0
2515,1907022004,190702,0.0
2515,1907022003,190702,0.0
2514,1907022002,190702,0.0
2514,1907022000,190702,0.0
2515,1907022009,190702,0.0
2515,1907022008,190702,0.0
1912,318001011,31800,0.0
1912,318001010,31800,0.0
1912,318001013,31800,0.0
1912,318001012,31800,0.0
1912,318001015,31800,0.0
1912,318001014,31800,0.0
1912,318001016,31800,0.0
1621,1202001040,120200,0.0
1432,8322001003,832200,0.0
1432,8322001001,832200,0.0
1432,8322001007,832200,0.0
314,8439001019,843900,0.0
314,8439001014,843900,0.0
1432,8322001009,832200,0.0
331,8439001013,843900,0.0
331,8439001010,843900,0.0
1611,901004017,90100,0.0
414,8342002027,834200,0.939175036254
723,6810002009,681000,0.850638977636
1221,2428001027,242800,0.0
1221,2428001024,242800,0.981253420908
1221,2428001022,242800,0.0
1221,2428001020,242800,0.0
234,4108002004,410800,0.0
234,4108002007,410800,0.0
234,4108002001,410800,0.0
234,4108002000,410800,0.0
234,4108002003,410800,0.0
234,4108002002,410800,0.0
235,4108002008,410800,0.0
1931,8437002009,843700,0.0
431,5103003020,510300,0.0
431,5103003021,510300,0.0
431,5103003022,510300,0.0
1413,2211003012,221100,0.0
1413,2211003013,221100,0.0
1413,2211003010,221100,0.0
1413,2211003011,221100,0.0
1413,2211003016,221100,0.0
1413,2211003017,221100,0.0
1413,2211003014,221100,0.0
1413,2211003015,221100,0.0
1413,2211003018,221100,0.0
1413,2211003019,221100,0.0
2223,7304003019,730400,0.0
2223,7304003014,730400,0.0
2223,7304003015,730400,0.0
2223,7304003013,730400,0.0
2223,7304003010,730400,0.0
2013,308002015,30800,0.0
2013,308002012,30800,0.0
2013,308002011,30800,0.0
2013,308002010,30800,0.0
913,5802002029,580200,1.65858301729
911,5802002028,580200,2.4229239913
911,5802002027,580200,1.27651515152
911,5802002026,580200,1.11353211009
913,5802002024,580200,0.0
911,5802002023,580200,1.11353211009
911,5802002022,580200,2.4229239913
911,5802002021,580200,2.4229239913
911,5802002020,580200,2.4229239913
2413,209022003,20902,1.0128696881
2413,209022000,20902,1.0128696881
2413,209022001,20902,1.0128696881
2413,209022007,20902,1.0128696881
834,7004023022,700402,0.0
834,7004023023,700402,0.0
834,7004023021,700402,0.0
2222,7114003015,711400,0.0
834,7004023025,700402,0.0
2413,209022005,20902,1.0128696881
1422,2309002000,230900,0.886467889911
1422,2309002001,230900,1.8753567788
511,4905002033,490500,3.66297816092
1422,2309002003,230900,0.560000000003
1422,2309002004,230900,0.886467889911
511,4905002034,490500,3.66297816092
1422,2309002006,230900,0.560000000003
822,6201001012,620100,0.0
1422,2309002008,230900,0.560000000003
1422,2309002009,230900,0.886467889911
822,6201001011,620100,0.0
412,4503001041,450300,0.0
822,6201001010,620100,0.0
822,6201001016,620100,0.0
1424,2414004018,241400,2.09480232671
1424,2414004019,241400,1.00151280062
1424,2414004010,241400,2.09480232671
1424,2414004011,241400,1.00151280062
1424,2414004012,241400,1.04641544118
921,5805023022,580502,0.0
922,5805023025,580502,0.0
1424,2414004015,241400,2.00302560124
1424,2414004016,241400,1.00151280062
922,5805023026,580502,0.0
1732,8311004009,831100,0.0
1732,8311004007,831100,0.0
1732,8311004006,831100,0.0
1732,8311004005,831100,0.0
1732,8311004004,831100,0.0
1732,8311004002,831100,0.0
1732,8311004001,831100,0.0
1732,8311004000,831100,0.0
1013,3005001005,300500,0.0
1013,3005001004,300500,0.0
1013,3005001007,300500,0.0
1013,3005001006,300500,0.0
1013,3005001001,300500,0.0
1013,3005001000,300500,0.0
1013,3005001003,300500,0.0
1013,3005001002,300500,0.0
1013,3005001009,300500,0.0
1013,3005001008,300500,0.0
913,8397003023,839700,0.0
913,8397003020,839700,0.0
813,6203003008,620300,0.0
813,6203003009,620300,0.0
2032,310003006,31000,0.0
2032,310003008,31000,0.0
2032,310003009,31000,0.0
813,6203003006,620300,0.0
813,6203003007,620300,0.0
813,6203003001,620300,0.0
813,6203003002,620300,0.0
813,6203003003,620300,0.0
1723,1406011013,140601,0.0
1723,1406011010,140601,0.0
1723,1406011011,140601,0.0
1723,1406011016,140601,0.0
1723,1406011017,140601,0.0
1723,1406011018,140601,0.0
1723,1406011019,140601,0.0
2011,403001009,40300,0.0
2011,403001005,40300,0.0
2011,403001004,40300,0.0
2011,403001006,40300,0.0
2011,403001001,40300,0.0
2011,403001000,40300,0.0
2011,403001003,40300,0.0
2011,403001002,40300,0.0
223,3819002007,381900,0.0
223,3819002005,381900,0.0
223,3819002004,381900,0.0
223,3819002003,381900,0.0
223,3819002002,381900,0.0
223,3819002001,381900,0.0
223,3819002000,381900,0.0
1814,715006004,71500,5.66666666668
1814,715006005,71500,5.66666666668
1814,715006002,71500,5.66666666668
1814,715006001,71500,1.63333333334
1912,501001011,50100,1.11290322581
811,5608002012,560800,0.0
811,5608002013,560800,0.0
811,5608002010,560800,0.0
811,5608002011,560800,0.0
613,7110003004,711000,0.0
613,7110003005,711000,0.0
613,7110003006,711000,0.0
613,7110003007,711000,0.0
613,7110003008,711000,2.29734969867
924,6009001006,600900,0.0
811,5608002018,560800,0.0
811,5608002019,560800,0.0
913,6009001007,600900,0.0
912,8404002030,840400,1.07457879088
922,8404002033,840400,1.17365945437
912,8404002035,840400,0.0
912,8404002034,840400,1.07457879088
922,8404002036,840400,0.0
431,5103002030,510300,0.0
431,5103002031,510300,0.0
431,5103002032,510300,0.0
431,5103002033,510300,0.0
2521,1902003001,190200,0.0
431,5103002036,510300,0.0
1212,2425002017,242500,2.05375355861
2521,1902003005,190200,0.0
2023,307031005,30703,0.0
2023,307031004,30703,0.0
1211,2425002015,242500,0.978347167088
2023,307031000,30703,0.0
2023,307031002,30703,0.0
1432,8309001036,830900,0.0
1432,8309001037,830900,0.0
1432,8309001035,830900,0.0
1432,8309001032,830900,0.0
1432,8309001033,830900,0.0
1432,8309001038,830900,0.0
1432,8309001039,830900,0.0
2523,2001003000,200100,0.0
2521,2001003001,200100,0.0
2521,2001003005,200100,0.0
2521,2001003006,200100,0.0
1623,1105013009,110501,0.0
631,4403004017,440300,1.02831049484
611,7104005009,710400,0.0
611,7104005008,710400,0.0
611,7104005005,710400,0.0
611,7104005004,710400,0.0
611,7104005007,710400,0.0
611,7104005006,710400,0.0
611,7104005001,710400,0.917661097856
611,7104005000,710400,0.0
611,7104005002,710400,0.0
522,5302001018,530200,0.813333333329
522,5302001019,530200,0.813333333329
1824,802022000,80202,0.0
522,5302001014,530200,0.813333333329
522,5302001015,530200,0.813333333329
522,5302001017,530200,0.0
522,5302001010,530200,1.06689287445
522,5302001011,530200,1.06689287445
522,5302001012,530200,0.813333333329
522,5302001013,530200,0.813333333329
1524,2512004008,251200,0.0
1513,8314002060,831400,0.0
1213,2421001011,242100,0.0
2511,1904011020,190401,0.0
2511,1904011021,190401,0.0
2511,1904011024,190401,0.0
2511,1904011026,190401,0.0
833,6504004007,650400,0.0
2211,7204001003,720400,0.0
2211,7204001000,720400,1.16011235955
2211,7204001008,720400,1.16011235955
2515,1907021011,190702,0.0
2515,1907021010,190702,0.0
2515,1907021013,190702,0.0
2515,1907021012,190702,0.0
833,6504004008,650400,0.0
2031,404011006,40401,0.0
2031,404011005,40401,0.0
2031,404011004,40401,0.0
2031,404011002,40401,0.0
2031,404011001,40401,0.0
1922,604003011,60400,0.0
1922,604003013,60400,0.0
1632,1710005011,171000,0.0
835,7001001027,700100,0.0
1632,1710005012,171000,0.0
1632,1710005014,171000,0.0
1632,1710005017,171000,0.0
1632,1710005016,171000,0.0
1632,1710005019,171000,0.0
1632,1710005018,171000,0.0
1411,2107002004,210700,1.28314917126
1411,2107002005,210700,1.28314917126
1411,2107002006,210700,0.925621954346
1411,2107002007,210700,0.925621954346
1131,8314001001,831400,0.0
1131,8314001000,831400,0.0
1411,2107002002,210700,1.80990143033
1411,2107002003,210700,0.925621954346
1411,2107002009,210700,0.925621954346
922,5806004007,580600,2.49697214372
835,7005015016,700501,0.0
922,5806004005,580600,0.0
922,5806004004,580600,0.0
835,7005015013,700501,0.0
835,7005015012,700501,0.0
835,7005015011,700501,0.0
835,7005015010,700501,0.0
922,5806004009,580600,0.0
835,7005015018,700501,0.0
913,8403003021,840300,1.0021361001
1711,1301002018,130100,0.0
1711,1301002019,130100,0.0
1711,1301002012,130100,0.0
1711,1301002011,130100,0.0
712,6806001012,680600,0.964901002828
712,6806001013,680600,0.964901002828
712,6806001010,680600,1.91103626853
1711,1301002015,130100,0.0
1135,2827002029,282700,0.0
1135,2827002025,282700,0.0
1135,2827002024,282700,0.0
1135,2827002027,282700,0.0
1135,2827002026,282700,0.0
1135,2827002021,282700,0.0
1135,2827002020,282700,0.0
1135,2827002023,282700,0.0
1135,2827002022,282700,0.0
235,4111001009,411100,1.16756756757
214,8359001007,835900,0.0
235,4111001001,411100,0.0
235,4111001004,411100,1.16756756757
235,4111001005,411100,1.16756756757
523,5305031007,530503,0.0
523,5305031006,530503,0.0
523,5305031005,530503,0.0
523,5305031004,530503,0.0
523,5305031003,530503,0.0
2515,1913021008,191302,0.0
523,5305031001,530503,0.0
523,5305031000,530503,0.0
2515,1913021005,191302,1.20212765958
2515,1913021004,191302,1.20212765958
2515,1913021007,191302,0.0
2515,1913021001,191302,0.0
2515,1913021000,191302,0.0
2515,1913021003,191302,1.20212765958
2515,1913021002,191302,0.0
613,7110002018,711000,1.07001972386
613,7110002019,711000,3.90914815663
1621,1202001001,120200,0.0
613,7110002010,711000,0.0
613,7110002011,711000,0.0
613,7110002012,711000,0.0
613,7110002013,711000,0.0
613,7110002014,711000,0.0
613,7110002015,711000,0.0
613,7110002016,711000,0.0
613,7110002017,711000,1.07001972386
1831,817002050,81700,0.761061946902
624,6915003006,691500,2.04166357387
1211,8380001003,838000,0.0
624,6915003004,691500,2.1031214226
624,6915003005,691500,2.04166357387
624,6915003002,691500,1.15390879479
1223,8380001007,838000,0.0
624,6915003000,691500,1.15390879479
1211,8380001005,838000,0.0
1413,2210001015,221000,0.0
1413,2210001014,221000,0.0
1223,8380001008,838000,0.0
1211,8380001009,838000,0.0
1413,2210001011,221000,0.0
1413,2210001010,221000,0.0
624,6915003008,691500,1.95367813405
1413,2210001012,221000,0.0
213,8359003014,835900,0.932038834953
1822,8422001034,842200,0.0
1822,8422001038,842200,0.0
1822,8422001039,842200,0.0
834,7004012029,700401,0.0
1223,2804001043,280400,0.0
1224,2804001041,280400,0.0
1223,2804001040,280400,0.0
911,6304004007,630400,0.0
923,6304004006,630400,0.0
911,6304004005,630400,0.0
923,6304004004,630400,0.0
923,6304004009,630400,0.926731418919
923,6304004008,630400,0.926731418919
432,5203002019,520300,1.41216216217
1512,2514004018,251400,0.0
1512,2514004011,251400,0.0
432,5203002010,520300,1.41216216217
1512,2514004013,251400,0.0
432,5203002012,520300,1.41216216217
432,5203002014,520300,2.55357142857
1512,2514004017,251400,0.0
1512,2514004016,251400,0.0
623,6913001008,691300,0.0
623,6913001009,691300,0.0
623,6913001002,691300,0.0
623,6913001003,691300,0.0
623,6913001000,691300,0.0
623,6913001001,691300,0.0
623,6913001006,691300,0.0
623,6913001007,691300,0.0
623,6913001004,691300,0.0
623,6913001005,691300,0.0
2213,7203003005,720300,1.73563218391
2213,7203003003,720300,1.73563218391
2213,7203003002,720300,1.73563218391
2213,7203003001,720300,1.73563218391
2213,7203003000,720300,1.73563218391
2213,7203003008,720300,0.867816091954
1932,706002002,70600,0.0
214,8364002008,836400,0.0
1932,706002000,70600,0.0
1932,706002001,70600,0.0
1932,706002007,70600,0.0
1932,706002004,70600,0.0
1932,706002005,70600,0.0
214,8364002003,836400,0.996437054631
1931,706002009,70600,0.0
214,8364002005,836400,0.0
214,8364002004,836400,0.996437054631
2233,4912002021,491200,2.42273951188
1914,315021005,31502,0.0
1914,315021004,31502,0.0
1914,315021007,31502,1.48076923076
1914,315021006,31502,0.0
1914,315021001,31502,0.0
1914,315021002,31502,0.0
1914,315021008,31502,1.48076923076
1531,2511001010,251100,0.785714285713
1623,1503007020,150300,1.17492711369
1623,1503007021,150300,0.0
711,8347003018,834700,0.0
711,8347003019,834700,0.0
711,8347003014,834700,0.0
711,8347003015,834700,0.0
711,8347003016,834700,0.0
711,8347003017,834700,0.0
711,8347003010,834700,0.935853379154
711,8347003011,834700,0.0
711,8347003012,834700,0.0
711,8347003013,834700,0.0
835,7005014009,700501,0.0
835,7005014008,700501,0.0
835,7005014006,700501,0.0
835,7005014004,700501,0.0
835,7005014002,700501,0.0
835,7005014000,700501,0.0
513,5002002019,500200,0.989180910979
222,3901001017,390100,0.0
531,4914003017,491400,1.04130982368
531,4914003014,491400,1.04130982368
1923,8321001009,832100,0.880116959081
1923,8321001008,832100,0.880116959081
1923,8321001001,832100,1.07443752992
432,5204004011,520400,1.41216216217
1923,8321001003,832100,0.955621301777
432,5204004013,520400,1.41216216217
1923,8321001005,832100,0.880116959081
432,5204004015,520400,1.41216216217
1923,8321001007,832100,0.955621301777
1923,8321001006,832100,0.880116959081
2222,7302015010,730201,1.23604590506
2223,7115001020,711500,0.0
1434,2403001014,240300,0.0
1511,2513001010,251300,0.0
2432,8306002010,830600,0.0
1624,1504023018,150402,1.75341426404
1624,1504023019,150402,1.75341426404
1412,2106012004,210601,0.0
1412,2106012005,210601,0.0
1412,2106012006,210601,0.0
1412,2106012007,210601,0.0
1412,2106012001,210601,0.0
1412,2106012002,210601,0.0
