# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
713.0, 6702001040.0, 670200.0, 0.98060390019, 0.044444, 0.0, 0.044444, 0.077778, 0.00114689367737, 0.00116957894737
713.0, 6702001041.0, 670200.0, 1.96230271497, 0.044444, 0.0, 0.044444, 0.077778, 0.00229506794379, 0.00116957894737
713.0, 6702001019.0, 670200.0, 2.95082377027, 0.044444, 0.0, 0.044444, 0.077778, 0.0034512213591, 0.00116957894737
713.0, 6702001015.0, 670200.0, 0.98060390019, 0.044444, 0.0, 0.044444, 0.077778, 0.00114689367737, 0.00116957894737
713.0, 6702001014.0, 670200.0, 1.84497340165, 0.044444, 0.0, 0.044444, 0.077778, 0.00215784204902, 0.00116957894737
713.0, 6702001017.0, 670200.0, 2.83349445695, 0.044444, 0.0, 0.044444, 0.077778, 0.00331399546433, 0.00116957894737
713.0, 6702001016.0, 670200.0, 1.84497340165, 0.044444, 0.0, 0.044444, 0.077778, 0.00215784204902, 0.00116957894737
713.0, 6702001011.0, 670200.0, 1.85289055676, 0.044444, 0.0, 0.044444, 0.077778, 0.00216710178696, 0.00116957894737
713.0, 6702001010.0, 670200.0, 1.85289055676, 0.044444, 0.0, 0.044444, 0.077778, 0.00216710178696, 0.00116957894737
713.0, 6702001013.0, 670200.0, 2.83349445695, 0.044444, 0.0, 0.044444, 0.077778, 0.00331399546433, 0.00116957894737
713.0, 6702001018.0, 670200.0, 1.96912495549, 0.044444, 0.0, 0.044444, 0.077778, 0.00230304709268, 0.00116957894737
713.0, 6702001039.0, 670200.0, 0.98060390019, 0.044444, 0.0, 0.044444, 0.077778, 0.00114689367737, 0.00116957894737
713.0, 6702001038.0, 670200.0, 0.98060390019, 0.044444, 0.0, 0.044444, 0.077778, 0.00114689367737, 0.00116957894737
713.0, 6702001037.0, 670200.0, 0.98060390019, 0.044444, 0.0, 0.044444, 0.077778, 0.00114689367737, 0.00116957894737
713.0, 6702001035.0, 670200.0, 3.07724852528, 0.044444, 0.0, 0.044444, 0.077778, 0.00359908509099, 0.00116957894737
713.0, 6702001034.0, 670200.0, 1.96230271497, 0.044444, 0.0, 0.044444, 0.077778, 0.00229506794379, 0.00116957894737
713.0, 6702001033.0, 670200.0, 1.96230271497, 0.044444, 0.0, 0.044444, 0.077778, 0.00229506794379, 0.00116957894737
713.0, 6702001032.0, 670200.0, 1.02270577105, 0.044444, 0.0, 0.044444, 0.077778, 0.00119613513917, 0.00116957894737
713.0, 6702001031.0, 670200.0, 1.02270577105, 0.044444, 0.0, 0.044444, 0.077778, 0.00119613513917, 0.00116957894737
713.0, 6702001030.0, 670200.0, 1.02270577105, 0.044444, 0.0, 0.044444, 0.077778, 0.00119613513917, 0.00116957894737
931.0, 6114001008.0, 611400.0, 2.84480867374, 0.033333, 0.011111, 0.055556, 0.033333, 0.00249542125057, 0.000877184210526
931.0, 6114001005.0, 611400.0, 1.95249129339, 0.033333, 0.011111, 0.055556, 0.033333, 0.00171269453375, 0.000877184210526
931.0, 6114001004.0, 611400.0, 1.95249129339, 0.033333, 0.011111, 0.055556, 0.033333, 0.00171269453375, 0.000877184210526
931.0, 6114001007.0, 611400.0, 1.95249129339, 0.033333, 0.011111, 0.055556, 0.033333, 0.00171269453375, 0.000877184210526
931.0, 6114001006.0, 611400.0, 0.892317380352, 0.033333, 0.011111, 0.055556, 0.033333, 0.000782726716823, 0.000877184210526
931.0, 6114001000.0, 611400.0, 2.12034782608, 0.033333, 0.011111, 0.055556, 0.033333, 0.00185993563386, 0.000877184210526
931.0, 6114003011.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
931.0, 6114003007.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
931.0, 6114003006.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
931.0, 6114003004.0, 611400.0, 1.21483622351, 0.033333, 0.011111, 0.055556, 0.033333, 0.00106563515364, 0.000877184210526
931.0, 6114003001.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114003000.0, 611400.0, 1.21483622351, 0.033333, 0.011111, 0.055556, 0.033333, 0.00106563515364, 0.000877184210526
931.0, 6114003008.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
931.0, 6114001003.0, 611400.0, 1.21483622351, 0.033333, 0.011111, 0.055556, 0.033333, 0.00106563515364, 0.000877184210526
931.0, 6114001002.0, 611400.0, 1.21483622351, 0.033333, 0.011111, 0.055556, 0.033333, 0.00106563515364, 0.000877184210526
915.0, 6114002004.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114001010.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
931.0, 6114001011.0, 611400.0, 0.892317380352, 0.033333, 0.011111, 0.055556, 0.033333, 0.000782726716823, 0.000877184210526
931.0, 6114002000.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114002001.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114002005.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114002006.0, 611400.0, 0.0, 0.033333, 0.011111, 0.055556, 0.033333, 0.0, 0.000877184210526
931.0, 6114002007.0, 611400.0, 1.94646988778, 0.033333, 0.011111, 0.055556, 0.033333, 0.00170741265183, 0.000877184210526
931.0, 6114003010.0, 611400.0, 1.06017391304, 0.033333, 0.011111, 0.055556, 0.033333, 0.000929967816931, 0.000877184210526
814.0, 8352001018.0, 835200.0, 2.47464052287, 0.022222, 0.066667, 0.055556, 0.066667, 0.00144714372893, 0.000584789473684
814.0, 8352001019.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001014.0, 835200.0, 1.20644391407, 0.022222, 0.066667, 0.055556, 0.066667, 0.000705515701539, 0.000584789473684
814.0, 8352001015.0, 835200.0, 1.36352941176, 0.022222, 0.066667, 0.055556, 0.066667, 0.000797377647056, 0.000584789473684
814.0, 8352001016.0, 835200.0, 1.36352941176, 0.022222, 0.066667, 0.055556, 0.066667, 0.000797377647056, 0.000584789473684
814.0, 8352001017.0, 835200.0, 1.36352941176, 0.022222, 0.066667, 0.055556, 0.066667, 0.000797377647056, 0.000584789473684
814.0, 8352001011.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001012.0, 835200.0, 1.20644391407, 0.022222, 0.066667, 0.055556, 0.066667, 0.000705515701539, 0.000584789473684
814.0, 8352001013.0, 835200.0, 1.20644391407, 0.022222, 0.066667, 0.055556, 0.066667, 0.000705515701539, 0.000584789473684
814.0, 8352001009.0, 835200.0, 1.20644391407, 0.022222, 0.066667, 0.055556, 0.066667, 0.000705515701539, 0.000584789473684
815.0, 8352001002.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001048.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001044.0, 835200.0, 1.04323400098, 0.022222, 0.066667, 0.055556, 0.066667, 0.000610072262363, 0.000584789473684
815.0, 8352001043.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001041.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001047.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001042.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001040.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001028.0, 835200.0, 2.81752456915, 0.022222, 0.066667, 0.055556, 0.066667, 0.00164765870989, 0.000584789473684
814.0, 8352001021.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001020.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001022.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001027.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001052.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001003.0, 835200.0, 0.823684210518, 0.022222, 0.066667, 0.055556, 0.066667, 0.000481681855951, 0.000584789473684
814.0, 8352001007.0, 835200.0, 1.36352941176, 0.022222, 0.066667, 0.055556, 0.066667, 0.000797377647056, 0.000584789473684
815.0, 8352001006.0, 835200.0, 1.04323400098, 0.022222, 0.066667, 0.055556, 0.066667, 0.000610072262363, 0.000584789473684
815.0, 8352001005.0, 835200.0, 1.04323400098, 0.022222, 0.066667, 0.055556, 0.066667, 0.000610072262363, 0.000584789473684
815.0, 8352001004.0, 835200.0, 1.04323400098, 0.022222, 0.066667, 0.055556, 0.066667, 0.000610072262363, 0.000584789473684
815.0, 8352001038.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001039.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001033.0, 835200.0, 1.04323400098, 0.022222, 0.066667, 0.055556, 0.066667, 0.000610072262363, 0.000584789473684
814.0, 8352001030.0, 835200.0, 1.36352941176, 0.022222, 0.066667, 0.055556, 0.066667, 0.000797377647056, 0.000584789473684
815.0, 8352001036.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001034.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
815.0, 8352001035.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
814.0, 8352001060.0, 835200.0, 0.0, 0.022222, 0.066667, 0.055556, 0.066667, 0.0, 0.000584789473684
2514.0, 1904022034.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022037.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022031.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022030.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022033.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022039.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022038.0, 190402.0, 0.937894736843, 0.055556, 0.055556, 0.044444, 0.033333, 0.00137120210526, 0.001462
2514.0, 1904021009.0, 190402.0, 0.937894736843, 0.055556, 0.055556, 0.044444, 0.033333, 0.00137120210526, 0.001462
2514.0, 1904021005.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021004.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021007.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021000.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021003.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022019.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022018.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022017.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022016.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022015.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022014.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022013.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022012.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022011.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022010.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022026.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022027.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022024.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022025.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022022.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022023.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022020.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022021.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022028.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022029.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021006.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021002.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021027.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021026.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021025.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021024.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021021.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021020.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021029.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021028.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021018.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021019.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021017.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021013.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021010.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021016.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021014.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021015.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021012.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022009.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022001.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022002.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022003.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022004.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022005.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022006.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022007.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021011.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021030.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021031.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021032.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021033.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021037.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904021038.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
2514.0, 1904022008.0, 190402.0, 0.0, 0.055556, 0.055556, 0.044444, 0.033333, 0.0, 0.001462
314.0, 4202001018.0, 420200.0, 1.96061290462, 0.011111, 0.022222, 0.022222, 0.055556, 0.000573272894296, 0.000292394736842
314.0, 4202001016.0, 420200.0, 0.0, 0.011111, 0.022222, 0.022222, 0.055556, 0.0, 0.000292394736842
314.0, 4202001017.0, 420200.0, 0.991614255769, 0.011111, 0.022222, 0.022222, 0.055556, 0.000289942789364, 0.000292394736842
314.0, 4202001014.0, 420200.0, 0.968998648851, 0.011111, 0.022222, 0.022222, 0.055556, 0.000283330104931, 0.000292394736842
314.0, 4202001015.0, 420200.0, 1.09874608149, 0.011111, 0.022222, 0.022222, 0.055556, 0.000321267571354, 0.000292394736842
314.0, 4202001012.0, 420200.0, 0.0, 0.011111, 0.022222, 0.022222, 0.055556, 0.0, 0.000292394736842
314.0, 4202001010.0, 420200.0, 0.991614255769, 0.011111, 0.022222, 0.022222, 0.055556, 0.000289942789364, 0.000292394736842
314.0, 4202001011.0, 420200.0, 0.991614255769, 0.011111, 0.022222, 0.022222, 0.055556, 0.000289942789364, 0.000292394736842
314.0, 4202001009.0, 420200.0, 0.991614255769, 0.011111, 0.022222, 0.022222, 0.055556, 0.000289942789364, 0.000292394736842
314.0, 4202001008.0, 420200.0, 1.96061290462, 0.011111, 0.022222, 0.022222, 0.055556, 0.000573272894296, 0.000292394736842
314.0, 4202001005.0, 420200.0, 0.0, 0.011111, 0.022222, 0.022222, 0.055556, 0.0, 0.000292394736842
314.0, 4202001004.0, 420200.0, 1.09874608149, 0.011111, 0.022222, 0.022222, 0.055556, 0.000321267571354, 0.000292394736842
314.0, 4202001007.0, 420200.0, 1.96061290462, 0.011111, 0.022222, 0.022222, 0.055556, 0.000573272894296, 0.000292394736842
314.0, 4202001006.0, 420200.0, 0.968998648851, 0.011111, 0.022222, 0.022222, 0.055556, 0.000283330104931, 0.000292394736842
314.0, 4202001000.0, 420200.0, 1.09874608149, 0.011111, 0.022222, 0.022222, 0.055556, 0.000321267571354, 0.000292394736842
1433.0, 2415001001.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001000.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001003.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001005.0, 241500.0, 1.04380115186, 0.177778, 0.088889, 0.066667, 0.055556, 0.00488328634672, 0.00467836842105
1433.0, 2415001004.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001007.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001006.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001009.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001008.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1424.0, 2415003010.0, 241500.0, 1.09328952609, 0.177778, 0.088889, 0.066667, 0.055556, 0.00511481119393, 0.00467836842105
1433.0, 2415003012.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415002006.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415001021.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001020.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002013.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002011.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002010.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002015.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415003013.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001012.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001013.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001010.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001016.0, 241500.0, 2.0397850876, 0.177778, 0.088889, 0.066667, 0.055556, 0.00954286613956, 0.00467836842105
1433.0, 2415001017.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415001018.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415001019.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1424.0, 2415003009.0, 241500.0, 1.91288718995, 0.177778, 0.088889, 0.066667, 0.055556, 0.0089491910225, 0.00467836842105
1424.0, 2415003008.0, 241500.0, 1.09328952609, 0.177778, 0.088889, 0.066667, 0.055556, 0.00511481119393, 0.00467836842105
1424.0, 2415003001.0, 241500.0, 1.45652173914, 0.177778, 0.088889, 0.066667, 0.055556, 0.00681414530897, 0.00467836842105
1424.0, 2415003000.0, 241500.0, 1.09328952609, 0.177778, 0.088889, 0.066667, 0.055556, 0.00511481119393, 0.00467836842105
1424.0, 2415003007.0, 241500.0, 1.09328952609, 0.177778, 0.088889, 0.066667, 0.055556, 0.00511481119393, 0.00467836842105
1424.0, 2415003006.0, 241500.0, 1.45652173914, 0.177778, 0.088889, 0.066667, 0.055556, 0.00681414530897, 0.00467836842105
1424.0, 2415003004.0, 241500.0, 2.45803453976, 0.177778, 0.088889, 0.066667, 0.055556, 0.0114995911687, 0.00467836842105
1433.0, 2415001022.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002008.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415002009.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415002004.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1433.0, 2415002005.0, 241500.0, 2.0397850876, 0.177778, 0.088889, 0.066667, 0.055556, 0.00954286613956, 0.00467836842105
1433.0, 2415002000.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002001.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002002.0, 241500.0, 0.0, 0.177778, 0.088889, 0.066667, 0.055556, 0.0, 0.00467836842105
1433.0, 2415002003.0, 241500.0, 0.995983935744, 0.177778, 0.088889, 0.066667, 0.055556, 0.00465957979286, 0.00467836842105
1424.0, 2415003011.0, 241500.0, 1.91288718995, 0.177778, 0.088889, 0.066667, 0.055556, 0.0089491910225, 0.00467836842105
1424.0, 2415003003.0, 241500.0, 1.00151280062, 0.177778, 0.088889, 0.066667, 0.055556, 0.0046854458597, 0.00467836842105
