# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1434,2406001012,240600,4.480546308,0.011111,0,0.033333,0.011111,0.001310088,0.000292395
1434,2406001010,240600,3.32931829,0.011111,0,0.033333,0.011111,0.000973475,0.000292395
1434,2406001011,240600,3.32931829,0.011111,0,0.033333,0.011111,0.000973475,0.000292395
1434,2406001019,240600,2.745431246,0.011111,0,0.033333,0.011111,0.00080275,0.000292395
1434,2406001009,240600,2.69309059,0.011111,0,0.033333,0.011111,0.000787446,0.000292395
1434,2406001008,240600,1.997200179,0.011111,0,0.033333,0.011111,0.000583971,0.000292395
233,4003001030,400300,7.348946463,0,0.055556,0.088889,0.022222,0,0
232,4003001006,400300,2.922989068,0,0.055556,0.088889,0.022222,0,0
231,4003001007,400300,3.06610703,0,0.055556,0.088889,0.022222,0,0
231,4003001004,400300,2.970033841,0,0.055556,0.088889,0.022222,0,0
232,4003001005,400300,2.974752772,0,0.055556,0.088889,0.022222,0,0
234,4003001003,400300,2.958039797,0,0.055556,0.088889,0.022222,0,0
231,4003001008,400300,3.06610703,0,0.055556,0.088889,0.022222,0,0
231,4003001009,400300,3.05772687,0,0.055556,0.088889,0.022222,0,0
234,4003001029,400300,3.07555505,0,0.055556,0.088889,0.022222,0,0
231,4003001021,400300,2.57985258,0,0.055556,0.088889,0.022222,0,0
233,4003001023,400300,2.815720222,0,0.055556,0.088889,0.022222,0,0
234,4003001017,400300,3.140922912,0,0.055556,0.088889,0.022222,0,0
225,4003001011,400300,4.033676671,0,0.055556,0.088889,0.022222,0,0
231,4003001010,400300,3.05772687,0,0.055556,0.088889,0.022222,0,0
225,4003001013,400300,4.509965843,0,0.055556,0.088889,0.022222,0,0
225,4003001012,400300,3.459836177,0,0.055556,0.088889,0.022222,0,0
231,4003001019,400300,2.741937397,0,0.055556,0.088889,0.022222,0,0
231,4003001018,400300,2.904022214,0,0.055556,0.088889,0.022222,0,0
1421,8324001002,832400,4.868689691,0.077778,0.077778,0.044444,0.044444,0.009965183,0.002046789
1421,8324001006,832400,5.086674032,0.077778,0.077778,0.044444,0.044444,0.010411351,0.002046789
1434,8324002016,832400,4.208056181,0.077778,0.077778,0.044444,0.044444,0.008613005,0.002046789
1434,8324002014,832400,5.079790544,0.077778,0.077778,0.044444,0.044444,0.010397262,0.002046789
1434,8324002015,832400,2.781593622,0.077778,0.077778,0.044444,0.044444,0.005693337,0.002046789
1434,8324002012,832400,4.090378199,0.077778,0.077778,0.044444,0.044444,0.008372143,0.002046789
1434,8324002011,832400,4.090378199,0.077778,0.077778,0.044444,0.044444,0.008372143,0.002046789
1421,8324001017,832400,4.072435303,0.077778,0.077778,0.044444,0.044444,0.008335418,0.002046789
1421,8324001016,832400,5.210029872,0.077778,0.077778,0.044444,0.044444,0.010663834,0.002046789
1421,8324001015,832400,5.157158301,0.077778,0.077778,0.044444,0.044444,0.010555617,0.002046789
1421,8324001014,832400,3.08978083,0.077778,0.077778,0.044444,0.044444,0.006324131,0.002046789
1421,8324001013,832400,3.153249979,0.077778,0.077778,0.044444,0.044444,0.006454039,0.002046789
1421,8324001012,832400,3.024694678,0.077778,0.077778,0.044444,0.044444,0.006190913,0.002046789
1421,8324001011,832400,4.105359703,0.077778,0.077778,0.044444,0.044444,0.008402807,0.002046789
1421,8324001010,832400,5.157158301,0.077778,0.077778,0.044444,0.044444,0.010555617,0.002046789
1421,8324001019,832400,2.986570817,0.077778,0.077778,0.044444,0.044444,0.006112882,0.002046789
1421,8324001018,832400,2.986570817,0.077778,0.077778,0.044444,0.044444,0.006112882,0.002046789
1421,8324001020,832400,3.839157115,0.077778,0.077778,0.044444,0.044444,0.007857946,0.002046789
1434,8324002010,832400,4.090378199,0.077778,0.077778,0.044444,0.044444,0.008372143,0.002046789
1421,8324001000,832400,3.08978083,0.077778,0.077778,0.044444,0.044444,0.006324131,0.002046789
1421,8324001003,832400,4.175645316,0.077778,0.077778,0.044444,0.044444,0.008546667,0.002046789
1421,8324001004,832400,4.868689691,0.077778,0.077778,0.044444,0.044444,0.009965183,0.002046789
1421,8324001005,832400,5.210029872,0.077778,0.077778,0.044444,0.044444,0.010663834,0.002046789
1421,8324001008,832400,3.014097099,0.077778,0.077778,0.044444,0.044444,0.006169222,0.002046789
1421,8324001009,832400,4.006009007,0.077778,0.077778,0.044444,0.044444,0.008199457,0.002046789
1434,8324002006,832400,4.051174976,0.077778,0.077778,0.044444,0.044444,0.008291902,0.002046789
2534,2306002010,230600,8.357115017,0.055556,0.1,0.1,0.066667,0.012218102,0.001462
2534,2306002011,230600,9.005401244,0.055556,0.1,0.1,0.066667,0.013165897,0.001462
2534,2306002012,230600,9.183435441,0.055556,0.1,0.1,0.066667,0.013426183,0.001462
2533,2306006009,230600,3.985976462,0.055556,0.1,0.1,0.066667,0.005827498,0.001462
2534,2306006002,230600,4.015561991,0.055556,0.1,0.1,0.066667,0.005870752,0.001462
2534,2306005010,230600,3.992139033,0.055556,0.1,0.1,0.066667,0.005836507,0.001462
2534,2306004007,230600,5.759851004,0.055556,0.1,0.1,0.066667,0.008420902,0.001462
2534,2306004001,230600,4.887396906,0.055556,0.1,0.1,0.066667,0.007145374,0.001462
2534,2306004003,230600,4.015561991,0.055556,0.1,0.1,0.066667,0.005870752,0.001462
2534,2306004009,230600,4.015561991,0.055556,0.1,0.1,0.066667,0.005870752,0.001462
2534,2306004008,230600,4.971279575,0.055556,0.1,0.1,0.066667,0.007268011,0.001462
2534,2306001006,230600,7.285596144,0.055556,0.1,0.1,0.066667,0.010651542,0.001462
2534,2306001007,230600,11.66996658,0.055556,0.1,0.1,0.066667,0.017061491,0.001462
2534,2306001004,230600,6.264465006,0.055556,0.1,0.1,0.066667,0.009158648,0.001462
2534,2306001005,230600,7.285596144,0.055556,0.1,0.1,0.066667,0.010651542,0.001462
2534,2306001008,230600,9.235877166,0.055556,0.1,0.1,0.066667,0.013502852,0.001462
2534,2306001009,230600,6.865501166,0.055556,0.1,0.1,0.066667,0.010037363,0.001462
2534,2306003019,230600,11.4636461,0.055556,0.1,0.1,0.066667,0.016759851,0.001462
2534,2306003018,230600,10.18703636,0.055556,0.1,0.1,0.066667,0.014893447,0.001462
2534,2306003010,230600,5.907980097,0.055556,0.1,0.1,0.066667,0.008637467,0.001462
2534,2306003016,230600,9.081788622,0.055556,0.1,0.1,0.066667,0.013277575,0.001462
2534,2306003015,230600,10.42886741,0.055556,0.1,0.1,0.066667,0.015247004,0.001462
2534,2306003014,230600,10.41981962,0.055556,0.1,0.1,0.066667,0.015233776,0.001462
2534,2306006018,230600,6.046292619,0.055556,0.1,0.1,0.066667,0.00883968,0.001462
2534,2306006019,230600,5.025161482,0.055556,0.1,0.1,0.066667,0.007346786,0.001462
2534,2306006010,230600,3.968446999,0.055556,0.1,0.1,0.066667,0.00580187,0.001462
2534,2306006012,230600,3.968446999,0.055556,0.1,0.1,0.066667,0.00580187,0.001462
2534,2306006013,230600,3.968446999,0.055556,0.1,0.1,0.066667,0.00580187,0.001462
2534,2306006014,230600,4.052963744,0.055556,0.1,0.1,0.066667,0.005925433,0.001462
2534,2306006015,230600,4.02460978,0.055556,0.1,0.1,0.066667,0.005883979,0.001462
2534,2306006016,230600,7.12303859,0.055556,0.1,0.1,0.066667,0.010413882,0.001462
2534,2306005008,230600,6.298663852,0.055556,0.1,0.1,0.066667,0.009208647,0.001462
2534,2306005009,230600,3.907622288,0.055556,0.1,0.1,0.066667,0.005712944,0.001462
2534,2306005006,230600,3.913014407,0.055556,0.1,0.1,0.066667,0.005720827,0.001462
2534,2306005007,230600,6.298663852,0.055556,0.1,0.1,0.066667,0.009208647,0.001462
2534,2306005004,230600,6.298663852,0.055556,0.1,0.1,0.066667,0.009208647,0.001462
2534,2306005005,230600,3.913014407,0.055556,0.1,0.1,0.066667,0.005720827,0.001462
2534,2306005002,230600,4.934145544,0.055556,0.1,0.1,0.066667,0.007213721,0.001462
2534,2306005003,230600,6.219539226,0.055556,0.1,0.1,0.066667,0.009092966,0.001462
2534,2306005000,230600,6.219539226,0.055556,0.1,0.1,0.066667,0.009092966,0.001462
2534,2306005001,230600,4.934145544,0.055556,0.1,0.1,0.066667,0.007213721,0.001462
2534,2306004016,230600,8.261253554,0.055556,0.1,0.1,0.066667,0.012077953,0.001462
2534,2306004017,230600,7.240670364,0.055556,0.1,0.1,0.066667,0.01058586,0.001462
2534,2306004014,230600,7.332234248,0.055556,0.1,0.1,0.066667,0.010719726,0.001462
2534,2306004013,230600,4.02460978,0.055556,0.1,0.1,0.066667,0.005883979,0.001462
2534,2306004010,230600,9.408284223,0.055556,0.1,0.1,0.066667,0.013754912,0.001462
2534,2306003004,230600,6.928563287,0.055556,0.1,0.1,0.066667,0.01012956,0.001462
2534,2306003005,230600,6.883596743,0.055556,0.1,0.1,0.066667,0.010063818,0.001462
2534,2306003007,230600,10.26605609,0.055556,0.1,0.1,0.066667,0.015008974,0.001462
2534,2306003003,230600,4.787647706,0.055556,0.1,0.1,0.066667,0.006999541,0.001462
2534,2306003008,230600,7.17667507,0.055556,0.1,0.1,0.066667,0.010492299,0.001462
2534,2306003009,230600,7.321390814,0.055556,0.1,0.1,0.066667,0.010703873,0.001462
2534,2306002003,230600,9.208028239,0.055556,0.1,0.1,0.066667,0.013462137,0.001462
2534,2306002002,230600,9.069027034,0.055556,0.1,0.1,0.066667,0.013258918,0.001462
2534,2306002001,230600,9.94617625,0.055556,0.1,0.1,0.066667,0.01454131,0.001462
2534,2306002007,230600,8.186897102,0.055556,0.1,0.1,0.066667,0.011969244,0.001462
2534,2306002006,230600,8.186897102,0.055556,0.1,0.1,0.066667,0.011969244,0.001462
2534,2306002005,230600,10.24048533,0.055556,0.1,0.1,0.066667,0.01497159,0.001462
2534,2306002004,230600,10.12577736,0.055556,0.1,0.1,0.066667,0.014803887,0.001462
2534,2306002009,230600,10.20456658,0.055556,0.1,0.1,0.066667,0.014919076,0.001462
2534,2306002008,230600,11.55464463,0.055556,0.1,0.1,0.066667,0.01689289,0.001462
2534,2306006017,230600,6.834864048,0.055556,0.1,0.1,0.066667,0.009992571,0.001462
2534,2306006020,230600,5.125458629,0.055556,0.1,0.1,0.066667,0.007493421,0.001462
2534,2306003001,230600,6.883596743,0.055556,0.1,0.1,0.066667,0.010063818,0.001462
2232,7307001005,730700,4.361190055,0.044444,0.111111,0.033333,0.077778,0.005100756,0.001169579
2232,7307001006,730700,5.221890503,0.044444,0.111111,0.033333,0.077778,0.006107413,0.001169579
2232,7307002019,730700,3.253375323,0.044444,0.111111,0.033333,0.077778,0.003805079,0.001169579
2232,7307002012,730700,5.860150809,0.044444,0.111111,0.033333,0.077778,0.006853909,0.001169579
2232,7307002010,730700,4.461339901,0.044444,0.111111,0.033333,0.077778,0.005217889,0.001169579
2232,7307002011,730700,5.521700822,0.044444,0.111111,0.033333,0.077778,0.006458065,0.001169579
2232,7307002017,730700,2.023071266,0.044444,0.111111,0.033333,0.077778,0.002366142,0.001169579
2232,7307001019,730700,1.981347057,0.044444,0.111111,0.033333,0.077778,0.002317342,0.001169579
2233,7307001018,730700,2.042670438,0.044444,0.111111,0.033333,0.077778,0.002389064,0.001169579
2233,7307001013,730700,3.905981024,0.044444,0.111111,0.033333,0.077778,0.004568353,0.001169579
2233,7307001012,730700,3.905981024,0.044444,0.111111,0.033333,0.077778,0.004568353,0.001169579
2233,7307001011,730700,3.905981024,0.044444,0.111111,0.033333,0.077778,0.004568353,0.001169579
2233,7307001016,730700,2.269695364,0.044444,0.111111,0.033333,0.077778,0.002654588,0.001169579
2233,7307001015,730700,2.269695364,0.044444,0.111111,0.033333,0.077778,0.002654588,0.001169579
2232,7307001022,730700,2.258008132,0.044444,0.111111,0.033333,0.077778,0.002640919,0.001169579
2233,7307001023,730700,2.270988104,0.044444,0.111111,0.033333,0.077778,0.0026561,0.001169579
2232,7307001020,730700,1.981347057,0.044444,0.111111,0.033333,0.077778,0.002317342,0.001169579
2232,7307001021,730700,2.258008132,0.044444,0.111111,0.033333,0.077778,0.002640919,0.001169579
2233,7307001026,730700,2.107790375,0.044444,0.111111,0.033333,0.077778,0.002465227,0.001169579
2233,7307001024,730700,2.107790375,0.044444,0.111111,0.033333,0.077778,0.002465227,0.001169579
2233,7307001025,730700,2.107790375,0.044444,0.111111,0.033333,0.077778,0.002465227,0.001169579
2232,7307002042,730700,5.04709586,0.044444,0.111111,0.033333,0.077778,0.005902977,0.001169579
2232,7307002039,730700,1.060360921,0.044444,0.111111,0.033333,0.077778,0.001240176,0.001169579
2232,7307002034,730700,4.7178121,0.044444,0.111111,0.033333,0.077778,0.005517854,0.001169579
2232,7307002035,730700,4.026754509,0.044444,0.111111,0.033333,0.077778,0.004709607,0.001169579
2232,7307002036,730700,2.871228009,0.044444,0.111111,0.033333,0.077778,0.003358128,0.001169579
2232,7307002037,730700,3.062218513,0.044444,0.111111,0.033333,0.077778,0.003581506,0.001169579
2232,7307002030,730700,2.871228009,0.044444,0.111111,0.033333,0.077778,0.003358128,0.001169579
2232,7307002031,730700,1.981347057,0.044444,0.111111,0.033333,0.077778,0.002317342,0.001169579
2232,7307002032,730700,1.981347057,0.044444,0.111111,0.033333,0.077778,0.002317342,0.001169579
2232,7307002033,730700,3.107693052,0.044444,0.111111,0.033333,0.077778,0.003634692,0.001169579
2232,7307001004,730700,5.251071007,0.044444,0.111111,0.033333,0.077778,0.006141542,0.001169579
2232,7307001007,730700,5.221890503,0.044444,0.111111,0.033333,0.077778,0.006107413,0.001169579
2232,7307001000,730700,5.081373059,0.044444,0.111111,0.033333,0.077778,0.005943067,0.001169579
2232,7307001001,730700,5.221890503,0.044444,0.111111,0.033333,0.077778,0.006107413,0.001169579
2232,7307001003,730700,5.417312504,0.044444,0.111111,0.033333,0.077778,0.006335975,0.001169579
2232,7307001009,730700,4.751387306,0.044444,0.111111,0.033333,0.077778,0.005557123,0.001169579
2232,7307002009,730700,4.461339901,0.044444,0.111111,0.033333,0.077778,0.005217889,0.001169579
2232,7307002008,730700,3.141971842,0.044444,0.111111,0.033333,0.077778,0.003674784,0.001169579
2232,7307002001,730700,5.521700822,0.044444,0.111111,0.033333,0.077778,0.006458065,0.001169579
2232,7307002000,730700,5.433198642,0.044444,0.111111,0.033333,0.077778,0.006354555,0.001169579
2232,7307002002,730700,5.221890503,0.044444,0.111111,0.033333,0.077778,0.006107413,0.001169579
2232,7307002005,730700,4.289142683,0.044444,0.111111,0.033333,0.077778,0.005016491,0.001169579
2232,7307002007,730700,3.223949631,0.044444,0.111111,0.033333,0.077778,0.003770664,0.001169579
2232,7307002006,730700,4.026754509,0.044444,0.111111,0.033333,0.077778,0.004709607,0.001169579
2232,7307002028,730700,3.107693052,0.044444,0.111111,0.033333,0.077778,0.003634692,0.001169579
423,4603023005,460302,4.853926954,0.044444,0.055556,0.2,0.111111,0.005677051,0.001169579
423,4603023006,460302,4.783645174,0.044444,0.055556,0.2,0.111111,0.005594851,0.001169579
423,4603023007,460302,4.783645174,0.044444,0.055556,0.2,0.111111,0.005594851,0.001169579
423,4603023000,460302,1.883538071,0.044444,0.055556,0.2,0.111111,0.002202946,0.001169579
423,4603023001,460302,2.910955847,0.044444,0.055556,0.2,0.111111,0.003404593,0.001169579
423,4603023002,460302,3.024344552,0.044444,0.055556,0.2,0.111111,0.00353721,0.001169579
423,4603023003,460302,3.855644982,0.044444,0.055556,0.2,0.111111,0.004509481,0.001169579
423,4603023008,460302,5.733426707,0.044444,0.055556,0.2,0.111111,0.006705695,0.001169579
423,4603023009,460302,5.741141599,0.044444,0.055556,0.2,0.111111,0.006714718,0.001169579
422,4603022003,460302,12.70814523,0.044444,0.055556,0.2,0.111111,0.014863179,0.001169579
422,4603022002,460302,13.56944411,0.044444,0.055556,0.2,0.111111,0.015870536,0.001169579
422,4603022001,460302,12.53518237,0.044444,0.055556,0.2,0.111111,0.014660885,0.001169579
422,4603022000,460302,12.44834477,0.044444,0.055556,0.2,0.111111,0.014559322,0.001169579
422,4603022007,460302,11.31880352,0.044444,0.055556,0.2,0.111111,0.013238234,0.001169579
422,4603022006,460302,13.20924492,0.044444,0.055556,0.2,0.111111,0.015449255,0.001169579
422,4603022005,460302,14.20142504,0.044444,0.055556,0.2,0.111111,0.016609688,0.001169579
422,4603022004,460302,13.70493,0.044444,0.055556,0.2,0.111111,0.016028998,0.001169579
422,4603022009,460302,14.06819482,0.044444,0.055556,0.2,0.111111,0.016453864,0.001169579
422,4603022008,460302,14.25179727,0.044444,0.055556,0.2,0.111111,0.016668602,0.001169579
422,4603022010,460302,12.08355616,0.044444,0.055556,0.2,0.111111,0.014132673,0.001169579
422,4603021011,460302,18.14212796,0.044444,0.055556,0.2,0.111111,0.021218651,0.001169579
422,4603021010,460302,19.14205774,0.044444,0.055556,0.2,0.111111,0.022388148,0.001169579
422,4603021013,460302,15.19348178,0.044444,0.055556,0.2,0.111111,0.017769976,0.001169579
422,4603021012,460302,16.26309962,0.044444,0.055556,0.2,0.111111,0.019020979,0.001169579
422,4603021015,460302,19.03771356,0.044444,0.055556,0.2,0.111111,0.022266109,0.001169579
422,4603021014,460302,15.1535624,0.044444,0.055556,0.2,0.111111,0.017723288,0.001169579
422,4603021016,460302,19.07975509,0.044444,0.055556,0.2,0.111111,0.02231528,0.001169579
422,4603022011,460302,13.03879766,0.044444,0.055556,0.2,0.111111,0.015249903,0.001169579
422,4603024005,460302,13.34643769,0.044444,0.055556,0.2,0.111111,0.015609713,0.001169579
422,4603024004,460302,11.20407834,0.044444,0.055556,0.2,0.111111,0.013104054,0.001169579
422,4603024007,460302,9.157294471,0.044444,0.055556,0.2,0.111111,0.010710179,0.001169579
422,4603024006,460302,13.13763902,0.044444,0.055556,0.2,0.111111,0.015365506,0.001169579
422,4603024001,460302,12.33178445,0.044444,0.055556,0.2,0.111111,0.014422995,0.001169579
422,4603024000,460302,10.35126524,0.044444,0.055556,0.2,0.111111,0.012106622,0.001169579
422,4603024003,460302,11.20407834,0.044444,0.055556,0.2,0.111111,0.013104054,0.001169579
422,4603024002,460302,11.35376247,0.044444,0.055556,0.2,0.111111,0.013279122,0.001169579
422,4603024009,460302,9.135656155,0.044444,0.055556,0.2,0.111111,0.010684871,0.001169579
422,4603024008,460302,10.06995258,0.044444,0.055556,0.2,0.111111,0.011777605,0.001169579
422,4603021002,460302,14.16602667,0.044444,0.055556,0.2,0.111111,0.016568287,0.001169579
422,4603021000,460302,11.27501084,0.044444,0.055556,0.2,0.111111,0.013187015,0.001169579
422,4603021001,460302,11.37448864,0.044444,0.055556,0.2,0.111111,0.013303362,0.001169579
422,4603021004,460302,19.07502589,0.044444,0.055556,0.2,0.111111,0.022309749,0.001169579
422,4603021008,460302,18.91610994,0.044444,0.055556,0.2,0.111111,0.022123884,0.001169579
422,4603021009,460302,18.69265703,0.044444,0.055556,0.2,0.111111,0.021862538,0.001169579
423,4603023013,460302,4.798698256,0.044444,0.055556,0.2,0.111111,0.005612456,0.001169579
423,4603023012,460302,4.798698256,0.044444,0.055556,0.2,0.111111,0.005612456,0.001169579
423,4603023011,460302,3.941745673,0.044444,0.055556,0.2,0.111111,0.004610183,0.001169579
423,4603023010,460302,3.941745673,0.044444,0.055556,0.2,0.111111,0.004610183,0.001169579
423,4603023014,460302,4.119589155,0.044444,0.055556,0.2,0.111111,0.004818185,0.001169579
423,4603024029,460302,7.02588369,0.044444,0.055556,0.2,0.111111,0.008217326,0.001169579
423,4603024028,460302,7.932075091,0.044444,0.055556,0.2,0.111111,0.009277188,0.001169579
422,4603024027,460302,10.17315087,0.044444,0.055556,0.2,0.111111,0.011898303,0.001169579
