beat,block,days_from_end,0,600,1200,1800,2400,3000
712,6806002007,t-8,0,0,0,0,0,0
712,6806002007,t-9,0,0,0,0,0,1
712,6806002007,t-10,0,0,0,0,0,0
712,6806002007,t-11,0,0,0,0,0,0
712,6806002007,t-12,0,0,0,0,0,1
712,6806002007,t-13,0,0,0,0,0,0
712,6806002007,t-14,0,0,0,0,0,0
412,4605004018,t-0,0,0,0,0,0,0
412,4605004018,t-1,0,0,1,0,0,0
412,4605004018,t-2,0,1,0,0,0,0
412,4605004018,t-3,0,0,0,0,0,0
412,4605004018,t-4,0,0,0,0,0,1
412,4605004018,t-5,0,0,0,0,0,1
412,4605004018,t-6,0,0,0,0,0,1
412,4605004018,t-7,0,0,0,0,0,0
412,4605004018,t-8,0,1,0,0,0,0
412,4605004018,t-9,0,0,0,0,0,0
412,4605004018,t-10,0,0,0,0,0,0
412,4605004018,t-11,0,0,0,0,0,0
412,4605004018,t-12,0,0,0,0,0,0
412,4605004018,t-13,0,0,0,0,0,0
412,4605004018,t-14,0,0,0,0,0,0
1624,1503002015,t-0,0,0,0,0,0,0
1624,1503002015,t-1,0,0,0,0,0,0
1624,1503002015,t-2,0,0,0,0,0,0
1624,1503002015,t-3,0,0,0,0,0,0
1624,1503002015,t-4,0,0,0,1,0,0
1624,1503002015,t-5,0,0,0,0,0,0
1624,1503002015,t-6,0,0,0,0,0,0
1624,1503002015,t-7,0,0,0,0,0,0
1624,1503002015,t-8,0,0,0,0,0,0
1624,1503002015,t-9,0,0,0,0,1,0
1624,1503002015,t-10,0,0,0,0,0,1
1624,1503002015,t-11,0,0,0,0,0,0
1624,1503002015,t-12,0,0,0,1,0,0
1624,1503002015,t-13,0,0,0,0,0,0
1624,1503002015,t-14,0,0,0,0,0,0
934,6120002003,t-0,0,0,0,0,0,0
934,6120002003,t-1,0,0,0,0,0,0
934,6120002003,t-2,0,0,0,0,0,0
934,6120002003,t-3,0,0,0,0,0,0
934,6120002003,t-4,0,0,0,0,0,0
934,6120002003,t-5,0,0,0,0,0,0
934,6120002003,t-6,0,0,0,0,0,0
934,6120002003,t-7,0,0,0,0,0,0
934,6120002003,t-8,0,0,0,0,0,0
934,6120002003,t-9,0,0,0,0,0,0
934,6120002003,t-10,0,0,0,0,0,0
934,6120002003,t-11,0,0,0,0,0,0
934,6120002003,t-12,0,0,0,0,0,0
934,6120002003,t-13,0,0,0,0,0,0
934,6120002003,t-14,0,0,0,0,0,0
611,7105001004,t-0,0,0,0,0,1,0
611,7105001004,t-1,0,0,0,0,0,0
611,7105001004,t-2,0,0,0,0,1,0
611,7105001004,t-3,0,0,1,0,0,0
611,7105001004,t-4,0,1,0,0,1,0
611,7105001004,t-5,0,0,1,0,0,0
611,7105001004,t-6,0,0,1,0,0,0
611,7105001004,t-7,0,0,1,0,0,0
611,7105001004,t-8,0,0,0,0,0,0
611,7105001004,t-9,0,0,2,0,0,0
611,7105001004,t-10,0,1,0,0,0,0
611,7105001004,t-11,0,0,0,0,0,0
611,7105001004,t-12,0,0,0,0,1,0
611,7105001004,t-13,0,0,0,0,0,1
611,7105001004,t-14,0,0,1,0,0,0
611,7105001007,t-0,0,0,0,1,0,0
611,7105001007,t-1,0,0,0,0,0,0
611,7105001007,t-2,0,0,0,0,0,1
611,7105001007,t-3,0,1,0,0,0,0
611,7105001007,t-4,0,1,0,0,1,0
611,7105001007,t-5,0,1,0,0,0,0
611,7105001007,t-6,0,0,0,1,0,0
611,7105001007,t-7,0,1,0,0,0,0
611,7105001007,t-8,0,0,0,0,0,0
611,7105001007,t-9,0,0,1,1,0,0
611,7105001007,t-10,0,0,1,0,0,0
611,7105001007,t-11,0,0,0,0,0,0
611,7105001007,t-12,0,0,0,0,1,0
611,7105001007,t-13,0,0,0,0,0,0
611,7105001007,t-14,0,0,0,1,0,0
611,7105001000,t-0,0,0,0,0,1,0
611,7105001000,t-1,0,0,0,0,0,0
611,7105001000,t-2,0,0,0,0,1,0
611,7105001000,t-3,0,0,1,0,0,0
611,7105001000,t-4,0,0,1,0,1,0
611,7105001000,t-5,0,0,1,0,0,0
611,7105001000,t-6,0,0,0,1,0,0
611,7105001000,t-7,0,0,1,0,0,0
611,7105001000,t-8,0,0,0,0,0,0
611,7105001000,t-9,0,1,1,0,0,0
611,7105001000,t-10,0,1,0,0,0,0
611,7105001000,t-11,0,0,0,0,0,0
611,7105001000,t-12,0,0,0,0,0,1
611,7105001000,t-13,0,0,0,0,0,1
611,7105001000,t-14,0,0,1,0,0,0
611,7105001002,t-0,0,0,0,0,1,0
611,7105001002,t-1,0,0,0,0,0,0
611,7105001002,t-2,0,0,0,0,1,0
611,7105001002,t-3,0,0,0,1,0,0
611,7105001002,t-4,0,1,0,0,1,0
611,7105001002,t-5,0,0,1,0,0,0
611,7105001002,t-6,0,0,1,0,0,0
611,7105001002,t-7,0,0,0,1,0,0
611,7105001002,t-8,0,0,0,0,0,0
611,7105001002,t-9,0,2,0,0,0,0
611,7105001002,t-10,0,1,0,0,0,0
611,7105001002,t-11,0,0,0,0,0,0
611,7105001002,t-12,0,0,0,0,1,0
611,7105001002,t-13,0,0,0,0,0,1
611,7105001002,t-14,0,0,1,0,0,0
911,5801001021,t-0,0,0,0,0,0,0
911,5801001021,t-1,0,0,0,0,0,0
911,5801001021,t-2,0,0,0,0,0,0
911,5801001021,t-3,0,0,0,0,0,0
911,5801001021,t-4,0,0,0,0,0,1
911,5801001021,t-5,0,0,0,0,0,0
911,5801001021,t-6,0,0,1,0,0,0
911,5801001021,t-7,0,0,0,0,0,1
911,5801001021,t-8,0,0,0,0,0,0
911,5801001021,t-9,0,0,0,0,0,0
911,5801001021,t-10,0,0,0,0,0,0
911,5801001021,t-11,0,0,0,0,0,0
911,5801001021,t-12,0,0,0,0,0,0
911,5801001021,t-13,0,0,0,0,0,0
911,5801001021,t-14,0,0,0,0,0,0
334,4308002000,t-0,0,0,0,0,0,0
334,4308002000,t-1,0,0,0,1,0,0
334,4308002000,t-2,0,0,0,1,1,1
334,4308002000,t-3,0,0,1,0,0,1
334,4308002000,t-4,0,0,0,0,0,1
334,4308002000,t-5,0,0,0,1,1,0
334,4308002000,t-6,0,0,0,1,3,0
334,4308002000,t-7,0,0,0,1,1,1
334,4308002000,t-8,0,0,0,0,1,0
334,4308002000,t-9,0,0,0,0,0,0
334,4308002000,t-10,0,0,0,0,0,0
334,4308002000,t-11,0,0,0,0,1,0
334,4308002000,t-12,0,0,0,0,0,0
334,4308002000,t-13,0,0,0,1,0,0
334,4308002000,t-14,0,0,0,0,0,0
911,5801001026,t-0,0,0,0,0,0,0
911,5801001026,t-1,0,0,0,0,0,0
911,5801001026,t-2,0,0,0,0,0,0
911,5801001026,t-3,0,0,0,0,0,0
911,5801001026,t-4,0,0,0,0,0,1
911,5801001026,t-5,0,0,0,0,0,0
911,5801001026,t-6,0,0,1,0,0,0
911,5801001026,t-7,0,0,0,0,1,0
911,5801001026,t-8,0,0,0,0,0,0
911,5801001026,t-9,0,0,0,0,0,0
911,5801001026,t-10,0,0,0,0,0,0
911,5801001026,t-11,0,0,0,0,0,0
911,5801001026,t-12,0,0,0,0,0,0
911,5801001026,t-13,0,0,0,0,0,0
911,5801001026,t-14,0,0,0,0,0,0
1222,8370002006,t-0,0,0,0,0,0,0
1222,8370002006,t-1,0,0,0,0,0,0
1222,8370002006,t-2,0,0,1,0,0,0
1222,8370002006,t-3,0,0,0,1,1,0
1222,8370002006,t-4,0,0,0,0,0,0
1222,8370002006,t-5,0,0,0,0,0,0
1222,8370002006,t-6,0,0,0,0,0,0
1222,8370002006,t-7,0,0,0,0,0,0
1222,8370002006,t-8,0,0,0,0,0,0
1222,8370002006,t-9,0,0,0,0,0,0
1222,8370002006,t-10,0,0,0,0,0,0
1222,8370002006,t-11,0,0,0,0,0,0
1222,8370002006,t-12,0,0,0,0,0,0
1222,8370002006,t-13,0,0,0,0,0,0
1222,8370002006,t-14,0,0,0,0,0,0
931,6113001000,t-0,0,0,0,0,0,0
931,6113001000,t-1,0,0,0,0,0,0
931,6113001000,t-2,0,0,0,0,0,0
931,6113001000,t-3,0,0,0,0,0,0
931,6113001000,t-4,0,0,0,0,0,0
931,6113001000,t-5,0,0,0,0,0,0
931,6113001000,t-6,0,0,0,0,0,0
931,6113001000,t-7,0,0,0,0,0,0
931,6113001000,t-8,0,0,0,0,0,0
931,6113001000,t-9,0,0,0,0,0,0
931,6113001000,t-10,0,0,1,0,0,0
931,6113001000,t-11,0,0,0,0,0,0
931,6113001000,t-12,0,0,0,0,0,0
931,6113001000,t-13,0,0,0,0,0,0
931,6113001000,t-14,0,0,0,0,0,0
132,3301003007,t-0,0,0,0,0,0,0
132,3301003007,t-1,0,0,0,0,0,0
132,3301003007,t-2,0,0,0,0,0,0
132,3301003007,t-3,0,1,0,0,0,0
132,3301003007,t-4,0,0,0,0,0,0
132,3301003007,t-5,0,0,0,0,0,0
132,3301003007,t-6,0,0,0,0,0,0
132,3301003007,t-7,0,0,0,0,0,0
132,3301003007,t-8,0,0,1,0,0,0
132,3301003007,t-9,0,0,0,0,0,0
132,3301003007,t-10,0,0,0,0,0,0
132,3301003007,t-11,0,0,0,0,0,0
132,3301003007,t-12,0,0,0,0,0,0
132,3301003007,t-13,0,0,0,0,0,0
132,3301003007,t-14,0,0,0,0,0,0
931,6113001007,t-0,0,0,0,0,0,0
931,6113001007,t-1,0,0,0,0,0,0
931,6113001007,t-2,0,0,0,0,0,0
931,6113001007,t-3,0,0,0,0,0,0
931,6113001007,t-4,0,0,0,0,0,0
931,6113001007,t-5,0,0,0,0,0,0
931,6113001007,t-6,0,0,0,0,0,0
931,6113001007,t-7,0,0,0,0,0,0
931,6113001007,t-8,0,0,0,0,0,0
931,6113001007,t-9,0,0,0,0,0,0
931,6113001007,t-10,0,1,0,0,0,0
931,6113001007,t-11,0,0,0,0,0,0
931,6113001007,t-12,0,0,0,0,0,0
931,6113001007,t-13,0,0,0,0,0,0
931,6113001007,t-14,0,0,0,0,0,0
1613,1005004006,t-0,0,0,0,0,0,0
1613,1005004006,t-1,0,0,0,0,0,0
1613,1005004006,t-2,0,1,0,0,0,0
1613,1005004006,t-3,0,0,0,0,0,0
1613,1005004006,t-4,0,0,0,0,0,0
1613,1005004006,t-5,0,0,0,0,0,0
1613,1005004006,t-6,0,0,0,0,0,0
1613,1005004006,t-7,0,0,0,0,0,0
1613,1005004006,t-8,0,0,0,0,0,0
1613,1005004006,t-9,0,0,0,0,0,0
1613,1005004006,t-10,0,0,0,0,0,0
1613,1005004006,t-11,0,0,0,0,0,0
1613,1005004006,t-12,0,0,0,0,0,0
1613,1005004006,t-13,0,0,0,0,0,0
1613,1005004006,t-14,0,0,0,0,0,0
611,7104004011,t-0,0,0,0,0,0,0
611,7104004011,t-1,0,0,0,0,0,0
611,7104004011,t-2,0,1,0,0,0,1
611,7104004011,t-3,0,0,0,0,0,0
611,7104004011,t-4,0,0,0,0,1,0
611,7104004011,t-5,0,0,0,0,0,0
611,7104004011,t-6,0,0,0,1,0,0
611,7104004011,t-7,0,0,0,0,0,0
611,7104004011,t-8,0,0,0,0,1,0
611,7104004011,t-9,0,0,0,2,0,0
611,7104004011,t-10,0,0,0,0,1,0
611,7104004011,t-11,0,0,0,0,0,0
611,7104004011,t-12,0,0,0,0,2,0
611,7104004011,t-13,0,0,1,0,0,0
611,7104004011,t-14,0,0,0,0,0,1
2512,8316004003,t-0,0,0,0,0,0,0
2512,8316004003,t-1,0,0,0,0,0,0
2512,8316004003,t-2,0,0,0,0,0,0
2512,8316004003,t-3,0,0,0,0,0,0
2512,8316004003,t-4,0,0,0,0,0,0
2512,8316004003,t-5,0,0,0,0,0,0
2512,8316004003,t-6,0,0,0,0,0,0
2512,8316004003,t-7,0,0,0,0,0,0
2512,8316004003,t-8,0,0,0,0,0,0
2512,8316004003,t-9,0,0,0,0,0,0
2512,8316004003,t-10,0,0,0,0,0,0
2512,8316004003,t-11,0,0,0,0,0,0
2512,8316004003,t-12,0,0,0,0,0,1
2512,8316004003,t-13,0,0,0,0,0,0
2512,8316004003,t-14,0,0,0,0,0,0
2512,8316004005,t-0,0,0,0,0,0,0
2512,8316004005,t-1,0,0,0,0,0,0
2512,8316004005,t-2,0,0,0,0,0,0
2512,8316004005,t-3,0,0,0,0,0,0
2512,8316004005,t-4,0,0,0,0,0,0
2512,8316004005,t-5,0,0,0,0,0,0
2512,8316004005,t-6,0,0,0,0,0,0
2512,8316004005,t-7,0,0,0,0,0,0
2512,8316004005,t-8,0,0,0,0,0,0
2512,8316004005,t-9,0,0,0,0,0,0
2512,8316004005,t-10,0,0,0,0,0,0
2512,8316004005,t-11,0,0,0,0,0,0
2512,8316004005,t-12,0,0,0,0,0,1
2512,8316004005,t-13,0,0,0,0,0,0
2512,8316004005,t-14,0,0,0,0,0,0
1124,8370002008,t-0,0,0,0,0,0,0
1124,8370002008,t-1,0,0,0,0,0,0
1124,8370002008,t-2,0,1,0,0,0,0
1124,8370002008,t-3,0,0,0,2,0,0
1124,8370002008,t-4,0,0,0,0,0,0
1124,8370002008,t-5,0,0,0,0,0,0
1124,8370002008,t-6,0,0,0,0,0,0
1124,8370002008,t-7,0,0,0,0,0,0
1124,8370002008,t-8,0,0,0,0,0,0
1124,8370002008,t-9,0,0,0,0,0,0
1124,8370002008,t-10,0,0,0,0,0,0
1124,8370002008,t-11,0,0,0,0,0,0
1124,8370002008,t-12,0,0,0,0,0,0
1124,8370002008,t-13,0,0,0,0,0,0
1124,8370002008,t-14,0,0,0,0,0,0
732,6812003021,t-0,0,0,0,0,0,0
732,6812003021,t-1,0,0,0,0,0,1
732,6812003021,t-2,0,0,0,0,0,0
732,6812003021,t-3,0,0,0,0,0,1
732,6812003021,t-4,0,0,1,0,0,0
732,6812003021,t-5,0,0,0,0,0,1
732,6812003021,t-6,0,0,0,1,0,0
732,6812003021,t-7,0,0,0,0,0,0
732,6812003021,t-8,0,0,0,0,0,0
732,6812003021,t-9,0,0,0,0,0,0
732,6812003021,t-10,0,0,0,0,0,0
732,6812003021,t-11,0,0,0,0,0,0
732,6812003021,t-12,0,0,0,0,0,0
732,6812003021,t-13,0,0,0,0,0,0
732,6812003021,t-14,0,0,0,0,0,0
1113,2605001001,t-0,0,0,0,0,0,0
1113,2605001001,t-1,0,0,0,0,0,0
1113,2605001001,t-2,0,0,1,0,0,0
1113,2605001001,t-3,0,0,0,0,1,0
1113,2605001001,t-4,0,0,0,0,0,0
1113,2605001001,t-5,0,0,0,0,1,0
1113,2605001001,t-6,0,0,0,0,0,0
1113,2605001001,t-7,0,0,0,0,0,0
1113,2605001001,t-8,0,0,0,0,0,0
1113,2605001001,t-9,0,0,0,0,0,0
1113,2605001001,t-10,0,0,0,0,0,0
1113,2605001001,t-11,0,0,0,0,0,0
1113,2605001001,t-12,0,0,0,0,0,0
1113,2605001001,t-13,0,0,0,0,0,0
1113,2605001001,t-14,0,0,0,0,1,0
1113,2605001003,t-0,0,0,0,0,0,0
1113,2605001003,t-1,0,0,0,0,0,0
1113,2605001003,t-2,0,1,0,0,0,0
1113,2605001003,t-3,0,0,0,0,0,1
1113,2605001003,t-4,0,0,0,0,0,0
1113,2605001003,t-5,0,0,0,1,0,0
1113,2605001003,t-6,0,0,0,0,0,0
1113,2605001003,t-7,0,0,0,0,0,0
1113,2605001003,t-8,0,0,0,0,0,0
1113,2605001003,t-9,0,0,0,0,0,0
1113,2605001003,t-10,0,0,0,0,0,0
1113,2605001003,t-11,0,0,0,0,0,0
1113,2605001003,t-12,0,0,0,0,1,0
1113,2605001003,t-13,0,0,0,0,0,0
1113,2605001003,t-14,0,0,0,0,1,0
1113,2605001007,t-0,0,0,0,0,0,0
1113,2605001007,t-1,0,0,0,0,0,0
1113,2605001007,t-2,0,1,0,0,0,0
1113,2605001007,t-3,0,0,0,0,0,0
1113,2605001007,t-4,0,0,0,0,0,0
1113,2605001007,t-5,0,0,0,0,1,0
1113,2605001007,t-6,0,0,0,0,0,0
1113,2605001007,t-7,0,0,0,0,0,0
1113,2605001007,t-8,0,0,0,0,0,0
1113,2605001007,t-9,0,0,0,0,0,0
1113,2605001007,t-10,0,0,0,0,0,0
1113,2605001007,t-11,0,0,0,0,0,0
1113,2605001007,t-12,0,0,0,0,1,0
1113,2605001007,t-13,0,0,0,0,0,0
1113,2605001007,t-14,0,0,0,1,0,0
1112,2312004014,t-0,0,1,0,0,0,0
1112,2312004014,t-1,0,0,0,0,0,0
1112,2312004014,t-2,0,0,0,1,0,0
1112,2312004014,t-3,0,0,0,0,0,0
1112,2312004014,t-4,0,0,0,1,0,0
1112,2312004014,t-5,0,0,0,0,0,0
1112,2312004014,t-6,0,0,0,0,0,0
1112,2312004014,t-7,0,0,0,1,1,1
1112,2312004014,t-8,0,0,0,0,0,0
1112,2312004014,t-9,0,0,0,0,0,0
1112,2312004014,t-10,0,0,0,0,0,0
1112,2312004014,t-11,0,0,0,0,0,0
1112,2312004014,t-12,0,0,0,0,0,0
1112,2312004014,t-13,0,0,0,1,0,0
1112,2312004014,t-14,0,0,0,1,0,0
1634,1510012000,t-0,0,0,0,0,0,0
1634,1510012000,t-1,0,0,0,0,0,0
1634,1510012000,t-2,0,0,0,0,0,0
1634,1510012000,t-3,0,0,0,0,0,0
1634,1510012000,t-4,0,0,0,0,0,0
1634,1510012000,t-5,0,0,0,0,0,0
1634,1510012000,t-6,0,0,0,0,0,0
1634,1510012000,t-7,0,0,0,0,0,0
1634,1510012000,t-8,0,0,0,0,0,0
1634,1510012000,t-9,0,0,1,0,0,0
1634,1510012000,t-10,0,0,0,0,0,0
1634,1510012000,t-11,0,0,0,0,0,0
1634,1510012000,t-12,0,0,0,0,0,0
1634,1510012000,t-13,0,0,0,0,0,1
1634,1510012000,t-14,0,0,0,0,0,0
1112,2312004013,t-0,0,1,0,0,0,0
1112,2312004013,t-1,0,0,0,0,0,0
1112,2312004013,t-2,0,0,0,0,1,0
1112,2312004013,t-3,0,0,0,0,0,0
1112,2312004013,t-4,0,0,0,1,0,0
1112,2312004013,t-5,0,0,0,0,0,0
1112,2312004013,t-6,0,0,0,0,0,0
1112,2312004013,t-7,0,0,0,1,1,1
1112,2312004013,t-8,0,0,0,0,0,0
1112,2312004013,t-9,0,0,0,0,0,0
1112,2312004013,t-10,0,0,0,0,0,0
1112,2312004013,t-11,0,0,0,0,0,0
1112,2312004013,t-12,0,0,0,0,0,0
1112,2312004013,t-13,0,0,0,0,1,0
1112,2312004013,t-14,0,0,0,1,0,0
1112,2312004012,t-0,0,1,0,0,0,0
1112,2312004012,t-1,0,0,0,0,0,0
1112,2312004012,t-2,0,0,0,0,1,1
1112,2312004012,t-3,0,0,0,0,0,1
1112,2312004012,t-4,0,0,0,1,0,0
1112,2312004012,t-5,0,0,0,0,0,0
1112,2312004012,t-6,0,0,0,0,0,0
1112,2312004012,t-7,0,0,0,1,1,1
1112,2312004012,t-8,0,0,0,0,0,0
1112,2312004012,t-9,0,0,0,0,0,0
1112,2312004012,t-10,0,0,0,0,0,0
1112,2312004012,t-11,0,0,0,0,0,0
1112,2312004012,t-12,0,0,0,0,0,0
1112,2312004012,t-13,0,0,0,0,1,0
1112,2312004012,t-14,0,0,0,1,0,0
733,6814001012,t-0,0,0,0,0,0,0
733,6814001012,t-1,0,0,1,2,1,0
733,6814001012,t-2,0,0,1,1,0,1
733,6814001012,t-3,0,0,0,3,0,0
733,6814001012,t-4,0,0,0,0,0,0
733,6814001012,t-5,0,0,0,2,0,0
733,6814001012,t-6,0,0,0,1,0,0
733,6814001012,t-7,0,0,0,0,0,0
733,6814001012,t-8,0,0,1,0,0,0
733,6814001012,t-9,0,0,0,0,0,0
733,6814001012,t-10,0,0,1,0,0,0
733,6814001012,t-11,0,0,0,0,0,0
733,6814001012,t-12,0,1,0,1,1,0
733,6814001012,t-13,0,0,0,2,0,0
733,6814001012,t-14,0,0,0,0,0,0
1111,8421003008,t-0,0,0,0,0,0,1
1111,8421003008,t-1,0,0,0,0,0,0
1111,8421003008,t-2,0,0,1,0,0,0
1111,8421003008,t-3,0,0,0,0,0,0
1111,8421003008,t-4,0,0,0,0,0,1
1111,8421003008,t-5,0,0,0,0,0,0
1111,8421003008,t-6,0,0,0,0,0,0
1111,8421003008,t-7,0,0,0,0,0,2
1111,8421003008,t-8,0,0,0,0,0,0
1111,8421003008,t-9,0,0,0,0,0,0
1111,8421003008,t-10,0,0,0,0,0,0
1111,8421003008,t-11,0,0,0,0,0,0
1111,8421003008,t-12,0,0,0,0,0,0
1111,8421003008,t-13,0,0,1,0,0,0
1111,8421003008,t-14,0,0,0,0,1,0
1711,1303003009,t-0,0,0,0,0,0,0
1711,1303003009,t-1,0,0,0,0,0,0
1711,1303003009,t-2,0,0,0,0,0,0
1711,1303003009,t-3,0,0,0,0,0,0
1711,1303003009,t-4,0,0,0,0,0,0
1711,1303003009,t-5,0,0,0,0,0,0
1711,1303003009,t-6,0,0,0,0,0,0
1711,1303003009,t-7,0,0,0,0,0,1
1711,1303003009,t-8,0,0,0,0,0,0
1711,1303003009,t-9,0,0,0,0,0,0
1711,1303003009,t-10,0,0,1,0,0,1
1711,1303003009,t-11,0,1,0,0,0,0
1711,1303003009,t-12,0,0,0,0,0,0
1711,1303003009,t-13,0,0,0,0,0,0
1711,1303003009,t-14,0,0,0,0,0,0
922,5808001009,t-0,0,0,0,0,0,1
922,5808001009,t-1,0,0,0,0,1,0
922,5808001009,t-2,0,0,0,0,0,0
922,5808001009,t-3,0,0,0,0,0,0
922,5808001009,t-4,0,0,0,0,0,1
922,5808001009,t-5,0,0,0,0,1,0
922,5808001009,t-6,0,0,0,0,0,0
922,5808001009,t-7,0,0,0,0,0,0
922,5808001009,t-8,0,0,0,0,0,0
922,5808001009,t-9,0,0,0,0,0,0
922,5808001009,t-10,0,0,0,0,0,0
922,5808001009,t-11,0,0,0,0,0,0
922,5808001009,t-12,0,0,0,0,0,0
922,5808001009,t-13,0,0,0,0,0,0
922,5808001009,t-14,0,0,0,0,0,0
532,NA,t-0,0,0,0,0,0,0
532,NA,t-1,3,0,0,0,0,0
532,NA,t-2,2,0,0,0,0,0
532,NA,t-3,2,0,0,0,0,0
532,NA,t-4,3,0,0,0,0,0
532,NA,t-5,0,0,0,0,0,0
532,NA,t-6,0,0,0,0,0,0
532,NA,t-7,1,0,0,0,0,0
532,NA,t-8,1,0,0,0,0,0
532,NA,t-9,0,0,0,0,0,0
532,NA,t-10,1,0,0,0,0,0
532,NA,t-11,5,0,0,0,0,0
532,NA,t-12,2,0,0,0,0,0
532,NA,t-13,0,0,0,0,0,0
532,NA,t-14,1,0,0,0,0,0
922,5808001004,t-0,0,0,0,0,1,0
922,5808001004,t-1,0,0,0,0,1,0
922,5808001004,t-2,0,0,0,0,0,0
922,5808001004,t-3,0,0,0,0,0,0
922,5808001004,t-4,0,0,0,0,0,1
922,5808001004,t-5,0,0,0,0,1,0
922,5808001004,t-6,0,0,0,0,0,0
922,5808001004,t-7,0,0,0,0,0,0
922,5808001004,t-8,0,0,0,0,0,0
922,5808001004,t-9,0,0,0,0,0,0
922,5808001004,t-10,0,0,0,0,0,0
922,5808001004,t-11,0,0,0,0,0,0
922,5808001004,t-12,0,0,0,0,0,0
922,5808001004,t-13,0,0,0,0,0,0
922,5808001004,t-14,0,0,0,0,0,0
2532,2503001018,t-0,0,0,0,0,0,0
2532,2503001018,t-1,0,0,0,0,0,0
2532,2503001018,t-2,0,0,0,0,0,0
2532,2503001018,t-3,0,0,0,0,0,0
2532,2503001018,t-4,0,0,0,0,0,0
2532,2503001018,t-5,0,0,0,0,0,0
2532,2503001018,t-6,0,0,0,0,0,0
2532,2503001018,t-7,0,1,0,0,0,0
2532,2503001018,t-8,0,0,0,0,0,0
2532,2503001018,t-9,0,0,0,0,0,0
2532,2503001018,t-10,0,0,0,0,0,0
2532,2503001018,t-11,0,0,0,0,0,0
2532,2503001018,t-12,0,0,0,0,0,1
2532,2503001018,t-13,0,0,1,0,0,0
2532,2503001018,t-14,0,0,0,0,0,0
1631,1704001017,t-0,0,0,0,0,0,0
1631,1704001017,t-1,0,0,0,0,0,0
1631,1704001017,t-2,0,0,0,0,0,0
1631,1704001017,t-3,0,0,0,0,0,0
1631,1704001017,t-4,0,0,0,0,0,0
1631,1704001017,t-5,0,0,0,0,0,0
1631,1704001017,t-6,0,0,0,0,0,0
1631,1704001017,t-7,0,0,0,0,0,0
1631,1704001017,t-8,0,0,0,0,1,0
1631,1704001017,t-9,0,0,0,0,0,0
1631,1704001017,t-10,0,0,0,0,0,0
1631,1704001017,t-11,0,0,0,0,0,0
1631,1704001017,t-12,0,0,0,0,0,0
1631,1704001017,t-13,0,0,0,0,0,0
1631,1704001017,t-14,0,0,0,0,0,0
414,8342001011,t-0,0,0,0,0,0,0
414,8342001011,t-1,0,0,0,0,0,0
414,8342001011,t-2,0,0,1,0,0,0
414,8342001011,t-3,0,0,0,0,0,0
414,8342001011,t-4,0,0,0,0,0,0
414,8342001011,t-5,0,0,0,0,0,0
414,8342001011,t-6,0,0,0,1,0,0
414,8342001011,t-7,0,0,0,0,0,0
414,8342001011,t-8,0,0,0,0,1,0
414,8342001011,t-9,0,0,0,0,0,0
414,8342001011,t-10,0,0,0,0,1,0
414,8342001011,t-11,0,0,0,0,0,2
414,8342001011,t-12,0,0,0,0,0,0
414,8342001011,t-13,0,0,0,0,0,0
414,8342001011,t-14,0,0,0,0,0,0
2433,301032003,t-0,0,0,0,0,0,0
2433,301032003,t-1,0,0,0,0,1,0
2433,301032003,t-2,0,0,1,1,0,0
2433,301032003,t-3,0,0,0,0,0,0
2433,301032003,t-4,0,0,1,0,0,0
2433,301032003,t-5,0,0,1,0,0,1
2433,301032003,t-6,0,0,0,0,0,0
2433,301032003,t-7,0,0,0,0,0,0
2433,301032003,t-8,0,0,0,0,0,0
2433,301032003,t-9,0,0,0,0,0,0
2433,301032003,t-10,0,0,0,0,0,0
2433,301032003,t-11,0,0,0,0,1,0
2433,301032003,t-12,0,0,0,0,0,0
2433,301032003,t-13,0,0,0,0,0,0
2433,301032003,t-14,0,0,0,0,0,0
2512,8315002001,t-0,0,0,0,0,0,0
2512,8315002001,t-1,0,0,0,0,0,0
2512,8315002001,t-2,0,0,0,0,0,0
2512,8315002001,t-3,0,0,0,0,0,0
2512,8315002001,t-4,0,0,0,0,0,1
2512,8315002001,t-5,0,0,0,0,0,0
2512,8315002001,t-6,0,0,0,0,0,0
2512,8315002001,t-7,0,0,0,0,0,0
2512,8315002001,t-8,0,0,0,0,0,1
2512,8315002001,t-9,0,0,0,0,0,0
2512,8315002001,t-10,0,0,0,0,0,0
2512,8315002001,t-11,0,0,0,0,0,0
2512,8315002001,t-12,0,0,0,0,0,0
2512,8315002001,t-13,0,0,0,0,0,0
2512,8315002001,t-14,0,0,0,0,0,0
2512,8315002002,t-0,0,0,0,0,0,0
2512,8315002002,t-1,0,0,0,0,0,0
2512,8315002002,t-2,0,0,0,0,0,0
2512,8315002002,t-3,0,0,0,0,0,0
2512,8315002002,t-4,0,0,0,0,0,0
2512,8315002002,t-5,0,0,0,0,0,0
2512,8315002002,t-6,0,0,0,0,0,0
2512,8315002002,t-7,0,0,0,0,0,0
2512,8315002002,t-8,0,0,0,0,0,0
2512,8315002002,t-9,0,0,0,0,0,0
2512,8315002002,t-10,0,0,0,0,0,0
2512,8315002002,t-11,0,0,0,0,0,0
2512,8315002002,t-12,0,0,0,0,0,1
2512,8315002002,t-13,0,0,0,0,0,0
2512,8315002002,t-14,0,0,0,0,0,0
2521,1902004016,t-0,0,0,0,0,0,1
2521,1902004016,t-1,0,0,0,0,0,0
2521,1902004016,t-2,0,0,0,0,0,0
2521,1902004016,t-3,0,0,0,0,0,0
