beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat133,7,0.6875,2.625,5.375,7.75,9.1875,0.35000000,0.31000000,0.22000000,0.23000000,0.64000000
beat133,10,1.75,4.125,11.4375,16.1875,18.3125,0.14000000,0.31000000,0.69000000,0.08000000,0.33000000
beat133,13,2.375,6.125,12.4375,18.6875,20.75,0.20000000,0.32000000,0.57000000,0.06000000,0.48000000
beat212,1,1.25925925926,2.77777777778,4.2962962963,8.03703703704,9.33333333333,0.06000000,0.08000000,0.07000000,0.66000000,0.85000000
beat212,4,4.03703703704,5.81481481481,12.8518518519,20.8148148148,23.7777777778,0.01000000,0.04000000,0.03000000,0.54000000,0.48000000
beat212,7,5.81481481481,9.51851851852,17.5925925926,28.4814814815,32.037037037,0.07000000,0.16000000,0.12000000,0.50000000,0.43000000
beat212,10,7.25925925926,12.4074074074,22.1111111111,36.7407407407,43.5185185185,0.08000000,0.11000000,0.27000000,0.58000000,0.54000000
beat212,13,10.1111111111,13.5185185185,27.2962962963,45.962962963,50.7037037037,0.07000000,0.20000000,0.32000000,0.78000000,0.32000000
beat132,1,0.7,3.1,4.25,3.95,4.45,0.01000000,0.01000000,0.04000000,0.06000000,0.11000000
beat132,4,2.0,5.0,6.75,10.05,9.9,0.03000000,0.08000000,0.38000000,0.71000000,0.08000000
beat132,7,2.85,8.5,10.65,14.45,16.15,0.04000000,0.25000000,0.54000000,0.76000000,0.28000000
beat132,10,3.0,8.65,14.65,16.4,19.7,0.03000000,0.38000000,0.73000000,0.93000000,0.48000000
beat132,13,2.8,7.2,12.85,17.5,18.95,0.04000000,0.34000000,0.66000000,0.97000000,0.50000000
beat1814,1,0.529411764706,0.941176470588,2.0,2.29411764706,3.41176470588,0.78000000,0.59000000,0.96000000,0.90000000,0.79000000
beat1814,4,0.705882352941,1.41176470588,3.35294117647,3.70588235294,4.64705882353,0.24000000,0.18000000,0.59000000,0.77000000,0.60000000
beat1814,7,2.11764705882,3.47058823529,7.52941176471,8.76470588235,12.1764705882,0.03000000,0.10000000,0.70000000,0.88000000,0.35000000
beat1814,10,2.70588235294,5.58823529412,10.7647058824,12.6470588235,17.0588235294,0.01000000,0.03000000,0.25000000,0.32000000,0.14000000
beat1814,13,3.29411764706,8.23529411765,17.2352941176,19.4117647059,25.7647058824,0.02000000,0.04000000,0.66000000,0.68000000,0.30000000
beat225,1,7.1914893617,8.14893617021,14.5531914894,17.2978723404,19.8085106383,0.15000000,0.04000000,0.37000000,0.89000000,0.90000000
beat225,4,21.9361702128,26.4468085106,43.5744680851,54.170212766,63.6595744681,0.11000000,0.02000000,0.47000000,0.76000000,0.85000000
beat225,7,33.3404255319,50.9574468085,74.7446808511,92.4468085106,109.170212766,0.09000000,0.04000000,0.24000000,0.30000000,0.92000000
beat225,10,58.4680851064,69.5531914894,118.829787234,139.468085106,163.0,0.08000000,0.05000000,0.19000000,0.17000000,0.79000000
beat225,13,65.1276595745,77.7659574468,129.106382979,163.170212766,188.723404255,0.07000000,0.08000000,0.19000000,0.36000000,0.77000000
beat2424,1,1.11904761905,3.59523809524,6.2380952381,7.40476190476,7.5,0.06000000,0.14000000,0.12000000,0.35000000,0.21000000
beat2424,4,5.02380952381,12.8095238095,19.5952380952,24.380952381,28.6904761905,0.36000000,0.17000000,0.01000000,0.11000000,0.19000000
beat2424,7,9.80952380952,23.7857142857,37.9761904762,50.9523809524,56.9285714286,0.33000000,0.06000000,0.02000000,0.06000000,0.03000000
beat2424,10,11.2619047619,35.3571428571,55.6666666667,68.1666666667,78.0952380952,0.21000000,0.02000000,0.01000000,0.02000000,0.02000000
beat2424,13,14.9761904762,39.0238095238,68.4047619048,82.6904761905,93.7142857143,0.12000000,0.01000000,0.01000000,0.02000000,0.04000000
beat1131,1,0.576923076923,2.11538461538,2.46153846154,3.5,5.65384615385,0.92000000,0.97000000,0.70000000,0.31000000,0.41000000
beat1131,4,1.61538461538,5.57692307692,10.1153846154,14.8076923077,18.5769230769,0.37000000,0.85000000,0.57000000,0.15000000,0.15000000
beat1131,7,2.88461538462,8.11538461538,16.1923076923,24.3076923077,29.4615384615,0.34000000,0.62000000,0.28000000,0.22000000,0.04000000
beat1131,10,3.84615384615,12.4615384615,21.5769230769,34.9230769231,41.1153846154,0.42000000,0.75000000,0.59000000,0.56000000,0.08000000
beat1131,13,6.0,16.9615384615,28.0,44.6923076923,54.9615384615,0.61000000,0.86000000,0.79000000,0.58000000,0.21000000
beat1125,1,2.4347826087,7.39130434783,12.2608695652,15.1739130435,16.0,0.07000000,0.32000000,0.01000000,0.42000000,1.00000000
beat1125,4,4.60869565217,13.3913043478,23.4347826087,30.347826087,32.0,0.12000000,0.39000000,0.47000000,0.13000000,1.00000000
beat1125,7,6.69565217391,15.8695652174,27.5217391304,35.652173913,38.0,0.09000000,0.19000000,0.39000000,0.06000000,1.00000000
beat1125,10,7.30434782609,18.7826086957,30.9130434783,42.1304347826,44.0,0.13000000,0.33000000,0.21000000,0.07000000,1.00000000
beat1125,13,9.47826086957,19.0,33.347826087,47.0869565217,50.0,0.26000000,0.16000000,0.23000000,0.11000000,1.00000000
beat1822,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,10,0.166666666667,0.333333333333,0.5,0.666666666667,0.666666666667,0.82000000,0.47000000,0.38000000,0.31000000,0.79000000
beat1822,13,0.5,0.833333333333,1.16666666667,1.33333333333,3.83333333333,0.24000000,0.29000000,0.17000000,0.18000000,0.36000000
beat2431,1,0.5,1.88888888889,2.44444444444,2.94444444444,3.94444444444,0.95000000,0.54000000,0.37000000,0.61000000,0.70000000
beat2431,4,1.94444444444,6.38888888889,9.5,11.1111111111,13.0555555556,0.93000000,0.92000000,0.38000000,0.50000000,0.97000000
beat2431,7,2.94444444444,10.3888888889,15.3333333333,18.2222222222,21.2777777778,0.67000000,0.90000000,0.76000000,0.87000000,0.77000000
beat2431,10,4.38888888889,12.6666666667,21.8333333333,24.5,27.8333333333,0.81000000,0.90000000,0.88000000,0.63000000,0.57000000
beat2431,13,4.44444444444,12.8333333333,22.4444444444,25.6111111111,28.8333333333,0.77000000,0.94000000,0.88000000,0.74000000,0.84000000
beat1934,1,1.82857142857,4.4,5.77142857143,8.8,9.48571428571,0.46000000,0.90000000,0.67000000,0.55000000,0.65000000
beat1934,4,5.22857142857,15.1142857143,23.4285714286,30.2285714286,36.1142857143,0.33000000,0.88000000,0.98000000,0.96000000,1.00000000
beat1934,7,11.9142857143,31.5142857143,47.3714285714,61.0857142857,67.6857142857,0.60000000,1.00000000,0.86000000,0.84000000,0.88000000
beat1934,10,14.6857142857,39.0285714286,60.9142857143,78.0857142857,88.2,0.74000000,1.00000000,0.95000000,0.77000000,0.88000000
beat1934,13,14.9142857143,45.4,68.5142857143,92.1714285714,100.971428571,0.59000000,1.00000000,0.94000000,0.80000000,0.94000000
beat434,1,0.210526315789,0.526315789474,1.26315789474,1.36842105263,1.42105263158,0.58000000,0.68000000,0.77000000,0.86000000,0.92000000
beat434,4,0.842105263158,3.15789473684,5.10526315789,7.94736842105,8.63157894737,0.11000000,0.09000000,0.50000000,0.48000000,0.76000000
beat434,7,1.68421052632,4.52631578947,8.31578947368,15.6315789474,12.8947368421,0.26000000,0.14000000,0.53000000,0.68000000,0.49000000
beat434,10,3.10526315789,8.0,13.5263157895,19.7368421053,17.9473684211,0.05000000,0.09000000,0.29000000,0.50000000,0.53000000
beat434,13,3.0,9.42105263158,15.7894736842,18.6315789474,23.0526315789,0.06000000,0.13000000,0.56000000,0.53000000,0.41000000
beat124,1,0.25,0.25,0.75,1.0,2.0,0.47000000,0.54000000,1.00000000,0.58000000,1.00000000
beat124,4,0.5,0.75,1.75,2.0,4.0,0.19000000,0.37000000,0.65000000,0.32000000,1.00000000
beat124,7,0.25,0.75,1.5,2.0,4.0,0.25000000,0.35000000,0.51000000,0.35000000,1.00000000
beat124,10,0.5,0.75,1.5,2.5,4.0,0.11000000,0.36000000,0.58000000,0.39000000,1.00000000
beat124,13,0.25,0.75,1.75,2.5,4.0,0.13000000,0.38000000,0.67000000,0.23000000,1.00000000
beat235,1,3.85714285714,5.67857142857,10.8571428571,10.3214285714,14.5357142857,0.01000000,0.02000000,0.03000000,0.11000000,0.25000000
beat235,4,6.42857142857,10.6428571429,13.7142857143,17.1785714286,20.1071428571,0.02000000,0.06000000,0.08000000,0.09000000,0.35000000
beat235,7,11.6428571429,21.1428571429,33.0714285714,35.75,46.6428571429,0.12000000,0.07000000,0.09000000,0.13000000,0.33000000
beat235,10,13.1428571429,31.4642857143,32.75,46.0714285714,54.4285714286,0.13000000,0.06000000,0.02000000,0.11000000,0.25000000
beat235,13,18.5714285714,36.2142857143,49.2142857143,54.9285714286,65.9285714286,0.16000000,0.12000000,0.10000000,0.16000000,0.50000000
beat1913,1,0.684210526316,2.89473684211,2.0,3.31578947368,3.78947368421,0.45000000,0.44000000,0.23000000,0.65000000,0.86000000
beat1913,4,1.89473684211,3.0,6.21052631579,6.10526315789,5.68421052632,0.74000000,0.32000000,0.01000000,0.13000000,0.70000000
beat1913,7,3.31578947368,9.15789473684,11.5789473684,14.8421052632,17.0526315789,0.30000000,0.58000000,0.05000000,0.40000000,0.80000000
beat1913,10,5.0,14.7894736842,19.3157894737,22.4210526316,23.6842105263,0.16000000,0.52000000,0.03000000,0.10000000,0.61000000
beat1913,13,7.26315789474,19.8421052632,28.4736842105,30.1052631579,35.0526315789,0.15000000,0.47000000,0.08000000,0.13000000,0.67000000
beat1224,1,1.81481481481,3.55555555556,4.37037037037,6.33333333333,8.55555555556,0.01000000,0.03000000,0.03000000,0.17000000,0.14000000
beat1224,4,4.11111111111,9.48148148148,12.7407407407,18.5185185185,22.6296296296,0.03000000,0.10000000,0.14000000,0.11000000,0.27000000
beat1224,7,5.92592592593,16.3703703704,19.9259259259,29.5555555556,40.5185185185,0.02000000,0.13000000,0.12000000,0.24000000,0.79000000
beat1224,10,9.51851851852,23.4074074074,29.7037037037,45.5555555556,56.6296296296,0.04000000,0.35000000,0.44000000,0.91000000,0.94000000
beat1224,13,10.5555555556,26.8148148148,33.7037037037,48.4074074074,65.3703703704,0.04000000,0.39000000,0.75000000,0.95000000,1.00000000
beat1512,1,0.347826086957,1.47826086957,2.34782608696,2.86956521739,2.86956521739,0.05000000,0.01000000,0.01000000,0.05000000,0.37000000
beat1512,4,2.04347826087,6.34782608696,9.78260869565,12.7391304348,14.0434782609,0.07000000,0.15000000,0.30000000,0.35000000,0.55000000
beat1512,7,3.17391304348,8.91304347826,14.347826087,19.7826086957,24.347826087,0.33000000,0.39000000,0.28000000,0.60000000,0.91000000
beat1512,10,4.17391304348,13.0,22.4782608696,30.8695652174,37.9565217391,0.66000000,0.63000000,0.32000000,0.50000000,0.65000000
beat1512,13,6.26086956522,16.0434782609,30.8260869565,40.6956521739,46.1304347826,0.24000000,0.57000000,0.56000000,0.41000000,0.83000000
beat111,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,7,0.5,1.33333333333,2.0,2.0,2.0,0.64000000,0.62000000,1.00000000,1.00000000,1.00000000
beat111,10,0.666666666667,2.83333333333,4.0,4.0,4.0,0.53000000,0.85000000,1.00000000,1.00000000,1.00000000
beat111,13,1.16666666667,3.66666666667,6.0,6.0,6.0,0.18000000,0.39000000,1.00000000,1.00000000,1.00000000
beat221,1,1.16129032258,3.12903225806,5.70967741935,7.1935483871,10.8064516129,0.60000000,0.88000000,0.75000000,0.56000000,0.51000000
beat221,4,2.58064516129,9.25806451613,15.9032258065,18.9032258065,28.8709677419,0.52000000,0.89000000,0.63000000,0.79000000,0.74000000
beat221,7,4.06451612903,14.3225806452,26.0967741935,37.7741935484,45.8064516129,0.83000000,0.98000000,0.95000000,0.80000000,0.55000000
beat221,10,6.06451612903,19.2580645161,36.7419354839,51.5483870968,63.8064516129,0.94000000,0.96000000,0.97000000,0.91000000,0.53000000
beat221,13,7.09677419355,23.8064516129,46.7096774194,64.3548387097,79.4838709677,0.90000000,0.98000000,0.88000000,0.86000000,0.31000000
beat924,1,0.5,2.125,3.5,3.875,3.75,0.24000000,0.39000000,0.74000000,0.66000000,0.55000000
beat924,4,1.125,3.25,4.5,6.1875,9.9375,0.15000000,0.29000000,0.80000000,0.31000000,0.78000000
beat924,7,2.9375,6.125,9.875,16.625,17.5625,0.44000000,0.16000000,0.30000000,0.30000000,0.74000000
beat924,10,2.625,8.125,10.9375,16.875,22.5,0.08000000,0.13000000,0.27000000,0.23000000,0.44000000
beat924,13,3.9375,10.0625,13.1875,21.8125,28.125,0.09000000,0.07000000,0.19000000,0.12000000,0.41000000
beat1914,1,0.153846153846,0.461538461538,0.538461538462,1.38461538462,1.53846153846,0.42000000,0.23000000,0.29000000,0.53000000,0.34000000
beat1914,4,0.538461538462,2.15384615385,2.38461538462,6.0,6.07692307692,0.39000000,0.18000000,0.43000000,0.24000000,0.31000000
beat1914,7,1.46153846154,5.07692307692,4.61538461538,11.0,13.3846153846,0.03000000,0.04000000,0.48000000,0.46000000,0.39000000
beat1914,10,2.07692307692,7.0,9.61538461538,15.7692307692,20.6153846154,0.02000000,0.14000000,0.14000000,0.21000000,0.32000000
beat1914,13,1.46153846154,8.38461538462,11.9230769231,21.5384615385,22.7692307692,0.02000000,0.12000000,0.27000000,0.53000000,0.72000000
beat114,1,0.222222222222,0.333333333333,0.888888888889,1.44444444444,0.888888888889,0.15000000,0.15000000,0.03000000,0.10000000,0.11000000
beat114,4,1.33333333333,1.33333333333,3.22222222222,5.22222222222,5.11111111111,0.01000000,0.01000000,0.02000000,0.02000000,0.06000000
beat114,7,1.55555555556,1.77777777778,4.11111111111,6.88888888889,6.55555555556,0.02000000,0.02000000,0.01000000,0.03000000,0.02000000
beat114,10,1.33333333333,1.44444444444,4.22222222222,6.33333333333,6.11111111111,0.01000000,0.01000000,0.01000000,0.01000000,0.02000000
beat114,13,2.88888888889,2.88888888889,7.0,7.88888888889,11.0,0.02000000,0.01000000,0.01000000,0.01000000,0.01000000
beat2023,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2023,4,0.9,2.0,3.9,4.0,4.0,0.25000000,0.09000000,0.35000000,1.00000000,1.00000000
beat2023,7,1.4,4.8,7.6,8.0,8.0,0.16000000,0.01000000,0.21000000,1.00000000,1.00000000
beat2023,10,3.0,6.2,9.8,10.0,10.0,0.30000000,0.08000000,0.33000000,1.00000000,1.00000000
beat2023,13,2.3,5.8,9.5,10.0,10.0,0.33000000,0.10000000,0.38000000,1.00000000,1.00000000
beat121,1,0.416666666667,0.833333333333,0.916666666667,1.0,2.0,0.09000000,0.04000000,0.11000000,0.08000000,0.02000000
beat121,4,2.0,2.91666666667,3.08333333333,4.16666666667,4.58333333333,0.10000000,0.12000000,0.21000000,0.07000000,0.04000000
beat121,7,4.91666666667,5.08333333333,5.25,5.75,7.91666666667,0.37000000,0.21000000,0.14000000,0.06000000,0.11000000
beat121,10,5.25,6.41666666667,7.66666666667,9.08333333333,11.0,0.56000000,0.13000000,0.09000000,0.05000000,0.11000000
beat121,13,9.0,12.4166666667,12.1666666667,14.25,18.75,0.04000000,0.01000000,0.01000000,0.01000000,0.02000000
beat2022,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2022,4,0.285714285714,1.0,1.71428571429,0.857142857143,1.71428571429,1.00000000,1.00000000,0.71000000,0.74000000,0.72000000
beat2022,7,0.714285714286,2.14285714286,3.42857142857,3.42857142857,3.42857142857,0.81000000,0.85000000,1.00000000,1.00000000,1.00000000
beat2022,10,0.857142857143,2.28571428571,3.42857142857,2.57142857143,3.42857142857,0.79000000,0.81000000,1.00000000,1.00000000,1.00000000
beat2022,13,0.285714285714,2.85714285714,5.14285714286,4.28571428571,4.28571428571,0.98000000,0.98000000,0.85000000,0.83000000,0.90000000
