block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
6201001021,620100,62,0,0,0,0.53151801,3.984723564,4.516241574,0.001935442,0.001935442,0,0
8398002004,839800,60,0,1.655011026,0,1.87421297,0.985367622,4.514591618,0.004372666,0.00723681,0,0
8398002003,839800,60,0,1.655011026,0,1.87421297,0.985367622,4.514591618,0.004372666,0.00723681,0,0
8400001006,840000,60,0,1.655011026,0,1.87421297,0.985367622,4.514591618,0.003154054,0.005219994,0,0
2216002010,221600,22,0,0,2.613873057,0.907920072,0.992632596,4.514425725,0.00071683,0.00071683,0,0
2212002000,221200,22,0,0,1.691819655,2.822587968,0,4.514407623,0.002222174,0.002222174,0,0
2213001005,221300,22,0,0,1.691819655,2.822587968,0,4.514407623,0.000573464,0.000573464,0,0
1502002017,150200,15,1.702576991,0,0.921987407,0.893041692,0.996637301,4.514243391,0.00093188,0.001586597,0,0
1502002025,150200,15,1.702576991,0,0.921987407,0.893041692,0.996637301,4.514243391,0.00093188,0.001586597,0,0
6007001003,600700,60,1.699429313,0,1.319176731,0.9518726,0.543635034,4.514113678,0.002795639,0.004750991,0,0
6702001033,670200,67,0,1.548828474,1.40897508,1.556277389,0,4.514080943,7.17E-05,0.000111025,0,0
6720001004,672000,67,0,0.500809187,1.461854657,0.569479779,1.981729059,4.513872682,0.000860197,0.000430794,0,0
8305001011,830500,30,0,1.687747627,0.915204193,0.919038947,0.991855473,4.51384624,0.000430098,0.000725897,0,0
6604002007,660400,66,0,2.652100424,0.868116109,0,0.992862609,4.513079142,0.000430098,0.001140664,0,0
2429002012,242900,24,0,1.532616538,0,0.984050882,1.996016003,4.512683423,0.001505344,0.002307115,0,0
1911002006,191100,19,0,0,0,1.91562309,2.596602126,4.512225216,0.001146929,0.001146929,0,0
8305002010,830500,30,0,2.601261553,0,0.919038947,0.991855473,4.512155973,0.000430098,0.001118798,0,0
1604003001,160400,16,1.607896646,0,0.923066724,0.99012181,0.991048061,4.512133241,0.001075246,0.001728884,0,0
1604003000,160400,16,1.607896646,0,0.923066724,0.99012181,0.991048061,4.512133241,0.001075246,0.001728884,0,0
5306002029,530600,53,1.684307435,0,0.915930236,1.911556466,0,4.511794137,0.001290295,0.002173253,0,0
5306002031,530600,53,1.684307435,0,0.915930236,1.911556466,0,4.511794137,0.001290295,0.002173253,0,0
5306002030,530600,53,1.684307435,0,0.915930236,1.911556466,0,4.511794137,0.001290295,0.002173253,0,0
1303003011,130300,13,1.705736751,0.826430801,0,0,1.979608218,4.51177577,0.00071683,0.001815135,0,0
1303003010,130300,13,1.705736751,0.826430801,0,0,1.979608218,4.51177577,0.00071683,0.001815135,0,0
1303003009,130300,13,1.705736751,0.826430801,0,0,1.979608218,4.51177577,0.00071683,0.001815135,0,0
102022004,10202,1,1.719272601,0.796382976,1.001667749,0,0.994118062,4.511441388,0.00093188,0.002344288,0,0
611001018,61100,6,0,1.218651652,0.876744719,0,2.4159676,4.511363971,0.000645147,0.00078621,0,0
5604001016,560400,56,0,0,1.896338446,0.623969352,1.990826514,4.511134312,0.004085934,0.004085934,0,0
6204004007,620400,62,0,0,2.616798916,0.901067203,0.992843346,4.510709465,0.001577027,0.001577027,0,0
209011009,20901,2,0,1.641272504,1.00371021,0.874077534,0.99161071,4.510670958,0.001146929,0.001882423,0,0
209011010,20901,2,0,1.641272504,1.00371021,0.874077534,0.99161071,4.510670958,0.001146929,0.001882423,0,0
3906001005,390600,39,0,0,0.537297422,0,3.973367158,4.51066458,0.00071683,0.00071683,0,0
4701002038,470100,47,0,1.545854966,1.964944244,0,0.999718397,4.510517607,0.000860197,0.001329739,0,0
2521022009,252102,25,1.598941889,0,0,1.917907731,0.992638615,4.509488235,0.001003563,0.001604638,0,0
8322001014,832200,22,0,0,2.518013717,0,1.991422697,4.509436414,0.00093188,0.00093188,0,0
8322001019,832200,22,0,0,2.518013717,0,1.991422697,4.509436414,0.00093188,0.00093188,0,0
8322001009,832200,22,0,0,2.518013717,0,1.991422697,4.509436414,0.00093188,0.00093188,0,0
4403005009,440300,44,1.725723193,0.850327355,0,0.944355809,0.988797089,4.509203446,0.001290295,0.003323865,0,0
2307001015,230700,23,1.65350322,1.245589607,0,0,1.610060781,4.509153608,0.000573464,0.001662526,0,0
8312003000,831200,20,0,1.044923463,0,0.924798587,2.539326241,4.509048291,0.001433661,0.001498066,0,0
307061011,30706,77,0,0.879908482,2.698031029,0.931094853,0,4.509034364,0.001863759,0.001639938,0,0
307032000,30703,77,0,0.879908482,2.698031029,0.931094853,0,4.509034364,0.001433661,0.00126149,0,0
2431002018,243100,24,0,0,0,1.855947984,2.652674086,4.50862207,0.001075246,0.001075246,0,0
1604003010,160400,16,1.607896646,0,1.909547611,0,0.991048061,4.508492318,0.001075246,0.001728884,0,0
5306002033,530600,53,1.684307435,0.912586206,0,1.911556466,0,4.508450107,0.001290295,0.003350758,0,0
5306001037,530600,53,1.684307435,0.912586206,0,1.911556466,0,4.508450107,0.001290295,0.003350758,0,0
6914001007,691400,69,1.669164126,0,0,1.843948737,0.995146298,4.508259161,0.00329742,0.005503935,0,0
6914004006,691400,69,1.669164126,0,0,1.843948737,0.995146298,4.508259161,0.00329742,0.005503935,0,0
705003008,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
705003007,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
705003002,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
705003004,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
705003003,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
705003011,70500,7,0,1.648587305,0.926193546,0.93806786,0.994579766,4.507428477,0.000286732,0.000472703,0,0
6116001002,611600,61,1.632164351,1.049382919,0.836295802,0,0.989264202,4.507107274,0.000860197,0.002306658,0,0
8366002012,836600,23,0,1.531163353,0,0.987741382,1.987899946,4.506804681,0.000358415,0.000548792,0,0
4801002038,480100,48,0,0,0,1.886640685,2.618964278,4.505604963,0.00071683,0.00071683,0,0
4801002019,480100,48,0,0,0,1.886640685,2.618964278,4.505604963,0.00071683,0.00071683,0,0
7109002027,710900,71,1.629267832,0,0,0.886626136,1.988877942,4.50477191,0.001075246,0.001751863,0,0
7109002024,710900,71,1.629267832,0,0,0.886626136,1.988877942,4.50477191,0.001075246,0.001751863,0,0
7506001004,750600,75,0,1.029200755,0,2.479408635,0.996132951,4.504742341,0.001361978,0.001401749,0,0
4911003004,491100,49,0,0,0,2.925470095,1.579192838,4.504662933,0.000430098,0.000430098,0,0
2229001018,222900,22,0,0,0,1.520359487,2.984116203,4.50447569,0.000215049,0.000215049,0,0
206021011,20602,2,0,0.850276605,2.654784152,0,0.998284733,4.50334549,0.001003563,0.000853306,0,0
315013002,31501,3,0,0,0.882877805,1.910199349,1.710191429,4.503268583,0.00071683,0.00071683,0,0
2315002012,231500,23,0,0,0.518189293,0,3.984819497,4.50300879,0.000860197,0.000860197,0,0
621001002,62100,6,0,0.480045907,1.438973495,0.594461739,1.989350216,4.502831357,0.000645147,0.0003097,0,0
6309001007,630900,63,0,0,0,1.88934253,2.613010944,4.502353474,7.17E-05,7.17E-05,0,0
1910002016,191000,19,0,0.917834178,0.990958368,0,2.593481586,4.502274132,0.000645147,0.000592138,0,0
7109002028,710900,71,1.629267832,0,0,0.886626136,1.985559341,4.501453309,0.001075246,0.001751863,0,0
2106023007,210602,21,0,0.797748238,0.834274129,1.872684711,0.996525228,4.501232306,0.00071683,0.00057185,0,0
2106023008,210602,21,0,0.797748238,0.834274129,1.872684711,0.996525228,4.501232306,0.00071683,0.00057185,0,0
6704001017,670400,67,0,0,0,1.895883313,2.604881317,4.50076463,0.000573464,0.000573464,0,0
8423001059,842300,24,0,0,1.674486271,1.829138571,0.997059614,4.500684456,0.001361978,0.001361978,0,0
703002004,70300,7,1.579898981,0,0,1.923029329,0.997650533,4.500578843,0.001577027,0.002491543,0,0
505004010,50500,5,0,0,2.505558,0,1.994991708,4.500549708,0.000501781,0.000501781,0,0
4907003000,490700,49,0,0.922060774,2.655460356,0.922882123,0,4.500403253,0.000860197,0.000793153,0,0
4907001007,490700,49,0,0.922060774,2.655460356,0.922882123,0,4.500403253,0.000860197,0.000793153,0,0
4701002039,470100,47,0,2.5177814,0.982472122,0,0.999718397,4.499971919,0.000860197,0.002165787,0,0
4701002023,470100,47,0,2.5177814,0.982472122,0,0.999718397,4.499971919,0.000860197,0.002165787,0,0
510001025,51000,5,0,1.817077695,0.835186,1.84766089,0,4.499924585,0.00093188,0.001693298,0,0
1911003009,191100,19,0,0,0,1.91562309,2.58408725,4.49971034,0.001146929,0.001146929,0,0
1303003026,130300,13,1.705736751,0,0.88046939,0.921091296,0.992369735,4.499667172,0.00071683,0.001222724,0,0
1303003008,130300,13,1.705736751,0,0.88046939,0.921091296,0.992369735,4.499667172,0.00071683,0.001222724,0,0
8347001016,834700,68,1.653306493,0.771234694,0,1.491282923,0.583471254,4.499295364,0.002437224,0.005909149,0,0
601001002,60100,6,1.629966659,0,0.876744719,0,1.992343532,4.49905491,0.001218612,0.001986297,0,0
4403001011,440300,44,0,0.790698069,0.918459423,1.792025772,0.997540101,4.498723365,0.001290295,0.001020234,0,0
508001003,50800,5,0,0.742607729,0.835186,0.923830445,1.996853656,4.49847783,0.000788514,0.000585556,0,0
3201002022,320100,32,0,0,1.782885601,1.742078359,0.973489867,4.498453827,7.17E-05,7.17E-05,0,0
3201002013,320100,32,0,0,1.782885601,1.742078359,0.973489867,4.498453827,7.17E-05,7.17E-05,0,0
307062002,30706,77,0,1.536986048,0,0.968422385,1.992973849,4.498382282,0.001863759,0.002864572,0,0
2428001020,242800,24,0,1.058822587,0,1.449287673,1.9901615,4.49827176,0.00093188,0.000986695,0,0
8313001033,831300,25,0,0,1.476510383,1.402550009,1.618999812,4.498060204,0.001577027,0.001577027,0,0
8313001037,831300,25,0,0,1.476510383,1.402550009,1.618999812,4.498060204,0.001577027,0.001577027,0,0
8313001034,831300,25,0,0,1.476510383,1.402550009,1.618999812,4.498060204,0.001577027,0.001577027,0,0
1910002024,191000,19,0,0.917834178,0,0.98606593,2.593481586,4.497381694,0.000645147,0.000592138,0,0
1910002015,191000,19,0,0.917834178,0,0.98606593,2.593481586,4.497381694,0.000645147,0.000592138,0,0
2104001001,210400,21,1.651810553,0,1.855492541,0.989736826,0,4.49703992,0.001720393,0.002841764,0,0
8320001014,832000,6,0,0.480045907,1.717148179,0.594461739,1.705321354,4.496977179,0.000358415,0.000172056,0,0
6720001005,672000,67,0,1.407481693,0.537081282,0.569479779,1.981729059,4.495771813,0.000860197,0.001210711,0,0
6720001006,672000,67,0,1.407481693,0.537081282,0.569479779,1.981729059,4.495771813,0.000860197,0.001210711,0,0
6720001002,672000,67,0,1.407481693,0.537081282,0.569479779,1.981729059,4.495771813,0.000860197,0.001210711,0,0
6720001001,672000,67,0,1.407481693,0.537081282,0.569479779,1.981729059,4.495771813,0.000860197,0.001210711,0,0
6604003014,660400,66,0,0,1.53001531,0.982622727,1.983058443,4.49569648,0.000430098,0.000430098,0,0
1604003006,160400,16,1.607896646,0,0,2.887394617,0,4.495291263,0.001075246,0.001728884,0,0
5305032062,530503,53,1.683972772,0,1.906230969,0.903203121,0,4.493406862,0.001720393,0.002897095,0,0
6116002012,611600,61,1.630883885,0,0,1.863945268,0.998492557,4.49332171,0.000860197,0.001402881,0,0
6116002015,611600,61,1.630883885,0,0,1.863945268,0.998492557,4.49332171,0.000860197,0.001402881,0,0
6116002014,611600,61,1.630883885,0,0,1.863945268,0.998492557,4.49332171,0.000860197,0.001402881,0,0
6116002016,611600,61,1.630883885,0,0,1.863945268,0.998492557,4.49332171,0.000860197,0.001402881,0,0
6713001017,671300,67,0,0.766950787,1.796667173,0.930965667,0.998427683,4.49301131,0.001935442,0.001484389,0,0
8366002000,836600,23,0,0,0.518189293,0.987741382,2.986373979,4.492304654,0.000358415,0.000358415,0,0
6603023014,660302,66,0,0,1.866959111,0,2.624999534,4.491958645,0.000645147,0.000645147,0,0
6603023011,660302,66,0,0,1.866959111,0,2.624999534,4.491958645,0.000645147,0.000645147,0,0
6603023010,660302,66,0,0,1.866959111,0,2.624999534,4.491958645,0.000645147,0.000645147,0,0
1604003013,160400,16,1.607896646,0,0.986480887,1.897272807,0,4.49165034,0.001075246,0.001728884,0,0
8323001051,832300,22,0,1.596394699,0,0.907920072,1.987253477,4.491568248,0.00093188,0.001487648,0,0
6604001005,660400,66,0,1.070443375,0.531172308,1.898912834,0.990195834,4.490724351,0.000430098,0.000460396,0,0
2229001007,222900,22,0,0,0,2.505190566,1.985265192,4.490455758,0.000215049,0.000215049,0,0
8330002013,833000,28,0,0,0,2.83973035,1.650713284,4.490443634,0.000573464,0.000573464,0,0
2229001014,222900,22,0,0,0.922053402,0.907920072,2.660139935,4.490113409,0.000215049,0.000215049,0,0
317004007,31700,3,1.61791323,0,0.882877805,0,1.98844897,4.489240005,0.000860197,0.001391723,0,0
317004008,31700,3,1.61791323,0,0.882877805,0,1.98844897,4.489240005,0.000860197,0.001391723,0,0
206021006,20602,2,0,0.790995899,2.699694535,0,0.998284733,4.488975167,0.001003563,0.000793814,0,0
8313001039,831300,25,1.599613951,0.909393976,0,0.986703124,0.992638615,4.488349666,0.001577027,0.003956773,0,0
8313001010,831300,25,1.599613951,0.909393976,0,0.986703124,0.992638615,4.488349666,0.001577027,0.003956773,0,0
8313001014,831300,25,1.599613951,0.909393976,0,0.986703124,0.992638615,4.488349666,0.001577027,0.003956773,0,0
7107002004,710700,71,0,0,1.005491453,0.886626136,2.596136199,4.488253788,0.001505344,0.001505344,0,0
5305032055,530503,53,1.683972772,0,0.915930236,1.888011603,0,4.487914611,0.001720393,0.002897095,0,0
8317001020,831700,15,0,1.062885501,0.921987407,0,2.50280154,4.487674448,0.001218612,0.001295245,0,0
6604001015,660400,66,0,1.581657049,0.998843002,0.916290107,0.990195834,4.486985992,0.000430098,0.000680268,0,0
6204001006,620400,62,1.654207509,0,1.308399458,0.53151801,0.992843346,4.486968323,0.001577027,0.00260873,0,0
6204003003,620400,62,0,0.522127233,2.426718492,0.901067203,0.636792453,4.486705381,0.001577027,0.000823409,0,0
6204003000,620400,62,0,0.522127233,2.426718492,0.901067203,0.636792453,4.486705381,0.001577027,0.000823409,0,0
6009004005,600900,60,0,0,0.503512838,1.468681852,2.514447425,4.486642115,0.003799201,0.003799201,0,0
6009004004,600900,60,0,0,0.503512838,1.468681852,2.514447425,4.486642115,0.003799201,0.003799201,0,0
6009004003,600900,60,0,0,0.503512838,1.468681852,2.514447425,4.486642115,0.003799201,0.003799201,0,0
2105012013,210501,21,0,0.751943814,0.867446781,1.872684711,0.994422334,4.48649764,0.001361978,0.001024131,0,0
209011002,20901,2,0,1.641272504,0,1.853570953,0.99161071,4.486454167,0.001146929,0.001882423,0,0
8319002005,831900,6,0,1.810728812,1.68080692,0,0.994675108,4.48621084,0.000430098,0.000778791,0,0
5305032057,530503,53,1.683972772,0,1.806137029,0,0.995963732,4.486073533,0.001720393,0.002897095,0,0
1913021022,191302,19,1.638995081,0,0,2.846288786,0,4.485283867,0.002222174,0.003642133,0,0
1913021021,191302,19,1.638995081,0,0,2.846288786,0,4.485283867,0.002222174,0.003642133,0,0
8366002008,836600,23,0,0,1.508740435,0.987741382,1.987899946,4.484381763,0.000358415,0.000358415,0,0
8366002011,836600,23,0,0,1.508740435,0.987741382,1.987899946,4.484381763,0.000358415,0.000358415,0,0
6201002009,620100,62,0,0,0.499493294,0,3.984723564,4.484216858,0.001935442,0.001935442,0,0
6201002008,620100,62,0,0,0.499493294,0,3.984723564,4.484216858,0.001935442,0.001935442,0,0
7108001009,710800,71,0,0,0,1.894808524,2.589217489,4.484026013,0.001290295,0.001290295,0,0
7109001004,710900,71,0,0,0,1.894808524,2.589217489,4.484026013,0.001075246,0.001075246,0,0
7506001020,750600,75,0,0,1.554905352,0.932750163,1.995275612,4.482931127,0.001361978,0.001361978,0,0
510001018,51000,5,0,1.765733316,0.868454144,1.84766089,0,4.48184835,0.00093188,0.001645451,0,0
510001013,51000,5,0,1.765733316,0.868454144,1.84766089,0,4.48184835,0.00093188,0.001645451,0,0
510001014,51000,5,0,1.765733316,0.868454144,1.84766089,0,4.48184835,0.00093188,0.001645451,0,0
2435001017,243500,24,0,1.058822587,0.507731158,0.926980994,1.988235506,4.481770245,0.002150491,0.002276989,0,0
2435001022,243500,24,0,1.058822587,0.507731158,0.926980994,1.988235506,4.481770245,0.002150491,0.002276989,0,0
2435001018,243500,24,0,1.058822587,0.507731158,0.926980994,1.988235506,4.481770245,0.002150491,0.002276989,0,0
2435001019,243500,24,0,1.058822587,0.507731158,0.926980994,1.988235506,4.481770245,0.002150491,0.002276989,0,0
8418002025,841800,69,1.669164126,1.060859346,1.751656575,0,0,4.481680047,0.001361978,0.003718232,0,0
6118002004,611800,61,1.630883885,0,0.874890625,0.98629931,0.989264202,4.481338022,0.005161179,0.008417284,0,0
2435001013,243500,24,0,0,1.4979366,0,2.983369126,4.481305726,0.002150491,0.002150491,0,0
6308004018,630800,63,0,0,0,1.849158029,2.631942192,4.481100221,0.001433661,0.001433661,0,0
6308004017,630800,63,0,0,0,1.849158029,2.631942192,4.481100221,0.001433661,0.001433661,0,0
1604002033,160400,16,1.607836773,0,0,1.876988261,0.996204503,4.481029537,0.001075246,0.00172882,0,0
1604002022,160400,16,1.607836773,0,0,1.876988261,0.996204503,4.481029537,0.001075246,0.00172882,0,0
8430001002,843000,29,0,0,0.521276121,0,3.959476715,4.480752836,7.17E-05,7.17E-05,0,0
4503003025,450300,45,0,0,1.509942243,0.984093441,1.986713926,4.48074961,0.001146929,0.001146929,0,0
4503003023,450300,45,0,0,1.509942243,0.984093441,1.986713926,4.48074961,0.001146929,0.001146929,0,0
603002002,60300,6,0,0.79354283,0,0.98704891,2.699996462,4.480588202,0.000788514,0.000625719,0,0
8343002018,834300,45,0,0,0,1.511521422,2.968139816,4.479661238,0.001075246,0.001075246,0,0
2207022009,220702,22,0,0,0,1.493187746,2.986104488,4.479292234,0.000788514,0.000788514,0,0
6309001019,630900,63,0,0,0,1.85859777,2.619680868,4.478278638,7.17E-05,7.17E-05,0,0
6309003022,630900,63,0,0,0,1.85859777,2.619680868,4.478278638,7.17E-05,7.17E-05,0,0
307033005,30703,77,0,0.791297255,1.765493458,1.920859456,0,4.477650169,0.001433661,0.001134452,0,0
307033004,30703,77,0,0.791297255,1.765493458,1.920859456,0,4.477650169,0.001433661,0.001134452,0,0
307033006,30703,77,0,0.791297255,1.765493458,1.920859456,0,4.477650169,0.001433661,0.001134452,0,0
1612002014,161200,16,1.607836773,0,0.873919459,0,1.99491625,4.476672482,0.00164871,0.002650857,0,0
6603023012,660302,66,0,0,0,2.847435296,1.629132766,4.476568062,0.000645147,0.000645147,0,0
6603022000,660302,66,0,0,0,2.847435296,1.629132766,4.476568062,0.000645147,0.000645147,0,0
6603023002,660302,66,0,0,0,2.847435296,1.629132766,4.476568062,0.000645147,0.000645147,0,0
6603023003,660302,66,0,0,0,2.847435296,1.629132766,4.476568062,0.000645147,0.000645147,0,0
7307002002,730700,73,0,0,0,2.501106592,1.975223764,4.476330356,0.000645147,0.000645147,0,0
1911002004,191100,19,0,0,0.921812363,0.957811545,2.596602126,4.476226034,0.001146929,0.001146929,0,0
6204004004,620400,62,0,0.774362265,1.807892752,0.901067203,0.992843346,4.476165566,0.001577027,0.00122119,0,0
2309002008,230900,23,1.650157894,0,0.867005356,0.960469273,0.998474033,4.476106556,0.003512469,0.005796129,0,0
4911002024,491100,49,0,0,0,2.892020744,1.583959381,4.475980125,0.000430098,0.000430098,0,0
6603023009,660302,66,0,0,0.868116109,0.982622727,2.624999534,4.47573837,0.000645147,0.000645147,0,0
6604003010,660400,66,0,0.511213674,0.998843002,0.982622727,1.983058443,4.475737846,0.000430098,0.000219872,0,0
6604003013,660400,66,0,0.511213674,0.998843002,0.982622727,1.983058443,4.475737846,0.000430098,0.000219872,0,0
3511001000,351100,35,1.672430037,0,0.859058984,0.949911238,0.9937386,4.475138859,0.002939005,0.00491528,0,0
