# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
732,6812003021,681200,0.966216216,0.066667,0.055556,0.055556,0.066667,0.001695125,0.001754395
732,6812002007,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812002006,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812002005,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002000,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002009,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812002008,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812001010,681200,3.012817653,0.066667,0.055556,0.055556,0.066667,0.005285671,0.001754395
722,6812003001,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
722,6812003003,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
722,6812003004,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
722,6812003005,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
722,6812003006,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
722,6812003007,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004001,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004000,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004003,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004002,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004005,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004004,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004007,681200,0.816826411,0.066667,0.055556,0.055556,0.066667,0.001433036,0.001754395
723,6812004006,681200,0.816826411,0.066667,0.055556,0.055556,0.066667,0.001433036,0.001754395
723,6812004008,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002010,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812002011,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812002013,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002014,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002015,681200,1.121938232,0.066667,0.055556,0.055556,0.066667,0.001968323,0.001754395
732,6812001006,681200,3.449465281,0.066667,0.055556,0.055556,0.066667,0.006051724,0.001754395
732,6812001005,681200,4.134755885,0.066667,0.055556,0.055556,0.066667,0.007253994,0.001754395
732,6812001002,681200,4.134755885,0.066667,0.055556,0.055556,0.066667,0.007253994,0.001754395
732,6812001003,681200,4.134755885,0.066667,0.055556,0.055556,0.066667,0.007253994,0.001754395
732,6812001000,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812001001,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
732,6812002002,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004010,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
723,6812004011,681200,0,0.066667,0.055556,0.055556,0.066667,0,0.001754395
632,4407002011,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002012,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002013,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002014,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002015,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407001006,440700,2.132728996,0.011111,0.022222,0.044444,0,0.000623599,0.000292395
632,4407001004,440700,3.046023794,0.011111,0.022222,0.044444,0,0.000890641,0.000292395
632,4407001005,440700,1.944104117,0.011111,0.022222,0.044444,0,0.000568446,0.000292395
632,4407001003,440700,2.132728996,0.011111,0.022222,0.044444,0,0.000623599,0.000292395
632,4407001001,440700,3.234648673,0.011111,0.022222,0.044444,0,0.000945794,0.000292395
632,4407001009,440700,3.010366822,0.011111,0.022222,0.044444,0,0.000880215,0.000292395
632,4407002010,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002007,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002006,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002005,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002004,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002003,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002002,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002001,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407002008,440700,0,0.011111,0.022222,0.044444,0,0,0.000292395
632,4407001015,440700,3.056002895,0.011111,0.022222,0.044444,0,0.000893559,0.000292395
632,4407001014,440700,3.056002895,0.011111,0.022222,0.044444,0,0.000893559,0.000292395
632,4407001017,440700,0.887820513,0.011111,0.022222,0.044444,0,0.000259594,0.000292395
632,4407001016,440700,0.887820513,0.011111,0.022222,0.044444,0,0.000259594,0.000292395
632,4407001011,440700,2.867378016,0.011111,0.022222,0.044444,0,0.000838406,0.000292395
632,4407001013,440700,2.132728996,0.011111,0.022222,0.044444,0,0.000623599,0.000292395
632,4407001012,440700,2.132728996,0.011111,0.022222,0.044444,0,0.000623599,0.000292395
632,4407001018,440700,2.168182382,0.011111,0.022222,0.044444,0,0.000633965,0.000292395
1912,601002008,60100,1.921711217,0.044444,0.033333,0.055556,0.011111,0.002247593,0.001169579
1912,601002009,60100,1.092557612,0.044444,0.033333,0.055556,0.011111,0.001277832,0.001169579
1923,601002003,60100,1.142008197,0.044444,0.033333,0.055556,0.011111,0.001335669,0.001169579
1912,601003003,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601003002,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601003001,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601003000,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601003006,60100,1.092557612,0.044444,0.033333,0.055556,0.011111,0.001277832,0.001169579
1912,601003005,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1923,601003004,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601002011,60100,1.092557612,0.044444,0.033333,0.055556,0.011111,0.001277832,0.001169579
1912,601002010,60100,1.038011696,0.044444,0.033333,0.055556,0.011111,0.001214037,0.001169579
1912,601001013,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601001010,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1923,601001011,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601001006,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601001002,60100,2.023622047,0.044444,0.033333,0.055556,0.011111,0.002366786,0.001169579
1912,601001009,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601001008,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601001005,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601001004,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601001007,60100,0.829153605,0.044444,0.033333,0.055556,0.011111,0.000969761,0.001169579
1912,601002005,60100,1.092557612,0.044444,0.033333,0.055556,0.011111,0.001277832,0.001169579
1912,601002006,60100,1.038011696,0.044444,0.033333,0.055556,0.011111,0.001214037,0.001169579
1912,601002007,60100,1.092557612,0.044444,0.033333,0.055556,0.011111,0.001277832,0.001169579
1912,601002000,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1923,601002001,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
1912,601002002,60100,0,0.044444,0.033333,0.055556,0.011111,0,0.001169579
432,5204003011,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003013,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204003015,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002009,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002008,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002001,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002000,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002003,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002006,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002016,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002005,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002004,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004003,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004002,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004001,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004000,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003002,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204003003,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204003000,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003001,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003006,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003007,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003004,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003008,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002018,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002012,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002013,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002011,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002017,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002015,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204003009,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001013,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001012,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001011,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001010,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004008,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204004007,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004006,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004011,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204004013,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204004015,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204001004,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001000,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204001008,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204004010,520400,0.911108049,0.011111,0.033333,0.011111,0.077778,0.000266403,0.000292395
432,5204004012,520400,1.094142259,0.011111,0.033333,0.011111,0.077778,0.000319921,0.000292395
432,5204004017,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
512,4910003006,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003000,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004031,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004030,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004033,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004032,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004035,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004034,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004037,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004036,491000,0.990857467,0.188889,0.177778,0.244444,0.166667,0.004925318,0.004970763
513,4910004039,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004038,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910001004,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910005018,491000,2.909746356,0.188889,0.177778,0.244444,0.166667,0.01446366,0.004970763
513,4910005014,491000,2.951606673,0.188889,0.177778,0.244444,0.166667,0.014671738,0.004970763
513,4910005015,491000,2.909746356,0.188889,0.177778,0.244444,0.166667,0.01446366,0.004970763
513,4910005016,491000,2.951606673,0.188889,0.177778,0.244444,0.166667,0.014671738,0.004970763
513,4910005017,491000,2.909746356,0.188889,0.177778,0.244444,0.166667,0.01446366,0.004970763
513,4910005010,491000,2.951606673,0.188889,0.177778,0.244444,0.166667,0.014671738,0.004970763
513,4910005012,491000,2.951606673,0.188889,0.177778,0.244444,0.166667,0.014671738,0.004970763
513,4910005013,491000,3.142108909,0.188889,0.177778,0.244444,0.166667,0.015618679,0.004970763
513,4910002019,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002018,491000,1.814238181,0.188889,0.177778,0.244444,0.166667,0.009018148,0.004970763
513,4910002015,491000,0.927727917,0.188889,0.177778,0.244444,0.166667,0.004611516,0.004970763
513,4910002014,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002016,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002011,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910002010,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003001,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003002,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003009,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003008,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004040,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004019,491000,1.094021215,0.188889,0.177778,0.244444,0.166667,0.00543812,0.004970763
512,4910004018,491000,3.41054482,0.188889,0.177778,0.244444,0.166667,0.016953011,0.004970763
512,4910004011,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004010,491000,3.41054482,0.188889,0.177778,0.244444,0.166667,0.016953011,0.004970763
513,4910004017,491000,2.909746356,0.188889,0.177778,0.244444,0.166667,0.01446366,0.004970763
513,4910004016,491000,2.909746356,0.188889,0.177778,0.244444,0.166667,0.01446366,0.004970763
512,4910004015,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004014,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910005021,491000,0.990857467,0.188889,0.177778,0.244444,0.166667,0.004925318,0.004970763
513,4910002033,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002032,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910004023,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004020,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004021,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910004024,491000,0.990857467,0.188889,0.177778,0.244444,0.166667,0.004925318,0.004970763
513,4910004025,491000,0.990857467,0.188889,0.177778,0.244444,0.166667,0.004925318,0.004970763
513,4910004029,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910001007,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910005029,491000,1.877367731,0.188889,0.177778,0.244444,0.166667,0.00933195,0.004970763
513,4910005028,491000,1.877367731,0.188889,0.177778,0.244444,0.166667,0.00933195,0.004970763
513,4910005020,491000,3.79625662,0.188889,0.177778,0.244444,0.166667,0.018870293,0.004970763
513,4910005023,491000,1.877367731,0.188889,0.177778,0.244444,0.166667,0.00933195,0.004970763
513,4910005022,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910005024,491000,1.877367731,0.188889,0.177778,0.244444,0.166667,0.00933195,0.004970763
513,4910005027,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910005026,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002008,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002009,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910002006,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910002007,491000,0.927727917,0.188889,0.177778,0.244444,0.166667,0.004611516,0.004970763
513,4910002004,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002005,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910002003,491000,0.886510264,0.188889,0.177778,0.244444,0.166667,0.004406633,0.004970763
513,4910002000,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
513,4910002001,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003014,491000,3.41054482,0.188889,0.177778,0.244444,0.166667,0.016953011,0.004970763
512,4910003015,491000,2.316523605,0.188889,0.177778,0.244444,0.166667,0.01151489,0.004970763
512,4910003012,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003013,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910003010,491000,2.316523605,0.188889,0.177778,0.244444,0.166667,0.01151489,0.004970763
512,4910003011,491000,2.316523605,0.188889,0.177778,0.244444,0.166667,0.01151489,0.004970763
513,4910002031,491000,1.773020528,0.188889,0.177778,0.244444,0.166667,0.008813265,0.004970763
513,4910002030,491000,1.773020528,0.188889,0.177778,0.244444,0.166667,0.008813265,0.004970763
512,4910001009,491000,1.158261803,0.188889,0.177778,0.244444,0.166667,0.005757445,0.004970763
512,4910001003,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910001001,491000,1.158261803,0.188889,0.177778,0.244444,0.166667,0.005757445,0.004970763
512,4910001000,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910005006,491000,1.158772874,0.188889,0.177778,0.244444,0.166667,0.005759986,0.004970763
512,4910003007,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004004,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004005,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004006,491000,2.316523605,0.188889,0.177778,0.244444,0.166667,0.01151489,0.004970763
512,4910004007,491000,3.41054482,0.188889,0.177778,0.244444,0.166667,0.016953011,0.004970763
512,4910004000,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004001,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004002,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
512,4910004003,491000,0,0.188889,0.177778,0.244444,0.166667,0,0.004970763
