beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat223,13,14.1486486486,37.0810810811,68.2027027027,94.0810810811,115.891891892,0.09000000,0.33000000,0.13000000,0.41000000,0.52000000
beat133,1,0.125,0.8125,1.65625,2.0,2.03125,0.94000000,0.53000000,0.38000000,0.38000000,0.66000000
beat133,4,0.0,0.8125,2.5625,4.03125,3.75,0.77000000,0.81000000,0.66000000,0.15000000,0.43000000
beat133,7,1.03125,2.9375,6.0625,8.53125,9.34375,0.35000000,0.31000000,0.22000000,0.23000000,0.64000000
beat133,10,2.5,4.625,10.84375,17.59375,18.6875,0.14000000,0.31000000,0.69000000,0.08000000,0.33000000
beat133,13,3.125,6.375,12.15625,20.21875,21.125,0.20000000,0.32000000,0.57000000,0.06000000,0.48000000
beat212,1,3.03703703704,4.31481481481,5.75925925926,7.83333333333,8.61111111111,0.06000000,0.08000000,0.07000000,0.66000000,0.85000000
beat212,4,7.7962962963,9.40740740741,16.5555555556,21.0555555556,23.7222222222,0.01000000,0.04000000,0.03000000,0.54000000,0.48000000
beat212,7,8.75925925926,11.6851851852,19.9074074074,28.7777777778,32.3333333333,0.07000000,0.16000000,0.12000000,0.50000000,0.43000000
beat212,10,10.1296296296,14.9259259259,23.7222222222,36.2777777778,43.4444444444,0.08000000,0.11000000,0.27000000,0.58000000,0.54000000
beat212,13,13.1296296296,15.7962962963,28.5925925926,44.6296296296,51.1296296296,0.07000000,0.20000000,0.32000000,0.78000000,0.32000000
beat132,1,3.975,5.55,5.9,5.45,5.7,0.01000000,0.01000000,0.04000000,0.06000000,0.11000000
beat132,4,4.825,7.05,7.025,9.35,12.0,0.03000000,0.08000000,0.38000000,0.71000000,0.08000000
beat132,7,5.3,9.55,10.325,12.925,17.075,0.04000000,0.25000000,0.54000000,0.76000000,0.28000000
beat132,10,5.275,9.175,13.65,14.025,19.7,0.03000000,0.38000000,0.73000000,0.93000000,0.48000000
beat132,13,5.075,7.725,11.85,15.125,18.95,0.04000000,0.34000000,0.66000000,0.97000000,0.50000000
beat1814,1,0.294117647059,0.5,0.970588235294,1.20588235294,2.91176470588,0.78000000,0.59000000,0.96000000,0.90000000,0.79000000
beat1814,4,1.29411764706,1.73529411765,2.82352941176,3.02941176471,4.47058823529,0.24000000,0.18000000,0.59000000,0.77000000,0.60000000
beat1814,7,4.35294117647,4.97058823529,6.76470588235,7.61764705882,12.5882352941,0.03000000,0.10000000,0.70000000,0.88000000,0.35000000
beat1814,10,6.38235294118,8.85294117647,11.8529411765,12.9705882353,18.3529411765,0.01000000,0.03000000,0.25000000,0.32000000,0.14000000
beat1814,13,7.23529411765,11.3235294118,16.7647058824,18.8823529412,26.4411764706,0.02000000,0.04000000,0.66000000,0.68000000,0.30000000
beat225,1,8.52127659574,10.3829787234,14.829787234,16.2553191489,19.0,0.15000000,0.04000000,0.37000000,0.89000000,0.90000000
beat225,4,24.7127659574,31.2340425532,43.6276595745,53.3723404255,62.9255319149,0.11000000,0.02000000,0.47000000,0.76000000,0.85000000
beat225,7,37.9042553191,57.1063829787,77.5,93.7021276596,108.510638298,0.09000000,0.04000000,0.24000000,0.30000000,0.92000000
beat225,10,62.5425531915,74.670212766,121.361702128,141.978723404,162.5,0.08000000,0.05000000,0.19000000,0.17000000,0.79000000
beat225,13,70.7765957447,84.329787234,131.64893617,164.0,188.223404255,0.07000000,0.08000000,0.19000000,0.36000000,0.77000000
beat2424,1,2.44047619048,4.77380952381,7.33333333333,7.7380952381,8.2619047619,0.06000000,0.14000000,0.12000000,0.35000000,0.21000000
beat2424,4,5.4880952381,15.1904761905,24.2261904762,26.6071428571,30.0357142857,0.36000000,0.17000000,0.01000000,0.11000000,0.19000000
beat2424,7,10.630952381,27.369047619,46.619047619,55.880952381,61.0238095238,0.33000000,0.06000000,0.02000000,0.06000000,0.03000000
beat2424,10,13.4642857143,43.0952380952,69.0238095238,76.1428571429,84.9285714286,0.21000000,0.02000000,0.01000000,0.02000000,0.02000000
beat2424,13,19.5476190476,47.5595238095,81.0952380952,89.9880952381,98.7619047619,0.12000000,0.01000000,0.01000000,0.02000000,0.04000000
beat1131,1,0.192307692308,1.19230769231,1.90384615385,4.01923076923,5.82692307692,0.92000000,0.97000000,0.70000000,0.31000000,0.41000000
beat1131,4,1.71153846154,3.86538461538,10.1923076923,16.2884615385,19.2692307692,0.37000000,0.85000000,0.57000000,0.15000000,0.15000000
beat1131,7,3.32692307692,7.17307692308,16.9423076923,25.7307692308,30.7307692308,0.34000000,0.62000000,0.28000000,0.22000000,0.04000000
beat1131,10,3.76923076923,11.0192307692,21.3076923077,34.8076923077,42.5192307692,0.42000000,0.75000000,0.59000000,0.56000000,0.08000000
beat1131,13,5.42307692308,14.6538461538,26.0769230769,44.3269230769,55.9615384615,0.61000000,0.86000000,0.79000000,0.58000000,0.21000000
beat1125,1,4.19565217391,8.17391304348,14.4565217391,15.4565217391,16.0,0.07000000,0.32000000,0.01000000,0.42000000,1.00000000
beat1125,4,6.15217391304,13.2826086957,23.5652173913,31.0869565217,32.0,0.12000000,0.39000000,0.47000000,0.13000000,1.00000000
beat1125,7,8.80434782609,17.3260869565,28.3913043478,36.652173913,38.0,0.09000000,0.19000000,0.39000000,0.06000000,1.00000000
beat1125,10,8.86956521739,19.8260869565,32.3260869565,43.2173913043,44.0,0.13000000,0.33000000,0.21000000,0.07000000,1.00000000
beat1125,13,10.5,21.6304347826,35.1739130435,48.1956521739,50.0,0.26000000,0.16000000,0.23000000,0.11000000,1.00000000
beat1822,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,10,0.0833333333333,0.25,0.416666666667,0.583333333333,0.333333333333,0.82000000,0.47000000,0.38000000,0.31000000,0.79000000
beat1822,13,1.16666666667,1.41666666667,1.58333333333,1.75,4.08333333333,0.24000000,0.29000000,0.17000000,0.18000000,0.36000000
beat2431,1,0.138888888889,1.94444444444,2.88888888889,3.13888888889,4.0,0.95000000,0.54000000,0.37000000,0.61000000,0.70000000
beat2431,4,0.916666666667,5.19444444444,10.3611111111,11.1111111111,12.3611111111,0.93000000,0.92000000,0.38000000,0.50000000,0.97000000
beat2431,7,2.41666666667,8.66666666667,14.4166666667,17.0277777778,20.9166666667,0.67000000,0.90000000,0.76000000,0.87000000,0.77000000
beat2431,10,3.41666666667,10.4444444444,20.4444444444,24.25,27.8611111111,0.81000000,0.90000000,0.88000000,0.63000000,0.57000000
beat2431,13,3.41666666667,10.3055555556,20.5833333333,24.7777777778,28.1111111111,0.77000000,0.94000000,0.88000000,0.74000000,0.84000000
beat1934,1,2.0,3.28571428571,5.61428571429,8.9,9.25714285714,0.46000000,0.90000000,0.67000000,0.55000000,0.65000000
beat1934,4,5.75714285714,13.2,19.6285714286,28.0571428571,33.7285714286,0.33000000,0.88000000,0.98000000,0.96000000,1.00000000
beat1934,7,10.9285714286,25.2857142857,44.4285714286,59.8714285714,65.7571428571,0.60000000,1.00000000,0.86000000,0.84000000,0.88000000
beat1934,10,13.2285714286,29.6857142857,56.6857142857,76.7857142857,86.6285714286,0.74000000,1.00000000,0.95000000,0.77000000,0.88000000
beat1934,13,14.2428571429,35.8714285714,63.5571428571,89.6857142857,98.6571428571,0.59000000,1.00000000,0.94000000,0.80000000,0.94000000
beat434,1,0.131578947368,0.315789473684,0.921052631579,0.973684210526,1.0,0.58000000,0.68000000,0.77000000,0.86000000,0.92000000
beat434,4,2.07894736842,4.47368421053,5.07894736842,7.84210526316,8.18421052632,0.11000000,0.09000000,0.50000000,0.48000000,0.76000000
beat434,7,2.5,5.55263157895,8.34210526316,15.1315789474,12.8157894737,0.26000000,0.14000000,0.53000000,0.68000000,0.49000000
beat434,10,5.57894736842,9.92105263158,14.3684210526,19.7894736842,18.1315789474,0.05000000,0.09000000,0.29000000,0.50000000,0.53000000
beat434,13,5.31578947368,10.9736842105,15.9473684211,18.7368421053,23.1842105263,0.06000000,0.13000000,0.56000000,0.53000000,0.41000000
beat124,1,0.25,0.125,0.375,1.25,2.0,0.47000000,0.54000000,1.00000000,0.58000000,1.00000000
beat124,4,1.25,1.375,1.875,2.75,4.0,0.19000000,0.37000000,0.65000000,0.32000000,1.00000000
beat124,7,1.0,1.375,1.625,2.75,4.0,0.25000000,0.35000000,0.51000000,0.35000000,1.00000000
beat124,10,1.25,1.375,1.625,3.25,4.0,0.11000000,0.36000000,0.58000000,0.39000000,1.00000000
beat124,13,1.0,1.375,1.875,3.25,4.0,0.13000000,0.38000000,0.67000000,0.23000000,1.00000000
beat235,1,6.30357142857,9.33928571429,13.625,12.4285714286,15.6428571429,0.01000000,0.02000000,0.03000000,0.11000000,0.25000000
beat235,4,9.85714285714,14.3571428571,16.0357142857,19.2678571429,20.7678571429,0.02000000,0.06000000,0.08000000,0.09000000,0.35000000
beat235,7,13.5357142857,25.1071428571,36.9821428571,38.25,47.8035714286,0.12000000,0.07000000,0.09000000,0.13000000,0.33000000
beat235,10,15.6071428571,36.6785714286,39.1071428571,50.25,56.625,0.13000000,0.06000000,0.02000000,0.11000000,0.25000000
beat235,13,21.4107142857,39.6607142857,54.2321428571,57.8571428571,65.7321428571,0.16000000,0.12000000,0.10000000,0.16000000,0.50000000
beat1913,1,0.421052631579,2.89473684211,2.36842105263,3.42105263158,3.89473684211,0.45000000,0.44000000,0.23000000,0.65000000,0.86000000
beat1913,4,1.42105263158,3.5,7.60526315789,6.68421052632,5.89473684211,0.74000000,0.32000000,0.01000000,0.13000000,0.70000000
beat1913,7,3.81578947368,8.78947368421,13.2894736842,15.2631578947,17.0,0.30000000,0.58000000,0.05000000,0.40000000,0.80000000
beat1913,10,6.42105263158,14.7105263158,21.2368421053,23.6842105263,23.8947368421,0.16000000,0.52000000,0.03000000,0.10000000,0.61000000
beat1913,13,8.73684210526,20.0789473684,30.5263157895,31.2631578947,35.0,0.15000000,0.47000000,0.08000000,0.13000000,0.67000000
beat1224,1,4.88888888889,6.44444444444,7.22222222222,7.66666666667,9.59259259259,0.01000000,0.03000000,0.03000000,0.17000000,0.14000000
beat1224,4,7.77777777778,12.0740740741,14.8148148148,21.0740740741,23.3518518519,0.03000000,0.10000000,0.14000000,0.11000000,0.27000000
beat1224,7,11.3333333333,19.7777777778,23.037037037,31.1296296296,39.1666666667,0.02000000,0.13000000,0.12000000,0.24000000,0.79000000
beat1224,10,13.4074074074,24.1851851852,29.3703703704,41.9444444444,52.1296296296,0.04000000,0.35000000,0.44000000,0.91000000,0.94000000
beat1224,13,13.9259259259,27.1481481481,32.537037037,44.3888888889,59.9259259259,0.04000000,0.39000000,0.75000000,0.95000000,1.00000000
beat1512,1,1.19565217391,2.97826086957,3.41304347826,3.36956521739,3.02173913043,0.05000000,0.01000000,0.01000000,0.05000000,0.37000000
beat1512,4,3.30434782609,7.73913043478,10.5,12.9565217391,14.0869565217,0.07000000,0.15000000,0.30000000,0.35000000,0.55000000
beat1512,7,3.78260869565,9.36956521739,15.0434782609,19.3695652174,23.2391304348,0.33000000,0.39000000,0.28000000,0.60000000,0.91000000
beat1512,10,3.76086956522,12.2391304348,23.1739130435,30.8260869565,37.3260869565,0.66000000,0.63000000,0.32000000,0.50000000,0.65000000
beat1512,13,7.30434782609,15.6956521739,30.6956521739,40.8695652174,44.9565217391,0.24000000,0.57000000,0.56000000,0.41000000,0.83000000
beat111,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,7,0.333333333333,1.58333333333,2.0,2.0,2.0,0.64000000,0.62000000,1.00000000,1.00000000,1.00000000
beat111,10,0.416666666667,2.41666666667,4.0,4.0,4.0,0.53000000,0.85000000,1.00000000,1.00000000,1.00000000
beat111,13,1.75,3.91666666667,6.0,6.0,6.0,0.18000000,0.39000000,1.00000000,1.00000000,1.00000000
beat221,1,0.741935483871,1.85483870968,4.75806451613,7.11290322581,10.7741935484,0.60000000,0.88000000,0.75000000,0.56000000,0.51000000
beat221,4,2.32258064516,7.62903225806,15.0806451613,18.1290322581,28.4516129032,0.52000000,0.89000000,0.63000000,0.79000000,0.74000000
beat221,7,2.87096774194,10.6612903226,22.6935483871,36.3870967742,45.6935483871,0.83000000,0.98000000,0.95000000,0.80000000,0.55000000
beat221,10,3.95161290323,15.1129032258,32.4516129032,48.4838709677,64.0806451613,0.94000000,0.96000000,0.97000000,0.91000000,0.53000000
beat221,13,5.3064516129,18.2903225806,43.3870967742,61.5483870968,80.3548387097,0.90000000,0.98000000,0.88000000,0.86000000,0.31000000
beat924,1,1.125,2.3125,3.0625,3.875,3.5625,0.24000000,0.39000000,0.74000000,0.66000000,0.55000000
beat924,4,1.59375,3.65625,3.71875,6.46875,9.5,0.15000000,0.29000000,0.80000000,0.31000000,0.78000000
beat924,7,3.0,6.9375,10.5625,17.5,17.0625,0.44000000,0.16000000,0.30000000,0.30000000,0.74000000
beat924,10,3.625,9.53125,11.875,17.78125,22.625,0.08000000,0.13000000,0.27000000,0.23000000,0.44000000
beat924,13,5.40625,13.0625,14.71875,23.4375,28.53125,0.09000000,0.07000000,0.19000000,0.12000000,0.41000000
beat1914,1,0.115384615385,0.961538461538,0.923076923077,1.57692307692,1.73076923077,0.42000000,0.23000000,0.29000000,0.53000000,0.34000000
beat1914,4,0.384615384615,3.07692307692,2.76923076923,6.65384615385,6.42307692308,0.39000000,0.18000000,0.43000000,0.24000000,0.31000000
beat1914,7,2.88461538462,6.80769230769,5.0,11.1923076923,13.8461538462,0.03000000,0.04000000,0.48000000,0.46000000,0.39000000
beat1914,10,4.11538461538,8.88461538462,11.1538461538,16.5769230769,21.2307692308,0.02000000,0.14000000,0.14000000,0.21000000,0.32000000
beat1914,13,3.34615384615,9.84615384615,12.7307692308,21.3076923077,22.1153846154,0.02000000,0.12000000,0.27000000,0.53000000,0.72000000
beat114,1,1.0,1.11111111111,1.5,1.88888888889,1.16666666667,0.15000000,0.15000000,0.03000000,0.10000000,0.11000000
beat114,4,3.66666666667,4.5,5.27777777778,6.66666666667,6.05555555556,0.01000000,0.01000000,0.02000000,0.02000000,0.06000000
beat114,7,4.66666666667,5.72222222222,6.83333333333,8.77777777778,7.88888888889,0.02000000,0.02000000,0.01000000,0.03000000,0.02000000
beat114,10,4.44444444444,5.38888888889,6.94444444444,8.22222222222,7.44444444444,0.01000000,0.01000000,0.01000000,0.01000000,0.02000000
beat114,13,5.66666666667,6.33333333333,10.2222222222,10.6111111111,12.9444444444,0.02000000,0.01000000,0.01000000,0.01000000,0.01000000
beat2023,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2023,4,1.35,2.7,4.0,4.0,4.0,0.25000000,0.09000000,0.35000000,1.00000000,1.00000000
beat2023,7,1.8,6.7,7.8,8.0,8.0,0.16000000,0.01000000,0.21000000,1.00000000,1.00000000
beat2023,10,3.35,7.55,10.0,10.0,10.0,0.30000000,0.08000000,0.33000000,1.00000000,1.00000000
beat2023,13,2.65,7.15,9.7,10.0,10.0,0.33000000,0.10000000,0.38000000,1.00000000,1.00000000
beat121,1,1.16666666667,1.58333333333,1.58333333333,1.66666666667,2.41666666667,0.09000000,0.04000000,0.11000000,0.08000000,0.02000000
beat121,4,3.0,3.70833333333,3.58333333333,5.33333333333,5.375,0.10000000,0.12000000,0.21000000,0.07000000,0.04000000
beat121,7,5.29166666667,5.875,6.5,7.33333333333,8.83333333333,0.37000000,0.21000000,0.14000000,0.06000000,0.11000000
beat121,10,4.95833333333,7.95833333333,9.66666666667,11.25,12.1666666667,0.56000000,0.13000000,0.09000000,0.05000000,0.11000000
beat121,13,11.9166666667,17.0,16.9583333333,18.9166666667,21.3333333333,0.04000000,0.01000000,0.01000000,0.01000000,0.02000000
beat2022,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2022,4,0.0714285714286,0.5,1.85714285714,1.0,1.85714285714,1.00000000,1.00000000,0.71000000,0.74000000,0.72000000
beat2022,7,0.428571428571,1.42857142857,3.14285714286,3.14285714286,3.14285714286,0.81000000,0.85000000,1.00000000,1.00000000,1.00000000
beat2022,10,0.571428571429,1.57142857143,3.14285714286,2.28571428571,3.14285714286,0.79000000,0.81000000,1.00000000,1.00000000,1.00000000
beat2022,13,-0.214285714286,1.64285714286,5.0,4.14285714286,4.14285714286,0.98000000,0.98000000,0.85000000,0.83000000,0.90000000
