# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
612.0, 7107001006.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
612.0, 7107001004.0, 710700.0, 0.974948347105, 0.088889, 0.111111, 0.088889, 0.111111, 0.00228058377963, 0.00233918421053
613.0, 7107003011.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
613.0, 7107003010.0, 710700.0, 1.47021276597, 0.088889, 0.111111, 0.088889, 0.111111, 0.00343909848827, 0.00233918421053
614.0, 7107004009.0, 710700.0, 0.813912009511, 0.088889, 0.111111, 0.088889, 0.111111, 0.00190389012141, 0.00233918421053
614.0, 7107004008.0, 710700.0, 0.813912009511, 0.088889, 0.111111, 0.088889, 0.111111, 0.00190389012141, 0.00233918421053
614.0, 7107004005.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
614.0, 7107004004.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
614.0, 7107004007.0, 710700.0, 0.813912009511, 0.088889, 0.111111, 0.088889, 0.111111, 0.00190389012141, 0.00233918421053
614.0, 7107004006.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
613.0, 7107004001.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107004000.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107004003.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
613.0, 7107004002.0, 710700.0, 1.12479815456, 0.088889, 0.111111, 0.088889, 0.111111, 0.00263111008318, 0.00233918421053
612.0, 7107002009.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002008.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
612.0, 7107002002.0, 710700.0, 0.0, 0.088889, 0.111111, 0.088889, 0.111111, 0.0, 0.00233918421053
1633.0, 1702002002.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003001.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003000.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003005.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003004.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003007.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003006.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003009.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003008.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002008.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002009.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002003.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002000.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002001.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002006.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002004.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003010.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003011.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003016.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003014.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702003015.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001009.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001008.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001003.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001002.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001001.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001000.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001007.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001006.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001005.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001004.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002024.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002020.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002021.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002022.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002023.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002014.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002016.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001016.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001017.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001012.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702001013.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002019.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002011.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002013.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
1633.0, 1702002015.0, 170200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.088889, 0.0, 0.000877184210526
923.0, 6302001033.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001032.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001030.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
911.0, 6302001036.0, 630200.0, 1.00405405405, 0.033333, 0.0, 0.011111, 0.022222, 0.000880740362728, 0.000877184210526
923.0, 6302001035.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
923.0, 6302001034.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
923.0, 6302001002.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001003.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001000.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001001.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001008.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001009.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
923.0, 6302001024.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001020.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
923.0, 6302001022.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
923.0, 6302001029.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
911.0, 6302001010.0, 630200.0, 1.00405405405, 0.033333, 0.0, 0.011111, 0.022222, 0.000880740362728, 0.000877184210526
911.0, 6302001026.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001027.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
911.0, 6302001023.0, 630200.0, 1.00405405405, 0.033333, 0.0, 0.011111, 0.022222, 0.000880740362728, 0.000877184210526
923.0, 6302001028.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
923.0, 6302001013.0, 630200.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
911.0, 6302001015.0, 630200.0, 1.00405405405, 0.033333, 0.0, 0.011111, 0.022222, 0.000880740362728, 0.000877184210526
923.0, 6302001016.0, 630200.0, 0.938950988823, 0.033333, 0.0, 0.011111, 0.022222, 0.000823632981854, 0.000877184210526
911.0, 6302001019.0, 630200.0, 1.00405405405, 0.033333, 0.0, 0.011111, 0.022222, 0.000880740362728, 0.000877184210526
1433.0, 2402001012.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001013.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001011.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001016.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001014.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001015.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001018.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001019.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001005.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001022.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001021.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001020.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001001.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001000.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001007.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001006.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001009.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001008.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001028.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001023.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001027.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1433.0, 2402001026.0, 240200.0, 1.05346158879, 0.044444, 0.022222, 0.011111, 0.044444, 0.00123210649611, 0.00116957894737
1433.0, 2402001025.0, 240200.0, 1.05346158879, 0.044444, 0.022222, 0.011111, 0.044444, 0.00123210649611, 0.00116957894737
1433.0, 2402001024.0, 240200.0, 0.0, 0.044444, 0.022222, 0.011111, 0.044444, 0.0, 0.00116957894737
1234.0, 8412003006.0, 841200.0, 1.44026548672, 0.044444, 0.033333, 0.088889, 0.066667, 0.00168450419189, 0.00116957894737
1234.0, 8412003004.0, 841200.0, 0.527439024396, 0.044444, 0.033333, 0.088889, 0.066667, 0.000616881578954, 0.00116957894737
1234.0, 8412003001.0, 841200.0, 0.527439024396, 0.044444, 0.033333, 0.088889, 0.066667, 0.000616881578954, 0.00116957894737
1234.0, 8412003012.0, 841200.0, 1.96770451112, 0.044444, 0.033333, 0.088889, 0.066667, 0.00230138577085, 0.00116957894737
1234.0, 8412002005.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1234.0, 8412002004.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1223.0, 8412002007.0, 841200.0, 1.05266380894, 0.044444, 0.033333, 0.088889, 0.066667, 0.00123117342959, 0.00116957894737
1234.0, 8412002006.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1223.0, 8412002002.0, 841200.0, 2.83693800249, 0.044444, 0.033333, 0.088889, 0.066667, 0.0033180229627, 0.00116957894737
1234.0, 8412001012.0, 841200.0, 2.9329732724, 0.044444, 0.033333, 0.088889, 0.066667, 0.00343034379259, 0.00116957894737
1234.0, 8412002027.0, 841200.0, 2.48243416142, 0.044444, 0.033333, 0.088889, 0.066667, 0.00290340273343, 0.00116957894737
1223.0, 8412002026.0, 841200.0, 2.28057078568, 0.044444, 0.033333, 0.088889, 0.066667, 0.00266730757891, 0.00116957894737
1223.0, 8412002025.0, 841200.0, 2.28057078568, 0.044444, 0.033333, 0.088889, 0.066667, 0.00266730757891, 0.00116957894737
1234.0, 8412002024.0, 841200.0, 2.48243416142, 0.044444, 0.033333, 0.088889, 0.066667, 0.00290340273343, 0.00116957894737
1234.0, 8412002023.0, 841200.0, 2.48243416142, 0.044444, 0.033333, 0.088889, 0.066667, 0.00290340273343, 0.00116957894737
1223.0, 8412003005.0, 841200.0, 1.3405830331, 0.044444, 0.033333, 0.088889, 0.066667, 0.00156791769271, 0.00116957894737
1234.0, 8412001001.0, 841200.0, 3.08614091718, 0.044444, 0.033333, 0.088889, 0.066667, 0.00360948544535, 0.00116957894737
1234.0, 8412001005.0, 841200.0, 2.9329732724, 0.044444, 0.033333, 0.088889, 0.066667, 0.00343034379259, 0.00116957894737
1223.0, 8412001007.0, 841200.0, 3.41636590182, 0.044444, 0.033333, 0.088889, 0.066667, 0.00399570963528, 0.00116957894737
1234.0, 8412001008.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1234.0, 8412003008.0, 841200.0, 1.96770451112, 0.044444, 0.033333, 0.088889, 0.066667, 0.00230138577085, 0.00116957894737
1223.0, 8412003009.0, 841200.0, 0.945345379077, 0.044444, 0.033333, 0.088889, 0.066667, 0.00110565605336, 0.00116957894737
1234.0, 8412003007.0, 841200.0, 1.96770451112, 0.044444, 0.033333, 0.088889, 0.066667, 0.00230138577085, 0.00116957894737
1234.0, 8412003003.0, 841200.0, 1.96770451112, 0.044444, 0.033333, 0.088889, 0.066667, 0.00230138577085, 0.00116957894737
1223.0, 8412003000.0, 841200.0, 0.112676056357, 0.044444, 0.033333, 0.088889, 0.066667, 0.000131783543388, 0.00116957894737
1234.0, 8412002016.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1223.0, 8412002017.0, 841200.0, 1.05266380894, 0.044444, 0.033333, 0.088889, 0.066667, 0.00123117342959, 0.00116957894737
1023.0, 8412002014.0, 841200.0, 0.0, 0.044444, 0.033333, 0.088889, 0.066667, 0.0, 0.00116957894737
1023.0, 8412002012.0, 841200.0, 0.0, 0.044444, 0.033333, 0.088889, 0.066667, 0.0, 0.00116957894737
1234.0, 8412001011.0, 841200.0, 5.0411360542, 0.044444, 0.033333, 0.088889, 0.066667, 0.00589600659981, 0.00116957894737
1234.0, 8412001010.0, 841200.0, 5.0411360542, 0.044444, 0.033333, 0.088889, 0.066667, 0.00589600659981, 0.00116957894737
1023.0, 8412002030.0, 841200.0, 0.0, 0.044444, 0.033333, 0.088889, 0.066667, 0.0, 0.00116957894737
1234.0, 8412002034.0, 841200.0, 1.8908045977, 0.044444, 0.033333, 0.088889, 0.066667, 0.00221144525106, 0.00116957894737
1234.0, 8412002035.0, 841200.0, 2.9329732724, 0.044444, 0.033333, 0.088889, 0.066667, 0.00343034379259, 0.00116957894737
1234.0, 8412002037.0, 841200.0, 1.0421686747, 0.044444, 0.033333, 0.088889, 0.066667, 0.00121889854154, 0.00116957894737
1223.0, 8412003010.0, 841200.0, 0.945345379077, 0.044444, 0.033333, 0.088889, 0.066667, 0.00110565605336, 0.00116957894737
1223.0, 8412001004.0, 841200.0, 0.945345379077, 0.044444, 0.033333, 0.088889, 0.066667, 0.00110565605336, 0.00116957894737
2531.0, 2506004015.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506004010.0, 250600.0, 1.58165790287, 0.055556, 0.066667, 0.066667, 0.088889, 0.002312383854, 0.001462
2531.0, 2506004012.0, 250600.0, 1.81812292265, 0.055556, 0.066667, 0.066667, 0.088889, 0.00265809571291, 0.001462
2531.0, 2506004003.0, 250600.0, 3.24145947039, 0.055556, 0.066667, 0.066667, 0.088889, 0.00473901374571, 0.001462
2531.0, 2506004001.0, 250600.0, 1.81812292265, 0.055556, 0.066667, 0.066667, 0.088889, 0.00265809571291, 0.001462
2531.0, 2506004000.0, 250600.0, 1.81812292265, 0.055556, 0.066667, 0.066667, 0.088889, 0.00265809571291, 0.001462
2531.0, 2506004007.0, 250600.0, 0.622641509433, 0.055556, 0.066667, 0.066667, 0.088889, 0.000910301886791, 0.001462
2531.0, 2506004006.0, 250600.0, 0.622641509433, 0.055556, 0.066667, 0.066667, 0.088889, 0.000910301886791, 0.001462
2531.0, 2506004005.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506004009.0, 250600.0, 1.58165790287, 0.055556, 0.066667, 0.066667, 0.088889, 0.002312383854, 0.001462
2531.0, 2506004008.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002003.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002002.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506001001.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506001002.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506001003.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506001004.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506001005.0, 250600.0, 1.83185089011, 0.055556, 0.066667, 0.066667, 0.088889, 0.00267816600134, 0.001462
2531.0, 2506001006.0, 250600.0, 1.83185089011, 0.055556, 0.066667, 0.066667, 0.088889, 0.00267816600134, 0.001462
2531.0, 2506001007.0, 250600.0, 1.83185089011, 0.055556, 0.066667, 0.066667, 0.088889, 0.00267816600134, 0.001462
2531.0, 2506001008.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506001009.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002012.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506004018.0, 250600.0, 0.622641509433, 0.055556, 0.066667, 0.066667, 0.088889, 0.000910301886791, 0.001462
2531.0, 2506004019.0, 250600.0, 0.622641509433, 0.055556, 0.066667, 0.066667, 0.088889, 0.000910301886791, 0.001462
2531.0, 2506004017.0, 250600.0, 0.622641509433, 0.055556, 0.066667, 0.066667, 0.088889, 0.000910301886791, 0.001462
2531.0, 2506003019.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003015.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003017.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003016.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003011.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003010.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003013.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003012.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002005.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002004.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002007.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002006.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002001.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002000.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002009.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506002008.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506004004.0, 250600.0, 1.58165790287, 0.055556, 0.066667, 0.066667, 0.088889, 0.002312383854, 0.001462
2531.0, 2506003008.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003009.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
2531.0, 2506003006.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003007.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003004.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003005.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003002.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003003.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003000.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506003001.0, 250600.0, 0.859106529208, 0.055556, 0.066667, 0.066667, 0.088889, 0.0012560137457, 0.001462
2531.0, 2506002016.0, 250600.0, 0.0, 0.055556, 0.066667, 0.066667, 0.088889, 0.0, 0.001462
