beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
631,4402011007,t-11,0,0.922301879,0.75,0,1.029645618,0.23,0,0.99843041,0.16,0,1.006039565,0.04,1,0.98904289,0.09
631,4402011007,t-14,0,1.053711635,0.63,0,1.026325406,0.23,0,0.996187078,0.35,0,1.02887526,0.03,0,1.009830785,0.05
1221,2431002008,t-2,0,1.60483871,0.12,0,1.26880531,0.03,0,1.433933934,0.01,1,0.610576923,0.02,0,0.839108911,0.07
1221,2431002008,t-5,0,1.016203704,0.24,0,1.192134269,0.02,0,1.156029619,0.02,1,0.993586089,0.1,1,0.999278499,0.17
1221,2431002008,t-8,0,1.582474227,0.08,0,1.173827355,0.03,0,1.093973583,0.02,0,0.980184203,0.05,0,1.011484353,0.06
1221,2431002008,t-11,0,0.705942623,0.2,0,0.980817698,0.25,0,1.009962248,0.12,0,0.919748935,0.08,2,0.919740887,0.25
1221,2431002008,t-14,0,1.382736156,0.16,0,1.08416687,0.06,1,1.07808954,0.06,0,0.958384939,0.1,1,0.93060137,0.24
314,8344001009,t-2,0,0.45026178,0.95,0,0.993410214,0.84,0,1.466666667,0.7,0,0.951648352,0.85,0,1.267241379,0.56
314,8344001009,t-5,0,1.004521964,0.81,0,0.95272045,0.89,0,1.011187155,0.58,1,0.962279134,0.91,0,0.992357661,0.88
314,8344001009,t-8,0,0.870588235,0.91,0,0.939262473,0.97,0,1.025746184,0.69,0,0.975640225,0.78,0,1.050910317,0.57
314,8344001009,t-11,0,1.145676692,0.62,0,0.984447005,0.79,1,1.086697156,0.37,0,0.990736416,0.76,0,1.020141953,0.72
314,8344001009,t-14,0,1.064285714,0.71,0,0.970927777,0.88,0,1.048687,0.52,0,0.96274859,0.82,0,1.016484501,0.67
1713,1407022000,t-2,0,1.947368421,0.24,0,-1.714285714,0.48,0,1.714285714,0.11,0,0.692307692,0.19,0,-0.75,0.22
1713,1407022000,t-5,0,1.56,0.14,0,1.568965517,0.04,0,1.426035503,0.05,1,1.043209877,0.07,0,0.974537037,0.22
1713,1407022000,t-8,0,1.682692308,0.03,0,1.155660377,0.1,1,0.867374005,0.34,0,0.945996276,0.26,0,0.919683258,0.37
1713,1407022000,t-11,0,6,0.04,0,1.039548023,0.09,0,0.832752613,0.27,0,1.040983607,0.26,0,0.729591837,0.37
1713,1407022000,t-14,0,0.863636364,0.06,0,0.917948718,0.16,0,0.912100457,0.27,0,1.01171875,0.31,0,1.049418605,0.22
2232,4911001011,t-2,0,2.9,0.08,0,1.04954955,0.13,0,1.027108434,0.18,0,0.566929134,0.38,0,0.861940298,0.52
2232,4911001011,t-5,0,1.75,0.06,0,1.11237785,0.06,0,1.030956848,0.21,0,0.931940701,0.47,0,1.026553672,0.33
2232,4911001011,t-8,0,1.169491525,0.04,0,1.019101124,0.1,0,1.048693587,0.15,0,1.141133263,0.07,0,1.172286184,0.02
2232,4911001011,t-11,0,2.416666667,0.01,0,1.030651341,0.08,0,0.929480382,0.32,0,1.020628684,0.13,0,0.971875,0.14
2232,4911001011,t-14,0,0.535714286,0.02,0,0.925925926,0.12,0,0.974872542,0.21,0,1.130934718,0.11,0,1.063357283,0.04
432,5204003003,t-2,0,2.599264706,0.01,1,1.332244009,0.04,0,1.303964758,0.01,0,0.811032864,0.02,0,1.08765653,0.01
432,5204003003,t-5,0,2.17519685,0.01,0,1.177238806,0.01,0,1.084683017,0.02,0,0.996982211,0.07,0,1.030188218,0.05
432,5204003003,t-8,0,1.627118644,0.01,0,1.004104669,0.07,0,1.123839584,0.03,0,0.993158183,0.09,0,1.070939954,0.04
432,5204003003,t-11,0,0.516245487,0.01,0,0.909457093,0.15,0,0.990085745,0.1,0,0.891055491,0.24,0,0.978671042,0.16
432,5204003003,t-14,0,1.076791809,0.02,0,0.910317019,0.34,0,0.976067826,0.33,0,0.93738574,0.32,0,1.001291597,0.26
1522,2519001013,t-2,0,2.38974359,0.01,0,1.681538462,0.01,0,0.549744898,0.01,1,0.811986864,0.03,0,0.367647059,0.22
1522,2519001013,t-5,0,1.048543689,0.03,0,1.014511041,0.04,0,0.852080395,0.34,0,0.907301916,0.57,0,0.964599667,0.29
1522,2519001013,t-8,0,1.052924791,0.05,0,0.96119281,0.2,0,0.846007121,0.91,1,0.907993339,0.95,0,0.959474567,0.95
1522,2519001013,t-11,0,1.227564103,0.01,0,0.994724502,0.16,0,0.948772227,0.46,0,1.022698745,0.85,0,1.035162095,0.87
1522,2519001013,t-14,0,0.74137931,0.05,0,0.926267281,0.28,0,0.914022843,0.54,0,0.971187427,0.62,0,1.014969354,0.65
412,4503001041,t-2,0,3.489361702,0.01,0,2.446629213,0.01,0,0.513358779,0.01,0,0.505597015,0.02,0,0.510752688,0.3
412,4503001041,t-5,1,0.873762376,0.02,0,1.274937656,0.03,0,0.730290456,0.39,0,0.781596452,0.69,0,0.734183504,0.99
412,4503001041,t-8,0,1.989247312,0.01,0,1.33968254,0.01,0,0.898731501,0.19,0,1.139703083,0.11,0,1.009688785,0.6
412,4503001041,t-11,0,2.625,0.01,0,1.247040498,0.03,2,0.921507607,0.16,1,1.129976581,0.07,0,0.899272454,0.55
412,4503001041,t-14,0,1.488207547,0.01,0,1.163988658,0.02,0,0.935149157,0.09,0,1.015056022,0.18,0,0.837101848,0.67
1522,2519001015,t-2,0,2.38974359,0.01,0,1.681538462,0.01,0,0.549744898,0.01,1,0.811986864,0.03,0,0.367647059,0.22
1522,2519001015,t-5,0,1.048543689,0.03,0,1.014511041,0.04,0,0.852080395,0.34,0,0.907301916,0.57,0,0.964599667,0.29
1522,2519001015,t-8,0,1.052924791,0.05,0,0.96119281,0.2,0,0.846007121,0.91,1,0.907993339,0.95,0,0.959474567,0.95
1522,2519001015,t-11,0,1.227564103,0.01,0,0.994724502,0.16,0,0.948772227,0.46,0,1.022698745,0.85,0,1.035162095,0.87
1522,2519001015,t-14,0,0.74137931,0.05,0,0.926267281,0.28,0,0.914022843,0.54,0,0.971187427,0.62,0,1.014969354,0.65
735,6715002028,t-2,0,1.626353791,0.05,1,1.115332429,0.07,0,0.867861142,0.2,1,0.763598326,0.51,1,1.099845201,0.35
735,6715002028,t-5,0,1.122881356,0.12,0,1.056813962,0.13,0,0.959847741,0.35,1,1.050529528,0.1,0,1.028489117,0.16
735,6715002028,t-8,0,1.36541471,0.02,0,1.114911081,0.04,0,0.993814943,0.25,0,1.091145833,0.01,0,0.979269663,0.15
735,6715002028,t-11,0,1.067073171,0.02,0,1.030728775,0.08,0,0.962336182,0.18,0,1.089228007,0.02,0,0.951030481,0.22
735,6715002028,t-14,0,1.10915493,0.06,0,1.060257235,0.04,0,0.9940012,0.12,0,1.102242392,0.01,0,0.919753641,0.15
633,4409003002,t-2,0,2.421348315,0.02,0,0.75,0.13,0,0.584302326,0.75,0,1.621212121,0.23,0,0.603703704,0.78
633,4409003002,t-5,0,0.759708738,0.2,0,1.043786982,0.11,0,0.839640795,0.88,0,1.03187067,0.51,1,0.935194585,0.84
633,4409003002,t-8,0,1.581081081,0.07,0,1.129827445,0.12,0,0.855153884,0.64,0,1.072068404,0.49,0,0.918398637,0.85
633,4409003002,t-11,0,1.310638298,0.05,0,1.051204819,0.09,0,0.874644886,0.7,1,1.06402345,0.41,0,0.918652319,0.94
633,4409003002,t-14,0,0.324503311,0.21,0,0.956308297,0.33,0,0.85748181,0.74,0,1.000405844,0.61,1,0.88590604,0.95
1421,2301001025,t-2,0,0.736180905,0.69,0,0.872405372,0.9,0,1.099458728,0.76,0,0.963616318,0.84,0,1.107907743,0.73
1421,2301001025,t-5,0,0.761020882,0.89,0,0.934311512,0.89,0,0.98476782,0.81,0,0.963877458,0.86,0,0.991932348,0.82
1421,2301001025,t-8,0,1.108365019,0.72,0,0.990219681,0.76,1,1.001318102,0.81,0,1.019040903,0.69,0,1.053483808,0.45
1421,2301001025,t-11,0,0.84439834,0.77,0,0.978166987,0.73,0,1.016654261,0.56,0,1.068663374,0.3,0,1.073572644,0.15
1421,2301001025,t-14,0,1.172316384,0.83,0,1.014406609,0.6,0,1.039627408,0.53,0,1.051654965,0.23,0,0.988937467,0.41
1633,1511003000,t-2,0,1.818181818,0.09,0,1,0.22,0,1.483571429,0.01,0,1.050757576,0.06,1,0.818673884,0.05
1633,1511003000,t-5,0,2.061302682,0.01,0,1.19138756,0.09,0,1.376760563,0.02,0,1.246940559,0.01,0,1.147804239,0.01
1633,1511003000,t-8,0,0.855357143,0.02,0,1.100762268,0.05,0,1.211578324,0.02,0,1.158333333,0.01,0,1.089263709,0.01
1633,1511003000,t-11,0,0.366492147,0.12,0,1.068001271,0.08,0,1.081969077,0.05,0,1.120901308,0.01,0,1.058263816,0.02
1633,1511003000,t-14,0,1.463793103,0.08,0,1.179063361,0.02,0,1.153557271,0.02,0,1.135647608,0.01,0,0.992925659,0.01
812,6404001029,t-2,0,1.443181818,0.28,0,1.420560748,0.14,0,0.557142857,0.51,0,1.198369565,0.39,0,0.479166667,0.73
812,6404001029,t-5,0,0.52027027,0.67,0,1.273462783,0.05,0,0.97309833,0.27,0,1.245260664,0.12,0,1.04185022,0.3
812,6404001029,t-8,0,1.330188679,0.57,0,1.437299035,0.12,0,0.903333333,0.36,0,1.010298661,0.28,0,0.691562144,0.68
812,6404001029,t-11,0,0.184210526,0.76,0,1.114851485,0.24,0,0.887172285,0.45,0,0.881203008,0.8,0,0.747483221,0.96
812,6404001029,t-14,0,1.3203125,0.61,0,1.191747573,0.29,0,0.946036294,0.44,0,0.902044855,0.8,0,0.904586405,0.86
513,4910005028,t-2,0,1.055555556,0.44,0,0.962755102,0.53,0,0.995850622,0.47,0,1.155451713,0.27,0,0.893581081,0.28
513,4910005028,t-5,0,0.918617021,0.53,0,0.882227632,0.9,0,0.949520958,0.81,0,1.017123588,0.32,1,1.004071661,0.25
513,4910005028,t-8,0,0.933609959,0.72,0,0.947208481,0.75,0,0.991679549,0.82,0,1.018534803,0.57,2,0.979249875,0.59
513,4910005028,t-11,0,1.034186242,0.55,0,0.990969262,0.6,0,0.997945407,0.67,0,1.035921464,0.45,0,1.030682675,0.3
513,4910005028,t-14,0,1.065982405,0.47,0,0.989577384,0.62,0,1.01491103,0.52,1,1.020931631,0.52,0,1.01537306,0.43
221,8360001000,t-2,0,0.551724138,0.55,0,0.641891892,0.85,1,1.117647059,0.82,0,1.313953488,0.62,0,1.065217391,0.48
221,8360001000,t-5,0,1.11627907,0.49,0,0.82718894,0.84,0,1.032036613,0.64,0,1.011603376,0.7,0,0.981578947,0.71
221,8360001000,t-8,0,0.49122807,0.85,0,0.730179028,0.95,0,0.908026756,0.96,0,0.971169687,0.7,0,1.025122549,0.55
221,8360001000,t-11,0,0.50862069,0.93,0,0.800653595,1,0,0.971449488,0.95,0,1.013341804,0.94,0,1.063267813,0.41
221,8360001000,t-14,0,1.263157895,0.85,0,0.798279159,0.96,0,1.033552632,0.83,0,1.062246279,0.83,0,1.138794084,0.36
433,5206001025,t-2,0,2.884955752,0.01,0,2.097560976,0.02,0,2.043650794,0.01,0,0.572727273,0.02,0,0.655339806,0.02
433,5206001025,t-5,0,2.814814815,0.01,0,1.612864078,0.01,0,1.31504065,0.01,0,0.756274131,0.07,0,0.814860427,0.16
433,5206001025,t-8,0,2.375,0.01,0,1.522045855,0.01,0,1.325542571,0.01,0,0.840156794,0.07,0,0.958549223,0.19
433,5206001025,t-11,0,1.560606061,0.01,0,1.328250401,0.01,0,1.151988636,0.01,0,0.841868512,0.02,0,0.933650794,0.14
433,5206001025,t-14,0,-3.479166667,0.01,0,1.258088235,0.01,0,1.065075922,0.01,0,0.859619687,0.03,0,0.942238267,0.1
212,3511001003,t-2,0,2.5,0.05,0,0.867346939,0.09,0,0.953488372,0.07,0,0.383561644,0.73,0,0.762711864,0.91
212,3511001003,t-5,0,1.823076923,0.02,0,1.322368421,0.05,0,1.241735537,0.02,0,0.917293233,0.44,0,1.009708738,0.64
212,3511001003,t-8,0,0.666666667,0.01,0,0.690647482,0.15,0,0.89047619,0.13,0,0.788018433,0.4,0,1.004032258,0.42
212,3511001003,t-11,0,0.960784314,0.07,0,0.930722892,0.12,0,0.961038961,0.2,0,0.857954545,0.55,0,0.974226804,0.51
212,3511001003,t-14,0,1.086956522,0.1,0,0.912568306,0.15,0,0.929184549,0.19,0,0.868595041,0.81,0,1.065217391,0.36
1034,8413002009,t-2,0,1.868421053,0.26,0,0.423076923,0.28,0,0.873831776,0.69,0,-1.722222222,0.84,1,1.463768116,0.59
1034,8413002009,t-5,0,0.675,0.38,0,0.939393939,0.35,0,0.853571429,0.7,0,0.397260274,0.95,0,1.128272251,0.7
1034,8413002009,t-8,0,0.617647059,0.59,0,1.116,0.34,0,0.789036545,0.82,0,0.822,0.91,0,1.235824742,0.26
1034,8413002009,t-11,0,0.130434783,0.85,0,1.06763285,0.38,0,0.762942779,0.85,0,0.869252874,0.98,0,1.188505747,0.39
1034,8413002009,t-14,0,4.375,0.33,0,1.423580786,0.1,0,0.864835165,0.81,0,0.851648352,0.96,0,1.209055877,0.39
414,4312001008,t-2,0,1.629002745,0.02,1,1.324453552,0.01,0,1.005121639,0.01,0,1.116233125,0.01,1,0.882371007,0.03
414,4312001008,t-5,0,1.097694175,0.02,1,1.116946161,0.01,0,1.001689301,0.06,1,1.043397573,0.01,1,0.97517706,0.09
414,4312001008,t-8,0,1.132052529,0.04,0,0.953677919,0.38,0,0.898886435,0.64,0,0.948544947,0.46,1,0.932486666,0.46
414,4312001008,t-11,0,1.16324567,0.01,0,0.94119327,0.51,1,0.929726054,0.94,0,0.986844993,0.79,0,0.96084113,0.87
414,4312001008,t-14,0,1.17380661,0.01,0,0.959962317,0.4,0,0.973580377,0.75,0,1.043790547,0.38,0,1.00078445,0.73
2522,2003002009,t-2,0,1.425531915,0.15,0,0.766884532,0.62,0,0.721719457,0.9,0,1.637362637,0.37,0,0.61440678,0.81
2522,2003002009,t-5,0,1.032482599,0.34,0,1.053178847,0.22,0,1.033911078,0.5,1,1.106397775,0.2,0,0.960165485,0.68
2522,2003002009,t-8,0,0.447164948,0.75,1,0.940830721,0.59,0,0.980400108,0.47,0,1.003280423,0.42,0,0.904799064,0.79
2522,2003002009,t-11,0,0.821345708,0.84,0,1.009699909,0.62,0,0.973197192,0.75,0,0.957595684,0.74,0,0.892850915,0.93
2522,2003002009,t-14,0,1.556338028,0.52,0,1.141915423,0.21,0,1.009054847,0.54,0,1.010794201,0.58,0,0.997356302,0.63
414,4312001001,t-2,1,1.629002745,0.02,0,1.324453552,0.01,0,1.005121639,0.01,0,1.116233125,0.01,0,0.882371007,0.03
414,4312001001,t-5,1,1.097694175,0.02,0,1.116946161,0.01,1,1.001689301,0.06,1,1.043397573,0.01,0,0.97517706,0.09
414,4312001001,t-8,0,1.132052529,0.04,0,0.953677919,0.38,0,0.898886435,0.64,2,0.948544947,0.46,0,0.932486666,0.46
414,4312001001,t-11,1,1.16324567,0.01,0,0.94119327,0.51,0,0.929726054,0.94,0,0.986844993,0.79,0,0.96084113,0.87
414,4312001001,t-14,0,1.17380661,0.01,0,0.959962317,0.4,0,0.973580377,0.75,0,1.043790547,0.38,0,1.00078445,0.73
414,4312001000,t-2,1,1.629002745,0.02,0,1.324453552,0.01,0,1.005121639,0.01,0,1.116233125,0.01,1,0.882371007,0.03
414,4312001000,t-5,1,1.097694175,0.02,0,1.116946161,0.01,1,1.001689301,0.06,1,1.043397573,0.01,0,0.97517706,0.09
414,4312001000,t-8,0,1.132052529,0.04,0,0.953677919,0.38,0,0.898886435,0.64,2,0.948544947,0.46,0,0.932486666,0.46
414,4312001000,t-11,1,1.16324567,0.01,0,0.94119327,0.51,0,0.929726054,0.94,0,0.986844993,0.79,0,0.96084113,0.87
414,4312001000,t-14,0,1.17380661,0.01,0,0.959962317,0.4,0,0.973580377,0.75,0,1.043790547,0.38,0,1.00078445,0.73
414,4312001007,t-2,0,1.629002745,0.02,1,1.324453552,0.01,0,1.005121639,0.01,0,1.116233125,0.01,0,0.882371007,0.03
414,4312001007,t-5,0,1.097694175,0.02,1,1.116946161,0.01,0,1.001689301,0.06,1,1.043397573,0.01,1,0.97517706,0.09
414,4312001007,t-8,0,1.132052529,0.04,0,0.953677919,0.38,0,0.898886435,0.64,1,0.948544947,0.46,0,0.932486666,0.46
414,4312001007,t-11,0,1.16324567,0.01,1,0.94119327,0.51,0,0.929726054,0.94,0,0.986844993,0.79,0,0.96084113,0.87
414,4312001007,t-14,0,1.17380661,0.01,0,0.959962317,0.4,0,0.973580377,0.75,0,1.043790547,0.38,0,1.00078445,0.73
1115,2606001011,t-2,0,0.692307692,0.43,1,1.022727273,0.74,0,1.203703704,0.63,0,0.666666667,1,0,4,1
1115,2606001011,t-5,0,1.12,0.38,0,0.844339623,0.87,0,0.978787879,0.72,1,0.988636364,1,1,1,1
1115,2606001011,t-8,0,1.114285714,0.44,0,0.917948718,0.6,0,1.086206897,0.45,0,1.033653846,1,0,1,1
1115,2606001011,t-11,0,-10,0.55,0,0.968325792,0.45,0,1.102380952,0.36,0,1.002590674,1,0,1,1
1115,2606001011,t-14,0,1,0.68,0,1.018518519,0.45,1,1.049418605,0.45,0,0.955445545,1,1,32,1
2412,206023000,t-2,0,1.579439252,0.12,0,0.72044335,0.39,0,1.220665499,0.17,1,0.493957704,0.6,0,1.098784195,0.49
2412,206023000,t-5,0,1,0.17,0,0.7829233,0.8,0,0.960913483,0.61,0,0.970154259,0.55,0,1.034415075,0.38
2412,206023000,t-8,0,1.513888889,0.09,0,0.975890411,0.39,0,1.143412359,0.27,0,1.089078795,0.27,0,1.06239125,0.2
2412,206023000,t-11,0,1.033112583,0.11,0,0.954041204,0.32,0,1.073472222,0.22,0,1.023345092,0.23,0,1.016822616,0.17
2412,206023000,t-14,0,0.503154574,0.38,0,0.919867947,0.48,0,0.973661852,0.51,0,1.050996084,0.11,0,1.073426573,0.04
934,6119001017,t-2,0,1.611111111,0.16,0,1.11023622,0.15,0,1.120192308,0.03,0,0.047297297,0.38,0,0.840909091,0.59
934,6119001017,t-5,0,0.81122449,0.32,0,0.992874109,0.31,0,1.121271077,0.06,0,1.046261682,0.03,0,1.05952381,0.11
934,6119001017,t-8,0,1.26969697,0.15,0,1.195973154,0.15,0,1.123255814,0.03,0,1.013268156,0.07,0,0.974654378,0.15
934,6119001017,t-11,0,1.232758621,0.12,0,1.125583567,0.06,0,1.034375,0.05,0,0.926287744,0.2,0,0.95432357,0.16
934,6119001017,t-14,0,0.815384615,0.25,0,1.095611285,0.08,0,1.003548196,0.09,0,0.9211528,0.21,0,0.957796853,0.36
2412,206023006,t-2,0,1.579439252,0.12,0,0.72044335,0.39,0,1.220665499,0.17,0,0.493957704,0.6,1,1.098784195,0.49
2412,206023006,t-5,0,1,0.17,0,0.7829233,0.8,0,0.960913483,0.61,0,0.970154259,0.55,0,1.034415075,0.38
2412,206023006,t-8,0,1.513888889,0.09,0,0.975890411,0.39,0,1.143412359,0.27,0,1.089078795,0.27,0,1.06239125,0.2
2412,206023006,t-11,0,1.033112583,0.11,0,0.954041204,0.32,0,1.073472222,0.22,0,1.023345092,0.23,0,1.016822616,0.17
2412,206023006,t-14,0,0.503154574,0.38,0,0.919867947,0.48,0,0.973661852,0.51,0,1.050996084,0.11,0,1.073426573,0.04
1522,2521022003,t-2,1,2.38974359,0.01,0,1.681538462,0.01,0,0.549744898,0.01,0,0.811986864,0.03,0,0.367647059,0.22
1522,2521022003,t-5,0,1.048543689,0.03,0,1.014511041,0.04,0,0.852080395,0.34,0,0.907301916,0.57,0,0.964599667,0.29
1522,2521022003,t-8,0,1.052924791,0.05,0,0.96119281,0.2,0,0.846007121,0.91,0,0.907993339,0.95,0,0.959474567,0.95
1522,2521022003,t-11,0,1.227564103,0.01,0,0.994724502,0.16,0,0.948772227,0.46,0,1.022698745,0.85,0,1.035162095,0.87
1522,2521022003,t-14,0,0.74137931,0.05,0,0.926267281,0.28,0,0.914022843,0.54,0,0.971187427,0.62,0,1.014969354,0.65
2412,206023009,t-2,0,1.579439252,0.12,0,0.72044335,0.39,0,1.220665499,0.17,0,0.493957704,0.6,1,1.098784195,0.49
2412,206023009,t-5,0,1,0.17,0,0.7829233,0.8,0,0.960913483,0.61,0,0.970154259,0.55,0,1.034415075,0.38
2412,206023009,t-8,0,1.513888889,0.09,0,0.975890411,0.39,0,1.143412359,0.27,0,1.089078795,0.27,0,1.06239125,0.2
2412,206023009,t-11,0,1.033112583,0.11,0,0.954041204,0.32,0,1.073472222,0.22,0,1.023345092,0.23,0,1.016822616,0.17
2412,206023009,t-14,0,0.503154574,0.38,0,0.919867947,0.48,0,0.973661852,0.51,0,1.050996084,0.11,0,1.073426573,0.04
1624,1504021013,t-2,0,3.480769231,0.02,0,1.312977099,0.01,0,1.05952381,0.04,0,1.365384615,0.04,1,1.336879433,0.03
1624,1504021013,t-5,0,0.447058824,0.27,0,0.76302521,0.52,0,0.901769088,0.32,0,0.82808311,0.71,0,0.758179655,0.79
1624,1504021013,t-8,0,1.177419355,0.28,0,0.968489893,0.42,0,1.071484682,0.42,0,0.995622896,0.34,0,1.03286385,0.51
1624,1504021013,t-11,0,1.055921053,0.22,0,0.916283349,0.54,0,0.976715686,0.52,0,0.931486146,0.61,0,0.918169522,0.65
1624,1504021013,t-14,0,0.456395349,0.63,0,0.867130008,0.65,0,0.908576814,0.85,0,0.844877644,0.92,0,0.850915605,0.97
1213,2421003008,t-2,0,1.06797235,0.43,1,1.057438795,0.39,0,1.235544218,0.01,0,0.602205882,0.18,0,0.670411985,0.48
1213,2421003008,t-5,1,1.02443385,0.36,0,1.104292929,0.04,1,1.065254751,0.04,1,0.992532276,0.11,0,0.973724326,0.91
1213,2421003008,t-8,0,1.246020761,0.16,0,1.088550479,0.08,0,1.026416144,0.02,0,0.955071686,0.26,0,0.956963368,0.91
1213,2421003008,t-11,0,0.92381317,0.26,2,1.058993613,0.07,0,1.035619086,0.02,0,0.947221138,0.23,0,0.966941833,0.88
1213,2421003008,t-14,0,1.224908425,0.11,0,1.09339996,0.01,0,1.039269702,0.01,0,0.955970192,0.08,0,0.975494249,0.8
1824,810003000,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1824,810003000,t-5,0,0.75,0.55,0,0.5,0.99,0,1.5,0.08,0,1.1,0.58,0,1.041666667,0.14
1824,810003000,t-8,0,0.8,0.34,0,0.675,0.78,0,1.283333333,0.44,0,1.071428571,0.14,0,0.990196078,0.24
1824,810003000,t-11,0,0,0.38,0,0.547619048,0.71,0,1.161764706,0.47,0,1.25,0.06,0,0.815789474,0.2
1824,810003000,t-14,0,-3,0.7,0,0.5,0.97,0,1.163461538,0.58,0,1.215686275,0.19,0,0.8359375,0.19
831,6609003037,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,1,0.890494137,0.25
831,6609003037,t-5,0,0.90004649,0.08,1,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,0,1.042522288,0.04
831,6609003037,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6609003037,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,0,0.907246866,0.29,0,0.922805264,0.59
831,6609003037,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,1,0.954639262,0.71
815,5702001037,t-2,0,2.32972973,0.03,0,0.86437247,0.16,0,0.73271028,0.5,0,0.735793045,0.92,0,1.220173536,0.67
815,5702001037,t-5,0,1.399681529,0.01,0,1.047529538,0.12,0,1.09781098,0.11,0,0.945825158,0.74,0,1.067274712,0.34
815,5702001037,t-8,1,0.950873362,0.04,0,0.923960067,0.3,0,0.928926795,0.53,0,0.86784169,0.92,0,1.018395009,0.55
815,5702001037,t-11,0,1.456140351,0.05,0,0.896242846,0.57,0,0.900906293,0.8,0,0.864784738,1,0,1.044323484,0.59
815,5702001037,t-14,0,0.668103448,0.09,0,0.877461091,0.7,0,0.956972639,0.69,0,0.888764165,1,0,1.05,0.74
934,6120002002,t-2,0,1.611111111,0.16,0,1.11023622,0.15,0,1.120192308,0.03,0,0.047297297,0.38,0,0.840909091,0.59
934,6120002002,t-5,0,0.81122449,0.32,0,0.992874109,0.31,0,1.121271077,0.06,0,1.046261682,0.03,0,1.05952381,0.11
934,6120002002,t-8,0,1.26969697,0.15,0,1.195973154,0.15,0,1.123255814,0.03,0,1.013268156,0.07,0,0.974654378,0.15
934,6120002002,t-11,0,1.232758621,0.12,0,1.125583567,0.06,0,1.034375,0.05,0,0.926287744,0.2,0,0.95432357,0.16
934,6120002002,t-14,0,0.815384615,0.25,0,1.095611285,0.08,0,1.003548196,0.09,0,0.9211528,0.21,0,0.957796853,0.36
1031,8305003005,t-2,0,2.711009174,0.01,0,0.844771242,0.13,0,1.359078591,0.03,0,0.61025641,0.14,0,0.747706422,0.32
1031,8305003005,t-5,0,0.422651934,0.23,0,0.953703704,0.25,0,1.007747648,0.2,0,1.000820681,0.06,0,0.974803665,0.36
1031,8305003005,t-8,0,1.070731707,0.18,0,1.067559343,0.19,0,1.111421725,0.06,0,1.039529915,0.06,0,0.976419634,0.19
1031,8305003005,t-11,0,2.666666667,0.01,0,1.093856655,0.05,0,1.083432128,0.06,0,0.973035601,0.19,0,1.038279773,0.02
1031,8305003005,t-14,0,1.121761658,0.03,0,1.040285146,0.03,0,1.067692308,0.07,0,0.982310399,0.07,0,1.040467014,0.04
1822,8422001060,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001060,t-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001060,t-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001060,t-11,0,0.5,0.79,0,0.75,0.43,0,0.75,0.37,0,0.75,0.29,0,0.777777778,0.73
1822,8422001060,t-14,0,2.5,0.32,0,2,0.28,0,1.428571429,0.15,0,1.428571429,0.16,0,1.105263158,0.4
925,6108001034,t-2,0,2.429487179,0.02,0,1.33625731,0.01,0,0.559440559,0.08,0,1.061728395,0.04,0,0.98553719,0.04
925,6108001034,t-5,0,1.725806452,0.01,0,1.262762763,0.01,0,0.910843374,0.1,0,0.981481481,0.14,0,1.111627907,0.01
925,6108001034,t-8,0,2.329268293,0.01,0,1.313602015,0.01,0,0.866619116,0.17,0,0.957111835,0.2,0,1.103612167,0.02
925,6108001034,t-11,0,1,0.01,0,1.054945055,0.02,0,0.763157895,0.25,0,0.954404145,0.36,0,1.080310881,0.08
925,6108001034,t-14,0,1.13,0.01,0,1.056930693,0.02,0,0.799489796,0.25,0,0.982187241,0.35,0,1.092450766,0.11
1012,2925001017,t-2,0,1.840540541,0.04,0,0.938080495,0.12,0,0.894132653,0.2,0,0.904947917,0.25,0,0.899491094,0.5
1012,2925001017,t-5,0,1.889078498,0.01,0,1.113458529,0.06,0,0.981415479,0.33,0,0.94460127,0.69,0,0.923928674,0.91
1012,2925001017,t-8,0,0.764900662,0.03,0,0.936748562,0.06,0,0.974105103,0.12,0,0.981673794,0.41,0,0.917001147,0.97
1012,2925001017,t-11,0,0.954314721,0.01,0,1.083981975,0.01,0,0.976266952,0.14,0,0.928311057,0.55,1,0.903768506,0.96
1012,2925001017,t-14,0,0.702970297,0.04,0,1.102719588,0.01,0,0.885591876,0.27,0,0.95767613,0.38,0,0.967568214,0.75
1022,8431001017,t-2,0,1.10817942,0.42,1,1.088286713,0.18,0,0.917040359,0.36,0,1.425,0.07,0,0.874087591,0.08
