beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
612,7102005011,7,710200,0.0,0.0,0.0,0.0,0.988122430333
612,7102005011,10,710200,0.0,0.988343558278,0.0,0.0,3.96504438324
612,7102005011,13,710200,0.0,0.0,0.0,1.02116935484,0.0
1214,8423002046,1,842300,0.0,0.0,0.0,0.778571428572,0.0
1214,8423002046,4,842300,0.0,0.0,0.0,0.0,1.12574493444
1214,8423002046,7,842300,0.0,0.0,0.0,1.01552462527,0.0
1214,8423002046,10,842300,0.0,0.0,0.0,0.0,0.0
1214,8423002046,13,842300,0.0,0.0,0.0,0.0,0.0
1123,8368001006,1,836800,0.0,0.0,0.0,0.0,0.0
1123,8368001006,4,836800,0.0,0.0,0.0,0.99573863637,0.0
1123,8368001006,7,836800,0.0,0.0,1.17084168337,0.0,0.0
1123,8368001006,10,836800,0.0,0.0,0.0,0.0,0.0
1123,8368001006,13,836800,0.0,0.0,0.0,0.0,0.0
2413,208024017,1,20802,0.0,0.0,0.0,0.0,0.0
2413,208024017,4,20802,0.0,0.0,0.0,0.0,0.992112228689
2413,208024017,7,20802,0.0,0.0,0.947525962119,0.0,0.0
2413,208024017,10,20802,0.0,0.0,0.0,0.0,1.02931671283
2413,208024017,13,20802,0.0,0.0,0.0,0.0,0.0
2513,2505001008,1,250500,0.0,0.0,0.0,0.0,0.0
2513,2505001008,4,250500,0.0,0.0,0.0,0.0,0.0
2513,2505001008,7,250500,0.0,1.31889763779,0.0,0.0,0.0
2513,2505001008,10,250500,0.0,0.0,0.0,0.0,0.0
2513,2505001008,13,250500,0.0,0.0,0.0,0.0,2.60619977038
931,6115002018,1,611500,0.0,0.0,0.0,0.0,0.0
931,6115002018,4,611500,0.0,0.0,0.0,0.0,0.0
931,6115002018,7,611500,0.0,0.0,0.0,0.0,0.0
931,6115002018,10,611500,0.0,0.0,0.0,0.0,0.0
931,6115002018,13,611500,0.0,0.933068328326,0.0,1.91422089891,0.974746088395
431,5103001016,1,510300,0.0,0.0,0.0,0.0,0.0
431,5103001016,4,510300,0.0,0.0,0.0,0.0,0.0
431,5103001016,7,510300,0.0,1.32240621832,0.0,0.0,0.0
431,5103001016,10,510300,0.0,0.0,0.0,0.0,0.0
431,5103001016,13,510300,0.0,0.0,1.03767931145,0.0,0.0
431,5103001014,1,510300,0.0,0.0,0.0,0.0,0.0
431,5103001014,4,510300,0.0,0.0,0.0,0.0,0.0
431,5103001014,7,510300,1.05511811024,1.32240621832,0.0,0.0,0.0
431,5103001014,10,510300,0.0,0.0,0.0,0.0,0.0
431,5103001014,13,510300,0.0,0.0,1.03767931145,0.0,0.0
431,5103001011,1,510300,0.0,0.0,0.0,0.0,0.0
431,5103001011,4,510300,0.0,0.0,0.0,0.0,0.0
431,5103001011,7,510300,0.0,1.32240621832,1.15399941685,0.0,0.0
431,5103001011,10,510300,0.0,0.0,0.0,0.0,0.0
431,5103001011,13,510300,0.0,0.0,0.0,0.0,0.0
712,8348002010,1,834800,0.0,0.0,0.668776371311,0.0,0.518567639253
712,8348002010,4,834800,0.0,0.0,0.0,0.0,0.956695270405
712,8348002010,7,834800,0.0,0.0,0.0,1.12671568627,0.933082094123
712,8348002010,10,834800,0.0,0.0,0.0,0.0,0.904962779154
712,8348002010,13,834800,0.753794266443,0.0,0.0,0.0,0.0
624,6915002012,1,691500,0.0,0.0,1.0834298957,0.0,0.0
624,6915002012,4,691500,0.0,0.0,0.0,0.0,2.93755485894
624,6915002012,7,691500,0.0,0.0,0.0,0.0,0.0
624,6915002012,10,691500,0.0,0.0,0.0,0.0,0.0
624,6915002012,13,691500,0.0,0.0,0.0,0.958026472931,0.990155577039
712,8348002015,1,834800,0.0,0.970786516855,0.0,0.0,0.518567639253
712,8348002015,4,834800,0.0,0.0,0.0,0.0,0.0
712,8348002015,7,834800,0.0,0.0,0.0,2.25343137254,0.0
712,8348002015,10,834800,0.0,0.0,0.0,0.0,0.0
712,8348002015,13,834800,0.0,0.942237609339,0.0,0.0,0.0
2423,102022007,1,10202,0.0,0.0,0.702811244987,0.0,0.0
2423,102022007,4,10202,0.0,0.0,0.0,0.0,1.06990881459
2423,102022007,7,10202,0.0,0.0,0.0,0.0,0.0
2423,102022007,10,10202,0.0,0.0,0.0,0.0,0.0
2423,102022007,13,10202,0.0,0.0,0.0,1.05892857143,0.0
423,4607003008,1,460700,0.0,0.0,0.0,0.0,0.0
423,4607003008,4,460700,0.0,0.0,0.0,0.0,0.0
423,4607003008,7,460700,0.0,0.0,0.918327645056,0.0,0.0
423,4607003008,10,460700,0.0,0.0,0.0,0.96050804541,0.0
423,4607003008,13,460700,0.0,0.0,0.979984638321,0.0,0.0
423,4607003006,1,460700,0.0,0.0,0.0,1.04811715481,0.934728450422
423,4607003006,4,460700,0.0,0.0,0.0,0.0,0.0
423,4607003006,7,460700,0.0,0.0,0.918327645056,0.0,0.0
423,4607003006,10,460700,0.0,0.0,0.0,0.96050804541,0.0
423,4607003006,13,460700,0.0,0.939748201439,0.0,0.0,0.0
631,4401012005,1,440101,0.0,0.0,0.0,0.879868947893,2.4727043233
631,4401012005,4,440101,0.0,5.45505194505,1.04900067475,0.0,0.0
631,4401012005,7,440101,0.0,0.0,1.96899556316,0.99015339967,0.998990597094
631,4401012005,10,440101,0.936870277079,0.0,0.0,0.0,0.98880609345
631,4401012005,13,440101,0.0,1.02629373276,0.0,0.0,1.01072319996
631,4401012003,1,440101,0.0,0.0,0.0,0.0,1.64846954887
631,4401012003,4,440101,0.0,5.45505194505,1.04900067475,0.0,0.0
631,4401012003,7,440101,0.0,0.0,2.95349334474,0.0,0.998990597094
631,4401012003,10,440101,0.0,0.0,0.0,0.0,0.0
631,4401012003,13,440101,0.0,1.02629373276,0.0,0.0,0.0
912,5907002023,1,590700,0.0,0.0,0.0,0.0,0.897321428579
912,5907002023,4,590700,0.0,0.0,0.0,0.0,0.0
912,5907002023,7,590700,0.0,0.0,0.0,0.0,0.0
912,5907002023,10,590700,0.0,0.0,0.0,0.0,0.0
912,5907002023,13,590700,0.0,2.22086389568,0.0,0.0,0.0
1612,1002005022,1,100200,0.0,0.0,0.0,0.0,0.0
1612,1002005022,4,100200,-0.0,0.0,-0.0,0.0,0.0
1612,1002005022,7,100200,-0.0,0.0,0.0,0.0,0.0
1612,1002005022,10,100200,0.0,0.0,0.0,0.0,0.0
1612,1002005022,13,100200,0.0,0.0,0.0,0.0,0.0
831,6610005004,1,661000,0.0,0.0,0.0,3.36524300443,0.0
831,6610005004,4,661000,0.0,0.0,0.0,1.02616546895,0.0
831,6610005004,7,661000,0.0,0.0,0.0,0.0,0.0
831,6610005004,10,661000,0.0,0.0,0.0,0.0,0.0
831,6610005004,13,661000,0.0,1.04791963358,0.0,0.0,1.90844872229
314,8344001002,1,834400,0.0,0.0,0.0,0.0,0.0
314,8344001002,4,834400,0.0,0.0,2.02375628842,0.0,0.991624790611
314,8344001002,7,834400,0.0,1.88349514563,1.02661328308,2.93133802818,0.0
314,8344001002,10,834400,0.0,0.0,0.0,0.990815066378,0.0
314,8344001002,13,834400,0.0,0.0,1.0493796526,0.0,0.0
1221,2431002003,1,243100,0.0,0.0,0.0,0.0,0.60365853658
1221,2431002003,4,243100,0.0,0.0,0.0,0.0,0.99922158796
1221,2431002003,7,243100,0.0,1.17389589905,0.0,1.9539708266,0.0
1221,2431002003,10,243100,0.0,0.0,2.01851851854,0.0,0.931720530542
1221,2431002003,13,243100,0.0,1.07976878613,0.0,0.960461284997,0.939969271299
314,8344001000,1,834400,0.0,0.0,0.0,0.0,0.0
314,8344001000,4,834400,0.0,0.950335041387,0.0,0.0,1.98324958122
314,8344001000,7,834400,0.0,0.0,2.05322656616,2.93133802818,1.05016611296
314,8344001000,10,834400,0.0,0.0,0.0,0.0,1.0208747515
314,8344001000,13,834400,0.0,0.0,1.0493796526,0.0,0.0
122,8391001069,1,839100,0.0,0.0,-0.0,0.0,0.0
122,8391001069,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001069,7,839100,0.0,0.0,2.59624413146,0.0,0.0
122,8391001069,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001069,13,839100,0.0,0.0,0.971428571416,0.0,0.0
631,4402011007,1,440201,0.0,0.0,0.0,0.879868947893,0.824234774434
631,4402011007,4,440201,1.09016393443,1.09101038901,4.196002699,0.0,0.0
631,4402011007,7,440201,0.0,0.0,0.0,1.98030679934,0.998990597094
631,4402011007,10,440201,0.0,1.02831049484,0.0,0.0,0.0
631,4402011007,13,440201,0.0,0.0,0.0,1.02956893767,0.0
1221,2431002008,1,243100,0.0,0.0,0.0,0.0,0.60365853658
1221,2431002008,4,243100,0.0,0.0,0.0,0.0,0.0
1221,2431002008,7,243100,0.0,0.0,1.10844712607,0.0,2.02123142252
1221,2431002008,10,243100,0.0,0.0,1.00925925927,0.926398026312,0.931720530542
1221,2431002008,13,243100,1.45019157089,0.0,1.07797692626,0.960461284997,0.939969271299
314,8344001009,1,834400,0.0,0.0,0.0,0.0,0.0
314,8344001009,4,834400,0.0,0.0,0.0,1.91962774958,0.0
314,8344001009,7,834400,0.0,1.88349514563,1.02661328308,2.93133802818,0.0
314,8344001009,10,834400,0.0,0.0,0.0,0.990815066378,0.0
314,8344001009,13,834400,0.0,0.0,0.0,0.960762857588,0.0
1713,1407022000,1,140702,0.0,-0.0,0.0,0.0,0.0
1713,1407022000,4,140702,0.0,0.0,0.0,0.0,0.0
1713,1407022000,7,140702,0.0,0.0,0.0,0.935982339953,1.83863636364
1713,1407022000,10,140702,0.0,0.0,0.0,0.0,0.0
1713,1407022000,13,140702,0.0,0.0,0.0,1.00892857143,0.0
2232,4911001011,1,491100,0.0,0.0,1.02678571429,0.0,0.0
2232,4911001011,4,491100,0.0,0.0,0.0,1.86183310534,0.0
2232,4911001011,7,491100,0.0,0.0,0.0,0.0,1.16693227092
2232,4911001011,10,491100,0.0,0.0,0.0,0.0,0.0
2232,4911001011,13,491100,0.0,0.0,0.0,1.14233870968,1.06036092097
432,5204003003,1,520400,0.0,0.0,0.0,0.0,0.0
432,5204003003,4,520400,0.0,0.0,0.0,0.0,0.0
432,5204003003,7,520400,0.0,0.0,0.0,0.0,0.0
432,5204003003,10,520400,0.0,0.910738950274,0.0,0.0,0.0
432,5204003003,13,520400,0.0,0.0,0.0,0.0,0.0
1522,2519001013,1,251900,0.0,0.0,0.0,0.0,0.0
1522,2519001013,4,251900,0.0,0.0,0.0,1.80695605284,0.964957666981
1522,2519001013,7,251900,0.0,0.0,0.0,0.0,0.0
1522,2519001013,10,251900,0.0,0.0,0.0,0.0,0.0
1522,2519001013,13,251900,0.776119402982,0.0,0.0,0.0,0.0
412,4503001041,1,450300,0.0,0.0,0.0,0.580696202545,0.0
412,4503001041,4,450300,0.0,0.0,0.0,0.0,0.0
412,4503001041,7,450300,0.0,0.0,2.68788010426,0.0,0.0
412,4503001041,10,450300,0.0,0.0,0.0,0.0,0.894230769225
412,4503001041,13,450300,1.47695852539,0.0,0.0,0.0,0.0
1522,2519001015,1,251900,0.0,0.0,0.589534883721,0.0,0.0
1522,2519001015,4,251900,0.0,0.0,0.0,1.80695605284,0.964957666981
1522,2519001015,7,251900,0.0,0.0,0.0,0.0,0.0
1522,2519001015,10,251900,0.0,0.0,0.0,0.0,0.0
1522,2519001015,13,251900,0.0,0.930152790769,0.0,0.0,0.0
735,6715002028,1,671500,0.0,0.0,0.0,0.0,0.0
735,6715002028,4,671500,0.0,1.05656192236,0.0,1.04917889588,1.02635475274
735,6715002028,7,671500,0.0,0.0,0.0,0.0,0.979807376598
735,6715002028,10,671500,0.0,0.0,0.959929679915,1.08473275936,0.0
735,6715002028,13,671500,0.0,0.0,0.0,1.09884721267,0.0
633,4409003002,1,440900,0.0,0.0,0.0,0.0,0.398876404489
633,4409003002,4,440900,0.0,0.0,0.0,0.0,0.929776310964
633,4409003002,7,440900,0.0,0.0,0.0,0.0,0.0
633,4409003002,10,440900,0.0,0.0,0.0,1.05720981528,0.919046404901
633,4409003002,13,440900,0.0,0.0,0.0,0.0,0.0
1421,2301001025,1,230100,0.0,0.0,0.0,0.95730918499,0.0
1421,2301001025,4,230100,0.0,0.0,1.97035971223,0.0,0.0
1421,2301001025,7,230100,0.0,0.0,0.0,0.0,1.05888708805
1421,2301001025,10,230100,0.0,0.0,0.0,0.0,0.0
1421,2301001025,13,230100,0.0,0.0,0.0,0.0,0.0
1633,1511003000,1,151100,0.0,0.0,0.0,0.0,0.850945494994
1633,1511003000,4,151100,0.0,0.0,0.0,0.0,2.28978367958
1633,1511003000,7,151100,0.0,0.0,0.0,0.0,0.0
1633,1511003000,10,151100,0.0,0.0,0.0,0.0,0.0
1633,1511003000,13,151100,0.0,0.0,0.0,0.0,0.0
812,6404001029,1,640400,0.0,0.0,0.0,0.0,0.0
812,6404001029,4,640400,0.0,0.0,0.0,0.0,0.0
812,6404001029,7,640400,0.0,0.0,0.0,0.0,0.0
812,6404001029,10,640400,0.0,0.0,0.0,0.0,0.0
812,6404001029,13,640400,0.0,0.0,0.0,0.0,0.0
513,4910005028,1,491000,0.0,0.959444444435,0.0,0.0,0.0
513,4910005028,4,491000,0.0,0.0,1.89410878031,0.0,1.00389841836
513,4910005028,7,491000,0.0,0.944477478819,0.0,0.0,0.0
513,4910005028,10,491000,0.0,0.0,0.0,1.03523168664,0.0
513,4910005028,13,491000,0.0,0.0,0.0,0.0,1.01605144829
221,8360001000,1,836000,0.0,0.0,0.0,0.0,1.01339285715
221,8360001000,4,836000,0.0,0.0,1.03535353535,1.01344743276,0.0
221,8360001000,7,836000,0.0,0.0,0.894636015329,0.0,0.0
221,8360001000,10,836000,0.0,0.0,0.971942446042,0.0,0.0
221,8360001000,13,836000,0.0,0.0,0.0,1.05373831776,0.0
433,5206001025,1,520600,0.0,0.0,0.0,0.0,0.0
433,5206001025,4,520600,0.0,0.0,0.0,0.0,0.0
433,5206001025,7,520600,0.0,0.0,0.0,0.0,0.0
433,5206001025,10,520600,0.0,0.0,0.0,0.0,0.0
433,5206001025,13,520600,-0.0,0.0,0.0,0.0,0.0
212,3511001003,1,351100,0.0,0.0,0.951219512198,0.0,0.0
212,3511001003,4,351100,0.0,0.0,0.0,0.0,1.0094117647
212,3511001003,7,351100,0.0,0.0,0.89150943396,0.0,0.0
212,3511001003,10,351100,0.0,0.0,0.0,0.0,0.975369458126
212,3511001003,13,351100,0.0,0.0,0.0,0.0,0.0
1034,8413002009,1,841300,0.0,0.0,0.0,0.0,0.0
1034,8413002009,4,841300,-0.0,0.0,0.0,0.687943262411,1.15605095541
1034,8413002009,7,841300,0.0,0.0,0.0,0.0,0.0
1034,8413002009,10,841300,0.0,0.0,0.0,0.0,0.0
1034,8413002009,13,841300,0.0,0.0,0.0,0.831670822943,0.0
414,4312001008,1,431200,0.0,1.32412146025,0.0,0.0,1.71615612652
414,4312001008,4,431200,0.0,0.0,0.0,0.0,0.973921091796
414,4312001008,7,431200,0.0,0.0,0.906296264044,0.0,1.86351383181
414,4312001008,10,431200,0.0,0.939175036254,1.8632824312,0.986099434697,1.91887461125
414,4312001008,13,431200,0.0,0.0,0.973766691698,5.2219790817,0.0
2522,2003002009,1,200300,0.0,0.0,0.0,1.65909090914,1.55936675461
2522,2003002009,4,200300,0.0,0.0,0.0,0.0,0.0
2522,2003002009,7,200300,0.0,0.0,0.0,0.0,0.0
2522,2003002009,10,200300,0.0,0.0,0.97416974169,0.0,0.0
2522,2003002009,13,200300,0.0,0.0,2.01866666666,1.01109311741,0.997507637881
414,4312001001,1,431200,0.0,1.32412146025,2.01192961526,0.0,0.85807806326
414,4312001001,4,431200,0.0,0.0,0.0,2.08453837598,0.973921091796
414,4312001001,7,431200,0.0,0.953210757408,0.906296264044,0.95167690732,0.0
414,4312001001,10,431200,0.0,3.75670014502,0.931641215602,0.0,0.959437305626
414,4312001001,13,431200,1.192281652,0.0,0.973766691698,2.08879163268,1.00077841204
414,4312001000,1,431200,1.66233140655,1.32412146025,1.00596480763,1.08044667274,0.85807806326
414,4312001000,4,431200,0.0,0.0,0.0,2.08453837598,0.973921091796
414,4312001000,7,431200,0.0,0.953210757408,0.906296264044,0.95167690732,0.0
414,4312001000,10,431200,0.0,3.75670014502,0.931641215602,0.0,0.959437305626
414,4312001000,13,431200,1.192281652,0.95967568034,0.0,2.08879163268,1.00077841204
414,4312001007,1,431200,0.0,1.32412146025,0.0,2.16089334548,0.85807806326
414,4312001007,4,431200,0.0,0.0,0.0,0.0,0.973921091796
414,4312001007,7,431200,0.0,0.0,0.906296264044,0.95167690732,0.931756915907
414,4312001007,10,431200,0.0,0.0,2.79492364681,1.97219886939,0.0
414,4312001007,13,431200,0.0,0.0,0.973766691698,4.17758326536,1.00077841204
1115,2606001011,1,260600,0.0,0.0,0.0,0.846153846158,4.0
1115,2606001011,4,260600,0.0,0.855263157895,0.0,0.0,0.0
1115,2606001011,7,260600,0.0,0.0,0.0,0.0,0.0
1115,2606001011,10,260600,0.0,0.0,0.0,1.0027027027,2.0
1115,2606001011,13,260600,0.0,0.0,28.2647058824,32.0,32.0
2412,206023000,1,20602,0.0,0.0,0.0,0.0,0.0
2412,206023000,4,20602,0.0,0.0,0.0,0.0,0.0
2412,206023000,7,20602,0.0,0.974148061106,0.0,0.0,0.0
2412,206023000,10,20602,0.0,0.0,0.0,2.0497897765,0.0
2412,206023000,13,20602,0.0,0.0,0.0,0.0,0.0
934,6119001017,1,611900,0.0,0.0,0.0,0.0,10.7500000042
934,6119001017,4,611900,0.0,0.0,0.0,0.0,0.0
934,6119001017,7,611900,0.0,0.0,0.0,1.01182327318,0.977459016391
934,6119001017,10,611900,0.0,1.14354322305,0.0,0.0,0.0
934,6119001017,13,611900,0.0,0.0,0.0,0.0,0.0
2412,206023006,1,20602,0.0,0.0,0.0,0.0,0.0
2412,206023006,4,20602,0.0,0.0,0.0,0.0,1.03384813385
2412,206023006,7,20602,1.43023255813,0.0,0.0,0.0,0.0
2412,206023006,10,20602,0.0,0.0,1.06680980045,0.0,0.0
2412,206023006,13,20602,0.0,0.0,0.0,0.0,0.0
1522,2521022003,1,252102,0.0,0.0,0.0,0.720048899747,0.0
1522,2521022003,4,252102,0.0,0.0,0.0,0.903478026422,0.0
1522,2521022003,7,252102,0.0,0.0,0.0,0.0,0.0
1522,2521022003,10,252102,0.0,0.0,0.0,0.0,0.0
1522,2521022003,13,252102,0.0,0.0,0.0,0.0,1.01431147172
2412,206023009,1,20602,0.0,0.0,0.0,0.0,0.0
2412,206023009,4,20602,0.0,0.0,0.0,0.0,0.0
2412,206023009,7,20602,0.0,0.0,0.0,0.0,0.0
2412,206023009,10,20602,0.0,0.0,1.06680980045,0.0,1.01661750246
2412,206023009,13,20602,0.0,0.0,0.0,0.0,0.0
1624,1504021013,1,150402,0.0,0.0,0.0,1.46503496504,1.19957983192
1624,1504021013,4,150402,0.0,0.0,0.0,0.0,2.28010625738
1624,1504021013,7,150402,0.0,0.0,0.0,0.0,0.0
1624,1504021013,10,150402,0.0,0.0,0.978900610769,0.0,0.0
1624,1504021013,13,150402,-0.0,0.0,0.0,0.0,0.0
1213,2421003008,1,242100,0.0,0.0,0.0,0.0,0.0
1213,2421003008,4,242100,0.0,0.0,0.0,0.0,1.94731762245
1213,2421003008,7,242100,0.0,2.17413487134,1.02690782552,0.0,1.91502215061
1213,2421003008,10,242100,0.0,1.05964743869,0.0,0.0,0.0
1213,2421003008,13,242100,1.20799457994,1.09608749655,0.0,2.87149261166,0.0
1824,810003000,1,81000,0.0,0.0,0.0,0.0,0.0
1824,810003000,4,81000,0.0,0.0,0.0,1.09090909091,1.04761904762
1824,810003000,7,81000,0.0,0.0,0.0,0.0,0.0
1824,810003000,10,81000,0.0,0.0,0.0,0.0,0.0
1824,810003000,13,81000,0.0,0.0,1.15740740741,1.18644067797,0.0
831,6609003037,1,660900,0.0,1.01061712011,3.48659517426,0.0,0.0
831,6609003037,4,660900,0.0,0.0,1.09590397718,0.0,1.04213190412
831,6609003037,7,660900,0.0,0.0,0.0,0.0,0.0
831,6609003037,10,660900,0.0,1.06193525966,0.0,0.904945963614,0.0
831,6609003037,13,660900,0.0,0.0,0.0,2.74352908432,0.0
815,5702001037,1,570200,0.0,0.0,0.0,0.0,0.0
815,5702001037,4,570200,0.0,0.0,0.0,0.0,0.0
815,5702001037,7,570200,0.0,0.0,0.0,0.0,0.0
815,5702001037,10,570200,0.0,0.0,0.0,0.0,0.0
815,5702001037,13,570200,0.0,0.0,0.0,0.0,0.0
934,6120002002,1,612000,0.0,0.0,0.0,0.0,0.0
934,6120002002,4,612000,0.0,0.0,0.0,0.0,0.0
934,6120002002,7,612000,0.0,0.0,0.0,0.0,0.0
934,6120002002,10,612000,0.0,0.0,0.0,0.0,0.0
934,6120002002,13,612000,0.0,0.0,0.0,0.0,0.950833333305
1031,8305003005,1,830500,0.0,0.0,0.0,0.0,0.0
1031,8305003005,4,830500,0.0,0.0,0.0,0.0,0.0
1031,8305003005,7,830500,0.0,0.0,0.0,0.0,0.0
1031,8305003005,10,830500,0.0,0.0,0.0,0.0,0.0
1031,8305003005,13,830500,0.0,0.0,0.0,0.983033370837,1.03264447696
1822,8422001060,1,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001060,4,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001060,7,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001060,10,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001060,13,842200,0.0,0.0,0.0,0.0,1.1052631579
925,6108001034,1,610800,0.0,0.0,0.0,0.0,0.0
925,6108001034,4,610800,0.0,0.0,0.0,0.0,0.0
925,6108001034,7,610800,0.0,0.0,0.0,0.0,1.11809317443
925,6108001034,10,610800,0.0,0.0,0.0,0.0,0.0
925,6108001034,13,610800,0.0,0.0,0.0,0.0,0.0
1012,2925001017,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001017,4,292500,0.0,0.0,0.981593545134,0.942950581396,0.0
1012,2925001017,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925001017,10,292500,0.0,0.0,0.0,0.0,0.909858799789
1012,2925001017,13,292500,0.0,0.0,0.0,0.0,0.0
1022,8431001017,1,843100,0.0,0.0,0.0,0.0,0.0
1022,8431001017,4,843100,0.0,1.37169441724,1.17959034382,0.0,0.0
1022,8431001017,7,843100,0.0,0.0,0.0,0.0,1.93419811321
1022,8431001017,10,843100,0.0,1.2196511628,0.0,0.0,0.0
1022,8431001017,13,843100,0.0,0.0,0.0,0.0,0.0
433,5501001067,1,550100,0.0,0.0,0.0,0.0,0.660287081352
433,5501001067,4,550100,0.0,0.0,0.0,0.0,0.0
433,5501001067,7,550100,0.0,0.0,0.0,0.0,0.0
433,5501001067,10,550100,0.0,0.0,0.0,0.837134711332,0.0
433,5501001067,13,550100,-0.0,0.0,0.0,0.0,0.0
1634,1507002001,1,150700,0.0,0.0,0.953629032256,0.0,0.0
1634,1507002001,4,150700,0.0,0.0,0.0,0.0,0.969732704399
1634,1507002001,7,150700,0.0,0.0,1.06180733163,0.0,0.0
1634,1507002001,10,150700,0.0,0.0,0.0,0.0,0.0
1634,1507002001,13,150700,0.0,0.0,0.0,0.0,0.0
1911,502002034,1,50200,0.0,0.0,0.0,0.0,0.0
1911,502002034,4,50200,0.0,0.0,0.0,0.0,0.0
1911,502002034,7,50200,0.0,0.0,0.0,0.0,0.0
1911,502002034,10,50200,0.0,0.0,0.0,0.0,0.0
1911,502002034,13,50200,0.0,0.0,0.0,0.0,0.0
2524,2207024012,1,220702,0.0,0.0,1.29545454545,0.0,0.0
2524,2207024012,4,220702,0.0,0.0,0.0,0.875362318836,0.840482573723
2524,2207024012,7,220702,0.0,0.0,0.0,0.0,0.0
2524,2207024012,10,220702,0.0,0.0,1.15289256199,0.0,0.0
2524,2207024012,13,220702,0.0,0.0,0.0,0.0,0.0
533,5401021053,1,540102,0.0,0.0,0.0,0.75,0.0
533,5401021053,4,540102,0.0,0.0,0.0,0.0,1.07999009411
533,5401021053,7,540102,0.0,0.0,0.0,0.0,0.0
533,5401021053,10,540102,-0.0,0.0,0.0,0.0,0.0
533,5401021053,13,540102,0.0,0.0,0.0,0.0,0.0
1722,1602001007,1,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001007,4,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001007,7,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001007,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001007,13,160200,0.0,0.0,0.0,0.0,1.01712614871
1821,804003007,1,80400,0.0,0.0,0.0,0.0,0.0
1821,804003007,4,80400,0.0,0.0,0.0,0.0,0.0
1821,804003007,7,80400,0.0,0.0,0.0,0.0,0.0
1821,804003007,10,80400,0.0,0.0,0.0,0.0,0.0
1821,804003007,13,80400,0.0,0.0,0.0,0.0,0.0
2525,2209021002,1,220902,0.0,0.0,1.16666666665,0.0,0.0
2525,2209021002,4,220902,0.0,1.04131227218,0.0,0.0,0.0
2525,2209021002,7,220902,0.0,0.0,0.0,0.0,0.0
2525,2209021002,10,220902,0.0,0.0,0.0,0.0,0.0
2525,2209021002,13,220902,0.0,0.0,0.0,0.0,1.01189127973
2525,2209021000,1,220902,0.0,0.0,0.0,1.12264150945,0.8870967742
2525,2209021000,4,220902,0.0,0.0,0.0,0.0,0.0
2525,2209021000,7,220902,0.0,0.0,0.0,0.0,0.0
2525,2209021000,10,220902,0.0,0.0,0.0,0.0,0.0
2525,2209021000,13,220902,0.0,0.0,0.0,0.0,1.01189127973
1021,2912001013,1,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001013,4,291200,0.0,0.0,0.90909090909,0.989086635325,1.03689856957
1021,2912001013,7,291200,0.0,0.0,0.0,1.02542656406,1.03108903604
1021,2912001013,10,291200,0.0,0.0,0.973404255322,2.08408408408,0.0
1021,2912001013,13,291200,0.0,0.0,0.0,0.0,1.00791855203
1132,2609002009,1,260900,1.41578947369,2.91176470588,0.0,1.78393351799,-0.0
1132,2609002009,4,260900,0.0,0.0,0.0,0.0,0.0
1132,2609002009,7,260900,0.0,0.0,0.0,0.0,0.0
1132,2609002009,10,260900,0.0,0.0,2.84900756144,0.0,0.0
1132,2609002009,13,260900,0.0,0.0,0.0,0.982749607939,0.0
1132,2609002008,1,260900,0.0,1.94117647058,0.852173913054,0.891966758995,-0.0
1132,2609002008,4,260900,0.0,0.0,0.0,0.0,0.0
1132,2609002008,7,260900,0.0,0.0,0.0,0.0,0.0
1132,2609002008,10,260900,0.0,0.0,1.89933837429,0.995171339564,0.0
1132,2609002008,13,260900,0.0,0.0,0.974701843154,0.0,0.0
1133,8430002000,1,843000,1.09360730594,0.870786516854,1.06301145662,1.0177514793,0.0
1133,8430002000,4,843000,0.0,0.0,0.0,0.0,0.0
1133,8430002000,7,843000,0.0,0.0,0.0,0.99167074964,0.0
1133,8430002000,10,843000,0.0,0.0,1.00000000001,2.02361251262,0.0
1133,8430002000,13,843000,0.0,0.0,0.0,1.00309134423,0.0
834,7003021010,1,700302,0.0,0.0,0.0,0.838276836158,0.0
834,7003021010,4,700302,0.0,0.0,0.0,0.0,0.0
834,7003021010,7,700302,0.0,0.0,0.0,0.0,0.0
834,7003021010,10,700302,0.0,0.0,0.0,0.0,0.0
834,7003021010,13,700302,0.0,0.0,0.0,0.0,0.0
1014,2922002008,1,292200,0.0,0.0,0.0,0.0,0.0
1014,2922002008,4,292200,0.0,0.985493230173,0.0,0.0,1.00390964379
1014,2922002008,7,292200,0.0,0.0,0.0,0.0,0.0
1014,2922002008,10,292200,0.0,1.0960591133,0.0,0.0,0.0
1014,2922002008,13,292200,0.0,0.0,0.991306447711,0.0,0.0
