community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
46,4604004010,0.0,0.0,1.031746201,0.0,2.050730751
46,4607001011,0.0,0.0,2.125409567,1.041951162,1.026350198
46,4605004015,2.22361126,0.0,1.084721588,2.029108054,3.077080949
46,4605004018,2.22361126,0.851960646,0.0,0.0,3.084967614
46,8339001015,1.978268083,1.053322136,0.0,1.050177921,0.0
46,8339001014,1.189383739,2.02031486,0.0,1.050177921,0.0
46,8339001017,0.788884344,2.06919586,0.0,0.0,1.026607831
46,8339001016,0.788884344,2.06919586,0.0,1.050177921,0.0
46,8339001010,0.0,2.06919586,2.089263425,0.0,0.0
46,8339001013,1.189383739,2.02031486,0.0,1.050177921,0.0
46,8339001012,1.189383739,2.02031486,1.084721588,0.0,0.0
46,8339001019,0.788884344,2.06919586,0.0,0.0,1.026607831
46,8339001018,0.788884344,2.06919586,0.0,0.0,1.026607831
46,4603012012,0.0,0.0,0.0,0.0,2.070312607
46,4603012011,0.0,0.0,0.0,0.0,2.070312607
46,4603012010,0.0,0.0,0.0,1.00533791,1.043962409
46,4603012015,0.0,0.0,0.0,0.0,2.023392994
46,4603012018,0.0,0.0,1.004541837,1.014554027,1.053687955
46,4605006005,0.0,0.0,1.040687979,4.074610764,7.168816905
46,4601001024,0.0,0.0,0.0,0.0,0.0
46,4601001025,0.0,0.0,0.0,0.0,0.0
46,4601001020,0.0,0.0,0.0,0.0,0.0
46,4603023005,0.0,0.0,0.0,0.0,3.124000562
46,4603023006,0.0,0.0,0.0,0.0,3.124000562
46,4603023007,0.0,0.0,0.0,0.0,4.167962971
46,4603023000,0.0,0.0,0.0,0.0,1.043962409
46,4603023001,0.0,0.0,0.0,0.0,1.043962409
46,4603023002,0.0,0.0,0.0,1.014554027,0.0
46,4603023008,0.0,0.0,0.0,0.0,5.21192538
46,4603023009,0.0,0.0,0.0,3.061843099,2.087924818
46,4607002005,0.788884344,1.015873724,1.073583151,0.0,1.026607831
46,4607002004,1.189383739,0.966992724,1.073583151,0.0,1.026607831
46,4607002007,0.0,1.982866448,1.073583151,0.0,0.0
46,4607002003,1.189383739,0.966992724,1.073583151,0.0,1.026607831
46,4607002002,1.189383739,0.966992724,1.073583151,0.0,1.026607831
46,4607002009,0.0,0.966992724,1.040687979,1.041951162,0.0
46,4607002008,0.0,0.966992724,2.11427113,0.0,0.0
46,8339002009,0.0,1.905282782,2.045229816,0.0,0.0
46,8339002013,1.234668204,1.982866448,1.084721588,0.0,0.0
46,4603022003,1.189383739,0.0,2.105329352,5.09634333,3.141612773
46,4603022002,0.0,1.015873724,2.105329352,5.105559447,3.124000562
46,4603022001,0.0,1.015873724,3.19005094,4.055381526,3.124000562
46,4603022000,0.0,1.015873724,5.253543342,2.064731948,3.124000562
46,4603022007,1.189383739,0.0,3.162846576,5.116561926,8.220665979
46,4603022006,1.189383739,0.0,1.084721588,8.139946549,7.270542796
46,4603022005,1.189383739,0.0,2.158304739,7.097995387,6.216854841
46,4603022004,1.189383739,0.0,2.105329352,6.138294492,6.216854841
46,4603022009,0.0,1.015873724,3.162846576,6.076262821,7.159348992
46,4603022008,0.0,1.015873724,3.162846576,7.126440742,6.132741161
46,4603022010,0.0,1.015873724,3.162846576,7.090816848,7.169074538
46,8339002029,1.547634136,0.0,1.073583151,2.019891937,0.0
46,8339002024,1.234668204,0.966992724,1.040687979,1.050177921,0.0
46,8339002026,1.547634136,0.0,1.073583151,1.014554027,1.026350198
46,8339002021,0.0,0.966992724,1.073583151,1.014554027,1.026607831
46,8339002020,0.0,0.966992724,2.11427113,0.0,0.0
46,8339002023,1.234668204,0.966992724,1.040687979,1.050177921,0.0
46,8339002022,0.0,2.02031486,1.040687979,0.0,1.026607831
46,4603011012,0.0,0.0,0.0,0.0,0.0
46,4603011013,0.0,0.0,0.0,0.0,0.0
46,4603011010,0.0,0.0,0.0,0.0,1.026350198
46,4603011011,0.0,0.0,0.0,0.0,0.0
46,4603011015,0.0,0.0,0.0,0.0,0.997042796
46,4605005008,0.0,0.0,3.157155768,0.0,7.235318374
46,4605005009,0.0,0.0,2.125409567,0.995324789,7.235318374
46,4605005002,0.0,1.015873724,3.113122159,3.097466993,2.050730751
46,4605005003,0.0,1.015873724,2.07243418,3.10668311,3.077080949
46,4605005000,0.0,1.015873724,3.113122159,3.097466993,4.091735956
46,4605005001,0.0,1.015873724,3.113122159,3.097466993,3.09469316
46,4605005006,0.0,1.015873724,2.116467789,2.029108054,3.077080949
46,4605005007,0.0,0.0,3.157155768,1.014554027,6.191355965
46,4605005004,0.0,1.015873724,2.116467789,2.029108054,3.077080949
46,4605005005,0.0,1.015873724,2.116467789,2.029108054,3.077080949
46,4602001012,0.0,0.0,0.0,0.0,0.0
46,4602001013,0.0,0.0,0.0,0.0,1.043962409
46,4602001010,0.0,0.0,0.0,0.0,0.0
46,4602001011,0.0,0.0,0.0,0.0,0.0
46,4602001016,0.0,0.0,0.0,0.0,1.043962409
46,4602001017,0.0,0.0,0.0,0.0,1.043962409
46,4602001014,0.0,0.0,0.0,0.0,1.043962409
46,4602001015,0.0,0.0,0.0,0.0,1.043962409
46,4603013009,0.0,0.0,0.0,0.0,0.0
46,4603013008,0.0,0.0,0.0,0.0,0.0
46,4603013003,0.0,0.0,0.0,0.0,0.0
46,4603013007,0.0,0.0,0.0,0.0,0.0
46,4605004023,0.0,1.990880733,1.084721588,0.995324789,1.043962409
46,4605004022,1.034227521,1.015873724,1.084721588,0.995324789,2.087924818
46,4605004021,1.034227521,1.015873724,1.084721588,0.995324789,2.087924818
46,4605004020,2.22361126,0.0,1.084721588,1.014554027,4.121043358
46,4605003019,0.0,0.975007009,2.125409567,0.995324789,2.087924818
46,4605003012,0.0,0.0,2.07243418,0.995324789,5.194570802
46,4605007013,0.0,2.028329145,2.009083674,0.995324789,2.07057024
46,4605007012,1.234668204,0.975007009,3.040829875,0.0,1.026350198
46,4605007011,0.0,2.028329145,3.040829875,0.0,1.026350198
46,4605007010,0.0,2.028329145,3.040829875,0.0,0.0
46,4605007016,0.0,0.975007009,1.073583151,3.006000609,0.0
46,4605007015,0.0,2.028329145,2.009083674,0.995324789,0.0
46,4605007014,0.0,2.028329145,2.009083674,0.995324789,0.0
46,4605007018,0.0,0.975007009,0.0,4.047951771,2.07057024
46,4603012004,0.0,0.0,0.0,2.019891937,1.053687955
46,4602002019,0.0,0.0,1.040687979,1.00533791,1.053687955
46,4602002018,0.0,0.0,1.040687979,2.047289072,0.0
46,4602002012,0.0,0.0,0.0,1.014554027,1.026350198
46,4602002011,0.0,0.0,1.040687979,1.00533791,1.053687955
46,4602002016,0.0,0.0,0.0,0.0,1.043962409
46,4602002015,0.0,0.0,0.0,0.0,0.0
46,4602002014,0.0,0.0,0.0,0.0,0.0
46,4605003008,0.0,1.990880733,0.0,4.084623885,2.050730751
46,4605003009,0.0,1.990880733,0.0,3.079285975,3.077080949
46,4605003000,0.0,0.0,2.07243418,4.076397126,2.023650627
46,4605003002,0.0,1.015873724,2.07243418,3.061843099,2.023650627
46,4605003004,0.0,0.0,1.031746201,2.009878816,5.194570802
46,4605003005,0.0,0.0,2.07243418,0.995324789,5.194570802
46,4605003007,0.0,0.0,2.07243418,4.076397126,2.023650627
46,4603013002,0.0,0.0,0.0,0.0,0.0
46,4603013001,0.0,0.0,0.0,0.0,0.0
46,4603013000,0.0,0.0,0.0,0.0,0.0
46,4603013006,0.0,0.0,0.0,0.0,0.0
46,4603013005,0.0,0.0,0.0,0.0,0.0
46,4603013004,0.0,0.0,0.0,0.0,0.0
46,4610001004,0.0,0.851960646,0.0,1.041951162,3.096662805
46,4610001008,1.547634136,0.0,0.0,2.056505189,1.026350198
46,4610001009,1.547634136,0.0,1.073583151,2.019891937,0.0
46,4601004005,0.0,0.0,0.0,0.0,3.038048001
46,4601004004,0.0,0.0,0.0,0.0,4.091735956
46,4601004007,0.0,0.0,0.0,0.0,4.091735956
46,4601004006,0.0,0.0,0.0,0.0,4.091735956
46,4601004001,0.0,0.0,0.0,0.0,0.0
46,4601004000,0.0,0.0,0.0,0.0,0.997042796
46,4601004003,0.0,0.0,0.0,0.0,3.038048001
46,4601004002,0.0,0.0,0.0,0.0,0.0
46,4601004009,0.0,0.0,0.0,1.014554027,4.074381378
46,4601004008,0.0,0.0,0.0,1.014554027,3.047773547
46,4606001006,0.0,0.0,0.0,1.00533791,3.09469316
46,4606001003,0.0,0.0,0.0,2.019891937,1.053687955
46,4605006009,0.0,0.0,0.0,6.112683719,4.08201041
46,4610001051,0.0,0.0,1.073583151,3.060853741,1.043962409
46,4610001050,0.0,0.0,1.004541837,2.092129083,1.026350198
46,4601002003,0.0,0.0,2.063492402,4.121237137,0.997042796
46,4601002002,0.0,0.0,1.031746201,4.102007899,2.041005205
46,4601002001,0.0,0.0,0.0,5.097332688,2.041005205
46,4601002000,0.0,0.0,0.0,3.005203605,4.121300991
46,4601002007,0.0,0.0,5.26248512,2.009878816,1.026607831
46,4601002006,0.0,0.0,6.303173099,0.995324789,0.0
46,4601002005,0.0,0.0,2.063492402,5.116561926,0.0
46,4601002004,0.0,0.0,2.063492402,4.121237137,0.997042796
46,4601002009,0.0,0.0,5.26248512,2.009878816,1.026607831
46,4601002008,0.0,0.0,6.294231321,1.014554027,1.026607831
46,4603021011,1.189383739,0.0,5.315460507,7.062371493,9.330999093
46,4603021010,1.189383739,0.851960646,4.150559168,7.107211504,9.330999093
46,4603021013,1.189383739,1.053322136,5.264681779,4.076397126,7.223623183
46,4603021012,1.189383739,0.0,4.274772528,7.081600731,9.330999093
46,4603021015,0.0,1.86783437,5.182305369,8.187621142,8.183471912
46,4603021014,1.189383739,2.028329145,4.232935578,2.029108054,6.208968176
46,4603021016,0.0,3.88814923,3.113122159,8.168391904,7.139509503
46,4605007021,0.0,0.0,1.031746201,1.041951162,9.258969001
46,4604004015,0.0,0.0,0.0,0.0,0.997042796
46,4604004014,0.0,0.0,0.0,0.0,0.997042796
46,4604004013,0.0,0.0,0.0,0.995324789,0.0
46,4604004012,0.0,0.0,0.0,0.995324789,0.0
46,4604004011,0.0,0.0,0.0,0.995324789,0.997042796
46,4605004013,2.22361126,0.851960646,0.0,1.014554027,5.165005767
46,4605004010,2.22361126,0.0,1.084721588,2.029108054,2.080038153
46,4605004011,1.034227521,1.86783437,0.0,0.0,4.128930023
46,4605004016,1.034227521,1.86783437,0.0,0.0,4.128930023
46,4605004019,2.22361126,0.0,1.084721588,1.014554027,4.121043358
46,4605007028,0.0,0.0,2.081375958,8.104322655,3.047773547
46,4605007029,0.0,0.0,3.154959109,7.062371493,5.118343787
46,4605007022,0.0,0.0,1.031746201,1.014554027,11.262780139
46,4605007023,0.0,0.0,0.0,4.03898687,11.243198283
46,4605007026,0.0,0.0,0.0,8.113538772,5.09100603
46,4605007027,0.0,0.0,2.081375958,7.108997866,4.017736219
46,4605007024,0.0,0.0,0.0,4.03898687,11.243198283
46,4605007025,0.0,0.0,0.0,5.080938032,9.192467532
46,4602002022,0.0,0.0,0.0,1.014554027,1.026350198
46,4602002020,0.0,0.0,1.040687979,1.00533791,1.053687955
46,4602002021,0.0,0.0,1.040687979,1.00533791,1.053687955
46,4602002026,0.0,0.0,0.0,0.0,0.0
46,4602002027,0.0,0.0,0.0,0.0,0.0
46,4602002024,0.0,0.0,0.0,0.0,0.0
46,4602002025,0.0,0.0,0.0,0.0,0.0
46,4602002028,0.0,0.0,0.0,0.0,1.043962409
46,4605006008,0.0,0.0,0.0,4.055381526,5.194313169
46,4605006003,0.0,0.0,3.122063937,3.042613861,7.112429379
46,4605006002,0.0,0.0,3.122063937,5.079889812,5.061698628
46,4605006001,0.0,0.0,3.122063937,5.079889812,4.064655832
46,4605006000,0.0,2.031747448,3.118812967,5.042479556,2.023650627
46,4605006007,0.0,0.0,0.0,5.069935553,4.15035076
46,4605006006,0.0,0.0,1.040687979,5.069935553,7.237157255
46,4610001055,0.0,1.053322136,1.004541837,2.064731948,1.026350198
46,4605006004,0.0,0.0,3.122063937,3.087453872,6.11512895
46,4610001016,0.0,1.053322136,1.004541837,1.014554027,1.026607831
46,4603012013,0.0,0.0,0.0,0.0,1.026350198
46,4605002010,0.0,1.990880733,2.081375958,3.097466993,0.997042796
46,4605002011,0.0,1.015873724,5.191247147,1.050177921,0.997042796
46,4605002012,0.0,1.015873724,5.191247147,0.0,3.077338582
46,4605002013,0.0,0.0,6.231935126,0.0,3.077338582
46,4605002014,0.0,0.0,6.231935126,0.0,3.077338582
46,4605002015,0.0,0.0,6.231935126,0.0,5.147908822
46,4605002016,0.0,0.0,5.158351975,1.041951162,1.026607831
46,4605002017,0.0,1.015873724,3.113122159,2.047289072,1.026607831
46,4603012017,0.0,0.0,2.045229816,0.0,1.053687955
46,4603012014,0.0,0.0,0.0,0.0,2.023392994
46,4603011014,0.0,0.0,0.0,0.0,0.0
46,4601003012,0.0,0.0,0.0,2.056505189,5.061698628
46,4601003011,0.0,0.0,1.040687979,4.082778661,3.067613036
46,4601003010,0.0,0.0,1.040687979,4.082778661,2.041005205
46,8339001006,0.0,0.851960646,2.11427113,1.00533791,0.0
46,8339001007,0.0,0.851960646,2.11427113,1.00533791,0.0
46,8339001005,0.0,0.851960646,0.0,2.056505189,1.026350198
46,8339001008,0.0,1.86783437,2.078124988,0.0,0.0
46,8339001009,0.0,2.06919586,2.089263425,0.0,0.0
46,8339002007,0.0,0.851960646,2.11427113,1.00533791,0.0
46,8339002006,1.547634136,0.0,2.11427113,1.00533791,0.0
46,8339002005,1.547634136,0.0,1.073583151,1.014554027,1.026350198
46,8339002008,0.0,1.905282782,1.040687979,1.00533791,0.0
46,4603012008,0.0,0.0,0.0,1.00533791,1.043962409
46,4603012009,0.0,0.0,0.0,1.00533791,1.043962409
46,4603012005,0.0,0.0,0.0,2.019891937,1.053687955
46,4603012006,0.0,0.0,0.0,2.019891937,0.0
46,4603012007,0.0,0.0,0.0,2.019891937,0.0
46,4603012001,0.0,0.0,1.040687979,1.00533791,1.053687955
46,4603012003,0.0,0.0,0.0,2.019891937,1.053687955
46,4601001011,0.0,4.871170524,1.031746201,1.014554027,0.0
46,4601001010,0.0,1.950014018,3.198992718,0.995324789,1.043962409
46,4601001013,0.0,3.8552968,3.113122159,1.050177921,1.043962409
46,4601001015,0.0,0.0,5.26248512,2.009878816,0.0
46,4601001014,0.0,4.871170524,2.07243418,1.050177921,2.087924818
46,4601001017,0.0,0.0,3.104180381,2.092129083,2.041005205
46,4601001016,0.0,0.0,3.104180381,3.087453872,1.043962409
46,4601001019,0.0,0.0,0.0,0.0,0.0
46,4601001018,0.0,0.0,3.104180381,2.092129083,2.041005205
46,4605003006,0.0,0.0,2.07243418,4.076397126,2.023650627
46,4607003008,0.0,0.0,2.045229816,1.041951162,0.0
46,4607003009,0.0,0.0,2.045229816,0.0,1.053687955
46,4607003006,0.0,0.0,2.045229816,1.041951162,0.0
46,4607003007,0.0,0.0,2.045229816,1.041951162,0.0
46,4607003004,0.0,1.015873724,1.004541837,1.041951162,0.0
46,4607003005,0.0,1.982866448,0.0,1.041951162,0.0
46,4607003002,0.0,1.015873724,1.004541837,1.041951162,1.026607831
46,4607003003,0.0,1.015873724,1.004541837,1.041951162,0.0
46,4607003000,0.0,1.015873724,1.004541837,1.041951162,1.026607831
46,4607003001,0.0,1.015873724,1.004541837,1.041951162,1.026607831
46,4603013014,0.0,0.0,0.0,0.0,1.043962409
46,4603013015,0.0,0.0,0.0,0.0,1.043962409
46,4603013016,0.0,0.0,0.0,0.0,0.0
46,4603013011,0.0,0.0,0.0,0.0,0.0
46,4603013013,0.0,0.0,0.0,0.0,1.026350198
46,4606001016,0.0,0.0,1.004541837,2.056505189,0.0
46,4606001010,0.0,0.0,0.0,0.995324789,1.053687955
46,4606001011,0.0,0.0,0.0,0.995324789,1.053687955
46,4610001044,0.0,0.0,0.0,3.097466993,2.070312607
46,4604001003,3.212936287,1.990880733,5.271426898,4.066384005,3.09469316
46,4604001002,0.0,7.948225823,4.14486836,4.09378114,4.121300991
46,4604001000,1.547634136,3.036188584,6.268081268,9.136260696,4.047301254
46,4604001007,0.0,2.872275506,7.308769247,5.042479556,5.174988946
46,4604001006,2.023552548,2.842841379,5.236335067,5.089105929,5.118343787
46,4604001005,2.023552548,3.858715103,6.268081268,3.079227113,5.118343787
46,4604001004,2.023552548,5.927910963,3.113122159,5.089105929,5.1652634
46,4604001009,0.0,3.88814923,4.153810138,6.103659956,8.166117334
46,4604001008,0.0,2.872275506,7.308769247,3.005203605,7.225719697
46,4607001010,0.0,0.0,1.040687979,1.050177921,2.080038153
46,4603023003,0.0,0.0,0.0,0.0,1.043962409
46,4603022011,0.0,3.036188584,3.166097546,5.061708794,5.174988946
46,4606001009,0.0,0.0,0.0,0.995324789,1.053687955
46,4606001008,0.0,0.0,0.0,0.0,3.077080949
46,4606001005,0.0,0.0,0.0,1.00533791,1.043962409
46,4606001004,0.0,0.0,0.0,1.00533791,1.043962409
46,4606001007,0.0,0.0,0.0,0.0,3.077080949
46,4606001001,0.0,0.0,1.004541837,1.014554027,1.053687955
46,4606001000,0.0,0.0,1.004541837,1.014554027,1.053687955
46,4606001002,0.0,0.0,1.004541837,1.014554027,1.053687955
46,4603024005,0.0,1.015873724,0.0,4.139418155,7.149623446
46,4603024004,0.0,1.015873724,0.0,3.097466993,8.203311401
46,4603024007,0.0,1.015873724,0.0,4.139418155,8.146666242
46,4603024006,0.0,1.015873724,0.0,4.139418155,7.149623446
46,4603024001,0.0,0.0,1.040687979,1.041951162,8.168344612
46,4603024000,0.0,0.0,1.040687979,3.03260074,5.120571065
46,4603024003,0.0,1.015873724,0.0,1.041951162,7.124382203
46,4603024002,0.0,0.0,1.040687979,1.041951162,8.168344612
46,4603024009,0.0,1.015873724,2.078124988,3.079285975,8.25995656
46,4603024008,0.0,1.015873724,2.078124988,4.121237137,7.102703833
46,4603013010,0.0,0.0,0.0,0.0,0.0
46,4603013012,0.0,0.0,0.0,0.0,0.0
46,4605007008,1.034227521,1.053322136,3.040829875,0.0,2.052700396
46,4605007009,1.234668204,0.975007009,3.040829875,0.0,1.026350198
46,4605007004,0.0,0.0,1.031746201,1.041951162,12.279147158
46,4605007005,0.0,0.975007009,0.0,2.037275951,7.237288019
46,4605007006,0.0,0.975007009,1.073583151,3.006000609,2.052700396
46,4605007000,0.0,0.0,6.25913949,3.042613861,8.25995656
46,4605007001,0.0,0.0,2.081375958,7.089768628,4.091735956
46,4605007002,0.0,0.0,0.0,8.066912399,4.121043358
46,4605007003,0.0,0.0,0.0,3.024432843,11.289860263
46,4602002004,0.0,0.0,0.0,0.0,0.0
46,4602002005,0.0,0.0,0.0,0.0,1.043962409
46,4602002000,0.0,0.0,0.0,0.0,0.0
46,4602002001,0.0,0.0,0.0,0.0,0.0
46,4602002002,0.0,0.0,0.0,0.0,0.0
46,4602002003,0.0,0.0,0.0,0.0,0.0
46,4602002008,0.0,0.0,0.0,1.014554027,1.026350198
46,4602002009,0.0,0.0,0.0,1.014554027,1.026350198
46,4607002006,0.788884344,1.015873724,1.073583151,0.0,0.0
46,4607002001,1.189383739,0.966992724,1.073583151,1.050177921,0.0
46,4603012002,0.0,0.0,0.0,2.019891937,1.053687955
46,4610001039,0.0,0.0,2.158304739,0.0,3.096662805
46,4610001038,0.0,0.851960646,1.073583151,1.014554027,2.052700396
46,4610001034,1.547634136,0.0,1.073583151,1.014554027,1.026350198
46,4610001036,0.0,0.0,2.158304739,0.0,3.096662805
46,4610001030,0.0,0.851960646,1.073583151,2.019891937,1.026350198
46,4610001033,1.547634136,0.0,1.073583151,1.014554027,1.026350198
46,4610001032,1.547634136,0.0,1.073583151,1.014554027,1.026350198
46,4605001015,2.378767478,2.02031486,2.105329352,5.069935553,5.182617978
46,4605001014,2.378767478,1.053322136,4.150559168,3.005203605,5.1652634
46,4605001016,2.378767478,2.02031486,2.105329352,6.08448958,4.138655569
46,4605001011,0.0,2.031747448,6.25588852,2.009878816,6.218951355
46,4605001010,0.0,2.031747448,6.25588852,2.009878816,6.218951355
46,4605001012,0.0,2.031747448,3.118812967,5.042479556,4.094220867
46,4601004012,0.0,0.0,0.0,1.014554027,0.0
46,4601004010,0.0,0.0,0.0,1.014554027,3.047773547
46,4601004011,0.0,0.0,0.0,1.014554027,3.047773547
46,4604002011,0.0,0.0,2.078124988,3.043662081,4.064655832
46,4604002010,0.0,0.0,3.118812967,2.029108054,4.064655832
46,4604002013,0.0,0.0,0.0,5.090951153,3.067613036
46,4604002012,0.0,0.0,2.078124988,3.043662081,3.067613036
46,4604003009,0.0,0.0,0.0,6.086275942,0.0
46,4604003008,0.0,0.0,0.0,6.086275942,0.0
46,4604003001,0.0,0.0,0.0,2.047289072,5.172892432
46,4604003000,0.0,0.0,0.0,2.047289072,5.172892432
46,4604003003,0.0,0.0,0.0,0.0,2.080038153
46,4604003005,0.0,0.0,0.0,0.0,6.162048563
46,4604003004,0.0,0.0,0.0,0.0,5.165005767
46,4604003007,0.0,0.0,0.0,3.061843099,4.128930023
46,4604003006,0.0,0.0,0.0,3.061843099,4.128930023
46,4601002016,0.0,0.0,0.0,7.107211504,0.0
46,4601002010,0.0,1.015873724,4.221797141,2.009878816,1.026607831
46,4601002013,0.0,0.0,4.177763532,3.060056737,0.0
46,4603021002,1.189383739,2.028329145,4.232935578,2.029108054,5.165005767
46,4603021000,0.0,5.846177533,1.040687979,1.050177921,5.21192538
46,4603021001,0.0,3.896163515,3.104180381,2.064731948,4.167962971
46,4603021004,1.189383739,2.028329145,5.273623557,5.090951153,9.293805026
46,4603021008,0.0,1.86783437,4.150559168,8.187621142,9.180514708
46,4603021009,1.189383739,0.851960646,5.224142319,9.136319558,7.186429116
46,8339001020,0.788884344,0.0,2.11427113,0.0,0.0
46,8339001021,0.0,0.966992724,2.11427113,0.0,0.0
46,8339001022,0.0,0.0,1.004541837,2.056505189,1.053687955
46,4604004000,0.0,0.0,0.0,0.0,0.997042796
46,4604004001,0.0,0.0,0.0,0.0,0.997042796
46,4604004002,0.0,0.0,0.0,0.0,1.994085592
46,4604004004,0.0,0.0,0.0,0.995324789,2.041005205
46,4604004005,0.0,0.0,0.0,0.995324789,2.041005205
46,4604004006,0.0,0.0,0.0,1.990649578,1.043962409
46,4604004007,0.0,0.0,0.0,1.990649578,1.043962409
46,4604004008,0.0,0.0,1.031746201,0.0,3.09469316
46,4604004009,0.0,0.0,1.031746201,0.0,2.050730751
46,4604002007,0.0,4.052062308,0.0,4.055381526,5.182617978
46,4601001037,0.0,0.975007009,4.230738919,2.009878816,0.0
46,4601001036,0.0,1.950014018,3.198992718,2.009878816,0.0
46,4601001035,0.0,1.950014018,4.230738919,1.014554027,0.0
46,4601001034,0.0,0.0,0.0,1.050177921,1.043962409
46,4603023013,0.0,0.0,0.0,0.0,5.21192538
46,4603023012,0.0,0.0,0.0,0.0,5.21192538
46,4603023011,0.0,0.0,0.0,0.0,1.043962409
46,4603023010,0.0,0.0,0.0,0.0,1.043962409
46,4603023014,0.0,0.0,0.0,0.0,1.043962409
46,4605006014,0.0,0.0,4.114413026,0.995324789,3.114532649
46,4610001045,0.0,0.0,1.073583151,2.055515831,2.070312607
46,4610001046,0.0,0.0,2.158304739,2.01067582,1.043962409
46,4605006010,0.0,0.0,1.031746201,5.11735893,4.08201041
46,4605006011,0.0,0.0,1.031746201,5.11735893,3.038048001
46,4605006012,0.0,0.0,1.031746201,4.102804903,4.08201041
46,4610001043,0.0,0.0,1.004541837,2.092129083,0.0
