beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1732,1609001013,4,160900,0.0,0.0,0.0,0.0,0.0
1732,1609001013,7,160900,0.0,0.0,0.0,0.0,0.0
1732,1609001013,10,160900,0.0,0.0,0.0,0.0,1.1321299639
1732,1609001013,13,160900,0.0,0.0,0.0,0.0,0.0
921,5805023018,1,580502,0.0,0.0,0.0,0.0,0.0
921,5805023018,4,580502,0.0,0.0,0.0,0.0,0.0
921,5805023018,7,580502,0.0,0.0,0.0,0.0,0.0
921,5805023018,10,580502,0.0,0.0,0.0,0.0,0.0
921,5805023018,13,580502,0.0,0.0,0.0,0.0,0.0
1935,702003002,1,70200,0.0,0.0,0.0,0.0,0.0
1935,702003002,4,70200,0.0,0.0,0.0,0.0,0.0
1935,702003002,7,70200,0.0,0.0,0.0,0.0,0.0
1935,702003002,10,70200,0.0,0.0,0.0,0.0,0.0
1935,702003002,13,70200,0.0,0.0,0.0,0.0,0.974339035764
914,8411001018,1,841100,0.0,0.0,0.0,0.0,0.0
914,8411001018,4,841100,0.0,1.11175020542,0.0,0.0,0.0
914,8411001018,7,841100,0.0,0.0,0.0,0.0,0.0
914,8411001018,10,841100,0.0,0.0,0.0,0.0,0.0
914,8411001018,13,841100,0.0,0.0,0.0,0.0,0.0
914,8411001019,1,841100,0.0,0.0,0.0,0.0,0.0
914,8411001019,4,841100,2.54882812501,0.0,0.0,0.0,0.0
914,8411001019,7,841100,0.0,0.0,0.0,0.0,0.0
914,8411001019,10,841100,0.0,0.0,0.0,0.0,0.0
914,8411001019,13,841100,0.0,0.0,0.0,0.0,0.0
1412,2106022011,1,210602,0.0,0.0,0.0,0.0,0.0
1412,2106022011,4,210602,0.0,0.0,0.0,0.0,0.0
1412,2106022011,7,210602,0.0,0.0,0.0,0.0,0.0
1412,2106022011,10,210602,0.0,0.0,0.0,0.0,0.0
1412,2106022011,13,210602,0.0,0.0,0.0,0.0,1.06001215437
1413,2206012001,1,220601,0.0,0.0,0.0,0.0,0.0
1413,2206012001,4,220601,0.0,0.0,0.0,0.0,0.0
1413,2206012001,7,220601,0.0,0.0,0.0,0.0,0.0
1413,2206012001,10,220601,0.0,0.0,0.0,0.0,1.00763216678
1413,2206012001,13,220601,0.0,0.0,0.0,0.0,0.0
833,7002003010,1,700200,0.0,0.0,0.0,0.0,0.0
833,7002003010,4,700200,0.0,0.0,0.0,0.0,0.0
833,7002003010,7,700200,0.0,0.0,0.0,0.0,1.0361390988
833,7002003010,10,700200,0.0,0.0,0.0,0.0,0.0
833,7002003010,13,700200,0.0,0.0,0.0,0.0,0.0
911,5801001003,1,580100,0.0,0.0,0.0,0.0,0.0
911,5801001003,4,580100,0.0,0.0,0.0,0.0,0.0
911,5801001003,7,580100,0.0,0.0,0.0,0.0,0.0
911,5801001003,10,580100,0.0,0.0,0.0,0.0,0.0
911,5801001003,13,580100,0.0,0.0,0.0,0.0,0.0
1225,8380002035,1,838000,0.0,0.0,0.0,0.0,0.0
1225,8380002035,4,838000,0.0,0.0,0.0,0.0,0.0
1225,8380002035,7,838000,0.0,0.0,0.0,0.0,0.0
1225,8380002035,10,838000,0.0,0.0,0.0,0.0,0.0
1225,8380002035,13,838000,0.0,0.0,0.0,0.0,0.0
212,8396001003,1,839600,0.0,0.0,0.0,0.0,0.0
212,8396001003,4,839600,0.0,0.0,0.0,0.0,0.0
212,8396001003,7,839600,0.0,0.0,0.0,0.0,0.0
212,8396001003,10,839600,0.0,0.0,0.0,0.0,0.0
212,8396001003,13,839600,0.0,0.0,0.0,0.0,0.0
212,8396001001,1,839600,0.0,0.0,0.0,0.0,0.0
212,8396001001,4,839600,0.0,0.0,0.0,0.0,0.0
212,8396001001,7,839600,0.0,0.0,0.0,0.0,0.0
212,8396001001,10,839600,0.0,0.0,0.0,0.0,0.0
212,8396001001,13,839600,0.0,0.0,0.0,0.0,0.0
2012,401003006,1,40100,0.0,0.0,0.0,0.0,0.0
2012,401003006,4,40100,-0.0,-0.0,0.0,0.0,0.0
2012,401003006,7,40100,0.0,0.0,0.0,0.0,0.0
2012,401003006,10,40100,0.0,0.0,0.0,0.0,0.894366197183
2012,401003006,13,40100,0.0,0.0,0.0,0.0,1.14035087719
1431,8309002006,1,830900,0.0,0.0,0.0,0.0,0.0
1431,8309002006,4,830900,0.0,0.0,0.0,0.0,0.0
1431,8309002006,7,830900,0.0,0.0,0.0,0.0,0.0
1431,8309002006,10,830900,0.0,0.0,0.0,0.0,0.0
1431,8309002006,13,830900,0.0,0.0,0.0,0.0,0.0
922,5807001003,1,580700,0.0,0.0,0.0,0.932562620421,0.0
922,5807001003,4,580700,0.0,0.0,0.0,0.0,0.976482213437
922,5807001003,7,580700,0.0,0.0,0.0,0.0,0.0
922,5807001003,10,580700,0.0,0.0,0.0,0.0,0.0
922,5807001003,13,580700,0.0,0.0,0.0,0.0,0.0
1031,3018033003,1,301803,0.0,0.0,0.0,0.0,0.0
1031,3018033003,4,301803,0.0,0.0,0.0,0.0,0.0
1031,3018033003,7,301803,0.0,0.0,0.0,0.0,0.0
1031,3018033003,10,301803,0.0,1.09825815096,0.0,0.0,0.0
1031,3018033003,13,301803,0.0,0.0,0.0,0.0,0.0
825,6606002014,1,660600,0.0,0.0,0.0,0.0,0.0
825,6606002014,4,660600,0.0,0.0,0.982901960782,0.957911827149,0.0
825,6606002014,7,660600,0.0,0.0,0.0,0.0,0.0
825,6606002014,10,660600,0.0,0.0,1.02143257377,0.0,0.0
825,6606002014,13,660600,0.0,0.0,0.0,0.0,0.955568613265
1532,2518001003,1,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001003,4,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001003,7,251800,0.0,0.960945529291,0.0,0.0,0.0
1532,2518001003,10,251800,0.0,0.0,1.17573126143,0.0,0.0
1532,2518001003,13,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001004,1,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001004,4,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001004,7,251800,0.0,0.0,0.0,0.0,0.0
1532,2518001004,10,251800,0.0,0.0,0.0,0.990110950314,0.0
1532,2518001004,13,251800,0.0,0.0,0.0,0.0,0.0
1533,2518001009,1,251800,0.0,0.0,0.0,0.0,0.0
1533,2518001009,4,251800,0.0,0.0,0.0,0.0,0.0
1533,2518001009,7,251800,1.05653710247,0.0,0.0,0.0,0.0
1533,2518001009,10,251800,0.0,0.0,0.0,0.94298245614,0.0
1533,2518001009,13,251800,0.0,0.0,0.0,0.0,0.0
2523,2104002004,1,210400,0.0,0.0,0.0,0.0,0.0
2523,2104002004,4,210400,0.0,0.0,0.0,0.0,0.0
2523,2104002004,7,210400,0.0,0.0,0.0,0.0,0.0
2523,2104002004,10,210400,0.0,0.0,0.0,0.0,0.0
2523,2104002004,13,210400,0.0,0.0,0.0,0.0,0.0
614,7112001017,1,711200,0.0,0.801470588234,0.0,0.0,0.0
614,7112001017,4,711200,0.0,0.0,1.74442793462,0.0,0.0
614,7112001017,7,711200,0.0,0.0,0.0,0.0,0.0
614,7112001017,10,711200,0.0,0.0,0.0,0.0,0.0
614,7112001017,13,711200,0.0,0.0,0.0,0.0,0.0
1033,8435001019,1,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001019,4,843500,0.0,0.0,0.0,0.0,1.22162162161
1033,8435001019,7,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001019,10,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001019,13,843500,0.0,0.0,0.0,0.0,0.0
935,8438001025,1,843800,0.0,0.0,0.0,0.0,0.0
935,8438001025,4,843800,0.0,0.0,0.0,1.81927710843,0.0
935,8438001025,7,843800,0.0,0.0,0.0,0.0,0.0
935,8438001025,10,843800,0.0,0.0,0.0,0.0,0.0
935,8438001025,13,843800,0.0,0.0,0.0,0.0,0.0
2413,207021012,1,20702,0.0,0.0,0.0,0.0,0.0
2413,207021012,4,20702,0.0,0.0,0.0,0.0,0.0
2413,207021012,7,20702,0.0,0.0,0.0,0.0,0.0
2413,207021012,10,20702,0.0,0.0,0.0,0.0,0.0
2413,207021012,13,20702,0.0,0.0,0.0,0.0,0.0
2523,2001001013,1,200100,0.0,0.0,0.0,0.0,0.0
2523,2001001013,4,200100,0.0,0.0,0.0,0.0,0.0
2523,2001001013,7,200100,0.0,0.0,0.0,0.0,0.0
2523,2001001013,10,200100,0.0,0.0,0.0,0.0,0.0
2523,2001001013,13,200100,0.0,0.0,0.0,0.0,0.0
331,4301014001,1,430101,0.0,1.95998620214,0.0,0.882583682009,0.0
331,4301014001,4,430101,0.0,0.0,1.02267097469,0.0,0.0
331,4301014001,7,430101,0.0,0.0,1.00268989883,0.0,0.0
331,4301014001,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301014001,13,430101,0.0,0.0,0.0,0.0,0.0
1222,8371001008,1,837100,0.0,0.0,0.0,0.986220472434,0.0
1222,8371001008,4,837100,0.0,0.0,0.0,0.0,1.04406130269
1222,8371001008,7,837100,0.0,0.0,0.0,0.0,0.0
1222,8371001008,10,837100,0.0,0.0,0.0,0.0,0.0
1222,8371001008,13,837100,0.0,0.0,0.0,0.0,0.0
331,4301014002,1,430101,0.0,1.95998620214,0.0,0.882583682009,0.0
331,4301014002,4,430101,0.0,0.0,1.02267097469,0.0,0.0
331,4301014002,7,430101,0.0,0.0,1.00268989883,0.0,0.0
331,4301014002,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301014002,13,430101,1.04144486692,0.0,0.0,0.0,0.0
331,4301014004,1,430101,0.0,0.979993101072,0.984907287623,0.882583682009,0.0
331,4301014004,4,430101,0.0,0.0,1.02267097469,0.0,1.03126434671
331,4301014004,7,430101,0.0,0.990983927868,0.0,0.0,0.0
331,4301014004,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301014004,13,430101,1.04144486692,0.0,0.0,0.0,0.0
331,4301014006,1,430101,0.0,0.979993101072,0.984907287623,0.882583682009,0.0
331,4301014006,4,430101,0.0,0.0,0.0,1.02051731697,1.03126434671
331,4301014006,7,430101,0.0,0.990983927868,0.0,0.0,0.0
331,4301014006,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301014006,13,430101,0.0,0.99126386574,0.0,0.0,0.0
813,6502001001,1,650200,0.0,0.0,0.0,0.0,0.0
813,6502001001,4,650200,0.0,0.0,0.0,0.0,0.0
813,6502001001,7,650200,0.0,0.0,0.0,0.0,0.0
813,6502001001,10,650200,0.0,0.0,0.0,0.0,0.0
813,6502001001,13,650200,0.0,0.0,0.0,0.0,0.0
513,4910002008,1,491000,0.0,0.0,0.0,1.17314365024,0.0
513,4910002008,4,491000,0.0,0.0,0.0,0.0,0.0
513,4910002008,7,491000,0.0,0.0,0.0,0.0,0.0
513,4910002008,10,491000,0.0,0.0,0.0,0.0,0.0
513,4910002008,13,491000,0.0,0.0,1.01523115896,0.0,0.0
1033,8435001041,1,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001041,4,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001041,7,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001041,10,843500,0.0,0.0,0.0,0.0,0.0
1033,8435001041,13,843500,0.0,0.0,0.0,0.0,0.0
833,6505003021,1,650500,0.0,0.0,0.0,0.0,0.0
833,6505003021,4,650500,0.0,0.0,0.0,0.0,0.0
833,6505003021,7,650500,0.0,0.0,0.0,0.0,0.0
833,6505003021,10,650500,0.0,0.0,0.0,0.0,0.0
833,6505003021,13,650500,0.0,0.0,0.0,0.0,0.0
613,7108002009,1,710800,0.0,0.0,0.0,0.0,0.0
613,7108002009,4,710800,0.0,0.0,0.0,0.0,1.02017841971
613,7108002009,7,710800,0.0,0.0,0.0,0.0,0.0
613,7108002009,10,710800,0.0,0.0,0.0,0.0,0.0
613,7108002009,13,710800,0.0,0.0,0.0,0.0,0.0
1933,628003003,1,62800,0.0,0.0,0.0,0.0,2.04626334516
1933,628003003,4,62800,0.0,0.0,0.0,0.0,0.0
1933,628003003,7,62800,0.0,0.0,0.0,0.0,0.0
1933,628003003,10,62800,0.0,0.0,0.0,0.0,0.0
1933,628003003,13,62800,0.0,0.0,0.0,0.0,0.0
1722,1602001000,1,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001000,4,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001000,7,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001000,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602001000,13,160200,0.0,0.0,0.0,0.0,0.0
931,6115002030,1,611500,0.0,0.0,0.0,0.0,0.0
931,6115002030,4,611500,0.0,0.0,0.0,0.0,0.0
931,6115002030,7,611500,0.0,0.0,0.0,0.0,0.0
931,6115002030,10,611500,0.0,0.0,0.0,0.0,0.0
931,6115002030,13,611500,0.0,0.0,0.0,0.956921105097,0.974599668689
1132,2608002012,1,260800,0.0,0.0,0.0,0.0,0.0
1132,2608002012,4,260800,0.0,0.0,0.895680521599,0.0,0.0
1132,2608002012,7,260800,0.0,0.0,0.0,0.0,0.0
1132,2608002012,10,260800,0.0,0.0,0.0,0.0,0.0
1132,2608002012,13,260800,0.0,0.947803495512,1.95193958119,0.0,0.0
914,8411001013,1,841100,0.0,0.0,0.0,0.0,0.0
914,8411001013,4,841100,0.0,1.11175020542,0.0,0.0,0.0
914,8411001013,7,841100,0.0,0.0,0.0,0.0,0.0
914,8411001013,10,841100,0.0,0.0,0.0,0.0,0.0
914,8411001013,13,841100,0.0,0.0,0.0,0.0,0.0
712,6805002029,1,680500,0.0,0.0,0.0,1.52616279067,0.0
712,6805002029,4,680500,0.0,0.0,0.0,0.0,0.0
712,6805002029,7,680500,0.0,0.0,0.0,0.0,0.934769658469
712,6805002029,10,680500,0.0,0.0,0.99366834171,0.0,0.0
712,6805002029,13,680500,0.0,0.0,0.0,0.0,0.0
825,6606001007,1,660600,0.0,0.0,0.0,0.0,0.0
825,6606001007,4,660600,0.0,0.954480627525,0.0,0.0,0.0
825,6606001007,7,660600,0.0,0.0,0.0,0.0,0.0
825,6606001007,10,660600,0.0,0.0,0.0,0.0,0.0
825,6606001007,13,660600,0.0,0.0,0.0,0.0,0.955568613265
2532,2503001021,1,250300,0.0,0.0,0.0,0.0,0.527522935776
2532,2503001021,4,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001021,7,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001021,10,250300,0.0,0.0,0.0,0.0,0.0
2532,2503001021,13,250300,0.0,0.0,0.0,0.0,0.0
1413,2211001003,1,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001003,4,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001003,7,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001003,10,221100,0.0,1.0956707643,0.0,0.0,0.0
1413,2211001003,13,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001000,1,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001000,4,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001000,7,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001000,10,221100,0.0,0.0,0.0,0.0,0.0
1413,2211001000,13,221100,0.0,0.0,0.0,0.0,0.0
331,4201001004,1,420100,0.0,0.0,0.0,0.0,0.0
331,4201001004,4,420100,0.0,0.0,0.0,0.0,0.0
331,4201001004,7,420100,0.0,0.0,0.0,0.0,0.0
331,4201001004,10,420100,0.0,0.0,0.0,0.0,0.0
331,4201001004,13,420100,0.0,0.0,0.0,0.0,0.0
331,4301022003,1,430102,0.0,0.979993101072,1.96981457525,0.0,0.718283582098
331,4301022003,4,430102,0.0,0.996826236445,0.0,0.0,0.0
331,4301022003,7,430102,0.0,0.0,1.00268989883,0.991776759233,0.990167607037
331,4301022003,10,430102,0.0,0.0,0.0,0.0,0.0
331,4301022003,13,430102,0.0,0.0,0.0,1.03728822944,0.0
1213,2421002000,1,242100,0.0,0.0,0.0,0.0,0.0
1213,2421002000,4,242100,0.0,0.0,0.0,0.0,0.0
1213,2421002000,7,242100,0.0,0.0,0.0,0.0,0.957397835573
1213,2421002000,10,242100,0.0,0.0,2.07028270876,0.946763817776,0.0
1213,2421002000,13,242100,0.0,0.0,0.0,0.955730954012,0.0
331,4301022007,1,430102,0.0,0.979993101072,0.984907287623,0.882583682009,0.718283582098
331,4301022007,4,430102,0.0,0.996826236445,0.0,0.0,0.0
331,4301022007,7,430102,0.0,0.990983927868,0.0,0.991776759233,0.990167607037
331,4301022007,10,430102,0.0,0.0,0.0,0.0,0.0
331,4301022007,13,430102,0.0,0.0,0.0,0.0,0.994700854705
1021,2912002002,1,291200,0.0,0.0,0.0,0.904929577483,0.0
1021,2912002002,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002002,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002002,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002002,13,291200,0.0,0.0,0.0,0.0,0.0
2422,102021005,1,10202,0.0,0.0,0.0,0.38095238095,0.0
2422,102021005,4,10202,0.0,1.00530376085,0.0,0.0,0.0
2422,102021005,7,10202,0.0,0.0,0.0,0.0,0.0
2422,102021005,10,10202,0.0,0.0,0.0,0.0,0.0
2422,102021005,13,10202,0.0,0.0,0.0,0.0,0.0
1122,2601001010,1,260100,0.0,0.0,0.0,0.0,0.0
1122,2601001010,4,260100,0.0,0.0,0.0,0.0,0.0
1122,2601001010,7,260100,0.0,0.0,0.0,0.0,0.0
1122,2601001010,10,260100,0.0,0.0,0.0,0.0,0.0
1122,2601001010,13,260100,0.0,0.0,0.0,0.0,0.0
2433,303001007,1,30300,0.0,0.0,0.0,0.0,0.0
2433,303001007,4,30300,0.0,0.0,0.0,0.0,1.11680327869
2433,303001007,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303001007,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303001007,13,30300,0.0,0.0,0.0,0.0,0.0
2422,102021000,1,10202,0.0,0.0,1.08812949641,0.0,0.0
2422,102021000,4,10202,0.0,0.0,0.0,0.0,0.0
2422,102021000,7,10202,0.0,0.0,0.0,0.0,0.0
2422,102021000,10,10202,0.0,0.0,0.0,0.0,0.0
2422,102021000,13,10202,0.0,0.0,0.0,0.0,0.0
2411,202001012,1,20200,0.0,0.0,0.0,0.0,0.0
2411,202001012,4,20200,0.0,0.0,0.0,0.0,0.0
2411,202001012,7,20200,0.0,0.0,0.0,0.0,0.0
2411,202001012,10,20200,0.0,0.0,0.0,0.0,0.0
2411,202001012,13,20200,0.0,0.0,0.0,0.0,0.0
424,4607002001,1,460700,0.0,0.0,0.0,0.886545039902,0.0
424,4607002001,4,460700,0.0,0.0,0.0,0.0,0.0
424,4607002001,7,460700,0.0,0.0,0.0,0.0,0.0
424,4607002001,10,460700,0.0,1.02303278689,0.0,0.0,0.0
424,4607002001,13,460700,0.0,0.0,1.09759154804,0.0,0.0
424,4607002002,1,460700,0.0,0.0,0.0,0.0,1.26762402089
424,4607002002,4,460700,0.0,0.0,0.0,0.0,0.0
424,4607002002,7,460700,0.0,0.0,0.0,0.0,0.0
424,4607002002,10,460700,0.0,1.02303278689,0.0,0.0,0.0
424,4607002002,13,460700,0.0,0.0,1.09759154804,0.0,0.0
1533,2518005016,1,251800,0.0,0.0,0.0,0.0,0.0
1533,2518005016,4,251800,0.0,0.0,0.0,0.0,0.0
1533,2518005016,7,251800,0.0,0.979584261321,0.0,0.0,0.0
1533,2518005016,10,251800,0.0,0.0,0.0,0.0,1.06916360294
1533,2518005016,13,251800,0.0,0.0,0.0,0.0,0.0
1622,1504011018,1,150401,0.0,0.0,0.0,0.0,0.0
1622,1504011018,4,150401,0.0,0.0,0.0,0.0,0.0
1622,1504011018,7,150401,0.0,0.0,0.0,0.0,0.0
1622,1504011018,10,150401,0.0,0.0,0.0,0.0,0.0
1622,1504011018,13,150401,0.0,0.0,0.0,0.0,0.0
831,6610004005,1,661000,0.0,0.0,0.0,0.0,0.895064205453
831,6610004005,4,661000,0.0,1.0397041227,0.0,0.0,0.0
831,6610004005,7,661000,0.0,0.0,0.0,0.0,0.0
831,6610004005,10,661000,0.0,0.0,0.0,0.0,0.0
831,6610004005,13,661000,0.0,0.0,0.0,0.0,0.955270467233
1832,811002002,1,81100,0.0,0.0,0.0,0.0,0.0
1832,811002002,4,81100,0.0,0.0,0.0,0.0,0.0
1832,811002002,7,81100,0.0,0.0,0.0,0.0,0.0
1832,811002002,10,81100,0.0,0.0,0.0,0.0,0.0
1832,811002002,13,81100,0.0,0.0,0.0,0.0,0.0
933,6110001020,1,611000,0.0,0.0,0.0,0.0,0.0
933,6110001020,4,611000,0.0,0.0,1.8601236476,0.0,0.0
933,6110001020,7,611000,0.0,0.0,0.0,0.0,0.0
933,6110001020,10,611000,0.0,0.0,0.0,0.0,0.0
933,6110001020,13,611000,-0.0,0.0,0.0,0.0,0.0
1424,2415003003,1,241500,0.0,0.0,0.0,0.0,0.0
1424,2415003003,4,241500,0.0,0.0,0.0,0.0,0.993397450573
1424,2415003003,7,241500,0.0,0.0,0.0,0.0,0.0
1424,2415003003,10,241500,0.0,0.0,0.0,0.0,1.010520362
1424,2415003003,13,241500,0.0,0.0,0.0,0.0,0.0
511,4905001013,1,490500,0.0,0.0,0.0,0.0,0.0
511,4905001013,4,490500,0.0,0.0,1.10801863659,0.0,0.0
511,4905001013,7,490500,0.0,0.0,0.0,0.0,0.0
511,4905001013,10,490500,0.0,0.0,0.0,0.0,0.0
511,4905001013,13,490500,0.0,0.0,0.0,0.0,0.0
814,5607001000,1,560700,0.0,0.0,0.0,0.0,0.0
814,5607001000,4,560700,0.0,0.0,0.0,0.0,0.0
814,5607001000,7,560700,0.0,0.0,0.0,0.0,1.05908916218
814,5607001000,10,560700,0.0,0.0,0.0,0.0,0.0
814,5607001000,13,560700,0.0,0.0,0.0,0.0,0.0
1424,2412001011,1,241200,0.0,0.0,0.0,0.0,0.599270664507
1424,2412001011,4,241200,0.0,0.0,0.0,0.0,0.0
1424,2412001011,7,241200,0.0,0.0,0.0,0.0,0.0
1424,2412001011,10,241200,0.0,0.0,1.0506193343,0.0,0.0
1424,2412001011,13,241200,0.0,0.0,0.0,0.0,0.0
814,5607001006,1,560700,0.0,0.0,0.0,0.0,0.0
814,5607001006,4,560700,0.0,0.0,0.0,0.0,0.0
814,5607001006,7,560700,0.0,0.0,0.0,0.0,0.0
814,5607001006,10,560700,0.0,0.0,0.0,0.0,0.0
814,5607001006,13,560700,0.0,0.0,0.0,0.0,0.0
1424,2412001012,1,241200,0.0,0.0,0.0,0.0,0.599270664507
1424,2412001012,4,241200,1.56481481481,0.0,0.0,0.0,0.0
1424,2412001012,7,241200,0.0,0.0,0.0,0.0,0.0
1424,2412001012,10,241200,0.0,0.0,1.0506193343,0.0,0.0
1424,2412001012,13,241200,0.0,0.0,0.0,0.0,0.0
1422,2309001004,1,230900,0.0,0.0,0.0,0.732456140363,0.0
1422,2309001004,4,230900,0.0,0.0,0.0,0.0,0.0
1422,2309001004,7,230900,0.0,0.0,0.0,1.04265402844,0.0
1422,2309001004,10,230900,0.0,0.0,0.0,0.0,0.0
1422,2309001004,13,230900,0.0,0.0,0.0,0.0,0.0
1422,2309001007,1,230900,0.0,0.0,0.513513513511,0.0,0.0
1422,2309001007,4,230900,0.0,0.0,0.0,0.0,0.0
1422,2309001007,7,230900,0.0,0.0,0.0,1.04265402844,0.0
1422,2309001007,10,230900,0.0,0.0,0.0,0.0,0.0
1422,2309001007,13,230900,0.0,0.0,0.0,0.0,0.0
512,4909021012,1,490902,0.0,1.15758547008,0.0,0.959337349392,0.0
512,4909021012,4,490902,0.0,0.0,0.0,0.0,0.0
512,4909021012,7,490902,0.0,0.0,0.0,0.0,0.0
512,4909021012,10,490902,0.0,1.09929980904,0.0,0.0,0.0
512,4909021012,13,490902,0.0,0.0,1.02230787199,0.959577272035,0.0
2223,7115001039,1,711500,0.0,0.0,0.0,0.0,0.0
2223,7115001039,4,711500,0.0,0.0,0.0,0.0,0.0
2223,7115001039,7,711500,0.0,0.0,0.0,0.0,0.0
2223,7115001039,10,711500,0.0,0.0,0.0,0.0,0.0
2223,7115001039,13,711500,0.846473029065,0.0,0.0,0.0,0.0
1522,2519004007,1,251900,0.0,0.0,0.638319672136,0.0,0.0
1522,2519004007,4,251900,0.0,0.0,0.0,0.0,0.0
1522,2519004007,7,251900,0.0,0.0,0.0,0.0,0.0
1522,2519004007,10,251900,0.0,0.0,0.95454545455,0.0,0.0
1522,2519004007,13,251900,0.0,0.0,0.0,0.0,0.0
1523,2519004005,1,251900,0.0,0.0,0.0,0.0,1.15384615385
1523,2519004005,4,251900,0.0,0.0,0.0,0.0,0.0
1523,2519004005,7,251900,0.0,0.0,0.0,0.0,0.0
1523,2519004005,10,251900,0.0,0.0,0.921556886229,0.0,0.0
1523,2519004005,13,251900,0.0,0.0,0.0,0.0,0.0
432,5204002004,1,520400,0.0,0.0,0.0,0.0,0.0
432,5204002004,4,520400,0.0,0.0,0.0,0.0,0.0
432,5204002004,7,520400,0.0,0.0,0.0,0.0,0.0
432,5204002004,10,520400,0.0,0.0,0.0,0.0,0.0
432,5204002004,13,520400,0.0,0.0,0.0,0.0,0.0
633,4409002009,1,440900,0.0,0.0,0.0,0.0,0.0
633,4409002009,4,440900,0.0,0.0,0.0,1.0321528425,0.0
633,4409002009,7,440900,0.0,0.0,0.0,0.0,0.0
633,4409002009,10,440900,0.0,0.0,0.0,0.0,0.925011809169
633,4409002009,13,440900,0.0,0.0,0.0,0.0,0.0
932,6116002015,1,611600,0.0,0.0,0.0,0.0,0.0
932,6116002015,4,611600,0.0,0.0,0.0,0.0,0.0
932,6116002015,7,611600,0.0,0.0,0.0,0.0,0.0
932,6116002015,10,611600,0.0,0.0,0.0,0.0,0.0
932,6116002015,13,611600,0.32175925925,0.0,0.0,0.977470028934,0.0
932,6116002014,1,611600,0.0,0.0,0.0,0.0,0.0
932,6116002014,4,611600,0.0,0.0,0.0,0.0,0.0
932,6116002014,7,611600,0.0,0.0,0.0,0.0,0.0
932,6116002014,10,611600,0.0,0.0,0.0,0.0,0.0
932,6116002014,13,611600,0.0,0.0,0.0,0.977470028934,0.0
1915,321002004,1,32100,0.0,-0.0,0.0,0.0,0.224999999983
1915,321002004,4,32100,0.0,0.0,0.0,0.0,0.0
1915,321002004,7,32100,0.0,0.0,0.694214876035,0.0,0.0
1915,321002004,10,32100,0.0,0.0,0.0,0.0,0.0
1915,321002004,13,32100,0.0,1.13803680981,0.892547660312,1.13626834381,0.0
633,4409002005,1,440900,0.0,0.0,0.0,0.0,0.0
633,4409002005,4,440900,0.791139240507,0.0,0.0,1.0321528425,0.0
633,4409002005,7,440900,0.0,0.0,0.0,0.0,0.0
633,4409002005,10,440900,0.0,0.0,0.0,0.0,0.925011809169
633,4409002005,13,440900,0.0,0.0,0.0,0.0,0.0
2411,204003008,1,20400,0.0,0.0,0.0,0.0,0.0
2411,204003008,4,20400,0.0,0.0,0.0,0.0,0.0
2411,204003008,7,20400,0.0,0.0,0.0,0.0,0.0
2411,204003008,10,20400,0.0,0.0,0.0,0.0,0.90549395161
2411,204003008,13,20400,0.0,0.0,0.0,0.0,0.0
1711,1203002008,1,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002008,4,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002008,7,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002008,10,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002008,13,120300,0.0,0.0,0.0,0.0,0.0
824,8350001012,1,835000,0.0,0.0,0.0,0.0,0.0
824,8350001012,4,835000,0.0,0.0,0.0,0.0,0.0
824,8350001012,7,835000,0.0,0.0,0.0,0.0,0.0
