beat,block,tract,knox_sum
522,5302001014,530200,2.70045155397
522,5302001015,530200,2.70045155397
522,5302001017,530200,2.10830138333
522,5302001010,530200,2.08281701776
522,5302001011,530200,2.08281701776
522,5302001012,530200,1.63355867952
522,5302001013,530200,2.70045155397
1524,2512004008,251200,0.0
1513,8314002060,831400,0.0
1213,2421001011,242100,0.0
2511,1904011020,190401,0.0
2511,1904011021,190401,0.0
2511,1904011024,190401,0.0
2511,1904011026,190401,0.0
833,6504004007,650400,2.70064820272
2211,7204001003,720400,0.0
2211,7204001000,720400,1.16011235955
2211,7204001008,720400,1.16011235955
2515,1907021011,190702,1.22865554465
2515,1907021010,190702,1.22865554465
2515,1907021013,190702,0.0
2515,1907021012,190702,1.22865554465
833,6504004008,650400,2.33092374864
2031,404011006,40401,0.0
2031,404011005,40401,0.0
2031,404011004,40401,0.0
2031,404011002,40401,0.0
2031,404011001,40401,0.0
1922,604003011,60400,1.03549528302
1922,604003013,60400,1.03549528302
1632,1710005011,171000,0.0
835,7001001027,700100,0.0
1632,1710005012,171000,0.0
1632,1710005014,171000,0.0
1632,1710005017,171000,0.0
1632,1710005016,171000,0.907239819004
1632,1710005019,171000,2.24869116323
1632,1710005018,171000,1.07790927022
1411,2107002004,210700,1.04140127388
1411,2107002005,210700,1.04140127388
1411,2107002006,210700,1.04142798691
1411,2107002007,210700,1.04142798691
1131,8314001001,831400,0.0
1131,8314001000,831400,0.0
1411,2107002002,210700,1.04142798691
1411,2107002003,210700,1.04142798691
1411,2107002009,210700,1.04142798691
922,5806004007,580600,0.0
835,7005015016,700501,0.0
922,5806004005,580600,0.979817708332
922,5806004004,580600,0.979817708332
835,7005015013,700501,0.0
835,7005015012,700501,0.0
835,7005015011,700501,0.0
835,7005015010,700501,0.0
922,5806004009,580600,0.0
835,7005015018,700501,0.0
913,8403003021,840300,0.941666666659
1711,1301002018,130100,0.0
1711,1301002019,130100,0.0
1711,1301002012,130100,0.0
1711,1301002011,130100,0.0
712,6806001012,680600,3.09060355127
712,6806001013,680600,3.09060355127
712,6806001010,680600,2.12833626404
1711,1301002015,130100,0.0
1135,2827002029,282700,2.18794795788
1135,2827002025,282700,4.44354013543
1135,2827002024,282700,2.18794795788
1135,2827002027,282700,4.90843803336
1135,2827002026,282700,4.4942542642
1135,2827002021,282700,3.66570755558
1135,2827002020,282700,4.90843803336
1135,2827002023,282700,2.18794795788
1135,2827002022,282700,3.66570755558
235,4111001009,411100,0.0
214,8359001007,835900,0.0
235,4111001001,411100,0.0
235,4111001004,411100,0.0
235,4111001005,411100,0.0
523,5305031007,530503,0.0
523,5305031006,530503,0.0
523,5305031005,530503,0.0
523,5305031004,530503,0.0
523,5305031003,530503,0.0
2515,1913021008,191302,0.0
523,5305031001,530503,0.0
523,5305031000,530503,0.0
2515,1913021005,191302,0.0
2515,1913021004,191302,2.4573110893
2515,1913021007,191302,0.0
2515,1913021001,191302,0.0
2515,1913021000,191302,0.0
2515,1913021003,191302,2.4573110893
2515,1913021002,191302,2.4573110893
613,7110002018,711000,1.1630867144
613,7110002019,711000,2.28371342569
1621,1202001001,120200,0.0
613,7110002010,711000,0.0
613,7110002011,711000,0.0
613,7110002012,711000,0.0
613,7110002013,711000,0.0
613,7110002014,711000,1.1630867144
613,7110002015,711000,1.1630867144
613,7110002016,711000,1.1630867144
613,7110002017,711000,1.1630867144
1831,817002050,81700,0.0
624,6915003006,691500,1.98641069544
1211,8380001003,838000,0.0
624,6915003004,691500,1.98641069544
624,6915003005,691500,1.98641069544
624,6915003002,691500,1.03719806763
1223,8380001007,838000,0.0
624,6915003000,691500,1.03719806763
1211,8380001005,838000,0.0
1413,2210001015,221000,1.22064056941
1413,2210001014,221000,0.0
1223,8380001008,838000,0.0
1211,8380001009,838000,0.0
1413,2210001011,221000,1.22064056941
1413,2210001010,221000,1.22064056941
624,6915003008,691500,1.89842525562
1413,2210001012,221000,1.22064056941
213,8359003014,835900,0.932038834953
1532,2516003006,251600,0.0
1822,8422001034,842200,0.0
1822,8422001038,842200,0.0
1822,8422001039,842200,0.0
834,7004012029,700401,0.0
1223,2804001043,280400,0.0
1224,2804001041,280400,0.0
1223,2804001040,280400,0.0
911,6304004007,630400,0.0
923,6304004006,630400,0.0
911,6304004005,630400,0.0
923,6304004004,630400,0.0
923,6304004009,630400,0.926731418919
923,6304004008,630400,0.926731418919
432,5203002019,520300,0.0
1512,2514004018,251400,0.0
1512,2514004011,251400,0.0
432,5203002010,520300,0.0
1512,2514004013,251400,0.0
432,5203002012,520300,0.0
432,5203002014,520300,0.0
1512,2514004017,251400,0.0
1512,2514004016,251400,0.0
623,6913001008,691300,0.0
623,6913001009,691300,0.0
623,6913001002,691300,0.442060085838
623,6913001003,691300,0.747422680415
623,6913001000,691300,0.442060085838
623,6913001001,691300,0.442060085838
623,6913001006,691300,0.0
623,6913001007,691300,0.0
623,6913001004,691300,0.747422680415
623,6913001005,691300,0.747422680415
2213,7203003005,720300,1.73563218391
2213,7203003003,720300,1.73563218391
2213,7203003002,720300,1.73563218391
2213,7203003001,720300,1.73563218391
2213,7203003000,720300,1.73563218391
2213,7203003008,720300,0.867816091954
1932,706002002,70600,0.840380549683
214,8364002008,836400,0.0
1932,706002000,70600,0.840380549683
1932,706002001,70600,0.0
1932,706002007,70600,0.0
1932,706002004,70600,0.912767644727
1932,706002005,70600,0.0
214,8364002003,836400,2.25959494936
1931,706002009,70600,0.0
214,8364002005,836400,1.86
214,8364002004,836400,0.0
2233,4912002021,491200,3.66058394161
1914,315021005,31502,0.0
1914,315021004,31502,0.0
1914,315021007,31502,1.08333333333
1914,315021006,31502,0.0
1914,315021001,31502,0.0
1914,315021002,31502,0.0
1914,315021008,31502,1.08333333333
1531,2511001010,251100,0.0
1623,1503007020,150300,0.0
1623,1503007021,150300,0.0
711,8347003018,834700,0.0
711,8347003019,834700,0.0
711,8347003014,834700,0.0
711,8347003015,834700,0.0
711,8347003016,834700,0.0
711,8347003017,834700,0.0
711,8347003010,834700,0.0
711,8347003011,834700,0.0
711,8347003012,834700,0.0
711,8347003013,834700,0.0
835,7005014009,700501,1.03801782905
835,7005014008,700501,1.03801782905
835,7005014006,700501,0.568749999997
835,7005014004,700501,0.568749999997
835,7005014002,700501,0.0
835,7005014000,700501,0.0
812,6403004013,640300,0.0
222,3901001017,390100,0.948755490485
531,4914003017,491400,1.04130982368
531,4914003014,491400,1.04130982368
1923,8321001009,832100,3.23963769522
1923,8321001008,832100,3.23963769522
1923,8321001001,832100,4.30614154924
432,5204004011,520400,0.0
1923,8321001003,832100,3.38931265579
432,5204004013,520400,0.0
1923,8321001005,832100,3.23963769522
432,5204004015,520400,0.0
1923,8321001007,832100,3.23963769522
1923,8321001006,832100,3.23963769522
2222,7302015010,730201,2.42395708927
2223,7115001020,711500,0.0
1434,2403001014,240300,0.0
1511,2513001010,251300,1.11315417256
2432,8306002010,830600,4.39510228168
1624,1504023018,150402,2.94563454731
1624,1504023019,150402,2.94563454731
1412,2106012004,210601,0.0
1412,2106012005,210601,0.0
1412,2106012006,210601,0.0
1412,2106012007,210601,0.0
1412,2106012001,210601,0.0
1412,2106012002,210601,0.0
1412,2106012003,210601,0.0
732,6813001003,681300,1.08038522013
631,4401014007,440101,3.07425929215
624,4401014004,440101,2.98101829236
424,4610001039,461000,0.0
424,4610001038,461000,0.0
424,4610001034,461000,0.0
424,4610001036,461000,0.0
424,4610001030,461000,0.0
424,4610001033,461000,0.0
624,4401014003,440101,1.885167684
624,4401014000,440101,0.949212627812
624,4401014001,440101,1.885167684
2223,7301001018,730100,0.0
2223,7301001015,730100,0.0
2223,7301001014,730100,0.0
2223,7301001017,730100,0.0
2223,7301001016,730100,0.0
2223,7301001011,730100,0.0
2223,7301001013,730100,0.0
2223,7301001012,730100,0.0
331,4301021005,430102,2.8642099781
331,4301021004,430102,2.8642099781
331,4301021006,430102,2.8642099781
334,4301021001,430102,0.0
331,4301021003,430102,2.84451879289
331,4301021002,430102,2.92490150192
432,5201001009,520100,2.55357142857
432,5201001008,520100,0.0
222,3904001004,390400,0.0
222,3904001007,390400,0.0
222,3904001001,390400,0.0
222,3904001000,390400,0.0
222,3904001003,390400,0.0
222,3904001002,390400,0.0
2512,1906012009,190601,0.0
2512,1906012008,190601,0.0
2512,1906012005,190601,0.0
2512,1906012004,190601,0.0
2512,1906012007,190601,0.0
2512,1906012006,190601,0.0
2512,1906012001,190601,1.02469135802
2512,1906012000,190601,1.02469135802
2512,1906012003,190601,0.0
2512,1906012002,190601,1.02469135802
1623,1502004003,150200,0.0
1623,1502004000,150200,0.0
1623,1502004001,150200,0.0
1623,1502004006,150200,1.15885416667
1623,1502004004,150200,1.15885416667
1623,1502004008,150200,0.8328611898
511,4905002043,490500,2.47062360663
523,5305033052,530503,0.701339285715
523,5305033053,530503,0.0
523,5305033050,530503,0.0
523,5305033051,530503,0.0
523,5305033054,530503,0.0
1124,2713001009,271300,0.0
1124,2713001000,271300,0.0
1124,2713001001,271300,0.0
2412,206013014,20601,1.68086640736
1124,2713001003,271300,0.0
1124,2713001005,271300,0.0
1124,2713001006,271300,0.0
1124,2713001007,271300,0.0
2521,2002003010,200200,1.45786963435
2524,2002003012,200200,4.35714285714
1915,321003004,32100,2.2795031056
2024,313002000,31300,0.0
2024,313002001,31300,0.0
2024,313002002,31300,0.0
2024,313002003,31300,0.0
1631,1705004008,170500,0.0
1631,1705004007,170500,0.0
1631,1705004006,170500,0.0
1631,1705004005,170500,0.0
1631,1705004003,170500,0.0
1914,315022004,31502,0.0
1914,315022001,31502,0.0
1931,513002002,51300,0.0
1931,513002000,51300,1.06815203145
1931,513002001,51300,0.0
822,6303002019,630300,1.08811997647
1931,513002007,51300,0.0
1931,513002004,51300,0.0
1931,513002005,51300,0.0
822,6303002015,630300,1.08811997647
822,6303002014,630300,1.08811997647
822,6303002017,630300,2.17305272545
1931,513002009,51300,0.0
822,6303002011,630300,0.0
822,6303002010,630300,0.0
822,6303002013,630300,0.0
822,6303002012,630300,0.0
523,5305032015,530503,1.00802482345
523,5305032014,530503,2.0160496469
523,5305032016,530503,0.0
523,5305032011,530503,2.0160496469
523,5305032010,530503,2.0160496469
523,5305032013,530503,2.0160496469
523,5305032012,530503,2.0160496469
523,5305032019,530503,2.26911244112
523,5305032018,530503,3.27713726457
414,4605001015,460500,0.953210757408
414,4605001014,460500,0.953210757408
414,4605001016,460500,0.953210757408
414,4605001011,460500,0.0
414,4605001010,460500,0.0
414,4605001012,460500,0.0
1424,2412002009,241200,0.0
1424,2412002005,241200,0.819597663856
1424,2412002004,241200,0.819597663856
1424,2412002003,241200,0.819597663856
1424,2412002002,241200,0.819597663856
1424,2412002001,241200,1.125
1424,2412002000,241200,0.819597663856
2523,2105023003,210502,0.0
2523,2105023002,210502,0.0
2523,2105023001,210502,0.0
2523,2105023000,210502,0.0
2523,2105023007,210502,0.0
2523,2105023006,210502,0.0
2523,2105023005,210502,0.0
2523,2105023004,210502,0.0
1034,8432002054,843200,0.0
2523,2105023009,210502,0.0
1034,8432002057,843200,0.0
1412,2106023004,210602,0.8440397351
1214,2435001028,243500,0.0
1412,2106023005,210602,0.8440397351
1412,2106023000,210602,0.0
1922,604001001,60400,0.866071428572
2534,2306003004,230600,1.30238500852
2534,2306003005,230600,1.30238500852
2534,2306003007,230600,1.91875260743
1922,604001002,60400,1.11485642946
2534,2306003003,230600,1.30238500852
2534,2306003008,230600,1.91875260743
2534,2306003009,230600,2.19454187126
1412,2106023008,210602,0.0
1412,2106023009,210602,0.0
1434,2405001008,240500,0.978964401289
1434,2405001009,240500,0.978964401289
1434,2405001007,240500,0.978964401289
1434,2405001005,240500,0.0
1434,2405001002,240500,0.978964401289
1434,2405001003,240500,2.12443438914
1434,2405001000,240500,0.0
1434,2405001001,240500,0.978964401289
1932,627001012,62700,0.0
1932,627001010,62700,0.0
1931,627001011,62700,0.0
1434,8310002029,831000,0.882467352042
424,4601004012,460100,3.20309316865
423,4601004010,460100,0.877697453604
423,4601004011,460100,0.877697453604
1434,8310002022,831000,0.882467352042
1434,8310002023,831000,0.882467352042
1434,8310002020,831000,0.882467352042
2521,1908004011,190800,2.5400820415
1434,8310002024,831000,0.882467352042
1434,8310002025,831000,0.0
1121,2315004010,231500,0.0
2521,1908004008,190800,2.5400820415
2521,1908004009,190800,1.86940809591
2521,1908004004,190800,3.00528933023
2521,1908004005,190800,2.5400820415
2521,1908004006,190800,1.45786963435
2521,1908004007,190800,1.45786963435
2521,1908004000,190800,1.45786963435
2521,1908004001,190800,3.00528933023
2521,1908004003,190800,1.45786963435
1131,2522023011,252202,0.0
1131,2522023010,252202,0.650000000003
1131,2522023013,252202,0.840236686391
1131,2522023015,252202,0.650000000003
1131,2522023014,252202,0.0
1131,2522023017,252202,0.650000000003
1131,2522023016,252202,0.0
1131,2522023019,252202,0.0
1131,2522023018,252202,0.0
1624,1502005018,150200,0.87670713202
1624,1502005012,150200,0.87670713202
1624,1502005013,150200,0.87670713202
1624,1502005010,150200,-0.0505617977527
1624,1502005016,150200,0.87670713202
1624,1502005014,150200,0.87670713202
1624,1502005015,150200,0.87670713202
622,7109002017,710900,0.0
622,7109002014,710900,0.0
622,7109002015,710900,0.0
622,7109002013,710900,0.0
622,7109002010,710900,0.0
733,6811002007,681100,1.89176666744
622,7109002018,710900,0.0
622,7109002019,710900,0.0
1611,901001029,90100,0.426666666666
1213,2420001009,242000,0.0
1213,2420001008,242000,0.0
1611,901001020,90100,0.426666666666
1213,2420001004,242000,0.0
1213,2420001007,242000,0.0
1213,2420001001,242000,0.0
1213,2420001002,242000,0.0
1823,8383002000,838300,0.0
1823,8383002001,838300,0.0
1823,8383002002,838300,0.0
811,5611005002,561100,0.0
811,5611005003,561100,0.0
811,5611005000,561100,0.0
811,5611005007,561100,0.0
811,5611005004,561100,0.0
811,5611005005,561100,0.0
2412,206012006,20601,2.63564223582
2412,206012004,20601,1.68086640736
2412,206012005,20601,1.68086640736
2412,206012002,20601,1.68086640736
2412,206012003,20601,1.68086640736
2412,206012000,20601,0.974148061106
2412,206012001,20601,0.974148061106
1931,626001002,62600,0.816753926707
2412,206012008,20601,2.63564223582
2412,206012009,20601,3.5680991473
532,5301002004,530100,0.0
532,5301002007,530100,0.95993031359
532,5301002006,530100,0.95993031359
532,5301002001,530100,0.0
532,5301002000,530100,0.0
532,5301002003,530100,0.0
2222,7302015017,730201,1.04761904762
532,5301002008,530100,0.0
2222,7302015015,730201,2.28366495268
735,6715003026,671500,1.10689289502
735,6715003027,671500,2.21378579004
735,6715003024,671500,0.0
735,6715003025,671500,1.10689289502
735,6715003022,671500,1.05656192236
735,6715003023,671500,1.05656192236
735,6715003020,671500,1.05656192236
725,6715003021,671500,1.03260869565
735,6715003028,671500,2.21378579004
735,6715003029,671500,2.21378579004
1111,2517001011,251700,1.12970014279
1111,2517001010,251700,1.12970014279
1111,2517001013,251700,0.0
1111,2517001012,251700,0.0
1111,2517001019,251700,0.0
1111,2517001018,251700,0.0
533,5401011011,540101,0.0
533,5401011014,540101,0.0
533,5401011017,540101,0.0
533,5401011019,540101,0.0
2222,7302021040,730202,1.18791118421
313,4204001009,420400,1.98764451759
313,4204001006,420400,1.9033009132
313,4204001005,420400,0.946957878315
235,4204001003,420400,0.0
122,8391002000,839100,0.0
2411,202004031,20200,0.0
1634,1511002004,151100,0.0
1634,1511002005,151100,0.0
1634,1511002006,151100,0.0
1634,1511002007,151100,0.0
1634,1511002000,151100,0.0
1634,1511002002,151100,0.0
1634,1511002003,151100,0.0
1634,1511002008,151100,0.0
1634,1511002009,151100,0.0
1823,8383002012,838300,0.61111111111
811,5611002007,561100,0.0
1613,1006004067,100600,0.0
811,5611002004,561100,0.0
811,5611002002,561100,0.0
811,5611002008,561100,0.0
823,6604004011,660400,0.0
812,6405002021,640500,0.0
812,6405002020,640500,1.67164179104
812,6405002023,640500,1.67164179104
812,6405002025,640500,1.67164179104
812,6405002024,640500,0.0
935,8356002008,835600,0.0
812,6405002026,640500,1.67164179104
812,6405002029,640500,0.0
935,8356002007,835600,0.0
823,6604004010,660400,0.0
2533,8313001041,831300,0.0
411,8342004018,834200,0.708695652171
411,8342004019,834200,1.09826589596
411,8342004014,834200,0.708695652171
411,8342004015,834200,1.09826589596
411,8342004016,834200,0.708695652171
411,8342004017,834200,0.708695652171
411,8342004010,834200,0.708695652171
411,8342004011,834200,0.708695652171
411,8342004012,834200,0.708695652171
411,8342004013,834200,0.708695652171
1533,2522022001,252202,2.73194061102
1533,2522022002,252202,0.898496240602
1533,2522022005,252202,0.898496240602
1533,2522022006,252202,0.0
1134,8373001019,837300,0.0
1134,8373001018,837300,1.37037037038
1134,8373001013,837300,0.0
1134,8373001012,837300,1.37037037038
1134,8373001011,837300,0.0
1134,8373001010,837300,1.37037037038
1134,8373001017,837300,2.17857142857
1134,8373001016,837300,0.0
1134,8373001015,837300,1.37037037038
1134,8373001014,837300,1.37037037038
1613,1007004008,100700,1.39513299608
1613,1007004002,100700,-0.0769230769158
1613,1007004003,100700,-0.0769230769158
1613,1007004006,100700,0.731070496088
1613,1007004007,100700,0.731070496088
1431,2214002008,221400,0.0
1431,2214002001,221400,0.0
1431,2214002000,221400,0.0
1431,2214002007,221400,0.0
1431,2214002006,221400,0.0
1431,2214002004,221400,0.0
1611,901002017,90100,0.0
1112,2312004009,231200,0.932296431838
1112,2312004006,231200,1.92416635054
1112,2312004004,231200,0.991869918701
1112,2312004005,231200,0.991869918701
1112,2312004002,231200,0.991869918701
1112,2312004003,231200,0.991869918701
1112,2312004000,231200,1.92416635054
1112,2312004001,231200,0.991869918701
1012,2909002011,290900,0.0
1012,2909002010,290900,0.0
1012,2909002013,290900,0.0
1012,2909002012,290900,0.0
1012,2909002015,290900,0.0
2031,402014007,40201,0.0
614,7112001020,711200,0.0
2031,402014005,40201,0.0
1012,2909002019,290900,0.0
2031,402014009,40201,0.0
2413,208024009,20802,0.0
2413,208024008,20802,0.0
2413,208024005,20802,0.0
2413,208024004,20802,0.0
2413,208024007,20802,0.0
2413,208024006,20802,0.0
2413,208024001,20802,0.996121525535
2413,208024000,20802,0.0
2413,208024003,20802,1.03225806452
